,composition,target,pred
2134,Bi1Br6Hg1K2,0.0,0.15124421666666665
2135,Cl6Cs2Hg1Sc1,0.0,0.26217564000000015
2136,Cu6O8Ta1,0.0,0.4963858867032963
2137,H14N2O21S4Sc2,4.3812,4.366189286666665
2138,Co2Li6Mn2O10,0.3689999999999998,0.4263243474752026
2139,Co2Li6Mn2O10,0.4725000000000002,0.4263243474752026
2140,Co3Li4Mn1O8,0.0,0.1405837661375268
2141,Co4Li8Mn2O14,0.0,0.3534234338192916
2142,Co3Li7Mn2O12,0.5273999999999996,0.3338621304626879
2143,Co7Li9O16,0.0,0.2626155929033265
2144,Co7Li9O16,0.1378999999999997,0.2626155929033265
2145,Co7Li9O16,0.027499999999999858,0.2626155929033265
2146,Co5Li9Mn2O16,0.4907000000000004,0.30168471892419063
2147,Co5Li9Mn2O16,0.0230999999999999,0.30168471892419063
2148,Co5Li9Mn2O16,0.3209,0.30168471892419063
2149,Li2Mn2O24P8,1.759,1.0072031558086723
2150,Co2Fe1Li4Ni3O24P6,0.0,0.41070896355742986
2151,Li12O42Si12V6,1.3923,1.8608434414145563
2152,C4H12I4,3.3781000000000003,3.5709332133333427
2153,Ag3As1,0.0,0.0011263999999999931
2154,Ce1Mg2Pr1,0.0,0.0006377999999999995
2155,Au2Eu1Zn1,0.0,0.00018259999999999896
2156,Bi6Tb2,0.0,0.0034927999999999964
2157,Si2Yb6,0.0,0.006339400000000019
2158,Sm2Yb6,0.0,0.0007862000000000026
2159,Fe2K4O14P4,3.2923,2.9035081894728716
2160,Fe12O16,0.6310000000000002,0.3839128995119729
2161,F16K8Mo4O12,0.4259999999999999,1.8035514846938787
2162,B48C48Cr8H272P16,0.7475999999999999,2.7067294904761927
2163,B80C12H120N8,3.0417,4.358394010223667
2164,C16Ge4H48In2P2,3.3745000000000003,3.4645996666666607
2165,C4H12N6O14Se2U2,2.0787,2.1659750250000083
2166,B20O40Pr4,0.0008000000000000228,2.7957198633333338
2167,Ca4Si12,0.0,0.05346145608946605
2168,Cr1O6Sr2W1,0.0,1.6363894604761868
2169,Co2Ga4H20Zr12,0.0,0.07391130000000001
2170,Fe8Si1Zr3,0.0,0.0
2171,Fe2Mn2Y2,0.0,9.859999999999757e-05
2172,Al4Ni4Y4,0.0,0.0
2173,Cu1Ni2Ti1,0.0,0.0001861999999999959
2174,S8Ti5,0.0,0.0
2175,Pd1Tc3,0.0,4.315555555555524e-05
2176,Fe17Nd1Tb1,0.0,0.0
2177,Ga2Mn2O11Sr4,0.0,0.805788438571428
2178,Mo12Re18,0.0,0.0006384000000000044
2179,Nb32P20,0.0,0.0005462666666665613
2180,Cd3Na1O12V4,0.26000000000000023,1.5969403730952365
2181,I10Li24N5,0.5832000000000002,2.116527861591738
2182,Al1Ge4Ho2,0.0,0.00014600000000000078
2183,Hf2Ni1S4,0.0,0.2992251200000001
2184,Fe15O16,0.0,1.1273491000000009
2185,As4Bi4Cu2Fe2O24,0.0,0.2133540499999998
2186,Ag1Dy1Si1,0.0,0.0002863999999999969
2187,Co1Ni1Se2,0.0,0.006602244444444439
2188,Cd1Sn1Te2,0.0,0.4109758033333337
2189,Lu2O3,4.0808,4.108977826190476
2190,Cr2Sb2,0.0,0.003372160000000002
2191,Hf4Sn4,0.0,0.013179950000000005
2192,Co2F2O8P2,0.0,0.43619228820750655
2193,B2N2,5.2083,3.735322885827507
2194,C2Na4S6,1.215,2.212219123333333
2195,Fe9Mg10O24,0.0,0.888873072908206
2196,C12H32N12O12,3.0245,4.457777506168836
2197,K4N6Ni1O12,2.0757,2.300144727239133
2198,K2Se4Sn2,0.0,1.2423612633333354
2199,In16Se8,0.0,0.36785492904761924
2200,O20Y1Zr9,0.0,0.5203795145979708
2201,Ca2Na18O60Ta18Ti2,2.5386999999999995,2.02382934295538
2202,B8C32H16Li8O72,3.3510000000000004,3.4422400566666687
2203,Cu2Li4S4,0.0,0.14214257335331337
2204,Cu2Li4O8Ti2,0.0,0.06460893690476192
2205,Li2Ni2S4,0.0,0.3412208780952382
2206,S1Tl6,0.0,0.7162971985281384
2207,B6Lu4O15,5.2305,5.378587590000037
2208,Nb4O18P4,0.0,1.4662090790634923
2209,H7O24Ti11,0.0,2.656090304531785
2210,Li4O28P8Ti4,0.14650000000000052,0.1435163855866359
2211,Fe4Li8O32P8,0.0,0.0
2212,Fe8Li40O64Si16,2.0034,2.4246615464912393
2213,Co10F5O15,0.0,0.0
2214,F4Li8O8V4,1.6982,1.0883543624997776
2215,C4Co4Li4O16,0.9209999999999999,0.9081853093756279
2216,F6Li3Mn1,1.4794,1.6448608266045066
2217,Li10O24P6V2,1.5841,2.057944092507486
2218,C6Co4Li2O18,0.4303999999999999,0.9283519001160764
2219,H1Li1O10P3V1,2.1948,2.357524088333335
2220,H1Li1Mn1O10P3,0.9313,1.2502818580952393
2221,Li4O32P8Rb8V4,2.1295,2.5094638564285723
2222,F4Li8O8V4,1.7317999999999998,1.0883543624997776
2223,F4Li2V1,2.701,2.281574888952217
2224,F4Li12O10V4,1.7800000000000002,1.6375148252380978
2225,Li2O14P4V2,2.5941,1.9918571665668805
2226,F12H16Mn2N4,3.1861,2.765476863333334
2227,Cr6Li9O30Ti7,0.0,0.6889307132539686
2228,Co3Li8O24P6V1,0.0038000000000000256,1.127410606101217
2229,Li6O12Sb1V5,0.8316999999999997,1.0173688028571422
2230,F4Li20Mn4O12,2.0828,0.9556797729797999
2231,Fe2Li2O8P2,3.4131,3.3283862749047213
2232,Na4O20W6,3.9794,2.3715673047619092
2233,Ba4Ca8I24,3.3113,3.578582166764736
2234,F12Li4Mn4O2,1.504,1.2373613451010077
2235,Mn2O8P2,0.5700000000000001,0.5629473511777557
2236,Li4Ni2O12Si4,3.4086,3.514893276904762
2237,Fe3Li12Mn2O16,0.0,0.6899212647863243
2238,C2Li2O14P2Si2,5.7639,4.702026549999992
2239,Ba6I24Y4,2.3958,2.618015938600279
2240,B4Bi8Li4O20,1.731800000000001,2.5111946241520435
2241,Cr4Hf4O12,1.5871000000000004,1.4781995163636341
2242,Bi1Cr5Li4O12,0.0,0.9324694266666657
2243,Cr4Li3Mn1O8,0.6288,0.5464600331096681
2244,B4Li12O20V4,1.8590000000000004,1.9416755484892712
2245,Er6Ho6O18,3.077500000000001,4.075716622063492
2246,La4O12Ti3,1.8730000000000002,2.445224008571415
2247,I20La4Mg4,2.5769,2.3803721020202016
2248,Ga8O24W4,2.8696,2.545394184761901
2249,C2Li4O14S2Sn2,3.7891,3.0811762295454574
2250,Fe4Mn12O32,0.0,0.0038480999999999984
2251,As2B2Li6Mn2O14,0.9887,2.1304762222220774
2252,Ba8Cl28La4,3.6471,4.239909208412695
2253,Co6O16Tl6,0.0,0.3147975683333332
2254,Cr2Li12O8,1.8237,1.6998516161904755
2255,La8O20Zn8,1.5065,0.9833419185714276
2256,F7Fe6O5,1.0872000000000002,1.2458478110700215
2257,Mn4O24P6Sn2,0.0,0.1988141999999995
2258,Li4Mn4O16Ti4,0.5552000000000001,0.5832431242857139
2259,C8Na10O32P2Sn4,0.2669999999999999,1.052451911904762
2260,Co2Cr1Li4Ni3O24P6,0.0,0.6709373448106796
2261,Ce4Ni4O12,0.9323000000000006,0.6820260209523806
2262,O34Ti10Tm10,0.0,1.645723919047618
2263,Cr3Fe1Li2O8,0.3826000000000001,0.10581814387001898
2264,F6Fe10O14,0.0,0.0
2265,Co3Li4O12Ti3,0.5826000000000002,0.6592390182539665
2266,Cu6Li6O16P4,0.7003000000000004,0.8125747204724978
2267,B6Li2Mn6O18,0.025600000000000067,0.2629154309294758
2268,Al12La12O36,4.486599999999998,4.168423353630812
2269,F10Fe8O6,0.5721999999999998,1.1067306381408901
2270,Li2Mn2O8Si2,0.0,0.8743276248290498
2271,F6Fe10O14,0.0,0.0
2272,Mn2O16Ti6,1.8237,1.25496768059524
2273,Cr2H16Li2O26P6,2.1487,3.114230168095231
2274,B6Li2Mn6O18,0.5445,0.2629154309294758
2275,F11Fe10O9,0.4561000000000002,0.7706564269567341
2276,F6Mn5O2,0.9225,1.2611143237510107
2277,F24Th6,6.1267,3.090146998888895
2278,Ga3Ge1,0.0,0.06396647611111106
2279,Na6Pt2,0.0,0.0011194000000000015
2280,Mg2O8V3,0.9806,1.5000894842857244
2281,Bi4O8,0.0,0.2858075572316579
2282,F8Fe2Zn2,2.6121,2.184740671988653
2283,Ca12Cu8O48Si12,0.4257,0.4705037313606654
2284,Nd1Ru3Si2,0.0,0.001813999999999998
2285,Ag1In2Se4,0.0,0.4122131357142855
2286,Ni2P2Zr1,0.0,0.006925500000000005
2287,Cd1Mg14Sr1,0.0,0.00023839999999999858
2288,Li1Mg14Sb1,0.0,0.020205000000000004
2289,Mo3S4Se2Te2W1,0.0,0.0075344521421363995
2290,Mg14Sb1Y1,0.0,0.0003216000000000001
2291,Mo3S4Se2Te2W1,0.0,0.0075344521421363995
2292,Mo1S4Te4W3,0.0,0.01567225265578337
2293,Cu1Fe1Mg6O8,0.0,0.15438891666666665
2294,Mg30Nb1Ni1O32,0.4478,0.5008617476190492
2295,Ca1Mg30O32Si1,1.5879999999999992,1.858837399047624
2296,Ce8Mg4,0.0,0.0
2297,Cd3Mg3,0.0,0.0
2298,Ag6Mg2O26P6,0.0,1.3274050123809527
2299,Ba4Ca4F28Sb4,4.388999999999999,3.784945830000004
2300,Mn4O8Zn2,0.030400000000000205,0.19993194490965688
2301,Bi4Ca1Cu3O12,0.0,0.8335989466666661
2302,Ca4Nb4O16Sn2,2.2318,1.9774797238095236
2303,Cu3Mn4O12Zn1,0.0,0.10143347201367262
2304,Ca2O24P6Sb2Ti2,0.1698000000000004,1.8783241666666677
2305,Bi12Ca6O24,1.6582999999999997,1.6396515604356763
2306,Ba6F33Ti6,0.057700000000000085,3.328019340952388
2307,Bi10O36Te6,0.24359999999999984,2.0038101619047586
2308,O12Si4Sn2Zn2,3.1413999999999995,2.9088457116666624
2309,Ir2Mn2O12Zn4,0.0,0.08793926619047623
2310,Mg2O8Ti4,0.0,0.0
2311,Mg1O10V4,0.9716999999999998,1.172965890512817
2312,K2Pd1Te2,0.8016000000000001,0.7522464833333297
2313,K3Mo6Na5O24V2,0.0,2.057200921904759
2314,Nb2Ni4,0.0,1.440000000000019e-05
2315,Bi4O6,2.4163,1.707064190267089
2316,Mg4Zn8,0.0,0.0
2317,Ce8Mg4,0.0,0.0
2318,Ca6Mn7O24Sr2Ti1,0.0,0.008446719999999998
2319,I12Pb1Th1,0.6169000000000002,1.5788925255555541
2320,N8Re4,0.0,0.0
2321,Cu2O8W2,0.0,0.11603174166666641
2322,F6Hg1Ir1Rb2,0.0,0.6021398790476185
2323,Ag1F6Ga1Na2,1.5779,1.6874175166666714
2324,Au1Cl6In1K2,0.0,0.06814720000000005
2325,Al1I6Rb3,1.9042,1.78044414
2326,Cl2Cu1La2N2,0.0,1.1490910246031747
2327,Co2Li6Mn2O10,0.0,0.4263243474752026
2328,Co5Li7O12,0.012900000000000134,0.3459979142876193
2329,Co6Li8O14,0.12760000000000016,0.4272513172939199
2330,Co4Li8Mn2O14,0.4770000000000003,0.3534234338192916
2331,Co4Li8Mn2O14,0.3655,0.3534234338192916
2332,Co3Li7Mn2O12,0.0817000000000001,0.3338621304626879
2333,Co3Li7Mn2O12,0.0,0.3338621304626879
2334,Co3Li7Mn2O12,0.0,0.3338621304626879
2335,Co3Li7Mn2O12,0.0,0.3338621304626879
2336,Co7Li9O16,0.5682999999999998,0.2626155929033265
2337,Co7Li9O16,0.3441000000000001,0.2626155929033265
2338,Co5Li9Mn2O16,0.5425999999999997,0.30168471892419063
2339,Co5Li9Mn2O16,0.0,0.30168471892419063
2340,Co3Cu3Li4O16V2,0.0,0.044147483333333314
2341,Cr1Li4Mn3O24P6V2,0.5233999999999996,0.8731016066066889
2342,C16Cr8Li16O64S4,0.7611999999999999,1.8216847371428484
2343,Fe8Li16O40Si8,0.27479999999999993,0.4137541061439867
2344,Cr4Fe12Li8O32,0.0,0.027004356666666667
2345,F18Fe18O18,0.0,0.7356027061569255
2346,B8F4H36Mg12O52S4,4.2645,5.111845508333342
2347,Ba1Eu3,0.0,0.0
2348,Ca2Pm6,0.0,0.0
2349,Ce2Mg1Pb1,0.0,0.002067600000000003
2350,Cs1Np1O3,0.0,0.38145909333333317
2351,Cd1Lu2Tc1,0.0,0.00022299999999999545
2352,Mg1Pt5,0.0,0.0
2353,Bi3Tb1,0.0,0.0034927999999999964
2354,Sn1Tm3,0.0,0.0010036000000000031
2355,Co1H6K2O8P2,3.0126,2.8572077109523843
2356,Ba8Fe6Se20,0.0,0.02411439999999999
2357,Ag2As6O24Zn6,0.0,0.5086505166666669
2358,C2H16N2Na4O16P4Zn1,4.5909,3.4240627999999953
2359,Bi8Cr8O40,0.1946000000000001,0.12360877142857148
2360,C8F6H24N2Zr1,6.5525,3.9593841666666605
2361,Ir3O10Sr4,0.0,0.0007602000000000005
2362,Ge6Nd10O26,0.0,2.7773168566666704
2363,Nd4O38Ta12,0.0,2.1706316727200603
2364,H4Mg12Na4O40Si12,3.5555,4.107179913333334
2365,As4Cr4Ru4,0.0,0.0076166000000000055
2366,Bi12Co2F4O28P4,1.8654,1.9322884014285762
2367,Ti1Zr1,0.0,0.0003113999999999937
2368,In1Pd2Zr1,0.0,0.00039640000000000074
2369,Co4Ge1Y1,0.0,4.799999999999969e-05
2370,Pd6Sb1Se1,0.0,0.0034676800000000016
2371,Al6Na4O26Rb2Si6,0.1889,2.630719200952381
2372,C3Nb4,0.0,0.0
2373,Fe8Nb3Si1,0.0,0.0004822000000000077
2374,C6Co2H24Li2N12O15,2.7733,2.950703349999994
2375,As3Eu2Pt1,0.0,0.008234899999999995
2376,Cr1Dy2Ge4,0.0,2.2800000000000154e-05
2377,Ca2Cu8Nd4O16,0.05580000000000007,0.015995683333333337
2378,Ba1Co1O6Sr1W1,0.0,1.1264924165079373
2379,Ba1F1O2Sc1,3.1634,3.458175085311368
2380,Al1Pt6Si1,0.0,0.00014349999999999864
2381,Na4O14Si6,4.6833,4.207969091269842
2382,O44Tb24,0.0112000000000001,0.25981212666666664
2383,Fe4Yb2,0.0,0.00017566666666667114
2384,B26Co2Lu8,0.0,0.0005251999999999999
2385,Li1Ni1O8W2,0.0,1.718555478809523
2386,Ag1Ce1,0.0,0.0001952000000000016
2387,Co2Na5S5,0.0,0.27843198111111134
2388,Ni8O48P14,0.0,0.10964400246031741
2389,Fe4O24P6,0.0,0.0853733477489178
2390,F3Na1V1,0.6925000000000003,1.9611010559740498
2391,As4C4F44S4,4.5943,2.823100843647186
2392,Cl36La2O34P10,3.4539999999999997,3.593965887142858
2393,Br18C24Cd6H72N6,3.4554,3.278247999999995
2394,Li10Na4Sn8,0.0,0.0613820666666667
2395,Li2N1Na1,0.0,0.5766325057142838
2396,Al6C3N2,0.0,1.1895886333333268
2397,B12H72Li4N20,3.2896,4.559603619444446
2398,Cr2O8W2,0.0,0.8919228085714292
2399,H8O32V12,0.6535000000000001,1.3277164975416091
2400,Ag9I4S4,0.0,0.48328773833878547
2401,B6O21Zn12,1.8634,1.183778943095238
2402,C12F24O12Ru2Sb4,4.7623,3.6818495666666773
2403,Li1Mn1O12P4,1.6151,1.0072031558086723
2404,Co4Na3O8,0.0,0.04238442869960104
2405,Mn2O14P4,0.2191,0.917733180298338
2406,Mn24O48,0.0,0.818477200120488
2407,F16H28In4N8O4,3.9317,4.60055209809524
2408,H32N8O20Se8,3.748,3.7811358133333175
2409,C8Cl8H36Mn2N16O8,3.1973,3.58492899333334
2410,Li3Nb4O12Sn1,0.0,0.9071668333333341
2411,Bi8F4O10,3.0918,2.2790732671428513
2412,Nd1O2,0.0,1.8336219938095262
2413,Fe2Li12S8,0.0,0.1260816485714286
2414,Cs8O4,1.6506000000000003,0.4535936562698418
2415,K4O4Rb4,0.0,1.3840166436507968
2416,Li2O24P8Ti2,0.19759999999999955,0.15333116083506465
2417,Li4Nb1O12Te3,0.0,0.765548886666666
2418,Na4O16Ti7,2.4748,2.039248719999989
2419,Cr8Li8O40P8,0.1773,0.5330333003749032
2420,Fe2Li4O14P4,3.5556,4.064690212040587
2421,Cr8Li16O32Si8,2.6298000000000004,1.712661959689201
2422,Cr8Li8O32Si8,2.5729999999999995,2.6417028540902963
2423,C8Fe8O28,2.2067,1.8992949263636296
2424,Li9Mn3O24P6,0.0,0.8778715233116884
2425,F4Li8O8V4,1.7004,1.0883543624997776
2426,F10Fe8O6,1.1787,1.1067306381408901
2427,F4Li2Mn1,4.0065,3.8547600705031035
2428,Co3Cr1Li2O8,0.4008000000000001,0.19558793326839807
2429,Cr1H10N4O8S2,2.9651,3.0830687433333384
2430,Co4Li8O40Si16,2.4396,3.1907696576984006
2431,F2Li4O4V2,0.15229999999999988,1.0883543624997776
2432,Co2Li5O6,0.9501,0.7136944086080573
2433,Li2Mn10O20,0.5369999999999999,0.17002104261904796
2434,Fe8H24Li6O38P6,0.07379999999999988,2.753105812782768
2435,Bi14Cr1O24,0.19600000000000012,1.4611992966666691
2436,F17Mn12O7,0.2763,0.10270008086383693
2437,Co6F8O4,0.0,0.14748173413706303
2438,F14Mn12O10,0.0033000000000000806,0.06084957803229054
2439,Cr6Mn2O16,0.6559999999999999,0.5357851756349205
2440,F4Li8O12V4,2.452,2.266509570960656
2441,Cr8F8O8,1.4246,1.811142831815235
2442,F4Fe2Li16O8,2.9833,3.024646745952381
2443,F8Li12O16V8,0.9239000000000002,0.7851537316944307
2444,F32Li16V4,2.1118,1.8412884495815407
2445,O48P16Sb4,0.11949999999999995,0.17845751366341145
2446,Co2F4Li16O8,2.2084,2.468877227142856
2447,Li12O20Si4Ti4,0.02629999999999999,1.062027658333334
2448,Cr1Li2O15Si6,1.2948000000000002,1.106668320541129
2449,F6Li4Mn6O8,1.0405,1.0125757740043955
2450,C4Cr4F8Li4O12,2.7663,1.7891351835791325
2451,Li8Ni4O40Si16,3.9366,3.6895017917948643
2452,Li8Mn8O36Ti8V2,0.8483,0.4648399995238092
2453,Li3Mn2O8Si2,0.0,0.007708533333333333
2454,Mn4O22Si8,1.0968999999999998,2.1719570974854587
2455,C2Er2Li4O14P2,4.8495,4.7536493999999845
2456,Fe6Li3O24P6,0.9889,1.5801353069274438
2457,Co12Li8O36Ti6,0.0,0.28193785571428587
2458,C8Li8O32S2V4,0.6354,1.6882623650000084
2459,B4Fe4Li4O12,3.242,2.935973462290465
2460,Cr3Fe1Li4O8,2.3412999999999995,2.292980006777977
2461,B4Li4O16V4,1.8254,1.7390623306493502
2462,Li10Mn4O24P6,3.6014000000000004,3.9008607765601053
2463,Cr6Fe2Li8O16,2.3039000000000005,2.292980006777977
2464,B6Li6O24V6,0.20860000000000006,1.7390623306493502
2465,O24P6Sb1V5,0.0,0.3430880530627711
2466,Cr6Li4O12,0.0,0.5289606083333334
2467,Ca8I24Sr4,3.7101,3.59655724808747
2468,Fe1Li4O8P2,4.2067000000000005,2.286891374136405
2469,I10La2Sr2,2.1847,2.1067826152380915
2470,Bi2O24P6V3,0.9702,1.6546105533333288
2471,Li4Mn3Nb5O16,0.0,0.4446574799999998
2472,Fe2Li1Mn3O8,0.0573999999999999,0.20698046284271288
2473,F6Fe8O10,0.0,0.03016838592215003
2474,F24Li6Mn6,1.7009999999999998,1.6780938916616446
2475,Mn1O24P6Sb2Ti3,0.0,0.15972540000000005
2476,Cr2Cu1Mn3O24P6,0.0,0.09157509222222224
2477,Cu1Li2O12V5,0.5398999999999998,0.6335823075213669
2478,Co2Li4Ni3O24P6Sn1,2.5987000000000005,2.597873044444448
2479,F24Fe8Li8,3.0149,3.167913936516836
2480,Cu3Li4Mn2O16Sn3,0.0,0.16818085333333363
2481,Mn1O24P6Ti5,0.0,0.3841458712121217
2482,F18Fe6Li6,3.0799,3.167913936516836
2483,F18Li6O6V8,0.9322999999999996,1.2756188782432814
2484,Bi6Li6O58P16,0.4995,0.5759891548484851
2485,B24H24Li8Mn8O72,1.5952,2.262582963424911
2486,Cr4Li8O24P4,0.8508,1.463174972195027
2487,Li6Mn4O16Si4,0.0,0.007708533333333333
2488,F6Fe10O14,0.0,0.0
2489,F6Fe10O14,0.0,0.0
2490,Fe4Li6O12,0.0,0.029247652862573102
2491,F32Fe16Li8O4,2.2139,2.6761556796825463
2492,F5Fe4Li3O3,2.4718,1.7386778143990236
2493,Li4Mn2O22Si8,1.3703,0.5217781855555554
2494,Ce8Hf8O32,1.5339,1.7171474378210674
2495,Li4Mn4O16P4,3.5238,3.294765606419754
2496,Li6Ni4O42P14,4.0726,3.779649403033218
2497,Li12Ni6O36Si12,3.7537,3.514893276904762
2498,Au1Ho2Os1,0.0,0.0020554000000000024
2499,C4Cl16N2Nb2,2.3142,1.8820016823809556
2500,F12Li4Ni8O4,2.8185,2.585009879523804
2501,In1Os1Tm2,0.0,0.00033179999999999945
2502,Li2Ni2O24P8,0.0,0.4656419133550604
2503,Fe4Li4O20P4,0.0,0.061225520000000005
2504,C6Co4O18,0.7647999999999999,1.043507794285716
2505,Mn2N2,0.0,0.031196277094474156
2506,Ca3Co2O12Te2,1.0231,1.8973081863636354
2507,S8V4Zn2,0.0,0.012984599999999994
2508,Ce1Mg7,0.0,0.0
2509,O14P4Si2,4.9422000000000015,5.646949742066046
2510,Ce1Mg14Na1,0.0,5.8799999999998854e-05
2511,S2Te6W4,0.0,0.08525735172175866
2512,S2Te6W4,0.0,0.08525735172175866
2513,Ba12N48Re24,0.0860000000000003,1.213411578701299
2514,Mo1S2Se2Te4W3,0.0,0.012086432949991819
2515,Fe1Mg14O16Sr1,2.1632000000000007,2.1116757699999975
2516,Cu1Hf1Mg30O32,0.020500000000000185,0.11221223666666597
2517,Al1Mg30O32Y1,0.13240000000000052,0.16361401285714397
2518,Ba1Cr1Mg30O32,1.5042,1.7436617033333435
2519,Ca8Mg4,0.0,0.0
2520,Al4Mn12O24,0.0,0.3909188372893767
2521,Ca1Cr2O6S2Sr4,2.0054000000000003,1.3767539328571434
2522,Bi4Ho2O12Zn2,0.0,1.1449992377777785
2523,Mn2Sb4Sr2,0.0,0.019427710476190543
2524,Ce1Se2,0.9778000000000002,0.46851903292540636
2525,Hf6Mg2,0.0,0.005226000000000014
2526,Mg6Sn6,0.0,0.0
2527,Ca6Mg8Zn22,0.0,0.0062014133333333325
2528,O8Pt4,0.0,0.0943963066666667
2529,Co5Li9Mn2O16,0.3649,0.30168471892419063
2530,In4O12Tm4,2.5273000000000003,2.267767822857141
2531,Fe3O14P4,1.2376,1.2308232944444444
2532,C2Cl2H4Hg1N4,2.3002,2.805858018888885
2533,Br6Ga1In1K2,0.8229,1.396721089523805
2534,Al2Ca1Sn2,0.0,0.018110290476190474
2535,Co2Li6Mn2O10,0.4346000000000001,0.4263243474752026
2536,Co5Li7O12,0.04519999999999992,0.3459979142876193
2537,Co5Li7O12,0.2604000000000002,0.3459979142876193
2538,Co1Li6Mn3O10,0.1959,0.38185620312988033
2539,Co1Li6Mn3O10,0.2669000000000001,0.38185620312988033
2540,Co7Li9O16,0.0,0.2626155929033265
2541,Co5Li9Mn2O16,0.4725000000000002,0.30168471892419063
2542,Co5Li9Mn2O16,0.16590000000000016,0.30168471892419063
2543,Co5Li9Mn2O16,0.5368000000000004,0.30168471892419063
2544,Co5Li9Mn2O16,0.3651,0.30168471892419063
2545,Co5Li9Mn2O16,0.2131000000000003,0.30168471892419063
2546,Li4Mn4O16Sn4,0.7071000000000005,0.7151311152380947
2547,Co2Li5Mn2O16P4,0.0,1.2212748341609563
2548,Li3O8Sb1V3,0.7475999999999994,1.078059053181818
2549,Fe4O4,0.4487000000000001,0.8623343986552329
2550,F6Fe8O10,0.0,0.03016838592215003
2551,Co8O16,0.0,0.6348734395021465
2552,Ba4Li16O12,3.4385000000000003,3.0039418500000057
2553,Ag4O8Te2,0.04039999999999999,0.31500665333333555
2554,Al12Mg16Mo1,0.0,0.0018148000000000027
2555,Al12Mg16Ni1,0.0,0.00018599999999999994
2556,Al12Mg16Rh1,0.0,0.0
2557,Eu6Nd2,0.0,0.0
2558,Pb3Sc1,0.0,0.003425999999999991
2559,C4Er4O16,0.7588,0.2602234766666672
2560,Ge30In16K8,0.16380000000000014,0.04546399999999995
2561,C60H180O8Si28Zn6,2.7698,3.2650705333333416
2562,Ag4H12N4O12Pd2S4,1.8882,1.7570469666666653
2563,C12H8Na2O28U2Zn1,0.18149999999999972,1.3757290980525032
2564,S8V7,0.0,0.0
2565,Nb4O28Sb6Ti4,0.0,1.8534196514285706
2566,Bi4Cu4O16Sr4Y2,0.0,0.018615533333333337
2567,K2Li2Mo8O32Yb4,0.0,0.5492469799999996
2568,Ba4O24Se2Si6Sm6,0.0,2.3834161280952406
2569,Ba8In8O48P12,0.0,3.268807960000004
2570,Al119Cr16Fe13,0.06369999999999988,0.001106200000000033
2571,Ge2Pd2Sm2,0.0,0.0
2572,Fe3Nd1O6,1.7574999999999998,0.8949964312287709
2573,F12Mn3,0.0,0.6007729213203459
2574,Ho1Li1Se2,0.12839999999999965,1.3962900533333353
2575,Ge2Ho2Pd2,0.0,0.00010079999999999955
2576,Ge2Ho2Ni2,0.0,0.0005385999999999953
2577,C1Fe17Gd2,0.0,7.540000000000014e-05
2578,C4Cu1H18N4O11Pd1,0.9695,2.2985930674603186
2579,Al1Ni6Pd1,0.0,0.00016159999999999994
2580,Ge1Mn3,0.0,0.0
2581,Ce1Pd5,0.0,0.002715366666666661
2582,Br4H20N4O4,4.3535,4.290063148355004
2583,H20Ni2Sn4Zr12,0.0,0.05917239999999999
2584,Ba2Mn2Sb4,0.0,0.027819360000000067
2585,Cl36Pr15,0.0,2.540309249999993
2586,Ge6Li1Pr2,0.0,0.023429277142857138
2587,Cl12O4V4,2.8945,1.6316800495513955
2588,C12Cl12Cu4H56N4O8,0.6228,1.3864296133333325
2589,Ni2Pb2,0.0,0.011683209999999996
2590,Cr4O16Sr4,2.8393,2.7615420964285806
2591,Li2O32P10Sn4,0.0,2.2975166860939433
2592,Ca12Ga12H4O48Si6,0.3997999999999999,3.3119897186448592
2593,Er2H2K2O18Se4,0.20720000000000005,2.7725689066666637
2594,Cr2H24N8O8Pd2,2.5521000000000003,2.3863808330303105
2595,Cu8Li4S6,0.6691000000000003,0.336822023174603
2596,Ce1O3Ti1,0.0,0.20383882333333336
2597,Bi1O4Sn1,0.0,1.9307570439682493
2598,C2Li4Lu2O14P2,4.8748,4.5548715785714124
2599,B6O15Tm4,5.0617,5.474649775000013
2600,Li4Nb1O12Te3,0.0,0.765548886666666
2601,Li4Nb1O8Ti3,0.0,0.2502351723809523
2602,Li4O36P12Sn4,3.9269,3.8974541813239556
2603,K4O6Yb4,2.2465,0.6760895500000002
2604,Li6O24P6Ti4,0.3720000000000008,0.02300076965615434
2605,Li12O32P8Sb4,3.3311,3.244854314138642
2606,Co2Li4O12Ti4,2.2921,1.1819750426984121
2607,Cr2Li4O22Si8,0.9435,0.969218320293955
2608,Co8Li4O48P12,0.0,0.011029299999999999
2609,Li3Mn3O8Si1,0.9150000000000004,1.1795587441520576
2610,Li3O12V7,1.0818999999999996,0.5377073721428582
2611,F12Nb4O4,3.9131,3.160828484603167
2612,Cr2Li4O12Si4,2.4339,1.6424007167587877
2613,F1Fe2O3,0.0,0.0
2614,C8Fe8Li4O28,1.5355,1.6166085883333372
2615,C8Li2Mn4O24,0.2365,0.9268239288512247
2616,Li9Mn15O36Ti6,0.5962000000000001,0.41359400095238064
2617,F3Li7Mn1O3,3.0122,2.604241357142836
2618,Mn4O8Te1,0.20089999999999986,0.44184413781884774
2619,Cr1Li4Ni5O24P6,0.0,0.658620840181975
2620,F5Fe4O3,1.483,1.1067306381408901
2621,F32Li8V8,1.8682,2.063052130789992
