,composition,target,pred
2326,Cr1Fe3Li2O8,1.0,0.935
2327,O5Ta2,0.0,0.0
2328,O12Sr2,1.0,0.4488904761904762
2329,Ge7H18O23,0.0,0.0
2330,Ba2O5V2,1.0,0.29116666666666663
2331,Cd3Ni1,1.0,0.998
2332,Ce1Tm3,1.0,0.992
2333,Dy3Hg1,1.0,0.9654285714285714
2334,Hg1Lu3,1.0,0.92
2335,Ga1Na3,1.0,0.99
2336,Ga9Ni6Y3,1.0,0.98925
2337,Dy2Fe17N3,1.0,1.0
2338,Ba2Mn4O16,0.0,0.025166666666666667
2339,Li12Tl12,1.0,0.99
2340,Al10Dy4Fe24,1.0,0.994
2341,C20Ga4H60N8O32P8,0.0,0.014
2342,Cu8Re12S24,0.0,0.2884167242931949
2343,C4Cl4F2H26O16,0.0,0.018
2344,C8H12In4O20,0.0,0.020466666666666664
2345,C4Cd2H16N8O16Re4S4,0.0,0.00403030303030303
2346,F6Rb3Yb1,1.0,0.9327333333333333
2347,Er1O6Sr2U1,0.0,0.042
2348,As4O18Pb4Zn2,1.0,0.37783333333333335
2349,Fe34N6Y4,1.0,0.982
2350,N2Nb1Zr1,1.0,0.998
2351,B1Ir6Zr2,1.0,0.996
2352,O8Th2U1Zr1,1.0,0.5292
2353,Cu3Nb1O8Ta1,1.0,0.10442857142857143
2354,Al1Cu1Nd3O8Sr1,0.0,0.6015666666666666
2355,Eu4Na8P8Pb2,1.0,0.856
2356,Mn2Te8Zn2,1.0,0.629
2357,Bi9Na1O30Ti8,0.0,0.036333333333333336
2358,K4O16P1Se3,0.0,0.10890000000000001
2359,Ga1Ge3Ni4,1.0,0.986
2360,Bi2Eu2Zn1,1.0,0.858
2361,Ca1Hg1Sn1,1.0,0.99
2362,Ba1Eu1S2,1.0,0.83325
2363,Ba2Co1Fe3Nd2O12,1.0,0.9121333333333334
2364,Ag1In1S2,0.0,0.23053095238095242
2365,Fe4O24P6,1.0,0.9613333333333335
2366,Ga6Ta10,1.0,0.996
2367,O16S8Sn4,0.0,0.09399365079365081
2368,Cr4Li2O24P6,1.0,0.44077308025651735
2369,Fe12O48Si12V8,1.0,0.19566666666666666
2370,Al12Li12O24,0.0,0.0105
2371,Ni1O2,0.0,0.01839047619047619
2372,Mg4N10Ta6,1.0,0.8481666666666666
2373,Al3Pd2U1,1.0,0.952
2374,B16Ru22,1.0,0.992
2375,Co2O24P8,0.0,0.5021673881673885
2376,C12Cs4Fe2N12Na2,1.0,0.34386666666666665
2377,Cs2F5Li3,0.0,0.036
2378,Mo4O24Yb8,1.0,0.4198571428571429
2379,Cr2I4,0.0,0.50135
2380,Mn3N1Rh1,1.0,0.988
2381,Cl4Cu6O16Pb2V4,1.0,0.6841666666666667
2382,Mn12Ni8Si4,1.0,0.982
2383,Cu6O24P6,1.0,0.4889421356421355
2384,Cu9Se5,1.0,0.8525714285714285
2385,Ba8P4Pd8,1.0,0.901
2386,Cr6O32P8,0.0,0.9501666666666667
2387,Ba4Cu4Fe4La4O22,1.0,0.9685714285714285
2388,Ba4Ca2I12,0.0,0.0
2389,F2Gd2O2,0.0,0.010666666666666668
2390,Nd1O2Sm1,1.0,0.87
2391,Bi2Li4O6,1.0,0.4897483516483519
2392,Gd6O12Y2,0.0,0.054560000000000004
2393,Ge2O8U2,1.0,0.3745333333333334
2394,Mg17O48Si16,0.0,0.032266666666666666
2395,Cu1F6Li5,0.0,0.055142857142857146
2396,B8Cr2Li6O18,0.0,0.009833333333333335
2397,Fe6Li6O24Si6,0.0,0.0
2398,Cu2Li4O24P8,0.0,0.0
2399,Co4Li4O16P4,0.0,0.0
2400,Cu3Li6O12P3,0.0,0.0
2401,Cr2Li4O12Si4,0.0,0.002
2402,Cr6Li5O24P5,0.0,0.06071939772001909
2403,F6Fe8O10,1.0,0.7203378321617557
2404,Co6F7O5,1.0,0.31376516149828876
2405,Cr2Li4Nb3O16Ti3,1.0,0.901222222222222
2406,Li4O36P12V4,0.0,0.0
2407,Li2Mn5O10,0.0,0.8226336523125996
2408,Li1O8V3,0.0,0.004
2409,Co6F4O8,1.0,0.9976666666666666
2410,F6Li2Mn4O2,0.0,0.0
2411,Cr8Na40O32,0.0,0.021
2412,F12Fe8Li4O4,0.0,0.0
2413,F4Li8Ni4O8,0.0,0.42933031588294746
2414,F4Li8O6V2,0.0,0.00817979797979798
2415,F2Fe2Li12O10,1.0,0.6554583333333333
2416,F12Fe4Li8O4,0.0,0.00016666666666666666
2417,C8Li8O24V4,0.0,0.0
2418,F32Li20V4,0.0,0.03222222222222222
2419,Mn11Na5O24,1.0,0.44119584080222396
2420,Co2Cr1O6,0.0,0.08183333333333333
2421,C2F6H18N8O2Si1,0.0,0.02
2422,F14Li2Mn4,0.0,0.004
2423,Co2Li3O8Si2,0.0,0.09488924403769627
2424,Mn4O14Si4,0.0,0.1592568101743159
2425,Li20S4Sb4,0.0,0.0
2426,B8Li6Mn6O24,0.0,0.06857630061587225
2427,F14Li2V4,0.0,0.002
2428,K3Li3O24Sb9,1.0,0.139
2429,Dy6Ho6O18,0.0,0.002
2430,Ba4Cl50Y14,0.0,0.06793333333333333
2431,Hg8O20Y8,0.0,0.292
2432,Cr8Li8Mn2O36Ti8,0.0,0.2690809523809524
2433,Co1Fe5Li4O12,1.0,0.6408190476190478
2434,Ni8O12Rb8,0.0,0.2556333333333334
2435,Li8O24Si6V4,0.0,0.05415515873015873
2436,Co4Li4O10Ti2,0.0,0.006
2437,Co4Li3O8V1,1.0,0.4135703463203463
2438,Fe2Mg4O8,1.0,0.47377993197278917
2439,B8Li12Mn4O24,0.0,0.0
2440,B6Li6O24V6,0.0,0.0
2441,La8O28Pt8,0.0,0.056
2442,Fe3Li3Nb1O8,0.0,0.07843333333333334
2443,Fe2O4Rb2,0.0,0.0045
2444,B4O12Sn4,0.0,0.04513333333333333
2445,Cr1Li3Nb2O6,0.0,0.3040339493839494
2446,Fe3Li4Ni5O16,1.0,0.9133693362193361
2447,F7Fe6O5,0.0,0.0
2448,Co6F8O4,0.0,0.40938551443396703
2449,O16P4Sb3V1,0.0,0.1696
2450,Li12O48Si12V12,0.0,0.0
2451,O16Zr8,0.0,0.0
2452,Co4Mg4O12,0.0,0.8912232323232323
2453,Cr8Li8O36Ti6V4,0.0,0.05519761904761905
2454,Ba4F44Y12,0.0,0.0092
2455,F10Fe7Li1O6,0.0,0.041106098579782785
2456,F7Fe6O5,0.0,0.0
2457,Cl14H30N12Ta4,0.0,0.038
2458,F14Mn12O10,0.0,0.5858916400104909
2459,Ba10F38Y6,0.0,0.006
2460,Cr4Li4O20P4,0.0,0.12282295221118769
2461,Co3Fe3Li4O16V2,0.0,0.29153333333333337
2462,F7Fe6O5,0.0,0.0
2463,Co8F4O12,1.0,1.0
2464,F10Fe8O6,0.0,0.0
2465,Cr3Li2Mn1O8,0.0,0.006658441558441558
2466,F5Fe10O15,1.0,1.0
2467,Co6F10Li2O2,0.0,0.019691666666666666
2468,Ca2I8Sr2,0.0,0.0
2469,Co3Li4Mn1O8,0.0,0.4635034227662683
2470,Ag1Au2Eu1,1.0,0.988
2471,Cu1Li6S4,1.0,0.7583333333333333
2472,Li1Sr3,1.0,0.992
2473,Au6Ni2,1.0,1.0
2474,Ca2Nd6,1.0,1.0
2475,S8V4Zn1,1.0,0.944
2476,Ca5Mn2Ni2O12,0.0,0.28883844414958965
2477,Ba12Co12O60Y20,0.0,0.2531
2478,O14Ti4Zn6,0.0,0.13784632034632033
2479,Ca6Mo4O28Si8,0.0,0.01983333333333333
2480,Cd1Cu1Mg6,1.0,0.996
2481,Cd1Cu1Mg6,1.0,0.996
2482,Hf1Mg14Sn1,1.0,0.998
2483,Mg14Sn1Ti1,1.0,1.0
2484,Mo1S2Se2Te4W3,1.0,0.6912136973824311
2485,Mo1S2Se2Te4W3,1.0,0.6912136973824311
2486,Mo1S2Se2Te4W3,1.0,0.6912136973824311
2487,Cr1Cu1Mg6O8,1.0,0.9710897435897436
2488,Co1Hf1Mg30O32,0.0,0.028099999999999997
2489,Co1Mg30O32Rb1,0.0,0.005
2490,Ba1Cu1Mg30O32,0.0,0.039
2491,Al1Mg30O32Y1,0.0,0.16263333333333332
2492,B1Mg30Na1O31,0.0,0.0
2493,Co4O40Si16Zn4,0.0,0.04757142857142857
2494,Fe2La2Mg2Ni2O12,1.0,0.679415238095238
2495,Fe2La2Mg2Mo2O12,0.0,0.06533333333333334
2496,Ba4Mn12O80Sr28Ti20,1.0,0.5516666666666666
2497,Mg4Zn2,1.0,1.0
2498,Cs1O2,1.0,0.979
2499,Ce2Se4,0.0,0.17103722709689867
2500,Co5Li9Mn2O16,0.0,0.344765973833012
2501,F20O8V12,0.0,0.12742191276156795
2502,O30P10V2,1.0,0.6620714209766841
2503,F3Nb1O1,0.0,0.06333333333333332
2504,Ce1F6K2Rb1,1.0,0.2592
2505,Cl6K2Rb1Sb1,0.0,0.0
2506,I6K3Y1,0.0,0.004
2507,F6K2Na1Nb1,1.0,0.956
2508,Bi1F6K2Tl1,0.0,0.002
2509,As1Br6K2Rb1,0.0,0.016666666666666666
2510,Cl6Cu1K2Nd1,0.0,0.006
2511,Br6Cs2Ga1Rb1,0.0,0.018
2512,Co3Li4Mn1O8,1.0,0.4635034227662683
2513,Co3Li4Mn1O8,0.0,0.4635034227662683
2514,Co6Li8O14,0.0,0.317606637745826
2515,Co5Li7O12,0.0,0.2717881334762935
2516,Co6Li8O14,1.0,0.317606637745826
2517,Co4Li8Mn2O14,0.0,0.3042126878846494
2518,Co7Li9O16,1.0,0.36352917935986534
2519,Co5Li9Mn2O16,0.0,0.344765973833012
2520,Co5Li9Mn2O16,0.0,0.344765973833012
2521,Co5Li9Mn2O16,0.0,0.344765973833012
2522,Co5Li9Mn2O16,0.0,0.344765973833012
2523,Na32Ni8O32,1.0,0.678
2524,F14Mn12O10,0.0,0.5858916400104909
2525,C8Li6O24V4,0.0,0.032
2526,Fe8Li6O56P16,0.0,0.23668595016095018
2527,Cr2Li4O12Te2,0.0,0.137
2528,F19Li11O5V6,0.0,0.19231185481185512
2529,Cr2O2,0.0,0.5193499999999998
2530,Bi10F2O14,0.0,0.006
2531,B16O34Tl8,0.0,0.028
2532,Li12O24Se6,0.0,0.07338095238095238
2533,Ba1O3Pt1,1.0,0.25233333333333335
2534,Mg5Pt1,1.0,0.986
2535,Co6Mn2,1.0,0.988
2536,Na3Zn1,1.0,0.998
2537,Pu3Ru1,1.0,0.724
2538,As2Cr2Fe2O6Sr4,1.0,0.5859809523809524
2539,Co6O20P4,1.0,0.45460476190476196
2540,Ga16Pt7Ti6,1.0,0.994
2541,Al8C32Cl16H80N8,0.0,0.0
2542,Fe12Lu6O24,1.0,0.8459333333333334
2543,Np12O52Se4,0.0,0.261251966873706
2544,O24U8,0.0,0.025166666666666667
2545,B20Ba4Li2O38,0.0,0.0
2546,As4Cs12O4Se16,0.0,0.021777777777777778
2547,C12Cd2H52N24O18Re4S12,0.0,0.0
2548,C16H36N12O24Zn4,0.0,0.01
2549,C16H64N72O28Zn8,0.0,0.02495238095238095
2550,Nd8O20Ru4,1.0,0.7388000000000002
2551,La12Li24O48Sb8,1.0,0.036
2552,C12H8N8O12,0.0,0.002
2553,Br12Cs4Sm4,1.0,0.25733333333333325
2554,C8Fe2H24N36O8,0.0,0.01413939393939394
2555,Ba6C2Cl3Fe3O30Si8,1.0,0.06653418803418804
2556,Ni1O2Zn1,0.0,0.24101680015890545
2557,Cr1Cu1Si2U1,1.0,0.962
2558,Cl2O1V1,0.0,0.01
2559,Cu2Ti1Zn1,1.0,0.998
2560,Fe1Mn1O6Ti2,1.0,0.10030000000000001
2561,Pd3Te1,1.0,0.8876000000000001
2562,Co4Ni6Sm1Tb1,1.0,0.97
2563,Fe1S4Ta2,0.0,0.9146666666666666
2564,Ni6Si2W4,1.0,0.998
2565,O3Pu2,1.0,0.9955
2566,Cu59Ga30Sc16,1.0,0.932
2567,Cl12Mo3,1.0,0.8786666666666666
2568,Au1Mn2Pt1Sb2,1.0,0.8595
2569,Li1O6Ta2,1.0,0.21593333333333337
2570,Li3O10S4Ti4Y4,1.0,0.776
2571,Fe1Li2P2S6,0.0,0.20930810855810852
2572,Co4Li5Ni1O10,1.0,0.7956328079588643
2573,K2Na10O12Te2,0.0,0.0465
2574,Ge8Ho4Re1,1.0,0.904
2575,B2Fe2Re2,1.0,0.988
2576,Fe1Ni1,1.0,0.997
2577,Co3Cr1,1.0,1.0
2578,Ba2Bi1O9Sc1Ti2,0.0,0.26283333333333336
2579,Al1Cr3Mo3Si1,1.0,0.998
2580,La8P24Si8,1.0,0.5845
2581,C1V1,1.0,0.9866666666666667
2582,Fe2Na1O3,1.0,0.08271428571428571
2583,Cr2Sb4,1.0,0.932
2584,O16P4Ti4,1.0,0.803
2585,Np1Ru2Si2,1.0,0.982
2586,Ba2O6Tb2,1.0,0.984
2587,F80Sb16Se8Te8,0.0,0.01
2588,K8S4,0.0,0.006
2589,Bi4Cu2O8,1.0,0.7091666666666666
2590,Ba2O6Tb2,1.0,0.984
2591,As6Cl2O18Pb10,0.0,0.022
2592,Li3O24P6V3,0.0,0.0013333333333333333
2593,Fe35O36,0.0,0.11514119769119764
2594,Cr2O30P10,0.0,0.5151921160964638
2595,Fe43O64,0.0,0.005833333333333333
2596,Cu8H20O24S2,1.0,0.23942857142857144
2597,C4Cu1H4Na2O10,0.0,0.032
2598,H32N8O20Se8,0.0,0.002
2599,C32Cl20H108N8O8Zr4,0.0,0.0
2600,Li4O12Sb4,0.0,0.008833333333333332
2601,Bi4F7O3,0.0,0.008
2602,N8O4Zr8,1.0,0.0
2603,Na2O16Sb6,0.0,0.002
2604,Li3Nb6O11,1.0,0.8649
2605,H2Nb2O10P2,0.0,0.17964084967320268
2606,B2Li2O6Sb2,0.0,0.02729152148664344
2607,Cu4Li4O16P4,0.0,0.5456986489147593
2608,Al8H16K4O44P8,0.0,0.002
2609,Li8O32P8V8,0.0,0.0
2610,Li12Ni12O48P12,0.0,0.02019519676796183
2611,Co1Mn3O24P6,1.0,0.9028829347123466
2612,C4Li4Mn4O16,0.0,0.01241956241956242
2613,La3Li4Nb12O36,1.0,0.2756666666666666
2614,F20Li4V4,0.0,0.0
2615,Li3Ni5O10,0.0,0.4755857142857145
2616,Li2O24P8V2,0.0,0.0
2617,C4Li4Ni2O12,0.0,0.013
2618,Cr12O60P16,1.0,0.5274444444444444
2619,Li2O10P2V2,0.0,0.0
2620,Co8Li17O18,0.0,0.1751652506514536
2621,Li8O36P8V8,0.0,0.017765872719323665
2622,C3Li2Mn2O9,0.0,0.0668330860710171
2623,F4Li4O4V2,0.0,0.4045229437229438
2624,F14O2V4,0.0,0.0002857142857142857
2625,Co2K2O4,0.0,0.31884126984127
2626,F9Fe3Li3,0.0,0.0
2627,Fe4Li2O8,1.0,0.7995329503829512
2628,F12Li4Mn4,0.0,0.0
2629,Cr1Li5Mn3O16P4,0.0,0.09037099567099567
2630,F3Li1Mn7O9,0.0,0.5664411756365456
2631,F16Li8O8V8,0.0,5.714285714285714e-05
2632,Co2Li4O10V2,0.0,0.289099514929515
2633,Bi10F2O14,0.0,0.006
2634,Co2Li4O16P4Sn2,0.0,0.012
2635,Co3Li4Mn3O16V2,0.0,0.27063722943722945
2636,F2Li5O3V1,0.0,0.008
2637,O36P8Sn16,0.0,0.042
2638,Li4Mn3O16P4Sb1,0.0,0.034414492753623196
2639,Li36S4Sb12,0.0,0.8106857142857142
2640,Li4O30Si12V2,0.0,0.0
2641,Li12S12Sb4,0.0,0.004
2642,O48S12Ti8,1.0,0.6879166666666666
2643,Bi8Li4O16,1.0,0.9177333333333334
2644,Li8O36Ti4V14,0.0,0.05031904761904762
2645,Li8O36Ti2V16,1.0,0.06465952380952379
2646,B2Li6O14P2V2,0.0,0.04400964912280702
2647,Al2Li4O8V2,0.0,0.002
2648,Li4Mn3O16Ti3V2,1.0,0.0967671802054155
2649,Fe8Li16O20,0.0,0.18228080808080804
2650,Cu1Fe4Li3O8,1.0,0.32707814407814406
2651,Ni3O16Te3V2,0.0,0.15598823529411765
2652,B1Li1O4V1,0.0,0.0
2653,Co5O16Te3,0.0,0.1786666666666667
2654,Fe3Li4O8,0.0,0.8017590260101097
2655,C2Cu2Li6O14Si2,1.0,0.34242867132867133
2656,Li24O28Ti8,0.0,0.002
2657,Co3Li3O8Sb1,0.0,0.3132
2658,Cr8O40P8,0.0,0.002
2659,Li32O28Ti8,0.0,0.04095
2660,Fe3Li2O8Sn1,1.0,0.9793333333333334
2661,Ba8Cl28La4,0.0,0.004
2662,F1Fe1Li1O1,1.0,0.4003290894218301
2663,Li4O12Sn2V4,0.0,0.22137157287157289
2664,Cr1Li4Mn2Ni3O24P6,1.0,0.09683333333333333
2665,Li4O16Sn3Te2V3,0.0,0.11033333333333332
2666,Al4O12V4,0.0,0.07641666666666667
2667,Ni1O6V2,0.0,0.0
2668,C8Cu4Li8O32S2,1.0,0.31199206349206354
2669,F40Fe8Li16,0.0,0.0
2670,Fe2Ni3O24P6Sb1,1.0,0.638
2671,F11Fe9Li3O5,0.0,0.0046410256410256406
2672,Cr4Li4O48P16,0.0,0.0
2673,Li12Mn4O48P12V4,1.0,0.06736035833353074
2674,F4O12V8,1.0,0.2762400064471354
2675,Li6Ni4O16Si4,0.0,0.013090139272492212
2676,F5Fe10O15,1.0,1.0
2677,Li8Mn8O32Si8,0.0,0.24110955531396758
2678,F10Fe8O6,0.0,0.0
2679,F9Li3O3V4,0.0,0.0
2680,Cu3Li1Nb1O12Ti3,1.0,0.349
2681,Li2O14P4V2,0.0,0.0
2682,Co8Li21O18,0.0,0.08569230769230769
2683,Li4Mn4O16Si4,0.0,0.24110955531396758
2684,Ni6O28P8,1.0,0.6701634920634925
2685,F4Li4O12V8,0.0,0.0032
2686,Li4Mn2O20P6,1.0,0.01663809523809524
2687,As1Ca1Li1,0.0,0.077
2688,Co3Zn1,1.0,0.996
2689,Na1O3Ti1,1.0,0.5397479603729604
2690,H4Pd1Ti2,1.0,0.9144
2691,Dy1Si2,1.0,0.9255
2692,Ca1O8V4,0.0,0.8006757575757575
2693,Cr4S8Zn1,1.0,0.93875
2694,S8V4,1.0,0.996
2695,Cu6S42Sn6Y16,1.0,0.4713333333333333
2696,Ca3Ni2O12W2,1.0,0.12526666666666667
2697,Co2Cu4O14Sr4,1.0,0.96
2698,Cu4Mg4O8,0.0,0.8284831462139511
2699,Cd1Mg6Sb1,1.0,1.0
2700,N2Na2Ru2,0.0,0.7632666666666666
2701,Cu1Mg6Ni1O8,1.0,0.6139982683982684
2702,Li1Mg14O16Sb1,0.0,0.012
2703,Ba1Mg30O32V1,0.0,0.056666666666666664
2704,Al3Mg3,1.0,0.9952777777777778
2705,Mg30Nb1O32Ti1,0.0,0.20693333333333336
2706,As8Cr4O28Zn4,0.0,0.11624999999999999
2707,Mn4S8Y2,1.0,0.916
2708,As4Mg4O20V4,0.0,0.023357142857142858
2709,Ag1Ca2O6W1,0.0,0.8328666666666666
2710,Ge5Sm1,1.0,0.99
2711,Ca4Mn12O80Sr28Ti20,1.0,0.614
2712,Mg6Sn6,1.0,1.0
2713,Mg6Zn6,1.0,1.0
2714,Ge4O14Ta4,0.0,0.043166666666666666
2715,Al1O10Si4,0.0,0.5129095238095238
2716,Ag1Ce1I6K2,0.0,0.09561666666666667
2717,Cl6Er1K2Rb1,0.0,0.002
2718,Cl6Hg1In1K2,1.0,0.998
2719,Cs2I6Li1Mo1,0.0,0.0275
2720,Cl6Ga1Rb3,0.0,0.0
2721,Mn1Zn1,1.0,0.972
2722,Co4Li6O10,0.0,0.4890621563592926
2723,Co4Li8Mn2O14,0.0,0.3042126878846494
2724,Co1Li7Mn4O12,1.0,0.2049384275331199
2725,Co7Li9O16,1.0,0.36352917935986534
2726,Co7Li9O16,0.0,0.36352917935986534
2727,Co7Li9O16,1.0,0.36352917935986534
2728,Co5Li9Mn2O16,0.0,0.344765973833012
2729,Co5Li9Mn2O16,0.0,0.344765973833012
2730,Co5Li9Mn2O16,0.0,0.344765973833012
2731,Co5Li9Mn2O16,0.0,0.344765973833012
2732,Co5Li9Mn2O16,0.0,0.344765973833012
2733,Co5Li9Mn2O16,0.0,0.344765973833012
2734,Co5Li9Mn2O16,0.0,0.344765973833012
2735,Co5Li9Mn2O16,0.0,0.344765973833012
2736,Co5Li9Mn2O16,0.0,0.344765973833012
2737,Fe1Li7Ni3O24P6,0.0,0.6155787545787546
2738,Cu5Li5O12Te2,0.0,0.6875
2739,Cu2Fe3Li4O16Sn3,1.0,0.6060628527841343
2740,Co2Li3O8Si2,0.0,0.09488924403769627
2741,C2Cu2O6,1.0,0.3404507936507938
2742,Cu4Pb4Se12Yb4,1.0,0.7163333333333333
2743,H24O12,0.0,0.0
2744,As4Co2Fe4H20O28,1.0,0.022285714285714284
2745,Fe16H16O32,0.0,0.0
2746,Ag1Ce2Sn1,1.0,0.994
2747,Ce1Mg2Pm1,1.0,1.0
2748,Er2Mg1Tc1,1.0,1.0
2749,Ag1Ga3,1.0,0.998
2750,Hg1Ho2Os1,1.0,0.99
2751,Cs1Na3,1.0,0.928
2752,Ca1Na3,1.0,0.9897638888888889
2753,Pr3Th1,1.0,1.0
2754,O3Sc1Sr1,1.0,0.158
2755,Cd1Tl3,1.0,1.0
2756,Hf16Pd8,1.0,0.996
2757,H16Mg6V1,1.0,0.8915
2758,Re10Zr20,1.0,0.998
2759,C24H48N12O32U4,0.0,0.054
2760,C24F16H72N4P4,0.0,0.04
2761,F28O8Rb8Te8,0.0,0.037
2762,C8Cl12Ge4O8Ru2,0.0,0.004
2763,F16N8Na8O32S16,0.0,0.006
2764,Fe2O24P6Sr4,0.0,0.18630000000000002
2765,B4H36N12P4,0.0,0.012
2766,B2Ga6Ge6H8Na8O24,0.0,0.074
2767,C6Co6H12O18,0.0,0.1755
2768,Bi12F4O28P4Zn2,0.0,0.02613333333333333
2769,Co1O6Sb1Sr2,1.0,0.0176
2770,F6K3Yb1,1.0,0.954
2771,Al4Fe3H4O26P4Sr2,1.0,0.008190476190476189
2772,Na3O8Sm1V2,0.0,0.058
2773,Pb18S42Sb12,0.0,0.38250000000000006
2774,Mn9Zr3,1.0,0.984
2775,Cu1Zn3,1.0,0.994
2776,N4O8Sm4Zr4,0.0,0.116
2777,Sc2Si6V8,1.0,0.99
2778,In1Nd1Te4Tl2,0.0,0.07865000000000001
2779,Mn5O8Sn1,1.0,0.7032295968737146
2780,Cu2Gd4O12Ti2,1.0,0.4386904761904762
2781,As3Cr5Ni1,1.0,0.978
2782,Cr2O12Sb2Te2,0.0,0.25167619047619044
2783,B2Co2Cr2,1.0,0.996
2784,Cr1O4Re1,1.0,0.8493999999999999
2785,Cr2Fe2Rh2S8,1.0,0.9406111111111111
2786,Al4Si1,1.0,0.7764126984126986
2787,Co5Li9Mn2O16,0.0,0.344765973833012
2788,Cr1N2W1,1.0,0.98
2789,B4Li4,1.0,0.2387214285714286
2790,Cr1La1O3,0.0,0.024
2791,F2Fe2O8P2,1.0,0.20709298245614036
2792,Mo1U2,1.0,0.8925
2793,Ag4Eu4O16Ti4,0.0,0.7579545454545455
2794,Bi4O8Pd2,1.0,0.113
2795,Bi24O60V12,0.0,0.0
2796,Cs2Se6Yb2Zn2,1.0,0.6593333333333333
2797,Co10Li2O56P16,0.0,0.42398809523809516
2798,Cd2Ga2In2S8,0.0,0.01231153846153846
2799,Cl56N4Sb8V4,0.0,0.032
2800,O48P14Sn12,1.0,0.036666666666666674
2801,Ce4O17Y6,0.0,0.09266666666666666
2802,Mn6O24P6,1.0,0.16925179917143462
2803,Cr2O30P10,0.0,0.5151921160964638
2804,C16H72N32Ni4O16S24,0.0,0.002
2805,H16Mo8N4O26,0.0,0.026222222222222223
2806,Fe16H32N8O64P16,0.0,0.024
2807,Cu1Li2S2,1.0,0.9040000000000001
2808,Cu2F14Li8,0.0,0.15157682595182598
2809,La1O2Tm1,1.0,0.4883333333333334
2810,C4Mg2O8,0.0,0.0215
2811,Dy4O14Zr4,0.0,0.002
2812,Lu4O12Tl4,0.0,0.14322981366459625
2813,Cu2Na2O4,0.0,0.0241
2814,Al4Hg2O8,0.0,0.2556904761904762
2815,Fe2O2,0.0,0.32135362415362423
2816,Er4O14Zr4,0.0,0.008
2817,Cu4F10Li2,0.0,0.5725833333333334
2818,Cu4Li4O26Si10,0.0,0.16858744588744587
2819,Bi4Li12O32P8,0.0,0.004
2820,Cu8Li8O48P16,0.0,0.003333333333333333
2821,Cu8Li8O48P16,0.0,0.003333333333333333
2822,Co4Li4O16P4,0.0,0.0
2823,Co8Li8O32P8,0.0,0.0
2824,Li8Mn12O24,0.0,0.49345873015873015
2825,F4Fe8O12,1.0,1.0
2826,F6Fe8O10,1.0,0.7203378321617557
2827,Co3Cu3Li4O16V2,1.0,0.9110604395604397
2828,C4Co4Li8O16,0.0,0.13355844155844157
2829,Mn3O16Sb2Ti3,0.0,0.10747619047619048
2830,Li2O14P4V2,0.0,0.0
2831,F5Li1Mn5O3,0.0,0.08296561337876558
2832,H40N4O44P4V8,0.0,0.020166666666666663
2833,Li4O24P6V7,0.0,0.028
2834,C8Li2O24V4,0.0,0.0
2835,Fe3Li3Nb1O8,0.0,0.07843333333333334
2836,Co1F2Li8O4,0.0,0.0013333333333333333
2837,Co3F9Li3,0.0,0.05896636784268364
2838,Cr1Mn2Ni3O24P6,1.0,0.9258333333333334
2839,F12Fe12O12,1.0,0.28839920405124325
2840,F2Li7Ni1O4,0.0,0.0862
2841,F8Li4Mn4O4,0.0,0.0
2842,F3Li3O3V2,0.0,0.11856532134329593
2843,F20V4,0.0,0.0
2844,F15Li3O3V6,0.0,0.0
2845,Li24Ni24O96P24,0.0,0.02019519676796183
2846,Li2O8Si2V2,0.0,0.0
2847,F4Li8Mn4O8,0.0,0.22636847975240112
2848,Li4Mn2O12Si4,0.0,0.0
2849,Fe3Li2Ni1O8,1.0,1.0
2850,O8Ta2Tm2,0.0,0.008
2851,B12Fe12Li10O36,0.0,0.6294368663594471
2852,C8Fe4Na6O32P2,0.0,0.47167776502822945
2853,Fe2Li4O8Ti2,1.0,0.008518518518518519
2854,Cr2Li12O12,0.0,0.2582714285714286
2855,Ca6O18W4,0.0,0.018
2856,Mn2O14P4,0.0,0.10546870567595261
2857,O14Si4V4,0.0,0.04399999999999999
2858,O12Pr4Rb8,1.0,0.96
2859,Cr3Li4Ni3O16Ti2,0.0,0.5481666666666666
2860,F12Li8Mn4O16S4,0.0,0.05605068622694335
2861,C2Li4O14Si2Sn2,0.0,0.046785714285714285
2862,Fe8Li8O36Ti6V4,0.0,0.10783333333333334
2863,Mn16O24,1.0,0.4206976107226111
2864,Li3Mn3O8W1,1.0,0.15895555555555554
2865,Ba12Cl36La4,0.0,0.045
2866,Li3Mn2O6V1,0.0,0.20915030303030302
2867,Li2Mn3O8V1,1.0,0.008
2868,B2Cr2Li6O14Si2,0.0,0.01
2869,Li3Nb2O6V1,0.0,0.4876396048396049
2870,Li5Nb2O10V3,0.0,0.6663204906204906
2871,Cr4Fe4Li4O16,0.0,0.21663333333333332
2872,Nb1Ni3O16P4,1.0,0.601476923076923
2873,Li6O24P6Sn3V1,0.0,0.029
2874,Fe1Mn3O24P6Sn2,1.0,0.634
2875,As4Bi8C16Na20O64,0.0,0.023619047619047616
2876,Fe1O24P6Sb2Ti3,1.0,0.572
2877,Cr1O24P6Sb2Ti3,1.0,0.639
2878,F7Fe6O5,0.0,0.0
2879,F8Fe6O4,0.0,0.0
2880,F48Li24Mn12,0.0,0.0
2881,Co8Li32O32,0.0,0.4051999278499274
2882,Cr16Na8O52,0.0,0.002
2883,F10Fe8O6,0.0,0.0
2884,O9Tb5,1.0,0.738
