,composition,target,pred
2585,F1Ge1O2Sn1,0.68,0.6848973333333342
2586,Cs1Ni1O3,1.36,1.9648984761904742
2587,Ga1Ir1O3,1.22,1.2547630476190517
2588,Cs1Ni1O2S1,3.4,2.0436593333333444
2589,Fe1N1O2W1,1.12,0.7959793333333386
2590,La1N1O2Y1,1.48,0.7909980000000026
2591,Au1Be1O3,1.86,2.0347956190476193
2592,Ag1Cs1N1O2,2.26,1.997990666666682
2593,Au1N1O2Ti1,1.84,1.1961850476190425
2594,Cr1N1O2Zr1,0.58,0.6277186666666678
2595,Ge1N3Na1,2.1,1.9829726666666838
2596,As1O2S1Te1,1.08,1.0926313333333395
2597,Au1Be1O3,2.12,2.0347956190476193
2598,Ir1O3Sc1,1.88,1.5124053333333296
2599,Cr1K1N3,1.6,3.5551459999999833
2600,F1Fe1Li1O2,2.08,0.8667700000000047
2601,Bi1N3Tl1,2.06,2.208201333333336
2602,Cr1F1O2Te1,1.08,0.8413036666666598
2603,Be1N2O1W1,0.76,1.301828666666671
2604,O2Rh1S1Sc1,0.88,1.2225146666666618
2605,N3Pb1Rh1,1.46,1.8023453333333381
2606,Ge1O3Sb1,0.7,0.752530000000001
2607,N1Nb2O2,0.48,0.6849129523809515
2608,Ag1Co1O3,1.84,1.3700823809523774
2609,Ni1O2S1Te1,1.28,1.038643333333329
2610,O2S1Sc1W1,1.42,1.0029656190476135
2611,Mo1N3Ni1,1.3,1.336577238095231
2612,Cr1Mg1O2S1,0.58,0.8926653333333318
2613,F1Fe1O2Zn1,1.08,0.8692786666666698
2614,Ge1O3Sc1,0.8,0.8417940000000023
2615,N3Re1Rh1,1.22,1.5320819047619012
2616,Be1N3Pt1,1.76,2.149802000000001
2617,K1N3Sr1,3.8,3.23056999999998
2618,F1N1O1Rh1Tl1,1.0,1.7315159999999898
2619,Ba1In1N3,1.68,2.178986000000021
2620,N3Re1W1,1.6,1.318420285714287
2621,Ga1Li1O2S1,1.32,1.14608533333334
2622,Cd1F1N1O1Ta1,2.28,1.2974067619047631
2623,Ag1Ge1O2S1,0.9,1.3008039999999965
2624,F1Ge1N1O1Tl1,1.56,1.2788439999999999
2625,Ag1N2O1Ti1,1.34,1.4180760000000037
2626,Hg1N3Ru1,3.2,1.9205427619047497
2627,Ba1N2Nb1O1,3.2,1.7604120000000016
2628,Ag1Fe1O2S1,0.9,1.1676175238095228
2629,F1Ge1O2Sn1,0.46,0.6848973333333342
2630,Ag1Hg1N2O1,2.5,2.2283949523809663
2631,N3Nb1Te1,1.86,1.435367904761906
2632,O3Te1Tl1,0.78,1.1851155238095232
2633,Mg1O2S1Sb1,0.94,0.9202134285714242
2634,Fe1N1O2Rh1,1.46,1.3810084761904782
2635,O2Pd1S1Sc1,0.9,1.3428194285714248
2636,Be1F1Mg1N1O1,2.36,1.8175583809523783
2637,F1N1O1Sb1Sr1,2.0,1.121559333333331
2638,Mn1O3W1,0.36,1.1413490476190384
2639,K1N2O1Ta1,1.04,2.3425788571428434
2640,Bi1Cu1O2S1,1.04,1.0302280000000041
2641,N3Pb1Zr1,1.18,1.6856363809523884
2642,Mg1O2Pd1S1,1.34,1.027517999999999
2643,N3Si1Ti1,1.12,1.4299610476190463
2644,Au1O3Zn1,1.86,1.6134293333333398
2645,Hg1La1N3,1.66,2.1877780000000113
2646,Ca1Cd1N1O2,1.88,1.5015653333333385
2647,Fe1Ge1O3,0.74,0.7725697142857182
2648,Hf1O3Os1,1.54,1.3304913333333328
2649,Co1F1O2Rh1,1.22,1.4200800000000007
2650,F1Ir1Mg1N1O1,1.62,2.1082679999999945
2651,Co1N1O2Sn1,0.9,1.0316359999999962
2652,Fe1N2Ni1O1,1.36,1.3910772380952365
2653,B1Hg1N3,2.44,3.382875999999993
2654,Cu1Hf1N2O1,1.08,1.37800304761904
2655,Mg1N1O2Re1,0.56,1.2560272380952375
2656,As1F1N1O1Tl1,1.76,1.0365950476190546
2657,Au1F1Mg1N1O1,1.8,2.01899000000001
2658,Ba1Cs1O2S1,1.9,2.1941200952380946
2659,Be1N1O2Zn1,1.7,1.756289619047614
2660,Al1Au1F1O2,0.94,1.5077543809523801
2661,Cs1F1O2Re1,3.2,1.2178299999999906
2662,Mo1O2S1V1,0.72,0.6853226666666687
2663,Bi1O2Re1S1,0.9,1.1577486666666663
2664,F1Ni1O2Sb1,0.92,0.9847559999999989
2665,Be1N3V1,1.7,1.7165899047619089
2666,Bi1Cu1F1O2,1.04,0.9049146666666709
2667,F1N1O1V1Zr1,1.1,1.0207505714285705
2668,B1N3Nb1,2.48,1.4340760000000017
2669,F1In1O2Sc1,0.42,0.7763201904761887
2670,Ag1O3Te1,1.02,1.4907606666666684
2671,As1F1O2Sn1,1.0,0.6829893333333358
2672,F1Ir1O2Pb1,1.06,1.4435693333333333
2673,Fe1N1O2Pd1,1.38,1.4790434285714287
2674,Be1Li1N1O2,1.84,1.8540861904761803
2675,Co1F1O2W1,1.48,1.1450320000000063
2676,N3Pd1Zn1,2.46,1.934345333333339
2677,Ir1Nb1O2S1,1.46,1.1724842857142854
2678,Bi1N2Ni1O1,2.28,1.4715462857142876
2679,Mo1O3Y1,0.94,0.7574006666666705
2680,Cd1F1Fe1N1O1,1.84,1.4319604761904772
2681,Cs1Ni1O3,2.82,1.9648984761904742
2682,Au1O2Rh1S1,1.46,1.5181683333333345
2683,Cu1O3V1,1.32,0.5413530476190498
2684,La1N1O2V1,0.1,1.8566744761904657
2685,In1N2O1V1,0.7,1.1521846666666686
2686,Hf1In1N3,2.06,1.3425439999999886
2687,Ga1N1Na1O2,1.42,1.186203333333327
2688,O3Ti1W1,1.22,1.0622078095238072
2689,As1Cu1O2S1,0.82,1.1587986666666659
2690,Al1Cu1F1N1O1,2.02,1.3118399047619063
2691,Cs1N1O2Ti1,2.12,1.1520113333333384
2692,F1Hf1Hg1N1O1,0.64,2.1507633333333325
2693,Cd1O2Rb1S1,1.86,2.701967333333344
2694,Cu1N1O2Sb1,1.26,1.40144857142858
2695,Ir1Li1N3,1.9,2.2631800000000144
2696,O3V1Zn1,0.2,0.8086780000000059
2697,N3Si1Tl1,3.24,1.8802407619047703
2698,F1N1O1Sr1Y1,2.08,1.5570037142857145
2699,Al1Mo1O3,0.8,0.9748729523809496
2700,Al1O3Rb1,0.78,2.7117046666666607
2701,Bi1F1Ir1O2,1.96,1.3056000000000023
2702,F1O2Ru1V1,1.36,1.038201333333329
2703,Ca1N1O2W1,1.4,0.48175657142857237
2704,B1Co1O2S1,1.8,1.5225033333333446
2705,As1N2O1Os1,1.14,1.4932546666666673
2706,Cu1In1N1O2,1.76,1.3313153333333285
2707,Au1O2S1Y1,0.9,1.1865340476190467
2708,Li1N1O2Si1,1.62,1.4078096190476226
2709,F1N1Ni1O1Sb1,1.08,1.2969646666666705
2710,O3Te1V1,1.26,0.7769973809523832
2711,Be1F1O2V1,0.74,1.1175909523809562
2712,Al1O3Os1,1.54,1.6414575238095341
2713,As1Mo1O2S1,1.24,1.196913999999996
2714,Bi1Cu1F1N1O1,1.18,1.1789966666666665
2715,Bi1Cd1N2O1,1.76,1.8656273333333484
2716,Al1N2O1Sc1,1.46,1.2352606666666692
2717,As1N2O1Zn1,1.3,1.6746133333333244
2718,Ag1O2S1Sc1,1.76,1.2861858095238117
2719,O3Os1Sb1,1.1,1.5072222857142816
2720,F1Mn1N1Na1O1,0.94,1.9694999047618915
2721,Co1F1N1Ni1O1,1.32,1.536742000000003
2722,Ag1N1O2Pd1,2.48,1.8567338095238175
2723,Ba1La1O2S1,0.86,1.6560093333333439
2724,Ca1N3Ni1,3.58,1.901711142857142
2725,Be1Mn1N3,1.3,1.82588533333334
2726,N2Nb1Ni1O1,0.62,0.9454311428571399
2727,Au1La1N2O1,2.36,1.5812393333333392
2728,Au1Hg1O2S1,1.36,1.8519705714285706
2729,F1O2Sn1Te1,0.94,0.885793555555556
2730,La1O2S1V1,1.16,0.4249473333333322
2731,Mg1N1O2Ta1,1.0,0.46174066666666996
2732,Be1Li1O2S1,1.42,1.5703879999999948
2733,Ge1K1O3,1.48,0.7101947619047628
2734,Ca1N3Ni1,1.72,1.901711142857142
2735,Hf1N1O2Tl1,2.46,1.219701999999992
2736,N3Sr1Ta1,2.08,1.134688285714282
2737,Al1F1O2Re1,1.54,1.4278719999999943
2738,Li1Mg1N2O1,2.56,2.685012571428567
2739,Ca1N1O2Zn1,1.22,1.4571970476190461
2740,Ga1N2Ni1O1,1.34,1.7776883809523902
2741,In1N3Sc1,1.58,1.7420046666666622
2742,Au1B1F1O2,2.96,2.1858910476190423
2743,N2O1Pt1Ta1,1.5,0.8914080000000058
2744,F1O2V1Zr1,1.04,0.7404796666666708
2745,In1N3Sb1,2.08,1.8497788571428582
2746,Mg1N2O1V1,0.9,1.7782626666666683
2747,Ca1F1O2Sn1,0.92,0.6136253333333335
2748,F1O2Re1Ta1,1.16,1.2857745714285813
2749,N1O2Sc1Ta1,0.74,0.927911619047622
2750,Bi1N3W1,1.9,0.7594733333333316
2751,N3Tl1Zn1,2.24,2.71161866666665
2752,Hg1Nb1O2S1,2.18,0.8140968571428622
2753,Ge1N3Zr1,0.94,1.2586180000000107
2754,Al1Hg1N1O2,2.76,1.513332238095244
2755,Bi1Hg1N2O1,1.58,1.7613206666666543
2756,F1Ir1N1O1Os1,2.12,1.7489685714285739
2757,Ba1N3Ru1,3.8,2.3019313333333375
2758,Li1O3V1,0.18,1.2715479999999941
2759,Ba1Mn1O2S1,2.28,0.8970473333333334
2760,O3Sc1Sn1,0.52,0.7928765714285683
2761,N1O2Os1Re1,1.68,1.9083879999999926
2762,Bi1Ir1O2S1,1.2,1.0144406666666612
2763,In1O3Sn1,0.46,0.7410635555555515
2764,O2S1Sb1Sr1,1.08,0.842561333333337
2765,Ga1Mn1N1O2,0.88,0.8816320000000011
2766,N1Na1O2Tl1,2.04,1.653996666666675
2767,F1N1O1Os1V1,1.64,1.3792246666666736
2768,Cs1Hf1N1O2,0.72,2.950927999999988
2769,F1K1Li1O2,2.28,1.5767906666666658
2770,K1O2Re1S1,0.92,2.0478783809523815
2771,N1O2Sr1W1,-0.08,0.9958213333333373
2772,F1O2Pt1Te1,1.62,1.4437748571428677
2773,Au1F1N1O1W1,2.46,1.0453800000000033
2774,F1Hf1La1N1O1,2.14,0.8239697142857183
2775,N2O1Pb1Sr1,1.8,2.081080666666658
2776,As1O2S1Tl1,1.36,1.0115374285714287
2777,O3Os1Te1,1.42,1.6663419523809397
2778,In1O2S1Ta1,0.18,1.0933820000000032
2779,Hg1Ni1O3,1.4,1.7486726666666692
2780,Ag1Cd1O3,1.56,1.6271995238095214
2781,Au1Be1N2O1,2.34,2.3468817142857112
2782,La1Li1O2S1,1.72,1.306811428571425
2783,As1F1Mo1O2,0.92,1.0463701904761968
2784,Co1F1Ir1O2,1.6,1.6702980000000034
2785,Ca1In1N3,1.98,2.0106173333333253
2786,N3Sn1W1,1.52,0.7791839047619054
2787,K1N3Na1,3.28,3.4650001904762147
2788,Hg1N3V1,1.32,2.4347903809523936
2789,Al1O2Re1S1,1.36,1.4067274285714229
2790,N3Pt1Ta1,1.78,1.4294539047619048
2791,F1N1O1Sr1Y1,0.98,1.5570037142857145
2792,F1N1O1Os1Ta1,1.36,1.3303519365079433
2793,F1N1O1Re1Zr1,1.26,1.3736113679653692
2794,O3Tl1Zr1,1.34,1.1299618095238109
2795,F1Ir1N1Nb1O1,1.8,1.0857193333333344
2796,Be1Mo1N1O2,1.06,1.3590786666666668
2797,F1La1O2V1,1.6,0.5409869999999991
2798,Cd1Fe1O2S1,1.22,0.9826000000000064
2799,N1Nb1O2Re1,1.16,0.8631493333333383
2800,N2O1Ta1Zr1,0.36,0.6379579999999948
2801,Ga1N1O2W1,0.38,0.9292666666666697
2802,Cr1O3Re1,0.6,1.1952939999999903
2803,Cd1O3Os1,1.84,1.1928359047619042
2804,Mo1N1O2Ru1,1.28,1.169213999999993
2805,Al1Hf1N2O1,1.0,1.0685237142857136
2806,Al1Ca1O2S1,0.84,1.3721168571428508
2807,B1F1Hf1O2,1.26,1.4664559999999955
2808,Au1F1N1O1Rh1,2.08,1.7383745238095245
2809,Ba1N3Tl1,2.08,2.729984666666687
2810,O3Sc1Ti1,0.6,0.548922761904762
2811,Ga1N1O2Y1,0.84,1.547971904761917
2812,N3Rh1Ru1,1.66,1.4850449523809441
2813,Hf1Hg1O3,0.62,1.5465993333333268
2814,O3Rh1V1,0.84,1.001104095238101
2815,F1Hf1La1O2,1.68,0.8017346666666673
2816,Hf1N3Rh1,1.82,1.5023793333333364
2817,Hf2O3,0.5,0.6136467142857139
2818,Cr1O2Pt1S1,1.3,1.1361913333333349
2819,As1F1O2Pt1,1.64,1.3273026666666645
2820,N2O1Pd1Ti1,1.54,1.0912229523809545
2821,Bi1N1O2Ti1,0.4,1.3142713333333333
2822,Cs1N2O1Zr1,3.88,1.8612846666666598
2823,Co1O2Pd1S1,1.26,1.16204933333334
2824,Mn1N2O1Rb1,2.6,2.0851105714285585
2825,Ir1Nb1O2S1,0.68,1.1724842857142854
2826,Mo1N1O2V1,0.78,0.6999320952380954
2827,Hf1N3Pt1,1.92,1.7511472380952333
2828,N3Si1Y1,0.64,2.3685826666666654
2829,Co1Mn1N1O2,1.1,1.10760385714286
2830,Ag1Cr1N2O1,1.2,1.6397893333333253
2831,Ag1Co1N1O2,1.48,1.8284739999999915
2832,N3Re1Ru1,2.18,1.4258279999999945
2833,Ag1F1N1O1Sc1,2.06,1.4542420000000027
2834,Ni1O2S1Sb1,0.88,0.9374558095238065
2835,N2Ni1O1Tl1,1.68,2.373985333333336
2836,As1F1Mo1N1O1,0.8,1.2826039999999985
2837,Co1F1Ir1N1O1,1.62,1.5776705714285766
2838,Al1N3Zn1,1.66,1.8700400000000064
2839,Cr1N1O2Ru1,1.28,1.1638144761904752
2840,N2O1Te1Zn1,1.5,1.3384530476190357
2841,N2O1Rh1Y1,2.42,1.3287616190476153
2842,Mg1O3Sn1,0.32,0.7461549047619079
2843,F1O2Pb1Sc1,1.62,0.5590186666666633
2844,La1O2Re1S1,0.66,1.322225333333326
2845,N1O2Pb1Re1,2.52,0.7484819999999995
2846,Bi1Cu1O3,0.9,1.3045886666666584
2847,O2S1Te1Y1,1.04,1.0099736190476236
2848,Fe1N1O2Re1,1.7,1.222241428571428
2849,N2O1Pd1Sc1,1.6,1.5058760952380892
2850,Ag1Hf1N1O2,1.14,2.0279126666666754
2851,Ca1N1O2Zn1,1.44,1.4571970476190461
2852,F1N1O1Os1Pd1,2.2,1.239269333333328
2853,F1Ir1Nb1O2,1.68,1.2848852380952493
2854,O2S1Ti1W1,1.02,1.0222119999999948
2855,F1O2Os1Ta1,1.7,1.2740000000000027
2856,Cs1Ge1O3,0.76,1.766197333333341
2857,Al1Ba1N3,1.46,2.3655242857142866
2858,La1Nb1O3,0.16,0.8496167619047641
2859,As1O2S1Sn1,0.94,0.7345847619047589
2860,N1O2Rh1Si1,1.78,1.4326233333333347
2861,F1Hg1N1Nb1O1,2.18,0.8512382857142807
2862,N2O1Pd1Re1,0.74,1.4892060000000045
2863,N1O2Ti1Zr1,0.54,0.6851946666666705
2864,O2S1Tl1Zr1,0.62,1.4629233333333422
2865,F1N1O1Pb1Pd1,1.22,1.623238666666655
2866,B1O3Zn1,1.34,2.07562133333334
2867,Ca1Mg1O2S1,1.22,1.1161769999999984
2868,Ag1Ba1F1N1O1,1.62,1.4495682857142944
2869,Au1F1O2Rh1,1.88,1.4332092380952437
2870,Fe1Mn1N1O2,0.92,0.9627488571428566
2871,F1Ge1O2Te1,0.94,1.0734199999999956
2872,In1N3Pb1,2.32,1.8463913333333455
2873,Cd1Ge1N2O1,2.3,1.4079115238095197
2874,F1Hf1N1O1Zn1,0.86,1.4417721904761815
2875,As1N2O1W1,1.26,0.6721065714285732
2876,K1N3Sn1,3.5,2.386448063492051
2877,Ir1O2Os1S1,1.8,1.5804813333333287
2878,B1Ca1N3,2.72,2.605659333333332
2879,As1N2O1Sc1,1.96,1.174477999999998
2880,O3Os1Sn1,0.88,1.2413963809523811
2881,In1N2O1Sn1,1.36,1.4675546666666708
2882,Bi1O2S1Sn1,0.76,0.8519606666666667
2883,Hg1Mg1O3,1.72,1.4026667619047635
2884,Cu1La1O3,1.62,0.7293197777777803
2885,Cd1F1O2Rh1,1.74,1.1847300000000018
2886,Cd1O2S1Y1,0.86,1.0192699999999983
2887,Cd1N1O2Sn1,1.28,1.084622666666672
2888,Ga1O3Sr1,1.28,0.5885026666666636
2889,Ag1Au1F1O2,1.64,1.591932793650792
2890,F1N1O1Os1Re1,1.5,1.7395006666666695
2891,Ag1K1N2O1,3.46,2.7770513333333118
2892,Cd1F1Ni1O2,1.76,0.9618140000000034
2893,Bi1F1O2Y1,1.48,0.7403204761904788
2894,Au1N1O2Pt1,2.06,1.897684666666675
2895,As1N3Pb1,2.64,1.8603286666666676
2896,Ca1Fe1N1O2,1.52,0.9250199999999938
2897,Cu1Hf1N1O2,1.58,1.3317826666666712
2898,Ca1F1Ge1O2,0.52,1.19488623809524
2899,N2O1Pd1Si1,1.92,1.4637482857142774
2900,F1Fe1O2Si1,1.32,1.1179187619047664
2901,As1N1O2Ti1,1.08,1.103653999999997
2902,F1Ir1O2V1,1.44,1.3858726666666623
2903,O3Sr2,1.12,1.0481079999999974
2904,Ba1F1K1O2,1.12,1.0272000000000026
2905,As1Hg1N1O2,2.38,1.4195620000000002
2906,Cs1Ga1N2O1,2.06,3.206447333333323
2907,La1N1O2Ru1,0.72,2.01492571428572
2908,As1F1Ge1O2,0.86,0.9622533333333347
2909,Bi1Mn1N3,1.04,1.6662156666666568
2910,F1Ga1Hf1O2,0.2,1.2199033333333318
2911,Co1N2O1Y1,0.98,1.991534000000004
2912,Co1F1Fe1N1O1,1.22,1.2319540952380992
2913,Cr1O3Sc1,0.28,0.5583064285714285
2914,Bi1La1N3,1.16,1.5105819047619047
2915,As1F1O2Re1,1.02,1.4238786666666732
2916,Ba1N3Pd1,3.26,2.0242000952381014
2917,Ba1Mg1O3,0.5,1.5720586666666694
2918,Co1O2Ru1S1,1.24,1.2654893333333357
2919,Cd1Cu1N2O1,2.56,1.991188809523816
2920,Cr1N2O1Ru1,1.06,1.3699952380952372
2921,Cd2F1N1O1,1.4,1.6118380000000008
2922,B1K1O3,2.82,1.7953030000000072
2923,F1In1O2Rh1,1.0,1.0691733333333335
2924,Cs1N3Pb1,2.76,2.793204857142864
2925,N1O2Os1Sc1,1.38,1.495324666666669
2926,Hf1O2S1Tl1,0.7,1.5940886666666723
2927,Cd1F1N1O1Rh1,1.46,1.4070184761904856
2928,O3Ti1Zn1,0.26,1.0500768571428587
2929,Al1F1N1O1Tl1,2.36,1.4383239999999968
2930,Bi1F1O2Sb1,1.04,0.8680333333333294
2931,Bi1Nb1O3,0.38,1.0105995238095282
2932,F1O2Pb1Ru1,0.84,1.5376583809523783
2933,Ba1F1O2Ti1,0.0,1.802489619047622
2934,N3Na1Os1,2.18,1.651125714285712
2935,Co1N3Tl1,1.74,2.8320826666666563
2936,B1F1N1O1Zr1,1.8,1.4500950476190462
2937,Al1N1O2Ru1,1.84,1.5319253333333294
2938,F1Hf1N1O1Ti1,1.24,1.0929583809523828
2939,F1Ir1N1Ni1O1,1.86,1.529807333333342
2940,F1Mn2O2,0.28,0.5278120952380948
2941,Be1Cs1N3,3.18,3.1169120000000103
2942,F1Fe1N1O1Si1,1.68,1.19682133333333
2943,Mo1N2O1Pd1,0.68,1.3990415238095177
2944,Ba1F1Ir1N1O1,1.08,2.808915333333319
2945,F1N1O1Pt1Zr1,1.48,1.074510000000005
2946,Mn1N3Na1,2.1,1.8067080000000089
2947,Au1Fe1O2S1,1.3,1.1452286666666642
2948,Mo1O2Re1S1,1.06,1.1213953333333326
2949,N3Si1Te1,1.36,2.0845979999999877
2950,Ca1F1O2Ru1,2.18,1.1303573333333266
2951,Al1N2O1W1,1.2,0.9865444285714321
2952,N1O2Os1Sn1,1.44,1.0255773333333316
2953,Ag1F1O2Si1,2.32,1.0370013333333237
2954,Be1F1Mg1N1O1,1.44,1.8175583809523783
2955,B1N3Pb1,2.88,2.371567047619052
2956,Ba1Nb1O3,2.46,-0.04234066666666662
2957,N1O2Te1Ti1,0.74,1.5789433333333356
2958,Li1O2Re1S1,2.5,1.3525319999999985
2959,Cr1Ir1N3,1.68,1.4801486666666668
2960,Ga1Hf1O3,0.76,0.5595409523809539
2961,Ga1N3Rh1,2.18,1.7290162857142843
2962,F1Ir1O2Te1,1.76,1.4682853333333403
2963,N1O2Pb1Sn1,0.74,1.1213653333333367
2964,Cd2F1O2,0.98,1.282568666666668
2965,Li1N2O1Zr1,1.96,1.8505870476190476
2966,La1O2Os1S1,1.34,1.1672760000000018
2967,O3Pd1Ta1,0.28,1.2091605714285687
2968,Hg1O3Sc1,1.12,1.7706181904761888
2969,N1O2Pb1Ta1,1.58,0.490599333333331
2970,F1La1O2Tl1,1.1,0.667580666666668
2971,Bi1N2O1Zn1,1.56,1.5971387619047568
2972,F1Ga1Hf1N1O1,0.64,1.2504373333333307
2973,N2Ni2O1,1.4,1.6072162857142884
2974,K1O2Pt1S1,1.54,3.2410763333333104
2975,K1N2O1V1,3.9,2.070683714285719
2976,Cr1N3Pt1,1.22,1.5450593333333225
2977,Cd1Ir1N3,1.74,1.5907846666666587
2978,As1N2O1Ta1,0.56,1.082626571428575
2979,F1In1Li1O2,1.28,0.9365320000000061
2980,Be1O3Ti1,0.6,1.0596769523809515
2981,Cu1N2O1Ta1,1.4,1.201593714285713
2982,Ba1O2S1Ti1,0.28,2.4190473333333187
2983,Li1N1O2Ti1,1.22,1.2210676190476168
2984,Al1N1O2Re1,1.62,1.2936239999999954
2985,Al1F1O2Sc1,0.58,0.931594000000001
2986,N2O1Pb1V1,1.52,1.2043079999999984
2987,Ir1O2S1Sr1,1.5,1.1241562222222217
2988,Al1F1Mo1N1O1,1.38,1.1622101904761835
2989,Hf1Ir1O2S1,1.7,1.1248886666666673
2990,Ca1N1O2Ta1,0.08,1.28264533333334
2991,N2O1Re1Y1,1.34,0.7116219999999992
2992,O2Os1Re1S1,1.56,1.3812540000000055
2993,F1O2Tl1Zr1,1.98,0.3703886666666677
2994,Be1Cu1O3,1.6,1.5973365714285654
2995,N2Na1O1Sb1,1.56,2.574798000000011
2996,Ca1N1O2Rb1,1.68,2.301146000000012
2997,N1O2Si1Ta1,0.84,0.9504346666666666
2998,Cd1F1N1O1Y1,1.12,1.4466706666666598
2999,Cd1Hg1O2S1,1.18,1.289310476190486
3000,Be1O2Pb1S1,1.68,1.3484334285714263
3001,Be1F1Nb1O2,0.84,1.196802952380943
3002,F1Mn1O2Sn1,0.22,0.667857333333336
3003,N1O2Sc1Zn1,1.28,1.4527719999999946
3004,N3Pt1Ru1,1.96,1.8306881904761936
3005,Al1F1O2Pt1,2.12,1.5711573333333306
3006,Cd1F1O2Zn1,1.3,1.1620793333333364
3007,B1N2O1Te1,2.8,1.5974373333333396
3008,Mn2O2S1,0.72,0.8210803333333326
3009,F1N1O1Pd1Rh1,1.36,1.5828719999999992
3010,Hg1Ni1O3,1.86,1.7486726666666692
3011,Ni1O3Sn1,0.8,0.8235886666666705
3012,N2O1Re1Ta1,0.86,0.6271413333333337
3013,O2Pd1S1Zn1,1.08,1.3453631428571489
3014,Bi1N3Pb1,1.7,1.6968423809523818
3015,Au1F1Ga1N1O1,1.8,1.6016579999999947
3016,Be1Co1F1N1O1,1.64,1.8885726666666667
3017,Bi1N2O1Os1,1.04,1.5762227619047608
3018,Nb1O3Rh1,1.26,0.8623200000000053
3019,N1O2Pd1Te1,1.42,1.5398026666666738
3020,Cu1Ga1N1O2,1.22,1.473473809523808
3021,Fe1N3Sb1,1.4,1.7952339999999904
3022,F1K1Mo1N1O1,0.6,2.949383333333332
3023,Al1La1N1O2,2.32,0.7761109523809497
3024,La1N2O1Zn1,1.18,2.0904419047618954
3025,Bi1F1O2Tl1,1.06,0.6147566666666674
3026,F1O2Sc1W1,1.42,1.4035120000000079
3027,O2Re1S1Te1,1.1,1.386449999999992
3028,Mg1Mo1N1O2,0.52,1.008218666666673
3029,Cr1Ir1N1O2,1.18,1.4682933333333263
3030,B1Cu1N3,2.22,2.144074666666647
3031,Hg1O2S1V1,2.02,0.9100550000000008
3032,Fe1N2O1V1,0.9,0.8574510476190483
3033,N1O2Ti1Zn1,1.74,0.9643599999999939
3034,F1N1O1Sn1Zr1,1.6,0.6955132380952374
3035,Ag1O3Sr1,1.16,1.8422553333333187
3036,N2O1Sr1Zn1,2.96,2.0493796190476266
3037,Cs1F1O2Ta1,3.34,0.5412493333333339
3038,F1In1O2Zn1,0.68,0.7999266666666603
3039,Au1Ge1O2S1,1.06,1.3392439999999914
3040,La1O2S1Tl1,1.1,1.1343480000000008
3041,In1Mn1O3,0.28,0.9039800000000001
3042,La1O2S1Sn1,0.6,0.8403554285714289
3043,As1Cu1N3,2.26,1.982021333333341
3044,Cs1F1N1Na1O1,1.96,2.6135046666666786
3045,F1Hf1N1O1Tl1,0.6,2.0792179999999894
3046,F1Hg1O2Zr1,0.38,1.3334893333333397
3047,Mg1N1O2Re1,2.1,1.2560272380952375
3048,Al1F1Mo1O2,1.24,0.9322660000000061
3049,Al1Ba1N3,3.58,2.3655242857142866
3050,Hf1N1O2Pt1,1.64,1.8655726666666697
3051,Cd1Mn1N1O2,1.88,0.8398836666666626
3052,Co1K1N1O2,1.82,1.2614280000000009
3053,N3Te1W1,1.1,1.9020579999999916
3054,B1Cd1F1N1O1,2.86,1.7321760000000053
3055,O3Pt1Si1,1.4,1.6645789523809482
3056,La2N1O2,0.66,0.9094499999999992
3057,Mo1N2O1Ta1,0.44,0.6692413333333361
3058,Ca1F1N1O1Pt1,1.58,1.6174586666666713
3059,N3V1Zr1,1.62,0.817723999999997
3060,F1O2Pd1Rh1,1.28,1.5257820000000095
3061,Hg1N2O1Si1,2.46,1.58470190476191
3062,K1O2S1V1,0.68,2.9110475238095237
3063,Ca1N1O2Tl1,1.96,1.6701000000000004
3064,Ir1Mo1N1O2,1.46,1.488483333333333
3065,F1Ir1Li1O2,1.32,1.8509041904761883
3066,F1Li1N1O1Re1,2.2,1.5488979999999994
3067,Mg1N1O2Pt1,1.34,2.0090132380952315
3068,Ca1O3W1,0.1,1.090512476190475
3069,Cu1Ni1O3,1.54,1.4617940000000036
3070,F1La1O2Pt1,1.2,1.4544928571428584
3071,In1N2O1Pt1,1.48,1.6196391428571535
3072,Cs1F1K1N1O1,2.54,2.5463459999999896
3073,F1Hg1O2W1,0.46,1.9250112380952338
3074,B1N2Ni1O1,2.04,1.7592153333333291
3075,Au1F1Ga1O2,1.6,1.0391173333333332
3076,Cr1F1K1N1O1,2.76,1.2249662857142838
3077,N3Pb1Pd1,1.76,2.383313428571433
3078,Ca1O2Pb1S1,1.0,1.3415626666666665
3079,Ca1Cs1N1O2,2.06,1.7848560000000115
3080,N2Ni1O1Zn1,1.8,2.1804878095238123
3081,Cr1O3Te1,0.6,0.9650818095238144
3082,F1La1N1O1Sr1,1.14,1.5577663809523752
3083,N1O2Sc1Si1,2.08,1.3028176190476202
3084,Ir1N2O1Zr1,0.96,1.1890416190476214
3085,Au1Ga1N3,1.96,2.11932366666668
3086,Ca1O3Zn1,1.82,1.0343833333333314
3087,Be1Co1O3,1.32,1.2348728571428602
3088,Be1Ir1N2O1,1.76,1.846896000000007
3089,Co1N1O2Pt1,1.82,1.90828800000001
3090,F1N1O1Sb1W1,0.84,1.5564493333333393
3091,In1N2Na1O1,2.04,2.5962720000000106
3092,F1N1O1Sb1V1,1.3,0.8152153333333284
3093,Mo1N3Sc1,1.3,0.9299406666666594
