,composition,target,pred
3804,Mn1V3,-0.14269893999999894,-0.06277769539963353
3805,Fe1Ge1Ru2,-0.1544246312500004,-0.1992433151237933
3806,Li1Re1Zr2,-0.14654827187499994,-0.011677449024213
3807,Li1Zn3,-0.15854702374999974,-0.0740458189718324
3808,Al1Pt1V1,-0.14109772,-0.23073126715662248
3809,As1Co1Ti1,-0.13321327722222165,-0.60743445899565
3810,Ge1U3,-0.14988877875000028,-0.16560468987165905
3811,Cd1Hg1Na2,-0.15501396875000018,-0.0874103595519576
3812,I2Nd6,-0.13369581437500022,-0.14481781824104745
3813,Na1Sb1Tl2,-0.15202113500000006,0.29103829688280947
3814,Be1Os1Tm2,-0.14685870000000012,-0.1010631318668194
3815,Os1Pm2Zn1,-0.15572226375000042,-0.21321132987917346
3816,Al6Fe2,-0.1528928937499998,-0.18792816365294193
3817,Al1Cs2Ga1H6,-0.1472536974133792,-0.150657707460916
3818,Al1Cr1Ti2,-0.13622181583333326,-0.24089781726650666
3819,Ca1N2W2,-0.1522448119519993,-0.5115647369724952
3820,H2Mg1,-0.16629287908000026,-0.24353386154284776
3821,Ca1Hg2,-0.16499252333333336,-0.40559538932582184
3822,Co1Fe1Ge1Mn1,-0.16476438375000058,-0.1139258031081165
3823,Al1Co3,-0.18011293749999968,-0.2198619267746921
3824,Hg3Se3,-0.17267687929687506,-0.14507025359694678
3825,Cd1Te4Tl2,-0.18294499928571487,-0.2500758650680529
3826,Co2La2Zn4,-0.18043842500000012,-0.24727701179897113
3827,Se2Te6W4,-0.1682713822656249,-0.17865830011299585
3828,Co4K4N4,-0.16240151596000038,-0.0834806039486772
3829,Cu4Mg1Nd1,-0.17507312958333307,-0.18366089659270537
3830,Cu5Tb1,-0.16210317222222234,-0.1803528504559398
3831,Mg4Sb4,-0.15950058874999984,-0.11500453539870432
3832,Ba2I1Sb1,-0.17083670875,-0.7443511794309448
3833,Re8Tb4,-0.17717792944444474,-0.12856953946343738
3834,Pb8Pu4,-0.159299354791667,0.18074289333682064
3835,Cs6Hg40,-0.1598313295052474,-0.12964002189340865
3836,Al2H10Mg2,-0.17535161972857136,-0.15363143539355542
3837,Ge6Na2P6,-0.17056598520408126,-0.12219593367634417
3838,Nb6Ni7,-0.1665397971428571,-0.13153846353704898
3839,Ce14Ni6,-0.17061466649999915,-0.07672943852560202
3840,Al12H48Li4Mg4,-0.17404035314352986,-0.1958361011770591
3841,Bi4Se4,-0.18020141429687486,-0.14326021614298134
3842,Ca1H3,-0.17605092646499987,-0.3130486657449551
3843,Ag1Ce2Hg1,-0.1621709600000001,-0.14911298624981026
3844,Ce1Eu1Zn2,-0.1833614212500008,0.060674283226449945
3845,K2Te6,-0.17903932450000015,-0.5627865612669806
3846,Ag2Mg4,-0.1641541783333332,-0.15086371252806113
3847,Ag3Mg1,-0.16096818749999994,-0.09080850930242963
3848,Ga1Nb1Os2,-0.17931590303571454,-0.08198556629343576
3849,Al2Pm6,-0.18249736187499987,-0.16978407774216467
3850,Cu2Gd1Pm1,-0.17404814437499996,-0.19296253008698885
3851,Ti2Zn6,-0.18196067291666693,-0.07299591747230945
3852,Co2Ga1Zn1,-0.16863240125,1.5107981798387486
3853,Bi2Zr6,-0.1840607399999996,-0.2311801354528683
3854,Fe4Sb12Sr1,-0.1718359317647059,-0.18476795242765925
3855,C8Tc4U4,-0.1773867181250015,-0.1394039079529211
3856,I4N16,-0.1604427264039998,1.1642002432944634
3857,Ba1Fe4Sb12,-0.17890016176470672,-0.20083619325294821
3858,B8Ca4H16,-0.17527114611619052,-0.23883152606711697
3859,Be26Y2,-0.1828712825,-0.14683104497716162
3860,Mg2N4O24,-0.17812128465066715,-0.24301042940921125
3861,I10Ir2Te16,-0.1634838217857144,-0.1395323553284186
3862,Be26Gd2,-0.17434323250000006,-0.17009696145952993
3863,B32Co10,-0.1591627705555552,-0.15539723938671451
3864,B4Co56Tb8,-0.16452121166666614,-0.13058483948360167
3865,Fe4O44S4,-0.17311163233173069,-0.3919629314493542
3866,Mg8Pr46Ru14,-0.17049877779411768,-0.14804499082707476
3867,B40H52I4,-0.17339914859277766,-0.18297360857784264
3868,C28Si28,-0.17348336294642866,-0.16490520814365417
3869,B40H52I4,-0.17144367817611025,-0.18297360857784264
3870,Br12Cu12P32Se24,-0.1833996451852677,-0.2472959189069079
3871,Al2B28Tb2,-0.16289611010416571,-0.1579867318239738
3872,Ni34Sm4,-0.1740490992105253,-0.1308302713178616
3873,B160H208,-0.1696738488305074,-0.1645831750178069
3874,Co8Sn4U4,-0.16547039499999985,-0.17265270641921454
3875,Co8Ga4Tb1,-0.17694014948717898,-0.16134470860967345
3876,Cu40Sb22Tb6,-0.17651141794117528,-0.2041954147588944
3877,Mg8Nd46Ni14,-0.17868512492647093,-0.14612053894400823
3878,K8Na16Sn8Zn4,-0.16879643594444438,0.24604688630438157
3879,Eu2Ge8Ni18,-0.1599557382142852,-0.090112491217872
3880,Bi24Te21,-0.17809161577777802,-0.04211400525775779
3881,C72Cl36N84,-0.17888196081916638,0.4620786271215336
3882,C4Ca2H12O8W6,-0.16509998041999996,-0.803387220491849
3883,Fe4Nb1Zr1,-0.17183905702380878,-0.15793020035384978
3884,Al1Fe4Zr1,-0.1604741366666668,-0.16405396953942614
3885,Co9Y1Zr2,-0.17409766333333346,-0.14720146556825456
3886,Co4Ho1Y1,-0.17166253416666655,-0.15250978364529102
3887,Al6Mn6Yb1,-0.16846342692307614,-0.2452892094427464
3888,C8Ho1Y3,-0.1686505179166673,-0.18045753148756152
3889,Co2Ni2Y12,-0.18040457624999995,-0.13270584045535622
3890,Co1Cu1Ge2U1,-0.16602593200000015,-0.27215777092425564
3891,Cu19Pb1Y4,-0.16135762208333246,0.2208868626922846
3892,Al7Fe4Ga1U1,-0.1691152915384617,-0.2611513512607855
3893,Cr5Ge6V5,-0.17236498000000022,-0.0924207956363264
3894,Ni12V18,-0.17930233366666642,-0.09128723144683722
3895,Fe8Nb2Ti2,-0.1824826839682565,-0.13429759968973431
3896,Co16Sb48Tl1,-0.1738778028461542,0.0007203382649992051
3897,Co4Ni6Sm1Tb1,-0.16650384465277904,-0.16771700551465987
3898,Ga4Sn2Ta10,-0.18316825374999895,-0.0999773028639768
3899,Cr4Ni4Ta4,-0.16077634999999782,-0.19644492080310602
3900,Bi9Sn3Te12,-0.17593885958333347,-0.18444524056643885
3901,Mn2Ni3Sm1,-0.1734124970833335,-0.3000429745918215
3902,Ni3Si1,-0.16144923000000055,-0.4314817901809768
3903,Ni6Sb1Te2,-0.16134297166666695,-0.161198520527338
3904,P1Pd6,-0.1727313745918368,-0.30497094902800587
3905,Nb2Pd1,-0.16345324142857365,-0.0046123044264808994
3906,Ga3Nb1Zn3,-0.16421545102040774,-0.030605134879544523
3907,Mo1Pt3,-0.17410168499999926,-0.13950354074826912
3908,Mo1Pt3,-0.17368713499999974,-0.13950354074826912
3909,Al1Be4Mn1,-0.16962722166666566,-0.09564331086846747
3910,Al2Cr3Mn1,-0.16802168999999978,-0.07948052299327621
3911,C4Fe10Mn10Si4,-0.16458963660714282,-0.15103474988856183
3912,Cu3Ge1Li2,-0.1835766491666669,0.11226315628227693
3913,Hg3La1,-0.18086044,-0.40270746919287753
3914,Al1Co4La1,-0.1653685599999998,-0.22860446329147183
3915,C10Ho4La1,-0.17026927916666634,-0.1800740158598561
3916,Ge1In1Te2,-0.17565046708333346,-0.1971637939529131
3917,Ag1In1Te2,-0.1667518333333331,-0.1670838551140941
3918,K7Na17Sn8Zn4,-0.16719836613888836,0.2283156880939582
3919,H16N16,-0.17359090206250016,-0.18424037480978575
3920,Co20In1Sb60,-0.1750226984362132,-0.15877460339388644
3921,Co4Er1Gd1,-0.1685047424999991,-0.17697020516003106
3922,Cu1Fe2Ni1Pt4,-0.1787060712499997,0.18458532685375043
3923,As4Fe2Mo2,-0.16958078250000064,-0.20536068944442773
3924,Er2Re8Th2,-0.17251358166666594,-0.10133642386804752
3925,Dy2Fe2Ni2,-0.16418693833333364,-0.20525400906188854
3926,As4Cr2Mo2,-0.18154307249999926,-0.1799827587078515
3927,Bi1Sb1Te3,-0.1721029179999995,-0.14524783866720348
3928,Al1Ca2Zn16,-0.16443960947368402,-0.18577439663771747
3929,Ca8Mg26Zn58,-0.17981706999999986,-0.13223574870450303
3930,Ag1Pb1Sb1Te3,-0.1597242158333335,-0.16588123810115415
3931,Ag1Bi1Se2,-0.1624540730468751,-0.05871618213867869
3932,Ag2Bi1Sb1Se4,-0.18157888429687485,-0.1595673736114896
3933,Cd2Mg2Te2,-0.18222916499999986,-0.26663702816467316
3934,Be26Tb2,-0.18252499595238086,-0.17265078611716145
3935,Al1Cu3,-0.16460982999999896,-0.17300718238541976
3936,Cu18Ho2Mg4,-0.17278791874999952,-0.168106168244752
3937,Ge8Mo4,-0.16078249999999986,-0.09383928155782532
3938,Au2Cd2,-0.17595848500000022,-0.13692878266771288
3939,C6Fe1K2N6Ni1,-0.15993587704874912,-0.15039730371931423
3940,Al2Ce2Co15,-0.16286053421052615,-0.12179630020079402
3941,Al2Li3,-0.1821430839999998,0.4358572702515076
3942,Al12Mn2,-0.17075259142857085,-0.15547980529730784
3943,Al4Ca1,-0.18065865399999972,-0.23478736192886437
3944,B2Hf18Mo8,-0.1823014961904761,-0.17793611129704293
3945,Al8C4Mo12,-0.16610223937499904,-0.15540806152409153
3946,Nb6Os2,-0.1783509416071425,-0.16325710077908703
3947,Ga1Mn1Pt1,-0.18218094666666693,-0.26196749661483376
3948,Ga41V8,-0.1712786791836726,-0.08099557483619055
3949,C2S4,-0.17306129729166742,-0.14709423245104575
3950,Co4Tb2,-0.18078157944444465,-0.17292047701166355
3951,Ca2Ni4,-0.18261887333333307,-0.0935218378738561
3952,Np1Pd3,-0.18083645468749945,-0.33376010771036513
3953,Os4Se8,-0.18104600406249927,-0.20997752656122132
3954,B4H16K4,-0.17854053652444435,-0.4838525043874422
3955,Be2Hf1,-0.1682072183333337,-0.024968598981934854
3956,Br8Ge38P8,-0.1658513060582015,-0.13068471330369505
3957,Br8Te16,-0.16949534791666684,-0.2781953265333837
3958,Ca10Zn6,-0.18152306374999985,0.08849983628865807
3959,B16H40,-0.16001043181190408,-0.1186477171716801
3960,Bi4Te3,-0.16321339857142853,-0.04351460684716919
3961,C5Ca4Ni3,-0.17481940531249998,-0.21382596857625347
3962,As8Mn10,-0.1835172711111094,-0.13726260145841535
3963,Ag4Ge6Li6,-0.17429259124999996,-0.15002089109406966
3964,C8N8S24,-0.16190500266350086,-0.049621561710135376
3965,Ge32Mn36Nb8,-0.18213824838345785,-0.22346219909376683
3966,Ca3Tl1,-0.16124828625000065,-0.14857723471178708
3967,Ag2Cd1Mg1,-0.17041547374999988,-0.11388047565142509
3968,Pu2Zn4,-0.16042539395833208,-0.04128756660350246
3969,N4O4,-0.1718205430649995,-0.011170465220352874
3970,Ag2Sb2Se4,-0.167336149296875,-0.14826371222281745
3971,Nd1Os4Sb12,-0.16323937455882326,-0.15724426476565465
3972,Ca1Mn2Sb2,-0.17114942999999982,-0.23027655844827266
3973,Ge12Ir3,-0.1694907139999998,0.03056844534251892
3974,As4I4Se4,-0.1744208120312495,-0.16523172670707215
3975,B6Co21Sb2,-0.18152167931034435,-0.162518043938296
3976,Fe8O4Ti16,-0.17905633434523846,-0.45226368422131835
3977,C4Hg1N4S4Zn1,-0.17560974684071542,-0.09446247409802659
3978,C4Hg1Mn1N4S4,-0.16724764719785715,-0.07854179257909816
3979,Co4Gd2,-0.173085156666667,-0.15120040086294798
3980,Cl16N16S8Se16,-0.17367800125428598,-0.17503314946682982
3981,Cu2Ge1Li1,-0.18046804624999968,0.0990877609322661
3982,In1Ir1Li2,-0.17755373333333324,-0.19661595116453387
3983,Ga4Se4,-0.17124036054687508,-0.5766549644585467
3984,B24C4Mg2,-0.1681675288333338,-0.09730827221706878
3985,Na6Sn2Zn1,-0.16760037722222204,-0.15394148517018838
3986,Co14Er4,-0.1789210794444445,-0.18505865533949598
3987,C9Si9,-0.17344966770833206,-0.16490520814365417
3988,Ga2Mn6Sn4Tm1,-0.1681562069230766,-0.13326797779094685
3989,Co8Y12,-0.1656855319999991,-0.01720494829927572
3990,As2B12,-0.17024617857142893,0.2379541334522675
3991,C11Si11,-0.17358861801136394,-0.16490520814365417
3992,Al24Ce3Cu8Mn1,-0.17697795972222252,-0.28867004239579824
3993,Al1Fe2Mo1,-0.1689631475000004,-0.20787387761755705
3994,Br16Li8Mn4,-0.17241362285714246,-1.2037252167552501
3995,Ag9I4S4,-0.16602588566176485,-0.19196527737527325
3996,Fe12N6,-0.16330465745999986,-0.08068241663313225
3997,Au2C8H24N2,-0.16731764698999996,-0.27453524847956257
3998,C14Co1H24N8Rb1,-0.16267182622426665,-0.24464393451614883
3999,B80H104,-0.1677616226076813,-0.1645831750178069
4000,B72H88,-0.17193748249099985,-0.1690035539207566
4001,Ga4H32N16Na4,-0.1832242595342858,-0.34737069329737574
4002,Ag4O12Pd4,-0.1679695172499997,-0.20469191322707192
4003,Pd8Se2,-0.15923812571875046,-0.18598963915160763
4004,Cr1Cu1Se2,-0.17190217679687514,-0.31818197774030904
4005,Al2B28Li2,-0.16814576833333295,-0.022552516579463687
4006,Ag1Pr2Ru1,-0.16852159375000042,-0.2070712977627986
4007,Mo1Sc1Tc2,-0.17343278500000106,-0.18147030781746998
4008,Au3Np1,-0.16118343968750004,-0.10212636717325592
4009,Ag6Mg2,-0.16282043374999988,-0.09080850930242963
4010,Ag2Ce1Mg1,-0.1802212924999997,-0.22599960739284222
4011,Au1Pd2Tl1,-0.1677784662500006,0.632330488121622
4012,Cu1Lu2Tc1,-0.1828581249999992,-0.2209643112359723
4013,Ag2Al1Mg1,-0.17788482249999982,0.15943737293986276
4014,Er1Nb1Os2,-0.18006886678571374,-0.26526459043800127
4015,Cd1Li2Mg1,-0.17784861624999992,-0.09783301408711952
4016,Cd1Li3,-0.17673052374999987,-0.11386231964490517
4017,Al6C8U4,-0.16874582666666685,-0.26839648590397597
4018,Ag2Ge1Li1,-0.1619365212499999,0.05317795207835056
4019,Cd1Lu2Mg1,-0.16786511874999954,-0.11045977069288192
4020,Be26Nd2,-0.16094689767857165,-0.13512341636183448
4021,Hg3Li1,-0.16958714750000006,-0.15343900681791284
4022,Be4H12Rb4,-0.16791232624096536,-0.212273193673815
4023,In1Np1Rh2,-0.17519642552083334,-0.3936877263643254
4024,Ir2Sb2,-0.19243573750000031,-0.0992911665925717
4025,Hf1Zn1,-0.1921934500000005,-0.13417131944163568
4026,N3Tc3,-0.18466696285666728,0.25170091961699226
4027,Cd1Te4Tl2,-0.18524010785714345,-0.2500758650680529
4028,Co1Ga5Np1,-0.20559260839285745,-0.2711608718133483
4029,Fe1Te4V2,-0.2012440857142853,-0.18669122475093755
4030,Mo2Te6W1,-0.2026331497222221,-0.20718083371717586
4031,Ni2Te2,-0.1903689024999995,-0.18377422585843026
4032,Ni4O8,-0.1937577200000007,-0.38820544201495655
4033,C8Mg2N12,-0.18666710038908976,0.07029843518415196
4034,C2Co1Yb1,-0.196535629375,-0.2810552043550156
4035,Be5Co1,-0.1882146641666663,-0.13476017512512495
4036,As3Bi1Ga4,-0.1863718200000002,-0.13452275816182227
4037,Sn1Zr5,-0.18454786583333416,-0.19204448096821822
4038,Sn8Zr8,-0.2024983125000004,-0.27513707220466116
4039,Ba2Fe1Nb1O6,-0.2014926349642856,-2.889521214225231
4040,Ge1N2Zn1,-0.1843007386900002,-0.3434879907058932
4041,Os8Ti4,-0.20270890638888872,-0.4239331823646196
4042,Pd8Tl4,-0.19324467249999933,-0.08138952216702394
4043,Co9Th3,-0.1893505583333332,-0.12280367325935826
4044,Be9Ti3,-0.1989287054166672,-0.14918490197699355
4045,Cr6Ge6Sc1,-0.20276594153846125,-0.30519021476151414
4046,Al8Ce1Cr4,-0.20025219307692274,-0.1910588037296879
4047,Al8Cr4Pr1,-0.18597366384615333,-0.19817362829685195
4048,Al8Cr4Nd1,-0.1936859367307689,-0.20321994064743049
4049,Pr10Ru4,-0.18772173714285653,-0.22088362665435743
4050,Cr6Ge6Tb1,-0.19859603564102515,-0.21330004673095604
4051,P4Sb2Se12Tl2,-0.20537551258482054,-0.2229272362615272
4052,Ni4Sm12,-0.19776601812499986,-0.09592453826783774
4053,Fe9Se8,-0.1930154258088237,-0.012352667704669341
4054,C8Gd4Mo4,-0.2012898262500009,-0.24244456022033894
4055,Al2Ca1Sn2,-0.19533513799999933,-0.3307730922397252
4056,C4Si4,-0.20492966562499948,-0.16490520814365417
4057,N4S8Sb4,-0.20226459512625009,0.46954300248263453
4058,As4Cu2U2,-0.2050547199999997,-0.505552828871309
4059,N16S56Sb32,-0.20408722101519208,-0.1255796883527281
4060,N2O6Pt1,-0.1978720046955552,-0.3368148201104235
4061,H1Li1Pd1,-0.20599362954,-0.22694750530385532
4062,C4H12I4,-0.18925752892199985,-0.18260501442894744
4063,Al2Au6,-0.1952918349999999,0.12635456366221545
4064,Cd3Pt1,-0.19623414374999992,-0.08164609312536775
4065,Cd1Dy2Mg1,-0.18676971124999966,-0.1888194209192124
4066,In3S1,-0.18809602351562527,-0.3255476694650576
4067,Al1Li2Y1,-0.18450990749999985,0.9717507575708153
4068,Cd2Li1Mg1,-0.19239451,0.4350660241024658
4069,Mg1Ni2Zn1,-0.20067605624999985,1.231274166166963
4070,Hg6Na2,-0.19621803375,-0.15792603432173818
4071,Mo1Nb2Os1,-0.1912487623214272,-0.15171250911425233
4072,Ga1Nb1Tc2,-0.1950416330357143,-0.1851804226869945
4073,Ag6Nd2,-0.19830480187499955,-0.20427252794083414
4074,Cu2Pm1Y1,-0.1974820643750004,-0.16292460984144158
4075,Ga1Li1Sr2,-0.1840988625,0.8763235199664863
4076,Cl10N4Ta2,-0.19261598950749992,-0.1393614704822257
4077,Hf12Mn12,-0.18963283375000012,-0.0729353453839594
4078,B6Co21Ge2,-0.20373526586206767,-0.17903477979641527
4079,Al16Mn10,-0.19441853076922985,-0.15852729390045064
4080,B56Fe16,-0.19043961074074087,-0.15665796905569448
4081,Tm4Zn34,-0.20479765473684208,-0.2111030501693552
4082,Cd90Ho22,-0.201478896875,-0.2016894410364176
4083,C17Si17,-0.20462691878676384,-0.16490520814365417
4084,C8Cu1H16N8Ni1,-0.2020333152047066,-0.2862979553437382
4085,C14Co1Cs1H24N8,-0.1965341859297259,-0.26882443553342256
4086,C12K8N12O4Ru2,-0.1999554358568428,-0.5115038902976968
4087,C48H144In6P6Sn12,-0.193357310019154,-0.23894855198700507
4088,Cs4P28,-0.19788138765086227,-0.21320142508530315
4089,Yb4Zn34,-0.18684356368421065,-0.19731356646707607
4090,Al1Fe3H1,-0.1976294157239991,0.2092969637030388
4091,Hg1Na2Sn1,-0.18753067875,0.015689851846922846
4092,Co1S2Tl2,-0.19537309162500024,-0.23535880111942176
4093,Cd2Cu1La1,-0.1958541174999997,0.2966003942778974
4094,Fe3In2Tm12,-0.18779520803921665,-0.1167670171195891
4095,Al86Nb8U12,-0.1938735640296502,-0.19212695783864367
4096,Al10Mg6Sr8,-0.1975462912499998,-0.14144539532943784
4097,Mg4Ru4Sm16,-0.19976613375000105,-0.2082609021943091
4098,Cu20In4Pr4,-0.20027195976190426,-0.20326988278670344
4099,Co12Ga3Nd3,-0.1920570606944444,-0.1647986228493994
4100,N16Na12Y4,-0.18604384962749965,-0.08385781240472977
4101,Fe3In2Lu12,-0.20428382509803936,-0.11822001301510887
4102,Ag10Li16,-0.2034916823076921,-0.12550024655910508
4103,K8O12Te4W12,-0.19257768608333395,-1.2313584194906753
4104,Al116Mn40,-0.20485376205128128,-0.24098012795152735
4105,Al86Ca12W8,-0.2037873804716981,-0.2000612681265425
4106,C32Cl32,-0.2029944147549996,-0.08281174961118577
4107,Ba4Ga22Sn1,-0.1997232801851849,-0.2640374000269385
4108,Co4Nb1Zr1,-0.19481944702380952,-0.1923870185918398
4109,Cr4Ni4Zr4,-0.1910870133333328,-0.26226767048493504
4110,Mn8Ti1Zr3,-0.1961039355555556,-0.18265662657428508
4111,Al1Mn8Zr3,-0.2042444941666671,-0.10382832794392102
4112,Fe11N1Ti1Y1,-0.20518130850333344,-0.154314099924131
4113,C1O2W1,-0.1851166296874993,-0.780643344890806
4114,Bi1Te2Tl1,-0.19169316000000025,-0.2916940088774907
4115,Mo1Sb4Ti1,-0.19741868611111,-0.20168361047355465
4116,Au2Ge2U2,-0.2004517583333332,-0.23579068877530923
4117,Cu2Ga2Ti2,-0.19627129888888936,-0.1528539247438058
4118,Fe2Ni3Th1,-0.20638805333333346,-0.170955150359256
4119,Fe11N1Tb1Ti1,-0.20454020159857167,-0.19344106821071533
4120,Re1Ta1,-0.2037969837500011,-0.29154335420002847
4121,Al2Fe8Ta2,-0.19867487750000026,-0.15336081884399203
4122,C4Cr6Cu6Ta12,-0.19504939410714026,-0.15315294074266678
4123,Ge1Sn2Te3,-0.20204541749999969,-0.1688777071470427
4124,Fe33N4Sm4Ti1,-0.20449696800444409,-0.16744996853108218
4125,Mn1Ni4Pr1,-0.20244506166666554,-0.2699012720886132
4126,Ni2Ru2Sb12,-0.1911440737500003,-0.14657292927435997
4127,B3C1Co12Fe4Nd4,-0.20300541619791565,-0.21191106403083318
4128,Cu19In5Pr4,-0.2006078616666664,-0.20861048408662658
4129,H2Nb6Sn2,-0.19668909000971552,-0.08807968846341811
4130,Al1Ir1Mn1,-0.19978489333333246,0.03207940800496115
4131,Al12Fe1Mn1,-0.1863648957142853,-0.16062806399223525
4132,Fe1Mn1S1Se1,-0.19042959316406272,-0.553896688656578
4133,Co11Ge5Mn4,-0.1914945107500003,-0.18681924520508164
4134,Mg3Sc1Zn8,-0.1868740225,0.33276664375417375
4135,Cu6Ge2Mg4,-0.1991643224999997,0.057197125191197996
4136,Ge3Li2Zn1,-0.19985408666666635,0.05567347891655637
4137,Ag1Li2Mg1,-0.1897095099999997,0.6026278991139711
4138,Fe1La1Ni4,-0.1976670933333331,-0.19711698102462896
4139,Au4In3Sn1,-0.20549340437499986,0.09153515893883622
4140,Al1Fe3Ho2,-0.19319415666666728,-0.20102797802192773
4141,Au4In3Sn3,-0.18848553750000008,-0.04544575121700537
4142,Cu29Ga15Mg1Sc8,-0.19744330773584992,-0.036660786069963175
4143,Fe6Mo12N4Rh2,-0.18893803623,-0.1976814225415838
4144,As4Fe1Mo3,-0.1881439425,-0.21262869640252233
4145,Co3Dy2Fe1,-0.19257881833333332,-0.16352059489992662
4146,Co9Er12,-0.2020751990476196,-0.20578098977738565
4147,As12Cr2Fe4,-0.19721120555555494,-0.1683705798256341
4148,Cr4Mo4Si4,-0.19497480916666632,-0.31857505463625
4149,Sr4Zn4,-0.2038319249999998,0.16952338586283106
4150,Cu18Mg4Yb2,-0.1877195333333332,-0.14985608460787775
4151,Si4U4,-0.20372838999999845,-0.16379016298827118
4152,In2Se3,-0.2052138584895836,-0.27706551302813565
4153,Ni6Sn2,-0.18513000375000035,-0.16179477016147722
4154,Al1Fe3,-0.1939106724999995,-0.14004037999331262
4155,As2Mn2Rb2,-0.19992618844827525,-0.22438866187260367
4156,Ge2Mg2Mn2,-0.19764979333333224,0.08301698489531445
4157,C4N4Pb2S4,-0.19103521648357105,0.20748025875230414
4158,Np1Sb1,-0.18869981187499896,-0.22805839166451783
4159,Co1In5Yb1,-0.2021486609523809,-0.23230950808198197
4160,C2Tb1,-0.18780379027777747,-0.13852345745328903
4161,Co12Mo12N4,-0.1892460146257134,-0.17611467055727467
4162,Cu2In2P4Se12,-0.19617493241815467,-0.22951627910804145
4163,Ag1I1,-0.1916799700000001,-0.08764824989388441
4164,Br8Cu8,-0.1928047531249999,-0.20569619717352405
4165,H1Ta2,-0.20049348953999888,-0.08482522868805671
4166,Co4Dy2,-0.20117256666666586,-0.18043016317077581
4167,Fe8Hf16,-0.1863950504166685,-0.13132526957410573
4168,C4H36N36,-0.19752195001315745,-0.21378667149630395
4169,Sn2Te10Tl4,-0.18831771187500035,-0.18432259523464053
4170,Bi8P12Se36,-0.1860788549123085,-0.17750204429583033
4171,Bi4Ge1Te7,-0.2037934937500001,-0.10587358825499915
4172,B2C4N2,-0.19358479038666587,-0.0021945849178714246
4173,Ag4Sc1,-0.19740876199999988,0.07097739868958179
4174,Be26Zr2,-0.19542059321428595,-0.14276449126321458
4175,Lu2Zn17,-0.1940002407894736,-0.17636082466251887
4176,Co14Ho24,-0.19669005789473645,-0.18516445956716512
4177,Na20Sn12Tl4,-0.19498584027777788,-0.02236475851927101
4178,Pb1Sb2Te4,-0.1976564085714284,-0.17973806857838548
4179,Ag4S2,-0.19026225635416694,-0.23659690504407965
4180,In6Li26,-0.2061970343749997,-0.056829193694426704
4181,Ge8Mo6U4,-0.20005322333333367,-0.39996125754207
4182,Li88Si20,-0.1972869577777777,-0.173346363236559
4183,C8Si8,-0.2047232750000001,-0.16490520814365417
4184,Fe8Ta4,-0.20395084999999946,-0.12595633104554213
4185,Yb2Zn17,-0.1944962881578948,-0.19731356646707607
4186,Ga24Na40Sn12,-0.1951860507894736,0.06599121164387192
4187,C18Si18,-0.204855739930554,-0.16490520814365417
4188,Bi2Mg3,-0.19472512999999972,-0.12488702530856115
4189,Ge1Hg1Te4Tl2,-0.1906420943749998,-0.22991623580799045
4190,Cu4Li2Sn2,-0.1888822637499996,0.325903959157434
4191,Os8Sm4,-0.19717397249999755,-0.15714857397983337
