id,composition,target,pred-0,aleatoric-0
1815,Ni1Sn1Th1,1.6812412738800049,1.693422794342041,0.015110118314623831
1816,Ni1Sn1Zr1,1.8633228540420528,1.797376275062561,0.0422716811299324
1818,Ni2O2,1.8388490676879885,1.8881065845489504,0.03251717984676361
1819,Ni2O8W2,1.8633228540420528,1.876286864280701,0.026732908561825752
1820,Ni2P2Sm1,1.9294189214706419,1.9390631914138796,0.013037564232945442
1821,Ni2P2Y1,1.9294189214706419,1.9001715183258057,0.014381468296051025
1822,Ni2P2Zr4,1.91907811164856,1.90494704246521,0.012354973703622818
1823,Ni2S2Tl1,1.2041200399398804,1.282778263092041,0.01880672946572304
1824,Ni2Sb2,1.6989699602127075,1.6186002492904663,0.016760967671871185
1825,Ni2Sb4,1.6232492923736572,1.6642053127288818,0.019056718796491626
1826,Ni2Si2,1.8808135986328125,1.912344217300415,0.032095614820718765
1827,Ni2Si2Y1,1.84509801864624,1.8342607021331787,0.013044377788901327
1828,Ni2Si4Th2,1.8864907026290891,1.863014936447144,0.01458629500120878
1829,Ni2Sm2,1.3617278337478638,1.3841185569763184,0.013959236443042757
1830,Ni2Sn1U1,1.6627578735351562,1.5585229396820068,0.02288554422557354
1831,Ni2Sn1Yb1,1.6720978021621704,1.4319238662719729,0.024587651714682583
1832,Ni2Sn1Zr1,1.5910645723342896,1.6554546356201172,0.029348505660891533
1833,Ni2Ta1,1.8808135986328125,1.8858143091201784,0.08702091872692108
1834,Ni2Te2,1.5314788818359375,1.2867553234100342,0.035774894058704376
1835,Ni2V1,1.9344984292984009,1.9170674085617063,0.01865724287927151
1836,Ni2Zr4,1.3424227237701416,1.512015461921692,0.06927541643381119
1837,Ni3O6Te1,1.8920946121215818,1.7123994827270508,0.05595164746046066
1838,Ni3Sn1,1.8808135986328125,1.8250374794006348,0.014344231225550175
1839,Ni3Tb3Zn3,1.5185139179229736,1.562389612197876,0.011743897572159769
1840,Ni4O8Si2,2.004321336746216,1.8335461616516116,0.1230512335896492
1841,Ni4P4Th2,1.851258397102356,1.8463273048400881,0.01787130907177925
1842,Ni4Sb2Zr2,1.778151273727417,1.6017988920211792,0.024836238473653797
1843,Ni4Si2,1.763427972793579,1.799000263214111,0.0265338197350502
1844,Ni5Tb1,1.84509801864624,1.8557558059692385,0.013291560113430023
1845,Ni5Th1,1.806180000305176,1.8328104019165041,0.02319134771823883
1846,Ni8Ti16,1.556302547454834,1.6936566829681396,0.03922465071082115
1847,Ni9Ti9,1.5910645723342896,1.4391177892684937,0.04361840710043907
1848,Np1Sn3,1.9138138294219968,1.531461477279663,0.01970038376748562
1849,Np2O2Se2,1.732393741607666,1.5165882110595703,0.018685463815927502
1850,O12Pb4Sr4,1.6989699602127075,1.7964029312133791,0.015576479956507685
1851,O12Pr4Rh4,1.792391657829285,1.7769223451614382,0.014399583451449871
1852,O12Rb4Ta4,1.431363821029663,1.837166428565979,0.12100721895694733
1853,O12Sb8,1.3010300397872925,1.5200842618942259,0.07940243184566498
1854,O12Ta4,1.84509801864624,1.6739497184753418,0.10374307632446288
1855,O12W4,1.8770211935043333,1.9858456850051882,0.13385868072509766
1856,O16Pb12,1.0413926839828491,1.5217318534851074,0.04866886138916016
1857,O16S4Zn4,1.5051499605178833,0.9735730886459352,0.05970156192779541
1858,O18Ti12,1.939519286155701,1.9054129123687744,0.023305689916014668
1859,O18W6,1.903902769088745,1.9858456850051882,0.13385868072509766
1860,O1Sr1,1.748188018798828,1.6918715238571167,0.02318819984793663
1861,O20P8,1.5051499605178833,1.4068607091903689,0.06667574495077133
1862,O24Si12,1.6232492923736572,1.7316759824752808,0.0671413391828537
1863,O24Tb16,1.785329818725586,1.7715615034103394,0.01782250590622425
1864,O24Tl16,1.5051499605178833,1.0111842155456543,0.041311133652925484
1865,O26Sb12,1.851258397102356,1.8136569261550903,0.0297230314463377
1866,O28P8Pb8,1.3010300397872925,1.4524242877960205,0.03449464216828346
1867,O2Pd2Ti6,1.6232492923736572,1.860368132591248,0.018285650759935382
1868,O2Pr1Sm1,1.8633228540420528,1.7119877338409424,0.013573882170021534
1869,O2Pr2Sb2Zn2,1.3010300397872925,1.371503472328186,0.017786173149943352
1870,O2Rb1,0.903090000152588,1.0032298564910889,0.031460817903280265
1871,O2S1Tm2,1.84509801864624,1.7778137922286987,0.015308219939470291
1872,O2Sc1Y1,1.724275827407837,1.7710311412811282,0.015049192123115063
1873,O2Se2U2,1.763427972793579,1.6519434452056885,0.019670825451612476
1874,O2Zn2,1.612783908843994,1.7144263982772827,0.018119988963007927
1875,O32Si16,1.5314788818359375,1.7316759824752808,0.0671413391828537
1876,O3Os1Rb1,1.9684829711914065,1.8783403635025024,0.029247192665934563
1877,O3Pb1Ti1,1.5910645723342896,1.845091223716736,0.13279804587364194
1878,O3Pr2,1.6020599603652954,1.7119320631027222,0.016281727701425552
1879,O3Sr1V1,1.6434526443481443,1.8595116138458248,0.02037511020898819
1880,O3Ti3,1.707570195198059,2.0385146141052246,0.07904833555221558
1881,O4Pb2,1.6532125473022459,1.5635149478912354,0.04213204607367516
1882,O4Pt2,1.4913617372512815,1.7864745855331419,0.2542337477207184
1883,O4Re1Zn1,1.8808135986328125,1.543298840522766,0.04351337254047394
1884,O4Re2,2.113943338394165,2.170276403427124,0.023919938132166862
1885,O4S8Sb8,1.0413926839828491,1.2511119842529297,0.04813239350914955
1886,O4Sn1Ti1,1.6720978021621704,1.226750135421753,0.05677904188632965
1887,O4Sr2U1,1.6020599603652954,1.754716157913208,0.015117086470127106
1888,O4Ti1V1,2.0569047927856445,1.8053278923034668,0.08131548762321472
1889,O4Ti2,1.7403626441955566,1.7829073667526243,0.14169061183929446
1890,O5S2Sm2Ti2,1.763427972793579,1.7163795232772827,0.020955396816134453
1891,O5Ti5,2.0253057479858403,2.0385146141052246,0.07904833555221558
1892,O6Re1Sr2Y1,1.6989699602127075,1.8556238412857056,0.014587346464395525
1893,O6Re2,2.0934216976165767,2.0569078922271733,0.03420262038707733
1894,O6Sb2U1,1.3979400396347046,1.9161978960037231,0.02417656406760216
1895,O6Sc4,1.8976271152496336,1.8946213722229004,0.013369869440793993
1896,O6Si3,1.6116181612014768,1.7316759824752808,0.0671413391828537
1897,O6Sr2Ti2,2.008600234985352,1.9661397933959959,0.04147891700267792
1898,O6Te2,1.982271194458008,1.6610257625579834,0.036310769617557526
1899,O6Th1Ti2,1.7993406057357788,1.8729331493377688,0.060821618884801865
1900,O6Ti2U1,1.763427972793579,1.666961431503296,0.13821682333946228
1901,O6Ti3,1.8129132986068728,1.7829073667526243,0.14169061183929446
1902,O6Ti4,1.939519286155701,1.9054129123687744,0.023305689916014668
1903,O7P2V1,1.857332468032837,1.6761912107467651,0.03498169779777527
1904,O7Sc2Si2,1.857332468032837,1.81816041469574,0.01951275765895844
1905,O7Si2Y2,1.770851969718933,1.7398593425750732,0.021607594564557082
1906,O7Si2Yb2,1.4913617372512815,1.7104926109313965,0.028125008568167686
1907,O7Sr3Ti2,1.91907811164856,1.90069317817688,0.015059481374919416
1908,O7V2Zn2,1.3424227237701416,1.4744734764099119,0.03689426928758621
1909,O8P2Ti2,1.7993406057357788,1.84769070148468,0.02534097619354725
1910,O8P2V2,1.819543957710266,1.727201223373413,0.030427535995841026
1911,O8Pb2Sr4,1.6434526443481443,1.7611913681030271,0.0130687290802598
1912,O8Pb2W2,1.387322187423706,1.416250467300415,0.0438234880566597
1913,O8Pt6,1.763427972793579,1.9080381393432615,0.050311394035816186
1914,O8Rb3Ta1,1.0413926839828491,1.1545416116714478,0.03886331617832184
1915,O8Si2Zr2,1.982271194458008,1.7508714199066162,0.06487985700368881
1916,O8Si4,1.67258882522583,1.7316759824752808,0.0671413391828537
1917,O8Sr4Zn4,1.6901960372924805,1.738058090209961,0.015052558854222298
1918,O8Tc4,2.0453228950500493,2.060057640075684,0.021497897803783417
1919,O8W2Zn2,1.732393741607666,1.4866405725479126,0.040810100734233856
1920,O8W3,2.1003706455230717,1.9908030033111568,0.08541012555360794
1921,O8Zr4,1.9294189214706419,1.8847113847732544,0.06946204602718352
1922,Os1Pd1Sc2,1.785329818725586,1.7480480670928955,0.013452867977321148
1923,Os1Ru1Zr2,1.9344984292984009,1.9469752311706543,0.023612376302480698
1924,Os1Sc2Zn1,1.6627578735351562,1.6635630130767822,0.01298784464597702
1925,Os1Ta2W1,2.123851537704468,2.066357374191284,0.01798236556351185
1926,Os1Tc1Ti2,2.0,1.9648411273956297,0.015380021184682846
1927,Os1Tc1V2,2.1105897426605225,2.088643312454224,0.01864099502563477
1928,Os1V1,2.0606977939605717,2.178628206253052,0.019825749099254608
1929,Os2Si2Th1,1.982271194458008,1.9057652950286863,0.019365893676877025
1930,Os2Si2Y1,1.9294189214706419,1.906070709228516,0.017987806349992752
1931,Os4S8,2.143014907836914,1.9358751773834229,0.02921509929001332
1932,Os8Zr4,1.9731278419494631,1.8341798782348635,0.0621577799320221
1933,P16Zn24,1.5440680980682373,1.6661008596420288,0.014753984287381172
1934,P1Pd5Sn1,1.6232492923736572,1.758323311805725,0.01576879434287548
1935,P1Pt1Tb1,1.6901960372924805,1.6951982975006104,0.013008642010390759
1936,P1Rh2,1.9242793321609497,1.8982691764831543,0.017949553206562996
1937,P1Sb1Sr3,1.2552725076675415,1.3332589864730835,0.01603749580681324
1938,P1Sc1,1.7993406057357788,1.8691303730010984,0.011228511109948158
1939,P1Sn1,1.770851969718933,1.1515685319900513,0.11802276968955995
1940,P1Tb1,1.763427972793579,1.8044489622116089,0.010831156745553015
1941,P1Y1,1.770851969718933,1.7389992475509644,0.011155611835420132
1942,P2Rh3,1.778151273727417,1.873674154281616,0.018326014280319214
1943,P2S10Ti2Tl2,0.6020600199699402,0.8203265070915222,0.04118642583489418
1944,P2Se2U2,1.5440680980682373,1.6534539461135864,0.017150623723864555
1945,P2Sr1Zn2,1.6334685087203982,1.560731291770935,0.01480112597346306
1946,P2Te2U2,1.6532125473022459,1.4662177562713623,0.01994461566209793
1947,P4Ru4Zr4,2.033423662185669,1.999173879623413,0.014041192829608916
1948,P4Si2Zn2,1.732393741607666,1.7102361917495728,0.016582751646637917
1949,P4Zr4,1.9138138294219968,1.8812241554260252,0.013933580368757248
1950,P6Sn2,1.3979400396347046,1.2404533624649048,0.0368766114115715
1951,P8Pt4,2.068185806274414,1.9151763916015625,0.028889527544379238
1952,Pa1Si1Tc2,1.6020599603652954,1.6947321891784668,0.01996362023055553
1953,Pa1Tc2Ti1,1.6901960372924805,1.668830633163452,0.02086116373538971
1954,Pa2Pd6,1.6989699602127075,1.6051183938980105,0.020373361185193062
1955,Pa3Si1,1.6627578735351562,1.567155122756958,0.03663300722837448
1956,Pb1Rb3,0.6989700198173523,1.002384901046753,0.022634034976363186
1957,Pb2Pd4Y4,1.4623980522155762,1.5084623098373413,0.012059315107762814
1958,Pb2Se4,0.903090000152588,1.2660959959030151,0.016954943537712097
1959,Pb3Th1,1.2304489612579346,1.3984975814819336,0.03218316659331322
1960,Pb4Te4,1.278753638267517,1.3821914196014404,0.017095914110541344
1961,Pb8Pt2,1.1461280584335327,1.0475072860717771,0.028561489656567574
1963,Pd12Zr4,1.8976271152496336,1.86591911315918,0.056204356253147125
1964,Pd1Pm2Ru1,1.431363821029663,1.453348994255066,0.012730658054351808
1965,Pd1Pm2Sn1,1.1760913133621216,1.275515913963318,0.012994283810257912
1966,Pd1Pt1Sc2,1.612783908843994,1.6083716154098509,0.014380614273250103
1967,Pd1Rh1Zn2,1.8129132986068728,1.7362707853317259,0.013967767357826231
1968,Pd1Ru1Sc2,1.732393741607666,1.7031548023223877,0.013139622285962105
1969,Pd1Sn1Ti1,1.8864907026290891,1.7317850589752195,0.013848306611180305
1970,Pd1Tc1Ti2,1.806180000305176,1.8215692043304443,0.014053946360945702
1971,Pd1Tm1,1.4913617372512815,1.5036768913269043,0.013241885229945185
1972,Pd2Pr1Yb1,1.3424227237701416,1.3895323276519775,0.010820610448718073
1973,Pd2Re6,2.238046169281006,2.1642980575561523,0.021841419860720638
1974,Pd2Sc1Si1,1.1760913133621216,1.7563283443450928,0.01332409493625164
1975,Pd2Si2Y1,1.724275827407837,1.7393717765808103,0.013488594442605972
1976,Pd2Ta1,1.857332468032837,1.8820030689239504,0.04565821588039398
1977,Pd2Tl1Yb1,1.0791811943054201,1.2855138778686523,0.017921553924679756
1978,Pd2Tl4,1.1461280584335327,1.3272067308425903,0.020669575780630108
1979,Pd2Tm1Zn1,1.0413926839828491,1.2114022970199585,0.0306337159126997
1980,Pd34Se30,1.4149733781814575,1.2128989696502686,0.037788450717926025
1981,Pd3Pm1,1.707570195198059,1.5865731239318848,0.014949328266084194
1982,Pd3Pr3Sn3,1.612783908843994,1.4805458784103394,0.011782112531363964
1983,Pd3V1,1.8808135986328125,1.8212225437164309,0.021234247833490368
1984,Pd4Sb4Zr4,1.556302547454834,1.6606705188751218,0.0160982608795166
1985,Pd4Se8,1.1461280584335327,1.300666332244873,0.024868257343769073
1986,Pd5Se1Tl1,1.5314788818359375,1.4807000160217283,0.028258411213755608
1987,Pd5Se1Zn1,1.6434526443481443,1.5730260610580444,0.017819484695792198
1988,Pd5Sr1,1.6720978021621704,1.6387282609939575,0.017279693856835362
1989,Pd5Ti3,1.6434526443481443,1.6608949899673462,0.025741111487150192
1990,Pd6S2,1.57978355884552,1.5719954967498782,0.026329075917601585
1991,Pd6Zn2,1.2041200399398804,1.6354366540908811,0.017049245536327362
1992,Pd8Sn4,1.3617278337478638,1.6579911708831787,0.014690648764371872
1993,Pd8Zr6,1.4623980522155762,1.4632169008255005,0.03965343907475472
1994,Pm1Pt2Yb1,1.5051499605178833,1.527701497077942,0.011384554207324982
1995,Pm1Rh2Tb1,1.4149733781814575,1.5297505855560305,0.011192180216312408
1996,Pm2Rh1Zn1,1.3802112340927124,1.393811583518982,0.0110303508117795
1997,Pm2Ru1Zn1,1.3802112340927124,1.404749631881714,0.011271624825894831
1998,Pr1Pt3,1.770851969718933,1.8472652435302732,0.012335212901234629
1999,Pr1Tl1,1.2041200399398804,1.2416706085205078,0.014090560376644138
2000,Pr1Zn5,1.5314788818359375,1.559473156929016,0.015313422307372091
2002,Pr2Ru4,1.0413926839828491,1.6100935935974119,0.10368861258029938
2004,Pt12Si4,1.6232492923736572,1.7852746248245241,0.042789846658706665
2005,Pt1Re1Ti2,1.8920946121215818,1.9109650850296018,0.09070001542568208
2006,Pt1Rh1Zn2,1.7993406057357788,1.771329402923584,0.013118620961904526
2007,Pt1S2,1.1461280584335327,1.1886796951293943,0.06014997512102128
2008,Pt1Sb1Sc1,1.724275827407837,1.7401524782180786,0.012204020284116268
2009,Pt1Sc1Zn2,1.6020599603652954,1.5608352422714231,0.019056137651205063
2010,Pt1Si1Zr1,1.819543957710266,1.9282877445220947,0.03869909793138504
2011,Pt1Sn1U1,1.568201780319214,1.6724103689193726,0.014722219668328762
2012,Pt1Sn2,1.3802112340927124,1.518971562385559,0.02414783649146557
2013,Pt1Te2,1.4471579790115356,1.424703598022461,0.03694381564855576
2014,Pt1Zr3,1.1760913133621216,1.568412184715271,0.0565473660826683
2015,Pt2Re6,2.3053512573242188,2.2312536239624023,0.02916538529098034
2016,Pt2Th1Yb1,1.4471579790115356,1.355945348739624,0.03100076504051685
2017,Pt2Ti6,1.763427972793579,1.5833452939987185,0.18215717375278476
2018,Pt2Zn2,1.7993406057357788,1.8026078939437864,0.01429437380284071
2019,Pt3Rb2S4,0.8450980186462402,1.1143951416015625,0.0357738696038723
2020,Pt3Rh1,1.8808135986328125,1.8967913389205933,0.0176276434212923
2021,Pt3Sm3Sn3,1.6989699602127075,1.5810989141464231,0.012229616753757
2022,Pt3Zr1,2.012837171554565,1.978994846343994,0.10363637655973433
2023,Pt4Rb2Se6,1.0791811943054201,0.9681124687194824,0.0326116681098938
2024,Pt4Yb2,1.778151273727417,1.7083569765090942,0.01370194647461176
2025,Pt5Si1Sn1,1.851258397102356,1.7975367307662964,0.018553787842392918
2026,Pt6Sb4,1.431363821029663,1.3266932964324951,0.03218080848455429
2027,Pt8Si4Yb4,1.6627578735351562,1.6957650184631348,0.018856853246688843
2028,Pu1Si2,1.6812412738800049,1.8279911279678345,0.014051283709704876
2029,Rb1Tl3,1.1461280584335327,0.9241589307785034,0.030530484393239018
2031,Re1Ti2Zn1,1.792391657829285,1.7171107530593872,0.017397752031683922
2032,Re2Ti1W1,2.1643528938293457,2.1175546646118164,0.019962111487984657
2033,Re3W1,2.113943338394165,2.2701525688171387,0.025503426790237427
2034,Re6Ru2,2.274157762527466,2.068198680877685,0.14799465239048004
2035,Re8Si14,2.204119920730591,2.0577528476715092,0.018122296780347824
2037,Rh10Si6,1.8808135986328125,1.8885188102722168,0.02208363451063633
2038,Rh10Ti6,1.851258397102356,1.998239278793335,0.017059385776519775
2039,Rh1Ru1Sc2,1.770851969718933,1.81073009967804,0.01264904998242855
2040,Rh1Tb1,1.57978355884552,1.6033780574798584,0.013370580039918423
2041,Rh1Tc1Ti2,1.9731278419494631,1.9169609546661377,0.014068747870624064
2042,Rh1Tm1,1.6901960372924805,1.6843643188476562,0.012145896442234516
2043,Rh2Sc1Yb1,1.6232492923736572,1.5890629291534424,0.01565573737025261
2044,Rh2Se2,1.4623980522155762,1.609128475189209,0.02355944737792015
2045,Rh2Sm1Yb1,1.4771212339401243,1.464558243751526,0.011599248275160791
2046,Rh2Sn4,1.6627578735351562,1.7062712907791138,0.015828948467969894
2047,Rh2Ti1Zn1,1.91907811164856,1.8629246950149536,0.012900538742542269
2048,Rh2Tm1Zn1,1.6901960372924805,1.658812403678894,0.014899397268891338
2049,Rh2V6,2.0211892127990723,2.0325272083282466,0.02163730934262276
2050,Rh3Ru1,2.1903316974639893,2.0258729457855225,0.02151785418391228
2051,Rh3Sb1,2.008600234985352,1.823060154914856,0.018771830946207047
2052,Rh3Si2Sm1,1.995635151863098,1.989101886749268,0.014293923042714598
2053,Rh3Si2Tb1,2.0,1.999961853027344,0.013735029846429823
2054,Rh3U1,1.8808135986328125,1.9632601737976076,0.014869690872728825
2055,Rh3V1,2.1958997249603267,2.095434188842773,0.020711334422230717
2056,Rh4Sc4Si8,1.9294189214706419,1.8673150539398196,0.014405302703380585
2057,Rh4Si4,1.9484008550643919,1.951945662498474,0.017580045387148857
2058,Rh4Sm2,1.7403626441955566,1.6978355646133425,0.0131482956930995
2059,Rh4Te8,1.6812412738800049,1.5789952278137207,0.020838353782892227
2060,Rh4Th2,1.5440680980682373,1.785250902175903,0.16020992398262024
2061,Rh6V2,2.1038036346435547,2.095434188842773,0.020711334422230717
2062,Ru1Sc1,1.7160032987594604,1.823330283164978,0.01661277562379837
2063,Ru1Sc2Zn1,1.5314788818359375,1.6215113401412964,0.012584832496941091
2064,Ru1Tc1Ti2,1.9731278419494631,1.9671512842178345,0.02718743123114109
2065,Ru1V1,1.8808135986328125,2.040074825286865,0.02068611048161984
2066,Ru1Zr1,1.908485054969788,1.867775797843933,0.20222400128841397
2067,Ru2Sb4U2,1.7160032987594604,1.6757025718688965,0.01733048819005489
2068,Ru2Sc1Ti1,1.8976271152496336,1.9622671604156492,0.014803632162511347
2069,Ru2Sc4Si4,1.8388490676879885,1.8659348487854004,0.012782777659595013
2070,Ru2Si2Tb1,1.9030900001525881,1.904476523399353,0.012078611180186272
2071,Ru2Si2Th1,1.9493900537490845,1.8987630605697632,0.015372711233794691
2072,Ru2Sn1Th1,1.7160032987594604,1.5316429138183594,0.09170696139335632
2073,Ru2Sn1Tm1,1.8260748386383057,1.823721528053284,0.015333169139921662
2074,Ru2Sn4,1.792391657829285,1.7274456024169922,0.016153065487742424
2075,Ru2Ta1Tm1,1.8920946121215818,1.9088554382324217,0.014599161222577097
2076,Ru2Zn6,1.763427972793579,1.744150161743164,0.017781265079975128
2077,Ru4Sb4,1.707570195198059,1.855806350708008,0.016492009162902832
2078,Ru4Sm2,1.1461280584335327,1.5507813692092896,0.020192069932818413
2079,Ru4Te8,1.8920946121215818,1.7890998125076294,0.03214716166257858
2080,Ru6Sn14,1.57978355884552,1.700983643531799,0.01782059669494629
2081,Ru8Sc4,1.6901960372924805,1.838378310203552,0.017734725028276443
2082,Ru8Sn12,1.763427972793579,1.7715698480606081,0.014396879822015762
2083,Ru8Y4,1.6334685087203982,1.7134238481521606,0.015548846684396269
2084,S12Sm8,1.568201780319214,1.5117033720016482,0.013403206132352352
2085,S12Sr4Zr4,1.556302547454834,1.567262053489685,0.0163220576941967
2086,S1Sm1,1.6020599603652954,1.5465031862258911,0.012164251878857613
2087,S1Sr1,1.5051499605178833,1.5227798223495483,0.012142383493483068
2088,S1Th1,1.5440680980682373,1.6688165664672852,0.017739079892635345
2089,S1Ti1,2.004321336746216,1.954863429069519,0.01840882189571857
2090,S1Yb1,1.6532125473022459,1.493762731552124,0.012853107415139677
2091,S1Zr1,1.707570195198059,1.6497989892959597,0.023269206285476685
2092,S2Sn2,1.2041200399398804,1.0113848447799685,0.35489949584007263
2093,S3Ti3,1.8864907026290891,1.954863429069519,0.01840882189571857
2094,S4Sc2Tl2,1.431363821029663,1.3963292837142944,0.0153846126049757
2095,S4Zn4,1.5185139179229736,1.5223528146743774,0.013736155815422537
2097,S6Ti2,1.0413926839828491,1.0564935207366943,0.05642173811793327
2098,S8Th4,1.5314788818359375,1.67487895488739,0.01749888993799686
2099,Sb1Sn1,1.3617278337478638,1.3132349252700806,0.023485856130719185
2100,Sb2Ti2,1.6532125473022459,1.7268884181976318,0.014601097442209719
2101,Sb2Ti6,1.3979400396347046,1.7649786472320557,0.015291202813386915
2102,Sb2Tm2Zr2,1.5440680980682373,1.6479232311248782,0.01221352070569992
2103,Sb2V2,1.707570195198059,1.701021432876587,0.017529822885990143
2104,Sb4Th2,1.4771212339401243,1.561778545379639,0.01610591076314449
2105,Sb8Zn8,1.4471579790115356,1.378826141357422,0.013608369044959543
2106,Sc10Si6,1.857332468032837,1.747774958610535,0.01893877238035202
2107,Sc1Zn3,1.5185139179229736,1.680901050567627,0.014762741513550282
2108,Sc2Tc1Tl1,1.5910645723342896,1.5206490755081177,0.011922769248485563
2109,Sc2Tc1Zn1,1.57978355884552,1.5676324367523191,0.011883123777806759
2110,Sc2Zn6,1.3802112340927124,1.680901050567627,0.014762741513550282
2111,Se1Yb1,1.556302547454834,1.3116588592529297,0.016187157481908798
2112,Se1Zn1,1.4471579790115356,1.4155931472778318,0.01273098960518837
2113,Se2Sn2,1.1461280584335327,1.365411639213562,0.28337904810905457
2114,Se2Ti1,1.0791811943054201,1.1101899147033691,0.050608761608600616
2115,Se2V1,1.0791811943054201,1.4015460014343262,0.09193279594182968
2116,Se4V3,1.732393741607666,1.632193088531494,0.029881466180086136
2117,Si10V12,2.0755469799041752,2.0054163932800293,0.021356191486120224
2118,Si1Sn1,1.57978355884552,1.710674524307251,0.016572408378124237
2119,Si1Tc2W1,1.9867717027664185,2.030336141586304,0.017135299742221832
2120,Si2Sr2Zn2,1.5910645723342896,1.5770246982574463,0.011674093082547188
2121,Si2Ti2Y2,1.6901960372924805,1.7515753507614136,0.011667219921946527
2122,Si2W1,2.2764618396759038,2.1082825660705566,0.03705379739403725
2123,Si2Yb2,1.57978355884552,1.6424496173858645,0.011891783215105534
2124,Si2Zr2,1.9637877941131592,1.9545849561691284,0.012144236825406551
2125,Si2Zr4,1.939519286155701,1.8441250324249268,0.02088451199233532
2126,Si3U1,1.0,1.8449838161468504,0.016218105331063267
2127,Si4Sr4,1.4913617372512815,1.510731220245361,0.011944945901632307
2128,Si4Zr4,1.9684829711914065,1.9545849561691284,0.012144236825406551
2129,Si6Ta10,2.0569047927856445,2.110992908477783,0.018530737608671192
2130,Si6Ti10,1.9731278419494631,1.9281708002090452,0.02789324522018433
2131,Si6W3,2.1673173904418945,2.1082825660705566,0.03705379739403725
2132,Si8Sr4,1.4913617372512815,1.5771723985671997,0.01484406366944313
2133,Sm1Tm3,1.3979400396347046,1.4153202772140503,0.010378247126936913
2134,Sn4Zr2,1.7403626441955566,1.3943841457366943,0.1762797087430954
2135,Sn6Ti10,1.6901960372924805,1.7789250612258911,0.012489486485719679
2137,Sr1Te1,1.3617278337478638,1.3403929471969604,0.01230160053819418
2138,Sr4Zn8,1.278753638267517,1.2212235927581787,0.0243497546762228
2139,Ta1W3,2.143014907836914,2.006742000579834,0.027782101184129715
2143,Tc2Ti1W1,2.1072099208831787,2.053112506866455,0.01706299372017384
2144,Te1Y1,1.3494850397109983,1.300052285194397,0.06708817929029465
2146,Te3Zn3,1.3222192525863647,1.3475947380065918,0.012882347218692304
2147,Te4Ti2V1,1.4913617372512815,1.5462603569030762,0.022282129153609283
2148,Te4Ti5,1.556302547454834,1.7510749101638794,0.02692455053329468
2149,Th3Tm1,1.556302547454834,1.5029405355453491,0.015685761347413063
2150,Ti1U2,2.0755469799041752,1.408872127532959,0.033234842121601105
2151,Ti2Zn1,1.6720978021621704,1.7492265701293943,0.01509140431880951
2152,Ti3Zn1,1.732393741607666,1.762856125831604,0.016318803653120998
2153,Ti4Zn8,1.7993406057357788,1.6238759756088257,0.031153975054621693
2154,Tm1Zr1,1.6020599603652954,1.5697286128997805,0.011905066668987274
2157,W4Zr2,1.939519286155701,1.874442219734192,0.023263465613126755
2158,Y1Zn1,1.4623980522155762,1.4950504302978516,0.014559727162122725
2159,Y1Zn12,1.7160032987594604,1.6606072187423706,0.022256160154938698
2160,Y1Zr1,1.568201780319214,1.453945875167847,0.010280735790729523
2161,Y2Zn17,1.707570195198059,1.6639626026153564,0.02054363675415516
2162,Y4Zn12,1.57978355884552,1.6378456354141235,0.014181189239025116
2164,Yb2Zn4,1.3222192525863647,1.4987838268280032,0.013273208402097223
2165,Zn4Zr2,1.770851969718933,1.6879113912582395,0.0147716011852026
1119,F4Fe4O4,1.6229206323623655,1.6676759719848633,0.04603288322687149
1119,F4Fe4O4,1.6229206323623655,1.6676759719848633,0.04603288322687149
1912,O8Pb2W2,1.387322187423706,1.416250467300415,0.0438234880566597
1912,O8Pb2W2,1.387322187423706,1.416250467300415,0.0438234880566597
107,Al16O24,2.102496385574341,1.9407081604003904,0.036956403404474265
107,Al16O24,2.102496385574341,1.9407081604003904,0.036956403404474265
631,C4O8,0.3010300099849701,0.516950249671936,0.05788491666316986
1367,Hf2O6Sr2,1.9798544645309448,1.958414316177368,0.014633026905357838
806,Cl6Nb1Rb2,0.6020600199699402,0.8673472404479979,0.026782488450407985
570,Br1K1,0.8450980186462402,0.7908597588539124,0.02028079330921173
1143,F8Fe2Li2,1.483773946762085,1.4080060720443726,0.03729875013232231
1188,Fe2Na4O6,1.4392608404159546,1.4339436292648315,0.055452559143304825
1896,O6Si3,1.6116181612014768,1.7316759824752808,0.0671413391828537
933,Cu1F6Zr1,1.010594606399536,1.2437095642089844,0.02332620695233345
1778,Nb1S2,1.1751240491867063,1.2319090366363523,0.05317534878849983
2144,Te1Y1,1.3494850397109983,1.300052285194397,0.06708817929029465
619,C2Li4O6,1.5220738649368286,1.683760404586792,0.029041854664683345
1441,I4Pb2,0.3010300099849701,0.3632931709289551,0.045297931879758835
1916,O8Si4,1.67258882522583,1.7316759824752808,0.0671413391828537
1602,Li3Pd1,1.1087419986724854,1.3081508874893188,0.018885822966694832
948,Cu1O4Pr2,1.6827440261840818,1.7251553535461426,0.012637841515243052
1561,Li1Pd1,1.4749388694763184,1.5227301120758057,0.014678402803838253
1859,O18W6,1.903902769088745,1.9858456850051882,0.13385868072509766
628,C4Ca4O12,1.4911355972290041,1.5475244522094729,0.033881284296512604
2057,Rh4Si4,1.9484008550643919,1.951945662498474,0.017580045387148857
89,Ag4S2,0.8450980186462402,0.9420751333236694,0.02881639264523983
1683,Mn1O8Re2,1.0206964015960691,1.0441422462463381,0.06689554452896118
