id,composition,target,pred-0,aleatoric-0
2574,B12H12I1K3,0.0,3.4302473068237305e-05,0.0004205050936434418
2575,B12H20K2Mg1O30,0.0,7.149577140808105e-05,0.00044398431782610725
2576,B12H20Li2O4,0.0,8.338689804077148e-05,0.0004215693625155836
2577,B12H20N12,0.0,3.1173229217529304e-05,0.00042790945735760033
2578,B12H40N4,0.0,5.733966827392578e-05,0.00042898449464701116
2579,B12H48K4Sr4,0.0,9.158253669738771e-05,0.00046640183427371085
2580,B12H4Li4Na4O32Si4,0.0,7.084012031555176e-05,0.00040534834261052316
2581,B12Ho12O36,0.0,4.684925079345703e-05,0.00040323851862922316
2582,B12Ho2O24,0.0,3.954768180847168e-05,0.000394991016946733
2583,B12Ho8O30,0.0,4.428625106811523e-05,0.00040140416240319615
2584,B12K4O20,0.0,4.366040229797363e-05,0.00041331609827466314
2585,B12La1Sm1,1.0,0.9999839067459106,0.0008880478562787176
2586,B12Li10Mn12O36,0.3333333432674408,0.0006389915943145753,0.4130376875400543
2587,B12Li11Mn12O36,0.0,0.0005728006362915039,0.4065850377082825
2588,B12Li24O36Ti4,0.0,2.232193946838379e-05,0.0004321823362261057
2589,B12Li6Mn12O36,0.0,0.0004982650279998778,0.3953535556793213
2590,B12Li8Mn12O36,1.0,0.0006656050682067871,0.4142331182956696
2591,B12Li9Mn12O36,0.0,0.0006705522537231445,0.4155294001102448
2592,B12Lu1,1.0,0.9968692064285278,0.33475643396377563
2593,B12Lu8O30,0.0,2.4586915969848636e-05,0.0004068878770340234
2594,B12Na4O22Zn2,0.0,6.955862045288086e-05,0.00041201701969839627
2595,B12Ni16,1.0,1.0000131130218506,0.00046418359852395946
2596,B12Ni40Ta3V3,1.0,0.9999489784240724,0.000446949212346226
2597,B12O20Rb4,0.0,5.65946102142334e-05,0.00039704202208668
2598,B12O24Y2,0.0,2.548098564147949e-05,0.0003870942164212465
2599,B12O24Y4,0.0,4.562735557556152e-05,0.0003961361653637141
2600,B12Re6Sm4,1.0,0.999872088432312,0.00046437265700660646
2601,B12S1,0.0,3.120303153991699e-05,0.0003740363463293761
2602,B12Sc1,1.0,0.9999450445175172,0.0007901007775217295
2603,B12Sm1Sr1,1.0,1.0000303983688354,0.0008143758168444037
2604,B12Sm1Y1,1.0,1.0000414848327637,0.000888186739757657
2605,B12Tm1Yb1,1.0,0.995946168899536,0.18289299309253693
2606,B12Zr1,1.0,0.9999843835830688,0.0006432944792322813
2607,B14Ba6Na2O40Si4,0.0,0.0010127723217010498,0.4351410269737244
2608,B14Br2Cu6O26,1.0,-0.0001303553581237793,0.004289521835744381
2609,B14Co8Nb6,1.0,1.000086784362793,0.00045459595276042824
2610,B14Cr2Ho6,1.0,0.000255584716796875,0.3447507321834564
2611,B14Dy6Mo2,0.0,5.128979682922363e-05,0.0007548964931629598
2612,B14Dy6W2,0.0,1.004338264465332e-05,0.09436308592557907
2613,B14Er6W2,0.0,-0.00013136863708496094,0.003544300328940153
2614,B14Fe2Ho6,1.0,0.9997578859329224,0.0006056667771190405
2615,B14Fe2Y6,1.0,0.9998756647109984,0.0004697568947449327
2616,B14Fe6I2O26,0.0,7.539987564086914e-05,0.00046662872773595154
2617,B14H14O34Sm2,0.0,4.392862319946289e-05,0.00041596413939259946
2618,B14Ho6Mo2,0.0,1.8775463104248047e-06,0.0009013223461806773
2619,B14I2Mn6O26,0.0,6.607174873352051e-05,0.0004681549617089331
2620,B14Li6O24,0.0,4.3570995330810554e-05,0.00038856145692989236
2621,B14Na6O24,0.0,6.923079490661621e-05,0.00040553935104981065
2622,B14Re2Y6,1.0,0.9998540878295898,0.00046067428775131697
2623,B15Ca6Cl3H6O30,0.0,7.125735282897949e-05,0.00041580764809623366
2624,B160H208,0.0,1.6450881958007812e-05,0.00038759992457926273
2625,B16Ba8Br6Ga4Na2O36,0.0,-9.447336196899414e-06,0.0005031467298977077
2626,B16Ba8Se52,0.0,2.1159648895263672e-05,0.000399770971853286
2627,B16C8Ca24Mg8O73,0.0,-2.1755695343017582e-06,0.0003927586949430406
2628,B16C8Dy8,1.0,0.9999271631240844,0.0004970845766365528
2629,B16C8Ho8,1.0,0.9999881982803344,0.0004567853466141969
2630,B16Ca2H8O30,0.0,8.040666580200195e-05,0.00040932191768661136
2631,B16Ca8H64,0.0,6.192922592163086e-05,0.0004272085498087108
2632,B16Cd4H64K8,0.0,9.28044319152832e-05,0.0004440004122443497
2633,B16Cd8O40Sr8,0.0,5.459785461425781e-05,0.000394798640627414
2634,B16Ce4Cr4,1.0,1.0000377893447876,0.0004767155915033072
2635,B16Co4Ru36Ti18,1.0,0.9999374151229858,0.0004351009556557983
2636,B16Co4Y4,1.0,0.9998389482498168,0.0005357866757549344
2637,B16Cr2Rh36Zn20,1.0,0.9999662637710572,0.00046878444845788186
2638,B16Cr4Nd4,0.0,0.4615259766578674,0.7288810014724731
2639,B16Cr4Th4,1.0,0.9999346733093262,0.00044893028098158533
2640,B16Cs16Mg16O48,0.0,-1.5407800674438473e-05,0.0005096907261759043
2641,B16Cu4Ru36Ti18,1.0,0.999963879585266,0.0004361170867923647
2642,B16Cu8O48Sr16,0.0,0.7398416996002197,0.6961225271224976
2643,B16Dy4Mn4,1.0,0.9999051094055176,0.0004952715244144201
2644,B16Dy4Ni4,1.0,0.9998538494110109,0.0006757561350241302
2645,B16Er8O48Sr12,0.0,3.316998481750488e-05,0.0004107745189685375
2646,B16F8La8O32,0.0,7.012486457824707e-05,0.00040522331255488103
2647,B16Fe4Ho4,1.0,0.9998074769973756,0.0006650605937466025
2648,B16Fe4Sc4,1.0,0.9999406337738036,0.0004969466244801879
2649,B16Gd4Mo4,0.0,1.0001373291015625,0.07857029139995575
2650,B16H32K8O44,0.0,3.850460052490234e-05,0.00041155144572257996
2651,B16H64Rb4Y4,0.0,0.00010046362876892091,0.0004968793364241719
2652,B16H64U4,1.0,1.0001348257064822,0.0022729926276952033
2653,B16H80Mg4N8,0.0,7.414817810058594e-05,0.0004473458102438599
2654,B16Ho4Os4,1.0,0.9999066591262816,0.0005057074595242739
2655,B16La20N36,0.0,1.0003808736801147,0.0025933992583304644
2656,B16La8O48Sr12,0.0,4.32729721069336e-05,0.00041048173443414265
2657,B16Li24O36,0.0,5.337595939636231e-05,0.00039889314211905
2658,B16Li4Na4O28,0.0,6.911158561706543e-05,0.0003965867217630148
2659,B16Li4O40Sc4Sr8,0.0,3.510713577270508e-05,0.000412669382058084
2660,B16Lu4Rh16,1.0,1.0000107288360596,0.00044403938227333134
2661,B16Mg4Nd26O86Si8,1.0,3.448128700256348e-05,0.00039517984259873634
2662,B16Mn6Ru36Ti16,1.0,0.9999465942382812,0.0004431476409081369
2663,B16Mo4Pu4,1.0,0.9998819828033448,0.0004478437185753137
2664,B16Mo4Tb4,0.0,-5.537271499633789e-05,0.004204971250146627
2665,B16Nd4O30,0.0,-1.4603137969970707e-05,0.0009388819453306496
2666,B16Ni4Tm4,1.0,0.9998815059661864,0.0006254048203118144
2667,B16Ni4U4,1.0,1.0000702142715454,0.0004541530797723682
2668,B16Ni4Y4,1.0,0.9998644590377808,0.0006199650815688075
2669,B16Ni4Yb4,1.0,0.9998711347579956,0.001225702348165214
2670,B16O28Rb8,0.0,4.914402961730957e-05,0.00038920584484003484
2671,B16O48Pr8Sr12,0.0,1.5079975128173828e-05,0.000398648640839383
2672,B16O48Sm8Sr12,0.0,2.270936965942383e-05,0.00039409930468536913
2673,B16O48Sr12Tb8,0.0,7.033348083496094e-06,0.00039650883991271263
2674,B16O48Sr12Y8,0.0,3.49581241607666e-05,0.00039527629269286985
2675,B16Pu4Tc4,1.0,0.9998666048049928,0.00045777793275192385
2676,B16Pu8Ru24,1.0,1.000054955482483,0.00044559649541042745
2677,B16Ru16Tb4,1.0,0.9999470710754396,0.00044599288958124816
2678,B16Ru16Y4,1.0,0.9999374151229858,0.00044055611942894757
2679,B16Tb4V4,1.0,0.99993097782135,0.0005542951985262334
2680,B16Tb4W4,0.0,-0.00016704201698303225,0.0007189679890871048
2681,B16W4Y4,0.0,0.0006784796714782715,0.3184368312358856
2682,B18Ba18Dy6O54,0.0,4.169344902038574e-05,0.00040071646799333394
2683,B18Ba18O54Yb6,1.0,1.0002059936523438,0.046629022806882865
2684,B18Ba6Bi2O36,0.0,4.503130912780762e-05,0.0003985798102803528
2685,B18Ba6Er2O36,0.0,5.1200389862060554e-05,0.00040908757364377385
2686,B18Ba6Lu2O36,0.0,3.3795833587646484e-05,0.0004256859247107059
2687,B18Be12Li28O54,1.0,3.135204315185547e-05,0.0003939651651307941
2688,B18Cs6O42Zn12,0.0,6.523728370666504e-05,0.00041921198135241866
2689,B18Cs8Se18,0.0,-9.5367431640625e-07,0.0004368597292341292
2690,B18H6Na12O76P12Zn6,0.0,5.8650970458984375e-05,0.0004233669023960829
2691,B18Li2O30Sr2,0.0,4.503130912780762e-05,0.00039381111855618656
2692,B1Ba4N27Si12Sm7,1.0,2.205371856689453e-05,0.0007280922145582737
2693,B1Be1Zr1,1.0,0.9998868703842164,0.00044069270370528097
2694,B1Br1Eu2N2,0.0,-3.319978713989258e-05,0.0004930064897052944
2695,B1Ce1Pt3,1.0,1.0000147819519043,0.00044173665810376406
2696,B1Ce2Pd6,1.0,0.9999822378158568,0.0004398806195240468
2697,B1Cs1F4I2Pb1,0.0,4.4018030166625977e-05,0.0004034935554955154
2698,B1Cs1H4,0.0,6.702542304992676e-05,0.00046228704741224647
2699,B1Eu1Pd3,0.0,0.9999477863311768,0.00046411342918872833
2700,B1Eu1Rh3,1.0,0.00042939186096191406,0.46551129221916204
2701,B1Eu2Pd6,1.0,0.9999992847442628,0.0005940744886174798
2702,B1F22K3Na4Si3,0.0,4.777312278747559e-05,0.00039036766975186765
2703,B1Fe1Mg30O32,1.0,7.149577140808105e-05,0.0004292904050089419
2704,B1H16Li1O10,0.0,4.217028617858887e-05,0.00044616646482609207
2705,B1H4Na1,0.0,8.681416511535645e-05,0.0004640902043320239
2706,B1Hf1Rh3,1.0,0.9999662637710572,0.0004452909925021231
2707,B1Ho1Pd3,1.0,0.9999091625213624,0.0004420775803737343
2708,B1Ho1Rh3,1.0,1.000001311302185,0.0004612442280631512
2709,B1I12Zr6,1.0,0.00018367171287536618,0.0005853700567968191
2710,B1Ir3Sc1,1.0,0.9998568296432496,0.00045021396363154054
2711,B1K1Mg30O31,0.0,9.578466415405272e-05,0.0004525999829638749
2712,B1K1Mg30O32,0.0,9.185075759887697e-05,0.0004505629476625472
2713,B1K1N2Na2,0.0,1.5676021575927734e-05,0.0006021061562933028
2714,B1La1Pd3,1.0,0.9999186992645264,0.00044053344754502177
2715,B1Li1Mg14O16,0.0,3.2484531402587886e-06,0.00039037512033246463
2716,B1Li1Mg30O31,0.0,3.990530967712402e-05,0.0004108863649889827
2717,B1Li1Mg30O32,0.0,2.613663673400879e-05,0.00040399527642875915
2718,B1Li1Si1,0.0,3.471970558166504e-05,0.00043305123108439153
2719,B1Mg30Na1O31,0.0,8.305907249450684e-05,0.00042104301974177366
2720,B1Mg30O32Ti1,0.0,0.9986003637313844,0.2568655014038086
2721,B1Mg30O32Y1,0.0,6.490945816040039e-05,0.0004206286102999002
2722,B1N1,0.0,3.55839729309082e-05,0.0004522013477981091
2723,B1O4P1,0.0,2.625584602355957e-05,0.0004354853590484709
2724,B1Os1,1.0,0.999914050102234,0.00044199073454365134
2725,B1P1S4,0.0,-7.361173629760742e-06,0.0003785182780120522
2726,B1Pb1Sc3,1.0,0.9999984502792358,0.0004483539960347116
2727,B1Pd3Pr1,1.0,1.0000460147857666,0.0004446105740498752
2728,B1Rh3Si1Y1,1.0,0.9999064207077026,0.0004598488449119032
2729,B1Rh3Sm1,1.0,0.9999922513961792,0.000446001417003572
2730,B1Si2Ti6,1.0,0.999846577644348,0.00044242426520213485
2731,B20Ba6Ga4H8O46,0.0,1.2814998626708984e-05,0.0003866922343149781
2732,B20Ba8Cl4O38,0.0,1.925230026245117e-05,0.00042897326056845486
2733,B20Bi12O48,0.0,0.00020390748977661133,0.2472090721130371
2734,B20C4H20Te4,0.0,7.539987564086914e-05,0.0004083530220668763
2735,B20C8H48N4O40,0.0,1.1473894119262695e-05,0.0003932637628167868
2736,B20Ca4H32Na4O52,0.0,4.780292510986328e-05,0.000407762301620096
2737,B20Ce4Mg4O40,0.0,-0.0006454288959503174,0.3639436662197113
2738,B20Cl4O36Pb8,0.0,8.45193862915039e-05,0.0004102694510947913
2739,B20Co4La4O40,0.0,2.8401613235473633e-05,0.00039497920079156756
2740,B20Co4O40Sm4,0.0,5.251169204711914e-05,0.00040275254286825657
2741,B20Co58Gd6Si8,0.0,0.999503493309021,0.06476563960313797
2742,B20Co58Nd6Si8,0.0,0.9914296865463256,0.4849855601787567
2743,B20Co58Si8Tb6,0.0,1.0000470876693726,0.20584534108638766
2744,B20Cs4H32O48,0.0,7.390975952148438e-05,0.0004334327823016793
2745,B20Cs4O32,0.0,8.285045623779297e-05,0.00041067891288548713
2746,B20Er4Mg4O40,0.0,4.810094833374024e-05,0.0003952133702114224
2747,B20Eu4Mg4O40,1.0,0.997844696044922,0.35591596364974976
2748,B20Fe2Th4,1.0,0.9999746084213256,0.0004980694502592087
2749,B20H12O38Rb4,0.0,8.821487426757812e-05,0.0004034200974274426
2750,B20H44N8,0.0,5.015730857849121e-05,0.0003831081849057227
2751,B20H4La4O40,0.0,6.911158561706543e-05,0.0003971446421928704
2752,B20H80Li4Zn8,0.0,9.071826934814452e-05,0.00043777329847216606
2753,B20H80Na4Zn8,0.0,9.259581565856934e-05,0.0004575138445943594
2754,B20H8O44Pb8,0.0,7.212162017822266e-05,0.00039295802707783883
2755,B20I4O36Pb8,0.0,5.376338958740234e-05,0.0004174336791038513
2756,B20K12O40Zn4,0.0,4.488229751586914e-05,0.00041446019895374775
2757,B20K3Na9O40Sr4,0.0,3.853440284729004e-05,0.00040135477320291097
2758,B20Mg4Nd4O40,0.0,3.513693809509277e-05,0.0004041267093271017
2759,B20Na12O40Zn4,0.0,6.145238876342773e-05,0.00040606685797683895
2760,B20Na4O36Pb4,0.0,8.14199447631836e-05,0.0004048470873385668
2761,B20Na4O36Sr4,0.0,3.1769275665283196e-05,0.0003887831408064813
2762,B20Nd4Ni2,0.0,0.9997502565383912,0.0010614260099828243
2763,B20Ni21Zn2,1.0,0.999974250793457,0.0005167542840354145
2764,B20Ni2Tb4,1.0,0.9998029470443726,0.0010291668586432934
2765,B20O48Sc12,0.0,3.960728645324707e-05,0.00041271562804467976
2766,B20O48Tm12,0.0,3.853440284729004e-05,0.0004142215475440025
2767,B20Sm8,1.0,0.9998594522476196,0.0005453777848742902
2768,B22Ba4H14O44,0.0,7.87973403930664e-05,0.0004101600788999349
2769,B22Ca4Cl1H18K1O46,0.0,7.137656211853027e-05,0.0004085764230694622
2770,B22H2Li2O43Sr8,0.0,4.678964614868164e-05,0.0003865380713250488
2771,B24Ba3Na1,1.0,0.9978930950164796,0.2619538903236389
2772,B24Be4H56,0.0,7.355213165283203e-05,0.00040832030936144287
2773,B24Be4O52Sr12,0.0,5.963444709777832e-05,0.0003981307672802359
2774,B24C4Mg2,0.0,-8.574128150939941e-05,0.0004415837465785443
2775,B24Ca12O48,0.0,6.529688835144043e-05,0.00047614355571568007
2776,B24Ce3La1,1.0,1.0000596046447754,0.0005643591284751892
2777,B24Cl36N12,0.0,8.690357208251953e-05,0.0004094489850103855
2778,B24Cs4Li4O40,0.0,7.238984107971191e-05,0.0004089980502612889
2779,B24Dy8Ru4,1.0,0.9999125003814696,0.00054902583360672
2780,B24Er8Ru4,1.0,0.9999154806137084,0.0005570575012825428
2781,B24Fe4Lu8,1.0,0.999791979789734,0.0006264328258112072
2782,B24H144N16Y8,0.0,5.498528480529785e-05,0.0004345780180301517
2783,B24H16K4O56P4,0.0,0.0008011460304260254,0.23652029037475586
2784,B24H24O48,0.0,6.0111284255981445e-05,0.0004058725025970489
2785,B24H48Mg4O64,0.0,1.3589859008789062e-05,0.00039359545917250216
2786,B24H56Mg4O68,0.0,2.562999725341797e-06,0.0003953411360271275
2787,B24H56Mn4O68,0.0,3.3795833587646484e-05,0.0004353474942035973
2788,B24H64Ni4O72,0.0,3.200769424438477e-05,0.00038792315172031516
2789,B24H72N16Rb4,0.0,6.711483001708984e-05,0.0004200662078801543
2790,B24H96Na8Zn8,0.0,8.907914161682129e-05,0.000458147405879572
2791,B24Ho8Os4,1.0,0.9998775720596312,0.0005537625984288752
2792,B24Ho8Rh4,1.0,0.9997943639755248,0.0005477319937199353
2793,B24Lu1Yb1,1.0,0.9977338314056396,0.0868995413184166
2794,B24Lu8Rh4,1.0,0.9997997283935548,0.0005646439967676997
2795,B24Na12O52P4,0.0,5.868077278137207e-05,0.0003880826116073877
2796,B24Os4Pu8,1.0,0.9997057914733888,0.000460126088000834
2797,B24Os4Tm8,1.0,0.9998739957809448,0.0005600452423095703
2798,B24Rh24Sc4Th2,1.0,0.9999727010726928,0.0004454662266653031
2799,B24Rh24Tm6,1.0,0.9999369382858276,0.000453156273579225
2800,B24Rh4Sc8,1.0,0.9999568462371826,0.0004951301380060613
2801,B24Ru4Tm8,1.0,0.9998788833618164,0.0005564091843552886
2802,B24Ru4Yb8,1.0,0.9999346733093262,0.0005677081062458456
2803,B24Si8,0.0,-2.9087066650390625e-05,0.00041125953430309886
2804,B24U1Zr1,1.0,1.00014328956604,0.0005318968323990703
2805,B26Co2Y8,1.0,0.9998401403427124,0.0006919845473021269
2806,B26Ni2Tm8,1.0,1.0000039339065552,0.004066735506057739
2807,B28Br4Co12O52,0.0,5.427002906799317e-05,0.00042269556433893735
2808,B28C40Tb40,1.0,0.99973726272583,0.00045300892088562245
2809,B28Cl4Nd4O72,0.0,1.000451683998108,0.4711994826793671
2810,B28Ga6Ni54,1.0,0.9999464750289916,0.0004898320767097175
2811,B28I4O52Zn12,0.0,3.936886787414551e-05,0.0003986493975389748
2812,B28O48Rb12,0.0,5.269050598144531e-05,0.0003922928299289197
2813,B2Ba1Cu1O5,0.0,1.0006016492843628,0.425699383020401
2814,B2Ba1K1O6Y1,0.0,2.303719520568848e-05,0.0004093273892067373
2815,B2Ba2Cl2F8,0.0,5.123019218444824e-05,0.000432660075603053
2816,B2Ba2Cu2Gd2O10,1.0,0.003065347671508789,0.4839020073413849
2817,B2Ba2K2O16P4,0.0,-7.62939453125e-06,0.0004481693031266332
2818,B2Bi1Li1O5,0.0,-4.151463508605957e-05,0.00047211995115503674
2819,B2Bi2Na4O14P2,0.0,0.0009660124778747561,0.2416089624166489
2820,B2Bi2Na4O14Si2,0.0,0.0008849501609802246,0.4288536310195923
2821,B2Bi2Na6O14P2,0.0,-1.1086463928222656e-05,0.0032744894269853826
2822,B2Bi2Ni4O20P4,0.0,-1.329183578491211e-05,0.0006215823814272881
2823,B2C18F8H60Ir2O3P6,0.0,6.535649299621582e-05,0.00039072745130397385
2824,B2C1Ce1Co2,1.0,0.9999736547470092,0.0009271461749449373
2825,B2C1Ce1Pd2,1.0,1.0000638961791992,0.00046007981291040784
2826,B2C1Dy1Rh2,1.0,1.0000981092453003,0.00047155542415566737
2827,B2C1Gd1Ni2,0.0,1.0010931491851809,0.07918126881122589
2828,B2C1La1Pd2,1.0,1.0000895261764526,0.00045328596024774015
2829,B2C1Rh2Sm1,1.0,1.000144362449646,0.0004529758880380541
2830,B2C2Cl6La6,1.0,0.999954342842102,0.0004444632795639336
2831,B2C2Er2Ni2,1.0,0.9999899864196776,0.00045383593533188105
2832,B2C2Ni2Tb2,1.0,1.0000889301300049,0.00048561292351223534
2833,B2C6Ca1,0.0,0.00014215707778930664,0.0005614430992864072
2834,B2C8Ca10Cl6,0.0,5.111098289489746e-05,0.00048749172128736973
2835,B2Ca1H10N2,0.0,3.886222839355469e-05,0.000399456184823066
2836,B2Ca2H2O6,0.0,7.486343383789062e-05,0.00041163622518070037
2837,B2Ca3Ni7,1.0,0.9999451637268066,0.00045920858974568557
2838,B2Cd2Li2O6,0.0,2.205371856689453e-05,0.00041607997263781726
2839,B2Ce3N4,1.0,0.9999413490295409,0.0004894912126474082
2840,B2Ce4N5,1.0,0.9999080896377563,0.0004967743880115449
2841,B2Cl8K2O24S8,0.0,3.832578659057617e-05,0.0004260436980985105
2842,B2Co2Gd1,1.0,0.14714199304580688,0.6341044902801514
2843,B2Co2Na6O14Si2,1.0,-8.472800254821777e-05,0.1097770482301712
2844,B2Co3Tm1,1.0,1.0000737905502322,0.0004989827866666019
2845,B2Co3U1,1.0,1.0000094175338743,0.0004597359511535615
2846,B2Co3Y1,1.0,0.999881625175476,0.0004517138295341283
2847,B2Co3Zr1,1.0,0.9998362064361572,0.0004611540643963963
2848,B2Co6Ni2Sm2,1.0,0.9999507665634156,0.0004422321217134595
2849,B2Co8Tm2,1.0,0.9999268054962158,0.0005042111733928323
2850,B2Co8U2,1.0,0.9999213218688964,0.0004559736407827586
2851,B2Cr10Si6,1.0,0.9999374151229858,0.0004502683004830033
2852,B2Cs2Na4O6,0.0,-0.00028586387634277344,0.00045366195263341064
2853,B2Cu2Na4O14S2,0.0,0.004444867372512817,0.5933948755264282
2854,B2Cu2Na6O14S2,0.0,0.0024632811546325684,0.642550528049469
2855,B2Er1Rh3,1.0,0.9999513626098632,0.00045279707410372805
2856,B2Er2Fe8,1.0,0.9999645948410034,0.00045021716505289083
2857,B2Eu3Pt7,1.0,0.9994112253189088,0.1848530620336533
2858,B2Fe2,1.0,0.999869704246521,0.00048071253695525234
2859,B2Fe2Ho1,1.0,0.9999659061431884,0.0004678501281887293
2860,B2Fe2Li6O14Si2,1.0,6.16610050201416e-05,0.14245061576366425
2861,B2Fe2Na4O14P2,0.0,1.3768672943115234e-05,0.0004052300646435469
2862,B2Fe2Ni2,1.0,0.9997402429580688,0.0004898568149656056
2863,B2Fe2Y1,1.0,0.9999254941940308,0.0004588170268107206
2864,B2Fe4Ni4Sm2,1.0,0.9997380971908568,0.0004492329026106745
2865,B2Fe8Tm2,1.0,0.999908447265625,0.00045805651461705565
2866,B2Ga6Ta10,1.0,0.9997887611389159,0.0004379733290988952
2867,B2Gd1Ir3,1.0,0.9998596906661988,0.0004582240653689951
2868,B2Gd1Ru3,0.0,0.9999938011169434,0.00044771202374249697
2869,B2Gd6O18W2,0.0,5.02169132232666e-05,0.0003954648273065686
2870,B2H12N2,0.0,6.210803985595703e-05,0.0004382559563964605
2871,B2H16Na2O14,0.0,5.5283308029174805e-05,0.0004490020510274917
2872,B2H2K2O18P4V2,0.0,6.0886144638061523e-05,0.00039603569894097756
2873,B2H2Mn4O18Si4Sn1,0.0,2.8431415557861328e-05,0.00040320583502762014
2874,B2H6Mg6O12,0.0,4.374980926513672e-05,0.0004101534432265908
2875,B2H8K1Na1,0.0,8.302927017211914e-05,0.0004855809384025633
2876,B2H8Na2,0.0,8.684396743774414e-05,0.0004640902043320239
2877,B2Ho1O6Sc1,0.0,6.178021430969238e-05,0.0004490341525524855
2878,B2Ho1Rh3,1.0,0.9999607801437378,0.00045691413106396794
2879,B2Ho2O6,0.0,4.684925079345703e-05,0.00040323851862922316
2880,B2Ho3Ni13,1.0,0.9999524354934692,0.0015034378739073873
2881,B2In2O6,0.0,-5.21242618560791e-05,0.00044033350422978396
2882,B2In4O24P6,0.0,5.745887756347656e-05,0.0004234322987031192
2883,B2Ir2Zn1,0.0,0.9998884201049804,0.00046277866931632156
2884,B2Ir3Lu1,1.0,0.9998502731323242,0.00044724813778884714
2885,B2Ir3Pr1,1.0,0.9998583793640136,0.0004561206442303956
2886,B2K2Na4O6,0.0,-4.801154136657715e-05,0.0004694998497143388
2887,B2K4Na2P4,0.0,3.206729888916016e-05,0.0005283536156639457
2888,B2La12N6O12,0.0,0.0016631484031677244,0.4697106182575226
2889,B2La2N2Ni2,1.0,1.0002038478851318,0.0004762003081850708
2890,B2La2Pt8,1.0,0.9999428987503052,0.00044243482989259053
2891,B2Li2,0.0,0.9999498128890992,0.00045429277815856034
2892,B2Li4Mn2O14P2,0.0,-8.702278137207031e-06,0.0003990925615653396
2893,B2Li4O14P2V2,0.0,1.9818544387817386e-05,0.000400191725930199
2894,B2Li4O14Sb2Si2,0.0,4.96208667755127e-05,0.0003927349171135575
2895,B2Li4O8V2,0.0,1.609325408935547e-05,0.00039411772741004825
2896,B2Li6O14Si2Sn2,0.0,2.1696090698242188e-05,0.0004060493956785649
2897,B2Lu1Rh3,1.0,0.9999922513961792,0.0004437328898347914
2898,B2Lu1Ru3,1.0,0.999953269958496,0.0004504961834754795
2899,B2Mg2Na2O6,0.0,5.7071447372436523e-05,0.0004025330999866128
2900,B2Mn2Na2O6,0.0,0.0006136894226074219,0.2792736887931824
2901,B2Mn8,1.0,0.9999816417694092,0.000445464946096763
2902,B2Mo8Zr18,1.0,0.9999533891677856,0.0004375360149424523
2903,B2N2,0.0,3.55839729309082e-05,0.0004522013477981091
2904,B2Na4O14P2Sn2,0.0,-6.699562072753906e-05,0.13580211997032166
2905,B2Na4O14S2Sb2,0.0,2.2411346435546875e-05,0.00039260648190975184
2906,B2Na6O14Si2V2,0.0,0.0002098381519317627,0.04013222828507424
2907,B2Nb1Ti1,1.0,0.9999538660049438,0.0004477961338125169
2908,B2Nb1Zr1,1.0,0.9998776912689208,0.00044866814278066164
2909,B2Ni13Tm3,1.0,1.0000088214874268,0.315598726272583
2910,B2Ni1W2,1.0,0.99998676776886,0.0004712562949862331
2911,B2Ni2Ta2,1.0,0.99981689453125,0.00044018108746968215
2912,B2Ni4,1.0,1.00000262260437,0.0004568714357446879
2913,B2Ni5O10Sb1,1.0,0.00545826554298401,0.5471684932708739
2914,B2Ni7Yb3,1.0,0.99998140335083,0.0004569062730297446
2915,B2Ni8Y2,1.0,0.9999457597732544,0.0004505488032009453
2916,B2Ni8Yb2,1.0,0.9999852180480956,0.0004683134611696005
2917,B2O6P2Sr6,0.0,6.556510925292969e-07,0.0004482011718209833
2918,B2O6Y2,0.0,1.5914440155029293e-05,0.0003870706132147461
2919,B2O6Yb2,0.0,1.0004297494888306,0.0026192867662757635
2920,B2P4Rb6,0.0,3.904104232788086e-06,0.00048798799980431795
2921,B2Pt4,1.0,1.0000098943710327,0.0004406855732668191
2922,B2Re6,1.0,1.0000330209732056,0.00043724523857235914
2923,B2Re8Zr18,1.0,0.9998862743377686,0.00045213408884592354
2924,B2Rh2,1.0,0.9999613761901855,0.0004520971851889044
