id,composition,target,pred-0,aleatoric-0
1366,Cr1N2O1Pt1,1.0399999618530271,1.3435399532318115,0.20306453108787534
1367,Cr1N2O1Sb1,1.4199999570846558,0.9429583549499512,0.21965837478637693
1368,Cr1N2O1Sn1,1.0399999618530271,0.9554409980773926,0.1965991109609604
1369,Cr1N2O1Ti1,0.5600000023841858,0.8804414868354797,0.2386099845170975
1370,Cr1N2O1Tl1,1.8400000333786009,1.6234536170959473,0.5814023613929749
1371,Cr1N2O1Zn1,1.4600000381469729,1.3129855394363403,0.33529460430145264
1372,Cr1N3Na1,1.4199999570846558,1.6741702556610107,0.5445126295089722
1373,Cr1N3Pb1,1.8600000143051147,1.2680418491363523,0.3526551425457001
1374,Cr1N3Pd1,1.1399999856948853,1.3991522789001465,0.2024715095758438
1375,Cr1N3Re1,1.6799999475479126,1.1706088781356812,0.3279979228973389
1376,Cr1N3Rh1,1.1399999856948853,1.264132738113403,0.18915636837482447
1377,Cr1N3Ru1,1.1799999475479126,1.228897213935852,0.19595347344875336
1378,Cr1N3Sc1,1.399999976158142,1.1021137237548828,0.2803613841533661
1379,Cr1N3Te1,1.399999976158142,1.5577093362808228,0.241969034075737
1380,Cr1N3Ti1,0.8600000143051147,1.0967421531677246,0.21976232528686526
1381,Cr1N3Y1,2.259999990463257,1.323323369026184,0.5668636560440063
1382,Cr1N3Zr1,0.8000000119209291,0.9673696756362916,0.19603057205677032
1383,Cr1Na1O2S1,1.2799999713897705,1.0981374979019165,0.4001438319683075
1384,Cr1Na1O3,0.059999998658895486,0.9412067532539368,0.5957373976707458
1385,Cr1Nb1O3,0.2800000011920929,0.5569361448287964,0.19140449166297915
1386,Cr1Ni1O2S1,0.8399999737739563,0.8993697762489319,0.1303129643201828
1387,Cr1Ni1O3,1.0800000429153442,0.9221771359443665,0.1504964828491211
1388,Cr1O2Pd1S1,0.959999978542328,1.0000920295715332,0.16181914508342746
1389,Cr1O2Re1S1,0.7599999904632568,1.0487287044525146,0.17841914296150208
1390,Cr1O2S1Sb1,0.9399999976158142,0.7793755531311035,0.124981127679348
1391,Cr1O2S1Si1,0.959999978542328,1.143356204032898,0.19502991437911987
1392,Cr1O2S1Sn1,0.8000000119209291,0.7645070552825928,0.12801013886928558
1393,Cr1O2S1Tl1,0.6399999856948853,1.0413337945938108,0.3218020796775818
1394,Cr1O2S1Zn1,0.8000000119209291,0.9392499327659608,0.26257842779159546
1395,Cr1O2S1Zr1,0.5,0.8582074046134949,0.18539324402809146
1396,Cr1O3Pd1,1.1399999856948853,1.0890532732009888,0.20643989741802216
1397,Cr1O3Pt1,1.1200000047683716,1.233007311820984,0.16957157850265506
1398,Cr1O3Rb1,2.6600000858306885,1.2353224754333496,0.955053985118866
1399,Cr1O3Rh1,0.9399999976158142,1.0572309494018557,0.14905434846878052
1400,Cr1O3Si1,0.5199999809265137,0.9967523217201232,0.2197779417037964
1401,Cr1O3Tl1,0.41999998688697815,1.0182676315307615,0.5068879127502441
1402,Cr1O3Y1,0.119999997317791,0.8216020464897156,0.4394716024398804
1403,Cr1O3Zn1,0.479999989271164,0.8378797769546509,0.31884121894836426
1404,Cr2N2O1,1.0199999809265137,0.8551731705665588,0.19454242289066315
1405,Cs1Cu1F1N1O1,1.559999942779541,2.1593794822692867,0.5648833513259888
1406,Cs1Cu1F1O2,1.4199999570846558,1.7956099510192869,0.5688083171844482
1407,Cs1Cu1N2O1,2.440000057220459,2.6525254249572754,0.6315972805023193
1408,Cs1Cu1O3,1.5,1.9024513959884644,0.5878047347068787
1409,Cs1F1Ga1N1O1,2.740000009536743,1.8056265115737915,0.5786769390106201
1410,Cs1F1Ge1O2,0.7200000286102295,1.6524271965026855,0.6608750820159912
1411,Cs1F1Hg1N1O1,2.559999942779541,2.0185489654541016,0.30805450677871704
1412,Cs1F1La1N1O1,2.619999885559082,1.7272379398345947,0.3358405828475952
1413,Cs1F1La1O2,2.0199999809265137,1.2628728151321411,0.33691632747650146
1414,Cs1F1Mg1O2,2.3199999332427983,1.6480040550231934,0.477690577507019
1415,Cs1F1Mo1N1O1,0.8600000143051147,1.958463311195373,0.8189067244529724
1416,Cs1F1N1Nb1O1,1.5099999904632568,1.8369736671447756,0.7608457207679749
1417,Cs1F1N1O1Os1,1.2599999904632568,2.4429638385772705,0.7811235189437866
1418,Cs1F1N1O1Pb1,2.440000057220459,1.7708733081817627,0.29206907749176025
1419,Cs1F1N1O1Pt1,3.2999999523162837,2.282706022262573,0.6226940155029297
1420,Cs1F1N1O1Rb1,2.539999961853028,2.2827622890472408,0.2850866913795471
1421,Cs1F1N1O1Re1,2.25,2.233389377593994,0.8662021160125732
1422,Cs1F1N1O1Rh1,3.259999990463257,2.212874412536621,0.6456794142723083
1423,Cs1F1N1O1Sb1,2.859999895095825,1.768075704574585,0.571937620639801
1424,Cs1F1N1O1Sn1,1.100000023841858,1.6837002038955688,0.5242066979408264
1425,Cs1F1N1O1Y1,2.3199999332427983,1.888702630996704,0.4093089401721953
1426,Cs1F1N1O1Zr1,0.8999999761581421,1.9019465446472168,0.7090656161308289
1427,Cs1F1Na1O2,1.5399999618530271,1.7551639080047607,0.29216521978378296
1428,Cs1F1O2Os1,1.1399999856948853,2.3106884956359863,0.7979162931442261
1429,Cs1F1O2Pd1,1.2999999523162842,1.8649119138717647,0.582807183265686
1430,Cs1F1O2Re1,0.7799999713897705,2.099893093109131,0.8814253807067871
1431,Cs1F1O2Rh1,2.9600000381469727,1.943755269050598,0.6625184416770935
1432,Cs1F1O2Sr1,1.5399999618530271,1.332754135131836,0.2672855854034424
1433,Cs1F1O2Ta1,0.2199999988079071,1.6282267570495603,0.8037599325180054
1434,Cs1F1O2Zn1,2.400000095367432,1.6278059482574463,0.4421241283416748
1435,Cs1Fe1N2O1,3.880000114440918,2.424999237060547,0.8293358087539673
1436,Cs1Ga1N2O1,3.5199999809265137,2.312033176422119,0.6106916666030884
1437,Cs1Ga1O2S1,2.7799999713897705,1.9147262573242188,0.6084939241409302
1438,Cs1Hf1N2O1,4.079999923706056,2.197723627090454,0.7693623304367065
1439,Cs1Hf1N3,1.7799999713897705,2.554628610610962,0.7149454951286316
1440,Cs1Hg1O3,1.559999942779541,1.9265190362930296,0.30954307317733765
1441,Cs1In1N2O1,2.0999999046325684,2.483360767364502,0.5064709782600403
1442,Cs1Ir1N1O2,1.1799999475479126,2.255448341369629,0.8429840207099915
1443,Cs1Ir1O3,1.0199999809265137,2.0652329921722408,0.8285134434700012
1444,Cs1K1N1O2,2.220000028610229,2.148312330245972,0.3622269928455353
1445,Cs1K1N2O1,3.5999999046325684,3.0498561859130864,0.4217846095561981
1446,Cs1K1O2S1,2.5999999046325684,2.5051379203796387,0.4565710127353668
1447,Cs1La1N1O2,1.6000000238418581,1.6265319585800169,0.33544108271598816
1448,Cs1La1N2O1,2.859999895095825,2.2743115425109863,0.42088034749031067
1449,Cs1Li1N1O2,2.1800000667572017,2.175579071044922,0.3511447608470917
1450,Cs1Li1O2S1,2.400000095367432,2.460204601287842,0.4707092344760895
1451,Cs1Mg1N1O2,1.5800000429153442,2.074441909790039,0.4851446449756622
1452,Cs1Mg1N2O1,2.4800000190734863,2.9170653820037837,0.513900876045227
1453,Cs1Mg1N3,3.059999942779541,3.172047615051269,0.5104634761810303
1454,Cs1Mg1O3,1.2200000286102295,1.7472453117370603,0.4411957263946533
1455,Cs1Mn1N2O1,3.6800000667572017,2.213565826416016,0.7575308084487915
1456,Cs1Mn1O2S1,2.1300001144409184,1.986713171005249,0.6709569692611694
1457,Cs1Mn1O3,2.2799999713897705,1.2839770317077637,0.7512845396995544
1458,Cs1Mo1N1O2,3.0799999237060547,1.7193136215209959,0.8861711025238037
1459,Cs1Mo1N3,2.640000104904175,2.1986434459686284,0.865017294883728
1460,Cs1Mo1O2S1,0.9399999976158142,2.0119988918304443,0.7855700254440308
1461,Cs1N1Ni1O2,2.1199998855590816,2.1368582248687744,0.7434217929840088
1462,Cs1N1O2Rb1,2.259999990463257,2.1236472129821777,0.2844912111759186
1463,Cs1N1O2Re1,3.5,2.01906156539917,0.9593409299850464
1464,Cs1N1O2Ta1,1.9800000190734863,1.5282201766967771,0.8218106627464294
1465,Cs1N1O2W1,0.20000000298023224,1.7522138357162476,0.8521119952201843
1466,Cs1N1O2Zr1,0.6800000071525574,1.674315094947815,0.718053936958313
1467,Cs1N2Ni1O1,4.079999923706056,2.5447301864624023,0.7472257614135742
1468,Cs1N2O1Re1,1.2400000095367432,2.1448416709899902,0.9582586884498596
1469,Cs1N2O1Si1,3.1800000667572017,2.511810779571533,0.7990399003028871
1470,Cs1N2O1Sn1,3.220000028610229,2.183688879013061,0.611244261264801
1471,Cs1N2O1Te1,2.0199999809265137,2.1729764938354488,0.6498318314552307
1472,Cs1N2O1V1,2.5999999046325684,2.3214612007141118,0.8419290781021118
1473,Cs1N3Ni1,4.239999771118163,2.739519596099853,0.7199376225471497
1474,Cs1N3Os1,2.8199999332427983,2.5301899909973145,0.8692144155502319
1475,Cs1N3Pt1,2.440000057220459,2.7179670333862305,0.7112648487091064
1476,Cs1N3Y1,2.1800000667572017,2.719226360321045,0.5217351913452148
1477,Cs1N3Zn1,2.880000114440918,2.9005143642425537,0.5502547025680542
1478,Cs1Na1O3,1.7999999523162842,1.82715106010437,0.2772740423679352
1479,Cs1Ni1O2S1,1.7000000476837158,2.2347707748413086,0.6674259901046753
1480,Cs1O2Os1S1,4.179999828338623,2.2679426670074463,0.7715231776237488
1481,Cs1O2Pd1S1,3.2000000476837163,2.1670897006988525,0.6293783783912659
1482,Cs1O2Pt1S1,3.539999961853028,2.204022169113159,0.6518994569778442
1483,Cs1O2Rb1S1,2.640000104904175,2.480372428894043,0.3959468603134155
1484,Cs1O2Re1S1,1.1200000047683716,2.1335921287536617,0.8332972526550293
1485,Cs1O2S1Sb1,1.0599999427795408,1.9134546518325808,0.6150243282318115
1486,Cs1O2S1Sc1,3.220000028610229,2.2156846523284908,0.6050277352333069
1487,Cs1O2S1Si1,3.619999885559082,2.400840282440185,0.7082145810127258
1488,Cs1O2S1Sn1,1.2000000476837158,1.8785035610198972,0.5650517344474792
1489,Cs1O2S1Y1,2.9600000381469727,1.988065719604492,0.4936754405498505
1490,Cs1O2S1Zr1,0.9200000166893004,2.0704779624938965,0.6806480288505554
1491,Cs1O3Rh1,1.0800000429153442,1.9112589359283447,0.7200598716735841
1492,Cs1O3Ru1,2.940000057220459,1.9213017225265503,0.7636637091636658
1493,Cs1O3Sb1,0.4399999976158142,1.385542392730713,0.6575120687484741
1494,Cs1O3Sc1,0.7599999904632568,1.5393749475479126,0.611798882484436
1495,Cs1O3Si1,1.0800000429153442,1.8415039777755735,0.8051280379295349
1496,Cs1O3Sn1,1.7799999713897705,1.3149808645248413,0.5518995523452759
1497,Cs1O3Te1,2.5799999237060547,1.6027967929840088,0.6402178406715393
1498,Cs1O3Tl1,1.9600000381469729,1.6165014505386353,0.20939169824123385
1499,Cs1O3V1,0.119999997317791,1.476358413696289,0.8569929599761963
1500,Cs1O3Zr1,3.119999885559082,1.386809468269348,0.7095363736152649
1501,Cu1F1Ga1N1O1,1.1799999475479126,1.3029648065567017,0.16876466572284698
1502,Cu1F1Ge1O2,0.8199999928474426,0.934836208820343,0.15033988654613495
1503,Cu1F1Hg1N1O1,1.5800000429153442,1.6316354274749756,0.21884430944919586
1504,Cu1F1Hg1O2,1.6200000047683716,1.3303951025009155,0.21811024844646454
1505,Cu1F1In1O2,0.8999999761581421,1.0180321931838991,0.14792153239250186
1506,Cu1F1Ir1N1O1,2.0199999809265137,1.712678074836731,0.22525762021541595
1507,Cu1F1La1N1O1,1.309999942779541,1.248968482017517,0.2268360108137131
1508,Cu1F1La1O2,1.1399999856948853,0.9421620965003968,0.20778685808181765
1509,Cu1F1Mo1O2,0.6200000047683716,1.0694417953491209,0.27779167890548706
1510,Cu1F1N1Na1O1,2.3399999141693115,1.8649992942810056,0.3200024366378784
1511,Cu1F1N1O1Pd1,1.5800000429153442,1.5817652940750122,0.14905157685279846
1512,Cu1F1N1O1Pt1,1.4199999570846558,1.6649315357208252,0.16318270564079285
1513,Cu1F1N1O1Sr1,1.2400000095367432,1.6810361146926882,0.3880251944065094
1514,Cu1F1N1O1Ta1,0.9800000190734864,1.1447093486785889,0.39776644110679626
1515,Cu1F1N1O1V1,0.8000000119209291,1.1781785488128662,0.3256822824478149
1516,Cu1F1O2Pb1,0.8399999737739563,1.026244044303894,0.15990200638771054
1517,Cu1F1O2Rb1,2.720000028610229,1.802163362503052,0.6177839636802673
1518,Cu1F1O2Rh1,1.2400000095367432,1.3542242050170898,0.13546717166900635
1519,Cu1F1O2Si1,0.8000000119209291,1.41222083568573,0.3727371096611023
1520,Cu1F1O2Sn1,0.8199999928474426,0.8509818911552429,0.1409529745578766
1521,Cu1F1O2Sr1,1.25,1.207151174545288,0.3937056362628937
1522,Cu1F1O2Te1,1.2400000095367432,1.0773301124572754,0.13676387071609494
1523,Cu1F1O2Tl1,0.8399999737739563,1.1124941110610962,0.19764994084835047
1524,Cu1F1O2W1,1.8799999952316284,1.1626224517822266,0.3274802267551422
1525,Cu1F1O2Zr1,0.5199999809265137,1.0210890769958496,0.2942835092544556
1526,Cu1Fe1N3,1.6399999856948853,1.4811463356018066,0.19716867804527285
1527,Cu1Ge1N1O2,1.3799999952316284,1.2390577793121338,0.17298828065395355
1528,Cu1Ge1N3,1.8799999952316284,1.6376302242279053,0.19569501280784607
1529,Cu1Ge1O3,1.2200000286102295,1.071121335029602,0.15808172523975372
1530,Cu1Hf1N1O2,1.3200000524520874,1.2552833557128906,0.37968325614929205
1531,Cu1Hf1O2S1,1.6399999856948853,1.1207971572875977,0.2823350131511688
1532,Cu1Hf1O3,0.8799999952316284,1.0834281444549558,0.3555499315261841
1533,Cu1Hg1N1O2,2.4200000762939453,1.9647223949432373,0.24716807901859286
1534,Cu1Hg1O3,1.919999957084656,1.8017265796661377,0.21851825714111328
1535,Cu1In1N2O1,1.7200000286102295,1.7979383468627932,0.2206082195043564
1536,Cu1In1O2S1,0.8999999761581421,1.0699987411499023,0.16018196940422058
1537,Cu1K1O3,2.1199998855590816,1.7791194915771484,0.7191169857978821
1538,Cu1La1N1O2,2.059999942779541,1.295174241065979,0.3333563208580017
1539,Cu1La1N2O1,2.3399999141693115,1.6116327047348022,0.4114759564399719
1540,Cu1La1N3,1.1599999666213991,1.7445623874664309,0.4758897423744202
1541,Cu1Li1N1O2,2.2799999713897705,1.824419021606445,0.2591536045074463
1542,Cu1Li1N2O1,2.609999895095825,2.217406749725342,0.30483004450798035
1543,Cu1Mn1O2S1,0.9200000166893004,0.9979484677314758,0.16047818958759308
1544,Cu1Mn1O3,0.8600000143051147,0.9682981967926024,0.17937006056308746
1545,Cu1N1Na1O2,1.4800000190734863,1.818910360336304,0.3399716019630432
1546,Cu1N1O2Si1,1.2000000476837158,1.60012686252594,0.3621484637260437
1547,Cu1N1O2Ta1,0.7400000095367432,0.9485361576080322,0.3815412521362305
1548,Cu1N1O2Te1,1.4800000190734863,1.3669850826263428,0.179949089884758
1549,Cu1N1O2Ti1,1.3799999952316284,1.1968221664428709,0.3345226943492889
1550,Cu1N1O2Zn1,1.7400000095367432,1.7292230129241943,0.19936156272888186
1551,Cu1N1O2Zr1,1.0499999523162842,1.1518337726593018,0.2619031071662903
1552,Cu1N2Nb1O1,0.699999988079071,1.0636742115020752,0.24177591502666476
1553,Cu1N2Ni1O1,1.919999957084656,1.6857802867889404,0.1937778890132904
1554,Cu1N2O1Os1,1.919999957084656,1.5652416944503784,0.3340723514556885
1555,Cu1N2O1Pd1,1.7999999523162842,1.874830961227417,0.18244153261184687
1556,Cu1N2O1Re1,2.299999952316284,1.326791286468506,0.4577578604221344
1557,Cu1N2O1Ru1,1.7799999713897705,1.6406968832015991,0.21728438138961792
1558,Cu1N2O1Sc1,1.5800000429153442,1.6804031133651731,0.2508371472358704
1559,Cu1N2O1Si1,1.399999976158142,1.610344409942627,0.3008626103401184
1560,Cu1N2O1Sn1,1.6799999475479126,1.499846339225769,0.17416520416736606
1561,Cu1N2O1Sr1,1.7799999713897705,2.2436890602111816,0.5798753499984741
1562,Cu1N2O1Y1,2.220000028610229,1.766024827957153,0.2761727273464203
1563,Cu1N2O1Zr1,1.100000023841858,1.2333523035049438,0.22143137454986567
1564,Cu1N3Rb1,4.199999809265137,3.1198325157165527,0.6765360236167908
1565,Cu1N3Sb1,1.940000057220459,1.811299204826355,0.2049262672662735
1566,Cu1N3Sc1,1.8899999856948853,1.668757081031799,0.2571541368961334
1567,Cu1N3Sn1,1.919999957084656,1.7408078908920288,0.19496706128120425
1568,Cu1N3Sr1,2.0799999237060547,2.3868279457092285,0.620193362236023
1569,Cu1N3Ta1,1.4299999475479126,1.2821409702301023,0.2363273650407791
1570,Cu1N3W1,1.6799999475479126,1.139197587966919,0.2685371935367584
1571,Cu1Na1O3,2.359999895095825,1.6393792629241943,0.3662971258163452
1572,Cu1Nb1O2S1,0.36000001430511475,0.9564138650894164,0.2677214741706848
1573,Cu1Nb1O3,1.4199999570846558,0.8567590117454529,0.29323169589042664
1574,Cu1Ni1O3,1.4600000381469729,1.445686936378479,0.16562201082706451
1575,Cu1O2Pb1S1,1.2000000476837158,1.1144301891326904,0.18132255971431727
1576,Cu1O2Pd1S1,1.1200000047683716,1.2612346410751345,0.15151582658290866
1577,Cu1O2Pt1S1,1.9800000190734863,1.3704240322113037,0.14727401733398438
1578,Cu1O2Re1S1,2.1199998855590816,1.2316462993621826,0.2978329360485077
1579,Cu1O2Rh1S1,1.1200000047683716,1.2431677579879759,0.14371374249458313
1580,Cu1O2S1Si1,1.8400000333786009,1.4310971498489382,0.27887266874313354
1581,Cu1O2S1V1,0.9399999976158142,0.9103181958198548,0.2451071590185165
1582,Cu1O3Rh1,1.8999999761581419,1.5582760572433472,0.1576421856880188
1583,Cu1O3Ru1,1.3400000333786009,1.5398356914520264,0.1892414540052414
1584,Cu1O3Sb1,0.8199999928474426,1.026259183883667,0.15448950231075287
1585,Cu1O3Sc1,1.3400000333786009,1.2246441841125488,0.2188728153705597
1586,Cu1O3Si1,1.3600000143051147,1.4628280401229858,0.35282862186431885
1587,Cu1O3Sn1,1.0599999427795408,1.0086791515350342,0.14612175524234772
1588,Cu1O3Te1,1.5,1.207412838935852,0.16316024959087372
1589,Cu1O3Zn1,1.6100000143051147,1.4843178987503052,0.18408554792404172
1590,Cu2N1O2,1.9800000190734863,1.6793442964553833,0.165680930018425
1591,Cu2O2S1,1.0800000429153442,1.2184441089630127,0.15106266736984253
1592,F1Fe1Ge1O2,0.7599999904632568,0.8082262873649597,0.10851965099573137
1593,F1Fe1Hf1N1O1,1.5399999618530271,1.1950933933258057,0.23201872408390045
1594,F1Fe1Hf1O2,0.7400000095367432,1.0577491521835327,0.1971421092748642
1595,F1Fe1Hg1O2,0.699999988079071,1.241632342338562,0.3911586403846741
1596,F1Fe1K1O2,3.2000000476837163,1.719648003578186,0.8450506329536438
1597,F1Fe1Mg1N1O1,1.1200000047683716,1.3934334516525269,0.2723264694213867
1598,F1Fe1Mg1O2,1.0199999809265137,0.9707369208335876,0.24760644137859344
1599,F1Fe1N1Nb1O1,1.1599999666213991,1.0246105194091797,0.1936568766832352
1600,F1Fe1N1O1Os1,1.5299999713897705,1.5590677261352541,0.15773774683475494
1601,F1Fe1N1O1Re1,1.0599999427795408,1.41601824760437,0.19284707307815552
1602,F1Fe1N1O1Tl1,0.8799999952316284,1.3995192050933838,0.3790383636951447
1603,F1Fe1Ni1O2,0.8999999761581421,1.0519691705703735,0.1219545528292656
1604,F1Fe1O2Pt1,1.440000057220459,1.430173397064209,0.12796995043754578
1605,F1Fe1O2Rb1,3.240000009536743,1.9044876098632808,0.8326647281646729
1606,F1Fe1O2Rh1,1.919999957084656,1.2331492900848389,0.11982660740613935
1607,F1Fe1O2Ru1,1.3200000524520874,1.2816241979599,0.11240475624799727
1608,F1Fe1O2Te1,0.9800000190734864,1.0918076038360596,0.12194076925516127
1609,F1Fe1O2Ti1,1.100000023841858,0.8585870862007141,0.23888376355171204
1610,F1Fe1O2Tl1,1.25,1.0841175317764282,0.3826068043708801
1611,F1Fe1O2W1,1.4600000381469729,1.2171423435211182,0.16281594336032867
1612,F1Fe1O2Zr1,0.9800000190734864,0.9881536960601808,0.17758825421333313
1613,F1Ga1Ge1O2,0.4399999976158142,0.7188096642494202,0.12600426375865936
1614,F1Ga1Hg1N1O1,1.7400000095367432,1.4133909940719604,0.2521659135818481
1615,F1Ga1K1O2,0.5400000214576721,1.464629888534546,0.6211794018745422
1616,F1Ga1Mg1N1O1,1.0800000429153442,1.297327160835266,0.20834960043430328
1617,F1Ga1Mn1N1O1,0.8799999952316284,0.977408230304718,0.16168998181819916
1618,F1Ga1Mo1O2,0.8799999952316284,0.8423058390617371,0.21483325958251956
1619,F1Ga1N1Na1O1,2.5,1.5528804063796997,0.4251073896884918
1620,F1Ga1N1O1Re1,0.7400000095367432,1.244409441947937,0.28437870740890503
1621,F1Ga1N1O1Ru1,1.399999976158142,1.3358707427978516,0.15185385942459104
1622,F1Ga1N1O1Sc1,1.0399999618530271,1.1830991506576538,0.20885060727596286
1623,F1Ga1N1O1Te1,1.1200000047683716,1.1010220050811768,0.14018090069293976
1624,F1Ga1N1O1Ti1,1.2200000286102295,0.9789495468139648,0.3057420253753662
1625,F1Ga1N1O1V1,1.0,0.9039618372917176,0.25954917073249817
1626,F1Ga1N1O1Y1,0.7599999904632568,1.1786433458328247,0.20342585444450376
1627,F1Ga1N1O1Zn1,1.399999976158142,1.27363920211792,0.18832197785377505
1628,F1Ga1Nb1O2,0.9200000166893004,0.7295654416084291,0.25474923849105835
1629,F1Ga1Ni1O2,0.959999978542328,0.9592140913009644,0.13171911239624026
1630,F1Ga1O2Si1,1.1399999856948853,1.1410751342773438,0.3115459680557251
1631,F1Ga1O2Sr1,0.8500000238418579,0.8871334195137024,0.4241994023323059
1632,F1Ga1O2Ta1,1.2599999904632568,0.8028002977371216,0.3316130340099335
1633,F1Ga1O2Te1,0.8799999952316284,0.9222622513771056,0.12266311049461365
1634,F1Ga1O2Ti1,0.8600000143051147,0.7149255871772766,0.3031471073627472
1635,F1Ga1O2Tl1,0.4600000083446503,0.8813138008117676,0.2442374676465988
1636,F1Ga1O2V1,0.6000000238418579,0.633115291595459,0.22438135743141172
1637,F1Ga1O2W1,1.3200000524520874,0.8933091759681702,0.2766507565975189
1638,F1Ga1O2Y1,0.7799999713897705,0.8507360219955444,0.18621331453323364
1639,F1Ga1O2Zn1,1.0,0.8812744021415709,0.18239670991897586
1640,F1Ga1O2Zr1,0.18000000715255735,0.7947289347648621,0.2542578876018524
1641,F1Ga2N1O1,0.959999978542328,1.0110058784484863,0.1341772973537445
1642,F1Ge1La1N1O1,1.0800000429153442,1.1343495845794678,0.2662452459335327
1643,F1Ge1Mo1N1O1,1.1799999475479126,1.0129549503326416,0.17087794840335846
1644,F1Ge1N1Nb1O1,1.2200000286102295,0.9687044024467468,0.22092650830745694
1645,F1Ge1N1O1Pb1,1.4199999570846558,1.0825220346450806,0.222720205783844
1646,F1Ge1N1O1Re1,1.6399999856948853,1.336528778076172,0.2155623733997345
1647,F1Ge1N1O1Si1,1.5199999809265137,1.3272265195846558,0.2437539100646973
1648,F1Ge1N1O1Sr1,2.0,1.3901020288467407,0.5084525346755981
1649,F1Ge1N1O1Ta1,0.6000000238418579,1.0541430711746216,0.3158052563667297
1650,F1Ge1N1O1Te1,1.0800000429153442,1.1180213689804075,0.12738262116909027
1651,F1Ge1N1O1Ti1,0.8600000143051147,0.9814532995224,0.2742528915405273
1652,F1Ge1N1O1V1,1.0,0.8976626992225647,0.2063623070716858
1653,F1Ge1N1O1Zn1,1.2999999523162842,1.1602904796600342,0.19484567642211914
