id,composition,target,pred-0,aleatoric-0
3944,Ba4Ca4F28V4,2.3947999477386475,2.6556396484375,0.5027067661285399
3945,Ba4Ca4I16,3.630800008773804,3.4144208431243896,0.2353521585464477
3946,Ba4Ca4O48P16,5.52370023727417,5.492581844329834,0.1339006870985031
3947,Ba4Ca4O8,2.8162999153137207,3.150773525238037,0.11163308471441268
3948,Ba4Ca8N48P24,4.0725998878478995,3.8918976783752437,0.4907484948635101
3949,Ba4Ce2In2O11,2.119499921798706,1.4697234630584717,0.6653425693511963
3950,Ba4Ce6F2O24Si6,0.20319999754428866,0.5576003193855286,0.8128610849380493
3951,Ba4Cl16Zn4,4.594799995422363,4.498550891876222,0.14279583096504211
3952,Ba4Cl38Y10,4.287199974060059,4.213685989379884,0.20411694049835205
3953,Ba4Cl8,5.1132001876831055,5.204620361328125,0.14850331842899325
3954,Ba4Co8Ho4O22,0.1421000063419342,-0.0012025833129882812,0.017291545867919922
3955,Ba4Co8O22Pr4,0.2587000131607056,-0.002320408821105957,0.0035644078161567454
3956,Ba4Co8Sn32,0.0,-0.0014276504516601562,0.002377512631937861
3957,Ba4Cr12Cs4F48,2.8965001106262207,3.387528419494629,0.15781840682029724
3958,Ba4Cr4F24Li4,3.951900005340576,4.092881202697754,0.4017131924629211
3959,Ba4Cr4F28,0.0,1.4364415407180786,0.3055204153060913
3960,Ba4Cr8O48Ru16,0.020600000396370888,-0.0013632774353027346,0.0023408057168126106
3961,Ba4Cs8O28P8,4.654399871826172,4.42275333404541,0.15080444514751434
3962,Ba4Cu11S2Te8,0.0,0.6015359163284302,0.036612290889024734
3963,Ba4Cu2F28Fe4Zn2,0.7766000032424927,0.6557408571243286,0.12598976492881775
3964,Ba4Cu2F28V4Zn2,0.5505999922752379,0.6419141292572021,0.2293078154325485
3965,Ba4Cu2Ge4O14,0.1876000016927719,0.2592040300369263,0.2254389971494675
3966,Ba4Cu2O11Tl4,0.0,-0.001359105110168457,0.0023312449920922518
3967,Ba4Cu2O12Tl4,0.0,-0.0013780593872070312,0.002326705027371645
3968,Ba4Cu3O12Re1,0.0,-0.0013713836669921875,0.0023957460653036837
3969,Ba4Cu3O6Se1,0.0,1.2745541334152222,0.2992260158061981
3970,Ba4Cu4,0.0,-0.001326441764831543,0.002404393628239632
3971,Ba4Cu4Dy8O20,0.0,-0.0010346174240112305,0.0024034054949879646
3972,Ba4Cu4Ho8O20,0.0,-0.0012451410293579102,0.002366893459111452
3973,Ba4Cu4Mg4O32V8,0.07970000058412552,0.5681850910186768,0.12350905686616898
3974,Ba4Cu4Mn1Nd4O22Ti3,0.0,-0.0012170076370239258,0.00231032888405025
3975,Ba4Cu4O20Sm8,0.0,-0.001330256462097168,0.0024760537780821323
3976,Ba4Cu4O40Si16,0.8549000024795532,0.9031352996826172,0.2178078442811966
3977,Ba4Cu5Fe1O14Y2,0.0,-0.0013773441314697266,0.002365289255976677
3978,Ba4Cu5O14Pd1Y2,0.0,-0.0016198158264160154,0.0024541458114981647
3979,Ba4Cu6Dy2Ni1O15,0.0,-0.0015344619750976562,0.002367568435147405
3980,Ba4Cu6F28Mg2,0.0,0.15503966808319092,0.31060320138931274
3981,Ba4Cu6O13Y2,0.0,-0.0014967918395996096,0.002375778742134571
3982,Ba4Cu6O14Pr1Tm1,0.0,-0.0016542673110961914,0.0024920064024627213
3983,Ba4Cu6O16Pb4Y2,0.0,-0.0014187097549438474,0.0023434804752469067
3984,Ba4Cu6P8,0.0,-0.001203298568725586,0.002300900174304843
3985,Ba4Cu7O15Y2,0.0,-0.001599431037902832,0.0023988578468561172
3986,Ba4Cu8Ge8O28,0.02160000056028366,0.22921717166900635,0.1731221228837967
3987,Ba4Cu8O28Si8,0.0,0.20083338022232056,0.19873447716236115
3988,Ba4Cu8O32V8,0.15809999406337738,0.1841402053833008,0.0788857713341713
3989,Ba4Dy2Ga2Se10,1.8192000389099119,1.831369161605835,0.10848800092935562
3990,Ba4Dy8O20Zn4,3.0569000244140625,3.261613607406616,0.07687700539827348
3991,Ba4Er2Ga2Se10,1.8307000398635864,1.916994571685791,0.08579407632350923
3992,Ba4Er2Ga2Te10,0.40950000286102295,1.1130621433258057,0.13433179259300232
3993,Ba4Er8Se16,1.3823000192642212,1.3646293878555298,0.06873364001512527
3994,Ba4F12Pd2,1.678699970245361,1.7862824201583862,0.4713259339332581
3995,Ba4F16O4V4,2.756599903106689,1.808020830154419,1.0068492889404297
3996,Ba4F1K1O14Ti5,1.3417999744415283,2.135671615600586,0.3909611701965332
3997,Ba4F20Mn4,1.7941999435424805,0.7583819627761841,0.5548893809318542
3998,Ba4F20Ni6,4.8298001289367685,4.74755859375,0.2322064787149429
3999,Ba4F20Sb4,4.752500057220459,2.0161714553833012,1.5892640352249146
4000,Ba4F20Y4,6.6723999977111825,6.6905364990234375,0.18144454061985016
4001,Ba4F28Mg4Mo4,4.741700172424316,4.035637855529785,0.21216566860675806
4002,Ba4F28Mn4Zn4,1.5230000019073486,1.7578082084655762,0.4913817346096039
4003,Ba4F28Ta4,3.9804000854492183,5.758080005645753,0.20058849453926086
4004,Ba4F28W4Zn4,3.1928999423980717,4.230268955230713,0.114775151014328
4005,Ba4F32H24,7.566699981689452,6.727005958557129,1.2371952533721924
4006,Ba4F4O24P4U4,2.115600109100342,2.1644244194030757,0.3927493691444397
4007,Ba4F4Sb4Se8,1.3343000411987305,1.0519794225692751,0.07074829936027527
4008,Ba4F8Mn4O16P4,1.0360000133514404,0.15043890476226807,0.3120767176151276
4009,Ba4Fe2H2O18V4,2.259299993515014,0.008299589157104492,0.08018265664577484
4010,Ba4Fe4O10,0.8776000142097473,1.337712645530701,0.7714622616767883
4011,Ba4Ga1Sn3,0.0,-0.0011119842529296877,0.00298332329839468
4012,Ba4Ga2Gd2Te10,0.6712999939918518,0.1950594186782837,0.2250056862831116
4013,Ba4Ga2Se10Y2,1.8097000122070312,1.851336479187012,0.15293149650096893
4014,Ba4Gd2O12Re2,0.0,-0.0012197494506835938,0.0023050096351653337
4015,Ba4Gd8O16,2.7985999584198,2.931586742401123,0.10987424105405807
4016,Ba4Ge12,0.0,-0.001600027084350586,0.002688279608264565
4017,Ba4Ge2O20Si6,4.130300045013429,4.125243186950684,0.23662303388118744
4018,Ba4H12Mn2O32P8,4.518199920654297,4.440733909606934,0.15183262526988986
4019,Ba4H16O32P8,5.597899913787842,5.374999523162842,0.1808660328388214
4020,Ba4H24O24Sn4,3.6426999568939213,3.663195133209229,0.09174231439828873
4021,Ba4H32O20,4.809899806976318,4.3599586486816415,0.15106311440467834
4022,Ba4H64O44Zn8,3.5053999423980717,3.846214056015015,0.10035117715597153
4023,Ba4H8,2.8698999881744385,1.2424856424331665,0.716064989566803
4024,Ba4H8Mo8O48Te8,3.0223000049591064,3.0593652725219727,0.10696278512477876
4025,Ba4H8Np4O28P4,0.0340999998152256,0.3225875496864319,0.07438026368618011
4026,Ba4Hg24,0.0,-0.0013303756713867188,0.002398312091827393
4027,Ba4I16Sr4,3.443099975585937,3.349249601364136,0.3080241680145264
4028,Ba4I20La4,2.4932000637054443,2.326422691345215,0.1891286075115204
4029,Ba4I24Sr8,3.2767000198364262,3.641352653503418,0.15864460170269012
4030,Ba4I4O2,3.1126999855041504,3.1261889934539795,0.11351027339696886
4031,Ba4In26Ir8,0.0,-0.0014477968215942385,0.0023629285860806704
4032,Ba4In2Nd2Se10,1.0570000410079956,1.0309171676635742,0.07783433049917221
4033,Ba4In2Se10Sm2,1.0684000253677368,1.129072666168213,0.06625796854496002
4034,Ba4In2Te10Y2,0.4758999943733215,0.6829224824905396,0.06491052359342575
4035,Ba4In4,0.0,-0.0014852285385131836,0.002310458803549409
4036,Ba4In4La4O16,2.620500087738037,2.2354960441589355,0.3892333209514618
4037,Ba4In4Nd4O16,2.567100048065185,2.4423491954803467,0.10700573772192
4038,Ba4In5La6Mn5O30,0.14010000228881836,0.5959043502807617,0.19041845202445984
4039,Ba4In8La8O28,2.461999893188477,2.391460657119751,0.09885536879301073
4040,Ba4In8Sb16,0.24799999594688416,0.0018963813781738281,0.009101117961108685
4041,Ba4Ir2O12Pr2,0.0,-0.0014060735702514648,0.0023615227546542887
4042,Ba4Ir2O12Y2,0.0,-0.0014204978942871096,0.002368891844525933
4043,Ba4K4O16P4,4.945899963378906,4.709670066833496,0.14768432080745694
4044,Ba4K4P4Se16,1.258800029754639,1.7021205425262451,0.11298894882202147
4045,Ba4K4Sb4Se12,1.770699977874756,1.5966081619262695,0.0721680074930191
4046,Ba4La1Nb3O15Ti1,2.484100103378296,2.468851089477539,0.2554451823234558
4047,Ba4La2O12Ru1Sb1,0.7117999792098999,-0.0020301342010498047,0.00832777563482523
4048,Ba4La4Sb8Se24,0.7520999908447266,0.5527967214584351,0.14432060718536374
4049,Ba4La6Nb2O30Ti6,2.819299936294556,2.4133458137512207,0.4552950263023377
4050,Ba4La8O16,3.129499912261963,3.2230372428894043,0.3979477882385254
4051,Ba4La8O28W4,3.3331999778747563,3.151294708251953,0.3189668953418732
4052,Ba4Li16O12,3.397599935531616,3.40102481842041,0.12645336985588074
4053,Ba4Li2O18P4V2,2.0439999103546143,2.700878143310547,0.491503119468689
4054,Ba4Li4O44Ti19,2.245699882507324,2.315654754638672,0.21448273956775665
4055,Ba4Li6O44Ti19,0.0,2.34401535987854,0.3130275309085846
4056,Ba4Li8O56Ti24,2.8907999992370605,2.333364963531494,0.24034179747104645
4057,Ba4Mg2O14Si4,4.478799819946289,4.444148063659668,0.17852036654949188
4058,Ba4Mg8O28Si8,4.556300163269043,4.5406904220581055,0.28527599573135376
4059,Ba4Mn2O12Ti2,1.0738999843597412,0.7970476746559143,0.5990204811096191
4060,Ba4Mn4O12,0.6736999750137329,1.0594766139984129,0.878360390663147
4061,Ba4Mn4O26P2Si4Ti2,0.0,0.10701465606689453,0.16416098177433014
4062,Ba4Mn4S8,0.4366999864578247,0.2392116189002991,0.14212082326412198
4063,Ba4Mn8O24Tb4,0.0,-0.001994609832763672,0.00412396527826786
4064,Ba4N16Si10,2.88129997253418,3.3388671875,0.3116595149040222
4065,Ba4N8O16,2.3587000370025635,2.335515022277832,0.1585915833711624
4066,Ba4Na24O16,1.6482000350952148,1.7400374412536619,0.14678534865379333
4067,Ba4Na2O11W2,3.637700080871582,3.782937049865722,0.16105155646800995
4068,Ba4Nb2O12Pr2,2.9772000312805176,2.849287986755371,0.10862983763217926
4069,Ba4Nb2O12W1,2.7304999828338623,2.7222342491149902,0.3388544321060181
4070,Ba4Nb2O9,2.9277000427246094,3.0489771366119385,0.5001658797264099
4071,Ba4Nb8Rb8Se44,1.5117000341415403,1.2622451782226562,0.0782194510102272
4072,Ba4Nd2O12Re2,0.0,-0.001220107078552246,0.002306258305907249
4073,Ba4Nd2O12Ru2,0.15320000052452087,0.1053391695022583,0.08602555841207504
4074,Ba4Nd8O16,3.0973000526428223,3.336167573928833,0.1238633319735527
4075,Ba4O10Ti3,2.1142001152038574,1.982597827911377,0.8430881500244141
4076,Ba4O10Ti4,0.0,-0.000815272331237793,0.002177186543121934
4077,Ba4O12Pr4,0.0,-0.00029218196868896484,0.002355451928451657
4078,Ba4O12Rh4,0.0,-0.0013880729675292967,0.0024577763397246604
4079,Ba4O12Ta2Ti1Zn1,1.2532000541687012,2.7279438972473145,0.5810325145721436
4080,Ba4O12Tb4,0.0,-0.0002466440200805664,0.002348389010876417
4081,Ba4O12Th4,4.0451998710632315,3.117542266845703,0.3151637315750122
4082,Ba4O14U4,0.4185999929904938,-0.0018922090530395508,0.0024036301765590906
4083,Ba4O16Tb8,3.2026000022888184,3.2734274864196777,0.11886538565158845
4084,Ba4O16Te4,2.1893999576568604,2.19579553604126,0.2911587655544281
4085,Ba4O16Tm8,3.229700088500977,3.0339670181274414,0.40417572855949396
4086,Ba4O20Sm8Zn4,3.2386999130249023,3.2227818965911865,0.07323184609413147
4087,Ba4O20Tb8Zn4,3.0506000518798833,3.249443769454956,0.07615506649017334
4088,Ba4O20Y8Zn4,3.0989000797271733,3.0510883331298833,0.1752767264842987
4089,Ba4O24P8,5.434899806976318,5.2805023193359375,0.14039216935634613
4090,Ba4O28P8Pd4,0.7005000114440918,0.928971529006958,0.19259141385555267
4091,Ba4O44Ti20,2.695199966430664,2.571162700653076,0.35301563143730164
4092,Ba4O48Pb8S12,4.187300205230713,4.303313255310059,0.1441657394170761
4093,Ba4O60P20Zn6,4.808199882507324,4.846362113952637,0.1111467108130455
4094,Ba4O68P16V12,1.7623000144958496,1.5545966625213623,0.3932141959667206
4095,Ba4P12Pt8,0.1273999959230423,0.07687163352966309,0.06570373475551605
4096,Ba4Pr4S24Sn8,0.36890000104904175,0.03294849395751953,0.04220916703343392
4097,Ba4Rb4S16Ta4,2.4746999740600586,2.0553879737854004,0.12875673174858093
4098,Ba4S12Th2,1.3545999526977541,0.7860282063484192,0.4683866798877716
4099,Ba4S16Tb8,1.7541999816894531,1.7908645868301392,0.09858760237693788
4100,Ba4S20Sn8,1.534000039100647,1.108700394630432,0.3695573806762695
4101,Ba4Sb4Zn2,0.4422000050544739,0.020911455154418945,0.044121138751506805
4102,Ba4Te16Y8,0.805899977684021,0.7762451171875,0.05190417543053627
4103,Ba56Bi44Mn4,0.0,-0.0011191368103027344,0.0023694748524576426
4104,Ba5Ce4O15Zr1,2.095000028610229,1.7116775512695312,0.3302848041057587
4105,Ba5Dy8O21Zn4,3.365400075912476,3.271024465560913,0.07671693712472916
4106,Ba5Er8O21Zn4,3.361799955368042,3.2910521030426025,0.08804049342870712
4107,Ba5O14V5,0.0729999989271164,0.4321492314338684,0.6197839975357056
4108,Ba5O21Tm8Zn4,3.358999967575073,3.2764241695404053,0.0944664552807808
4109,Ba5O21Y8Zn4,3.367799997329712,2.9665353298187256,0.20763324201107025
4110,Ba6Bi2N2,0.6466000080108643,-0.000775456428527832,0.002379379468038678
4111,Ba6Bi2O18Ru4,0.0,-0.0013872385025024414,0.0022438166197389364
4112,Ba6Bi4N4Sr6,0.43779999017715454,0.6373417973518372,0.060050338506698615
4113,Ba6Ca12Cu15Hg3O37,0.0,-0.001482844352722168,0.002284106099978089
4114,Ba6Ca15Cu18Hg3O43,0.0,-0.0014437437057495115,0.0022843610495328908
4115,Ba6Ca2,0.0,-0.001439809799194336,0.0023472716566175227
4116,Ba6Ca3Cu6Hg3O19,0.0,-0.0014525651931762695,0.0022985853720456357
4117,Ba6Cl1Co2Mn4O16,0.3873000144958496,0.7597163915634155,0.2978944480419159
4118,Ba6Cl1N1Tl2,0.0,-0.0014176368713378904,0.002332950942218304
4119,Ba6Cl24Y4,4.5852999687194815,4.516014099121094,0.1584283858537674
4120,Ba6Co3O18Ru3,0.0,-0.001505732536315918,0.002801665803417564
4121,Ba6Co5O24Si6Zn1,2.8965001106262207,2.5709154605865483,0.2550376355648041
4122,Ba6Cr2S10,0.0,0.7331752181053162,0.3476718068122864
4123,Ba6Cr4Mo2O18,1.3072999715805054,0.8066797256469727,0.7135054469108582
4124,Ba6Cr6F33,0.4162000119686127,2.589384794235229,1.1187794208526611
4125,Ba6Cu11F34,0.2531000077724457,0.12891817092895508,0.2304365783929825
4126,Ba6Cu12O24Pr2Y1,0.0,-0.0016374588012695312,0.00251830299384892
4127,Ba6Cu2O18Ru4,0.0,-0.0008263587951660156,0.005812700837850571
4128,Ba6Cu3O11Y1,0.0,-0.0014274120330810547,0.002642061095684767
4129,Ba6Cu6Mo2Nd3O24Ti1,0.0,-0.0011886358261108398,0.0022984372917562727
4130,Ba6Er2Mn4O18,0.0,-0.0024962425231933594,0.005638060625642538
4131,Ba6Eu2O18Ru4,0.0,-5.042552947998047e-05,0.006520037539303303
4132,Ba6F26Mg7,6.816100120544434,6.781069755554199,0.13523845374584198
4133,Ba6F33Ni6,0.04030000045895577,2.352886199951172,0.4218489527702332
4134,Ba6F33V6,0.9067999720573424,2.4676260948181152,0.6801521182060242
4135,Ba6F33V6Y3,2.4632999897003174,0.043917179107666016,0.16813775897026062
4136,Ba6F34Mg11,6.547100067138673,6.791224479675293,0.12909060716629028
4137,Ba6Fe25S27,0.0,-0.0012372732162475586,0.002362738130614161
4138,Ba6Fe3O18Ti3,0.0,0.042778730392456055,0.15592890977859494
4139,Ba6Fe4O18Ti2,0.0,0.09446978569030763,0.2110014855861664
4140,Ba6Ga4S12,2.67549991607666,2.665825366973877,0.14997106790542605
4141,Ba6Ga8O18,2.9231998920440674,3.115678310394287,0.12255842983722688
4142,Ba6Gd6Na2O40Si12,3.3784999847412114,3.5572800636291504,0.11474960297346115
4143,Ba6Ge10,0.0,-0.0009368658065795898,0.0029033515602350235
4144,Ba6Ge18O44,0.13449999690055847,0.13863742351531982,0.5175557136535645
4145,Ba6Ge4N4,0.0,-0.0012059211730957033,0.00269567733630538
4146,Ba6H12In4O36P12,4.7804999351501465,4.589917182922363,0.12336591631174088
4147,Ba6Hf2O30Ta8,2.5192999839782715,2.8324861526489262,0.2967367172241211
4148,Ba6Hf5S16,0.5949000120162964,0.9506950974464417,0.4409229457378388
4149,Ba6Hg20Zn2,0.0,-0.0013883113861083984,0.0024001393467187877
4150,Ba6Hg6O12,2.16540002822876,2.0907490253448486,0.09453950077295303
4151,Ba6In2Ir2O18Ru2,0.008799999952316284,-0.001520991325378418,0.003646745113655925
4152,Ba6In2Ir4O18,0.0,-0.0013805627822875974,0.002365624066442251
4153,Ba6Ir2O18Ru2Zn2,0.050099998712539666,-0.0014271736145019533,0.002803407143801451
4154,Ba6Ir4La2O18,0.0,-0.001524209976196289,0.0023644433822482824
4155,Ba6Ir4Ni2O18,0.0,-0.0012137889862060547,0.00238428357988596
4156,Ba6Li2Nb6O42Ti10,2.1933999061584477,1.918377161026001,0.4754875004291534
4157,Ba6Li2O18Os4,0.0,-0.001437067985534668,0.002367730950936675
4158,Ba6Li2O18Ru4,0.07800000160932541,-0.0026367902755737305,0.013100123964250088
4159,Ba6Mn2N6,0.0,-0.0014508962631225586,0.0024238452315330505
4160,Ba6Mn3O18Ru3,0.0,-0.0010892152786254883,0.002378090750426054
4161,Ba6Mn6O18,0.8080999851226807,1.0594766139984129,0.8783603310585022
4162,Ba6N2Na2,0.0,-0.0014597177505493164,0.00231517106294632
4163,Ba6N2Sb2,0.7074999809265137,0.11430203914642335,0.07667305320501328
4164,Ba6Na2Nb2O12,3.0766000747680664,3.051499843597412,0.13176071643829346
4165,Ba6Na2Nd6O40Si12,4.5792999267578125,4.861780643463135,0.09845038503408432
4166,Ba6Na2O16Si4,0.17560000717639926,0.6378679275512695,0.9096465110778807
4167,Ba6Nb10O24Zr2,0.0,-0.0011583566665649414,0.002384401857852936
4168,Ba6Nb10O30,0.0,-0.003003358840942383,0.003401215653866529
4169,Ba6Ni2O18Ru2Sb2,0.5198000073432922,-0.0014102458953857422,0.002713795285671949
4170,Ba6Ni3O18Os3,0.0,-0.0013802051544189453,0.0023802362848073244
4171,Ba6Ni3Si9,0.0,-0.0013985633850097654,0.00248135020956397
4172,Ba6Ni5O15,1.2613999843597412,0.6849555373191833,0.5642197132110596
4173,Ba6O10Ti2,2.8108999729156494,2.7541179656982417,0.1902150809764862
4174,Ba6O12W2,2.5550999641418457,3.184920310974121,0.23280207812786105
4175,Ba6O14Sn4,1.670300006866455,2.0585596561431885,0.3974161744117737
4176,Ba6O18Pr2Ru4,0.0,0.022065043449401852,0.01766839437186718
4177,Ba6O18Ru4Tb2,0.0,0.05599355697631836,0.03740957006812096
4178,Ba6O18Ru4Yb2,0.1485999971628189,0.04197072982788086,0.027701161801815036
4179,Ba6O18Ru6,0.0,-0.0013457536697387695,0.0023509389720857143
4180,Ba6O18Sb4Zn2,1.958199977874756,2.312154769897461,0.28677898645401
4181,Ba6O18Si6,4.541999816894531,4.579527854919434,0.19833213090896606
4182,Ba6O18W4,3.6728999614715576,3.262641429901123,0.6024201512336731
4183,Ba6O26V8,2.9456000328063965,3.271089792251587,0.3110966980457306
4184,Ba6O42Sb8Ti8,2.3649001121521,0.0020045042037963867,0.03400876745581627
4185,Ba6O54Si18Ti6,3.075400114059448,3.3438720703125,0.2379230707883835
4186,Ba6O8Zr1,2.691800117492676,2.677046775817871,0.09284016489982604
4187,Ba6P12,0.5568000078201294,-0.0012288093566894533,0.012570248916745186
4188,Ba6P8,0.4814999997615814,0.3953449726104736,0.3532042801380157
4189,Ba6S10Sn2,1.649500012397766,2.0275745391845703,0.2773098647594452
4190,Ba6Sb12,0.0,-0.0010262727737426758,0.0024400199763476853
4191,Ba7Br1Cl1F12,5.620800018310547,6.012863159179688,0.1223844587802887
4192,Ba7Cl2O15Ru4,0.0,-0.0015642642974853516,0.002297811675816775
4193,Ba7F3K3O27Ti10,0.038600001484155655,2.2223870754241943,0.24386270344257355
4194,Ba7Hg31,0.0,-0.0012209415435791016,0.0023074550554156303
4195,Ba7Ir6O19,0.0,-0.0015052556991577148,0.002370510017499328
4196,Ba7K2O40Si16,4.557000160217285,4.616546630859375,0.16775698959827426
4197,Ba7Mo1Nb4O20,2.629800081253052,2.2162303924560547,0.5162161588668823
4198,Ba7Nb4O21Ti2,2.56850004196167,2.288278579711914,0.605191171169281
4199,Ba7O24Pb17,2.1196999549865723,1.9860981702804563,0.12157267332077025
4200,Ba84Cd16Sb72,0.7315000295639038,0.4601339101791382,0.08155401051044464
4201,Ba8Bi4O17,1.0306999683380127,0.6204931735992432,0.6147168874740601
4202,Ba8Bi4O44V12,3.2227001190185547,2.9753050804138184,0.19235773384571075
4203,Ba8Br12O2,3.633899927139282,3.594074249267578,0.2935861945152283
4204,Ba8Br28Y4,3.897650003433228,3.6440486907958975,0.1361464112997055
4205,Ba8Br2O18Ru3Ta2,0.0,-0.0013659000396728516,0.002553943544626236
4206,Ba8Br40La8,2.8966000080108643,3.015857219696045,0.15744566917419436
4207,Ba8Br4Ge4S16Sn2,2.1033000946044917,2.108852863311768,0.050460971891880035
4208,Ba8C32H52Nb4O92,3.199700117111206,2.9028103351593018,0.2686396539211273
4209,Ba8C8F4Mg2N16,3.712699890136719,2.6550755500793457,0.10871654748916626
4210,Ba8Ca2O30Zr10,3.1440999507904053,3.086017608642578,0.3049903810024261
4211,Ba8Ca4I24,3.826499938964844,3.2497556209564213,0.3101816773414612
4212,Ba8Ca8O32Si8,4.367300033569337,4.542943000793457,0.1547573059797287
4213,Ba8Ca8Sn24,0.0,-0.0011807680130004885,0.0023353593423962593
4214,Ba8Cd6S20Sm4,1.8926000595092771,1.9940447807312007,0.11212217062711716
4215,Ba8Ce2Cu6O18,0.0,-0.0015614032745361328,0.002457956783473492
4216,Ba8Cl28Eu4,0.0,-0.0014835596084594727,0.002497473731637001
4217,Ba8Cl28Gd4,2.427500009536743,2.773165225982666,0.180676743388176
4218,Ba8Cl28Y4,4.451300144195557,4.597142696380615,0.15738554298877716
4219,Ba8Cl40La8,3.4008998870849614,3.689923524856568,0.2474868446588516
4220,Ba8Co20Cu12O80Sr24,0.006500000134110451,-0.001222372055053711,0.002345248823985457
4221,Ba8Co8La4O30Sr4,1.1924999952316284,0.6941821575164795,0.3565298318862915
4222,Ba8Cr16K8O96P24,2.732800006866455,2.626633644104004,0.10869954526424408
4223,Ba8Cr4N12,0.0,0.00359189510345459,0.010618369095027448
4224,Ba8Cr4O24Ta4,2.1561999320983887,2.418137550354004,0.2519763708114624
4225,Ba8Cr8F48Na8,4.0732998847961435,4.1747636795043945,0.14732034504413605
4226,Ba8Cu12O27Y4,0.0,-0.001525282859802246,0.002381062600761652
4227,Ba8Cu16Lu1O32Y3,0.0,-0.0016154050827026367,0.0025217782240360967
4228,Ba8Cu1Si16,0.0,-0.0014486312866210938,0.00245349295437336
4229,Ba8Cu2Ge40Zn4,0.0,-0.0017238855361938474,0.004246251657605171
4230,Ba8Cu4Hg4O17,0.0,-0.0015922784805297852,0.002402866957709193
4231,Ba8Cu4Ho8O32Pt4,0.20559999346733093,0.2814408540725708,0.08375591784715652
4232,Ba8Cu4I4O8,2.255500078201294,1.7118678092956543,0.2582297921180725
4233,Ba8Cu4Si42,0.0,-0.0012733936309814453,0.002332462696358561
4234,Ba8Cu6O18Sn2,0.0,-0.0008509159088134767,0.002427147468551993
4235,Ba8Cu6O18Ti2,0.2827000021934509,-0.0012422800064086914,0.0024643668439239264
4236,Ba8Cu8O48Si16,0.36430001258850103,0.4059065580368042,0.2505741715431213
4237,Ba8Eu8O32Pt4Zn4,0.0,-0.0013004541397094727,0.0023556463420391087
4238,Ba8F48Ga8Na8,6.091599941253662,5.935288906097412,0.10285798460245132
4239,Ba8F64Lu16,7.310800075531006,6.72648811340332,0.13658186793327332
4240,Ba8F8Ga4Mn2S12,2.9309000968933105,2.1401286125183105,0.07261835038661958
4241,Ba8F8Se12Sn4,1.7222000360488892,1.767158269882202,0.06331861764192581
4242,Ba8Fe4O24V4,0.6585000157356262,1.983618974685669,0.8067433834075928
4243,Ba8Fe4O56Si16Ti4,0.03440000116825104,0.027298569679260254,0.10982133448123932
