id,composition,target,pred-0,aleatoric-0
1823,Nd1Rh3Si2,2.2174839973449707,2.230191946029663,0.010816201567649841
1824,Nd1S1,1.908485054969788,1.926688551902771,0.011920972727239132
1825,Nd2O2S1,2.0211892127990723,2.0034611225128174,0.01295779924839735
1826,Nd2O2Sb2Zn2,1.785329818725586,1.833932995796204,0.015410294756293297
1827,Nd2O5S2Ti2,2.1038036346435547,2.0844547748565674,0.014030713587999344
1828,Nd2O8Ta2,2.1643528938293457,2.122692108154297,0.024490036070346832
1829,Nd2Ru2Si4,2.0755469799041752,2.074601411819458,0.012513690628111362
1830,Nd2Zn4,1.785329818725586,1.7912355661392212,0.011809452436864376
1831,Nd4Si4,1.875061273574829,1.8493106365203855,0.013490693643689156
1832,Ni12Ti4,2.2833011150360107,2.2498188018798833,0.010580784641206264
1833,Ni15O16,2.22788667678833,2.175629138946533,0.11176103353500366
1834,Ni1P4Si3,2.0211892127990723,2.0267963409423833,0.016219306737184525
1835,Ni1Pm2Ru1,1.4623980522155762,1.9998122453689573,0.01095754001289606
1836,Ni1Pt1Sc2,2.0969099998474117,2.1017448902130127,0.01261481735855341
1837,Ni1Rh1Zn2,2.193124532699585,2.226747274398804,0.01885330677032471
1838,Ni1S4V2,2.004321336746216,1.8158278465271,0.0596185140311718
1839,Ni1S6V3,1.84509801864624,1.701779842376709,0.07749956846237183
1840,Ni1Sb1Ti1,2.1072099208831787,2.125232696533203,0.010633123107254505
1841,Ni1Sb1Zn1,2.008600234985352,2.0155997276306152,0.010832775384187698
1842,Ni1Sc6Te2,1.8633228540420528,1.818163275718689,0.01379377394914627
1843,Ni1Si2,2.1760911941528316,2.171028614044189,0.012784753926098348
1844,Ni1Sn3Sr1,1.748188018798828,1.7593364715576172,0.013575310818850994
1845,Ni1Te2,1.6901960372924805,1.7631974220275881,0.06674261391162872
1846,Ni2O6Sn2,2.193124532699585,2.182661771774292,0.01934244856238365
1847,Ni2P2U1,2.2787535190582275,2.165832281112671,0.013288998976349829
1848,Ni2P2Zr1,2.2479732036590576,2.273280620574951,0.0104238111525774
1849,Ni2P6W4,2.311753749847412,2.298959493637085,0.014692409895360468
1850,Ni2Pr2Sb2,1.9138138294219968,1.8591716289520264,0.013557212427258492
1851,Ni2Sb1Zr1,2.1367206573486333,2.1723499298095703,0.010517033748328686
1852,Ni2Sc1Sn1,2.1072099208831787,2.0954523086547847,0.009480522945523262
1853,Ni2Se2,2.0755469799041752,1.839030742645264,0.22292019426822665
1854,Ni2Se2Tl1,1.6020599603652954,1.6691498756408691,0.042478274554014206
1855,Ni2Si4Tm2,2.0827853679656982,2.0741946697235107,0.010134968906641006
1856,Ni2Si4Yb2,1.939519286155701,1.981933832168579,0.012872197665274143
1857,Ni2Si6Y2,2.0755469799041752,2.086575746536255,0.010084285400807858
1858,Ni2Ta4,2.332438468933105,2.32746958732605,0.01096233446151018
1859,Ni2Ti1Zn1,2.22788667678833,2.2007782459259038,0.009594297036528587
1860,Ni2V6,2.3031959533691406,2.2996835708618164,0.01407784968614578
1861,Ni3S3,2.0934216976165767,2.1243772506713867,0.021939525380730632
1862,Ni3Se4,1.9590413570404053,1.977918267250061,0.08640105277299881
1863,Ni4O16Sb8,1.732393741607666,1.943797945976257,0.12318659573793413
1864,Ni4P4S4,2.0718820095062256,1.6806659698486328,0.2779831290245056
1865,Ni4Sc1Sn1,2.1818435192108154,2.188093900680542,0.01048071775585413
1866,Ni4Sc2,2.1583623886108403,2.1410248279571533,0.010855669155716896
1867,Ni4Sc4Sn2,2.008600234985352,2.0309925079345703,0.009742735885083677
1868,Ni4Si4Y4,2.049217939376831,2.0194654464721684,0.011534800752997398
1869,Ni4Sm2,1.9731278419494631,2.0781490802764893,0.06687691062688828
1870,Ni4Sn2Zr4,2.123851537704468,2.1496357917785645,0.00957979541271925
1871,Ni4Sn4Y4,1.9590413570404053,1.9717415571212769,0.01018897257745266
1872,Ni4Zn1Zr1,2.2227165699005127,2.203958749771118,0.009783032350242138
1873,Ni5Sc1,2.201397180557251,2.1974682807922363,0.011640929616987705
1874,Ni5U1,2.3159704208374023,2.2114200592041016,0.02193435281515121
1875,Ni5Zr1,2.264817714691162,2.2348499298095703,0.011022108606994152
1876,Ni6O8,2.1643528938293457,2.0522925853729252,0.2000252604484558
1877,Ni6Sn2,2.21484375,2.2153191566467285,0.01186820026487112
1878,Ni8Si4,2.285557270050049,2.3152430057525635,0.014812014997005463
1879,Np1O3Rb1,2.037426471710205,1.9860262870788572,0.02317646332085133
1881,O10Ta4,2.204721450805664,2.346396446228028,0.01971675455570221
1882,O10Te4,1.6627578735351562,1.629810094833374,0.2971501350402832
1883,O12Sc4Sm4,2.20951509475708,2.1896717548370357,0.012660854496061802
1884,O12Sc4Tb4,2.21484375,2.1964871883392334,0.01209749560803175
1885,O12Sr4Zr4,2.1643528938293457,2.1760921478271484,0.016896374523639682
1886,O12W4,2.2833011150360107,1.979190826416016,0.2948233485221863
1887,O14Sm4Zr4,2.20951509475708,2.2095947265625,0.014771586284041403
1888,O16Pb8Sn4,1.6627578735351562,1.9583640098571775,0.08736444264650345
1889,O16S4Tl8,1.3802112340927124,1.7386318445205688,0.034210074692964554
1890,O16Sc8Sr4,2.146127939224243,2.124053478240967,0.014120886102318762
1891,O16Si8,1.3979400396347046,1.5329238176345823,0.5244408845901489
1892,O16Sn8Ti4,1.806180000305176,1.584727764129639,0.25572070479393005
1893,O16Sr4Y8,2.049217939376831,2.0772178173065186,0.015608380548655987
1894,O16Ti8,2.2810332775115967,2.146890163421631,0.1571987271308899
1895,O18Re6,2.385606288909912,2.315772294998169,0.06492196768522263
1896,O1Rb2,0.6989700198173523,1.353499174118042,0.0457131452858448
1897,O1Ti2,2.264817714691162,2.242870569229126,0.01711111329495907
1898,O1Yb1,2.1072099208831787,1.9769866466522217,0.013532348908483982
1899,O2Pu1,2.2810332775115967,2.1825847625732417,0.013404075056314468
1900,O2Rb1Sc1,1.9777235984802248,1.9723700284957888,0.017942411825060844
1901,O2Se1Tm2,2.1003706455230717,2.00984001159668,0.013445674441754818
1902,O2Sm1Tl1,1.8864907026290891,2.0151221752166752,0.013063855469226835
1903,O2Sm1Y1,1.9867717027664185,2.0984103679656982,0.012446967884898186
1904,O2Sm2Te1,1.857332468032837,1.8465746641159055,0.022759869694709774
1905,O2Te2Th2,1.9294189214706419,1.7912781238555908,0.03861760720610618
1906,O2Zr6,2.1205739974975586,2.1146063804626465,0.012012103572487831
1907,O32W8Zr4,1.9637877941131592,2.1242723464965816,0.1040683314204216
1908,O3Pb1Sn1,2.352182626724243,1.973538398742676,0.1669078916311264
1909,O3Pb1Zr1,2.0755469799041752,2.0642683506011963,0.025202563032507896
1910,O3Pd1Sr2,1.982271194458008,1.9957637786865237,0.020502949133515358
1911,O3Rb1Sb1,1.9493900537490845,2.0051698684692383,0.0343429371714592
1912,O3Rb2Sn2,1.3802112340927124,1.6058592796325684,0.056815579533576965
1913,O3Rh1Sr1,2.004321336746216,2.1944117546081543,0.020410357043147087
1914,O3Ti1Yb1,2.2528529167175293,2.1324148178100586,0.028758099302649495
1915,O4S2Sc4,2.146127939224243,2.146170139312744,0.011248543858528135
1916,O4S4Zr4,2.113943338394165,2.218636989593506,0.017107417806982994
1917,O4Se2Tb4,1.9242793321609497,1.983742475509644,0.012993445619940758
1918,O4Si2,2.1271047592163086,1.5329238176345823,0.5244408845901489
1919,O4Sn1Sr2,2.1335389614105225,2.0571355819702153,0.02053514681756496
1920,O4Zr2,2.287801742553711,2.2203197479248047,0.08878938853740692
1921,O6Sc2Y2,2.1818435192108154,2.157655954360962,0.02170564047992229
1922,O6Sn2Ti2,1.4149733781814575,2.1115424633026123,0.0486878976225853
1923,O6Sn2Zn2,2.2174839973449707,2.145615100860596,0.017026031389832497
1924,O6Sr2Zr2,2.1583623886108403,2.1760921478271484,0.016896367073059082
1925,O6Te1W1,1.8864907026290891,1.3261959552764893,0.2943721413612366
1926,O6Ti3,1.1461280584335327,2.146890163421631,0.1571987271308899
1927,O6V4,2.3053512573242188,2.240849733352661,0.05849333480000496
1928,O7Sc2Ti2,2.1367206573486333,2.2198128700256348,0.019724497571587563
1929,O7Sr3V2,2.1172711849212646,2.0980548858642583,0.07847902178764342
1930,O8Os2,0.6020600199699402,2.2958297729492188,0.061063770204782486
1931,O8P2Yb2,1.9912260770797732,1.93780517578125,0.052932236343622215
1932,O8Pd2Se2,1.3010300397872925,1.147035837173462,0.2300161570310593
1933,O8Re2Zn1,1.1760913133621216,1.3527674674987793,0.148066908121109
1934,O8Rh2V2,2.334453821182251,2.2856853008270264,0.0533522330224514
1935,O8Rh4Zn2,2.240549325942993,2.295328140258789,0.012557501904666424
1936,O8Si2Zr2,2.346353054046631,2.230760097503662,0.10020981729030608
1937,O8Si4,1.4286662340164185,1.5329238176345823,0.5244408845901489
1938,O8Sn4,2.0,2.0839922428131104,0.06734468787908554
1939,O8Ta2Yb2,1.770851969718933,2.0341386795043945,0.04045135155320168
1940,O8Ti4,2.2197611331939697,2.146890163421631,0.1571987271308899
1941,O8V2Y2,2.0969099998474117,2.091638565063477,0.030174771323800087
1942,O8V4,2.1719799041748047,2.0549566745758057,0.14247696101665494
1943,O8Zr4,2.201397180557251,2.2203197479248047,0.08878938853740692
1944,O9Tm6,2.193124532699585,2.1531636714935303,0.011641506105661392
1946,Os1V3,2.390935182571411,2.3981075286865234,0.011789515614509584
1947,Os1Zr1,2.3201463222503658,2.3384268283843994,0.010478696785867214
1948,Os2Ru6,2.523746490478516,2.4937124252319336,0.011129126884043215
1949,Os2Sc1Zr1,2.2810332775115967,2.2959330081939697,0.009635603055357931
1950,Os2Si1Ti1,2.4456040859222408,2.419043064117432,0.010244283825159071
1951,Os2Si2U1,2.301029920578003,2.316524744033813,0.010939077474176884
1952,Os2Ta1Ti1,2.4281346797943115,2.422231912612915,0.009481905959546566
1953,Os6Sn14,2.07918119430542,2.037315368652344,0.014644833281636238
1954,Os8Sc4,2.3747482299804688,2.3753283023834233,0.009792588651180269
1955,P16Si8,1.0791811943054201,1.917089343070984,0.0200508926063776
1956,P16Zn4,1.7993406057357788,1.829020619392395,0.02433849684894085
1957,P1Pr1,1.8692317008972168,1.8462934494018557,0.013251939788460732
1958,P1Pt1Tm1,2.113943338394165,2.0931074619293213,0.01006283238530159
1959,P1Pt1Yb1,1.9637877941131592,1.982172608375549,0.012215474620461464
1960,P2Pd2Sr1,2.0211892127990723,1.975360870361328,0.016241254284977913
1961,P2Ru2Sm1,2.143014907836914,2.166959047317505,0.011372881941497326
1962,P2S6Tl2,1.0791811943054201,1.0314095020294192,0.05503244325518608
1963,P2S8Sc2,0.903090000152588,1.2430821657180786,0.05647631362080574
1964,P2Sb2Ti4,2.0569047927856445,2.067677497863769,0.013290769420564176
1965,P2Sb2Zr4,2.053078413009644,2.0881795883178706,0.010972613468766212
1966,P2Sn2Sr2,0.6989700198173523,1.6998918056488037,0.013992233201861382
1967,P2V2,2.232996225357056,2.272079467773437,0.01190759614109993
1968,P3Ru3Sc3,2.2430379390716557,2.2056009769439697,0.010206639766693115
1970,P4Pt4Sc4,2.1731863021850586,2.1805689334869385,0.009855727665126324
1971,P4V4Zr4,2.2479732036590576,2.234325885772705,0.01038637850433588
1972,P4W2,2.275309801101685,2.2032973766326904,0.02235030382871628
1973,P6Tc4,2.2528529167175293,2.3012967109680176,0.012469224631786345
1975,Pb1Pr3,1.57978355884552,1.6363556385040283,0.015280617401003838
1976,Pb1Pt5Si1,2.2988531589508057,2.158832550048828,0.034033216536045074
1977,Pb1S1,1.7160032987594604,1.7145519256591797,0.0246041938662529
1978,Pb1Se1,1.6720978021621704,1.3710395097732544,0.1187935322523117
1979,Pb1Tl1Yb2,1.4913617372512815,1.5827722549438477,0.015560687519609928
1980,Pb2Pd3S2,1.7558748722076416,1.8454148769378664,0.01852104254066944
1981,Pb2Sr2Zn2,2.012837171554565,1.6163592338562012,0.0189717598259449
1982,Pb4Pd6Te4,1.5314788818359375,1.8924531936645508,0.016072234138846397
1983,Pd12Si4,2.2068259716033936,2.23453426361084,0.0117662763223052
1984,Pd1Pm2Si1,1.875061273574829,1.9116171598434448,0.012618931941688059
1985,Pd1Sb1Sc1,1.9867717027664185,1.995437860488892,0.01012209802865982
1986,Pd1Sc1,2.0569047927856445,2.0449578762054443,0.00888068601489067
1987,Pd1Sc2Tc1,2.0863597393035893,2.105447292327881,0.009534537792205809
1988,Pd1Tc1Zr2,2.193124532699585,2.1937906742095947,0.010126162320375444
1989,Pd1Ti2,2.1522884368896484,2.1509859561920166,0.01184238214045763
1990,Pd2Sb2,2.0170333385467534,1.9854382276535036,0.012246571481227876
1991,Pd2Sb2Sr1,1.84509801864624,1.834045648574829,0.014186363667249681
1992,Pd2Si2Sm1,2.1172711849212646,2.074594020843506,0.010039692744612694
1993,Pd2V6,2.294466257095337,2.2890069484710693,0.01141249667853117
1994,Pd2Zr1,2.161367893218994,2.195152997970581,0.010973028838634493
1995,Pd30Ta10,2.301029920578003,2.3062455654144287,0.010482847690582277
1996,Pd3Pr3Zn3,1.8976271152496336,1.8603247404098509,0.011591896414756777
1997,Pd3Sc1,2.1903316974639893,2.1474053859710693,0.009141240268945694
1998,Pd3Ta1,2.330413818359375,2.3062455654144287,0.010482847690582277
1999,Pd3Tb1,2.1003706455230717,2.103527069091797,0.009228316135704516
2000,Pd4Sb4Se4,1.9242793321609497,1.926292896270752,0.018850483000278476
2001,Pd4Se6Tl2,1.3222192525863647,1.3231151103973389,0.06203606352210045
2002,Pd4Si4,2.1731863021850586,2.208948135375977,0.011385389603674412
2003,Pd4Sn4,2.004321336746216,2.02268648147583,0.009946982376277448
2004,Pd6Sc6Sn6,2.008600234985352,2.003602743148804,0.009077561087906359
2005,Pd6Te4,1.9867717027664185,2.060476303100586,0.013085109181702135
2006,Pd6Ti4,2.1958997249603267,2.204448938369751,0.00879789236932993
2007,Pd8S2,2.1673173904418945,2.0436627864837646,0.018518727272748947
2008,Pd8Sb4,2.1038036346435547,2.0968887805938716,0.010537657886743546
2009,Pd8Si4Y4,2.1003706455230717,2.088793992996216,0.012159870006144049
2010,Pm2Pt1Zn1,1.908485054969788,1.918643593788147,0.011185141280293465
2011,Pr1Pt5,2.2479732036590576,2.217026233673096,0.012166162021458149
2012,Pr1Sm3,1.57978355884552,1.536073088645935,0.014074841514229774
2013,Pr1Tl2Y1,1.724275827407837,1.7272056341171265,0.00993683934211731
2014,Pr1Yb1Zn2,1.6627578735351562,1.673572063446045,0.012173093855381012
2015,Pr2Re4,2.250420093536377,2.216597318649292,0.011450730264186859
2016,Pr2Ru2Si2,1.8920946121215818,2.0229878425598145,0.013477769680321215
2017,Pr2Sn4,1.707570195198059,1.7473511695861816,0.011158276349306108
2018,Pr2Te4,1.7160032987594604,1.7784184217453003,0.01199257280677557
2019,Pr3Sn1,1.6627578735351562,1.6827328205108645,0.01410864107310772
2020,Pr3Yb1,1.431363821029663,1.5014715194702148,0.01552753057330847
2021,Pt12Si10,2.257678508758545,2.2733774185180664,0.011826422996819021
2022,Pt1Rb2S2,1.5051499605178833,1.3354308605194092,0.04293039068579674
2023,Pt1Sb1Tm1,2.0,2.0119497776031494,0.010496499948203564
2024,Pt1Sb2Zr6,2.0755469799041752,2.121542453765869,0.010358940809965134
2025,Pt1Si1Ti1,2.2174839973449707,2.267853021621704,0.010214054025709627
2026,Pt1Sn1Ti1,2.1367206573486333,2.127562522888184,0.010053048841655254
2027,Pt1Tc1Ti2,2.3053512573242188,2.30775785446167,0.009771249257028105
2028,Pt1Tm2Zn1,1.9444826841354368,1.952248215675354,0.011871778406202791
2029,Pt2Si1,2.3074960708618164,2.31052303314209,0.01196798589080572
2030,Pt2Tc6,2.451786518096924,2.474632740020752,0.015153251588344576
2031,Pt2Te2,1.6812412738800049,2.0500314235687256,0.024562979117035862
2032,Pt2V1,2.390935182571411,2.3911824226379395,0.011246085166931152
2033,Pt2V6,2.338456392288208,2.351109027862549,0.01258518360555172
2034,Pt3Sc1,2.301029920578003,2.281451463699341,0.010177033022046091
2035,Pt3Tb1,2.238046169281006,2.221095561981201,0.01029322110116482
2036,Pt3Te4,1.6901960372924805,1.9462523460388184,0.044395849108695984
2037,Pt3Yb1,2.2068259716033936,2.195189952850342,0.0113309770822525
2038,Pt4S6Tl2,1.4623980522155762,1.4219446182250977,0.08678851276636124
2039,Pt4Y12,1.748188018798828,1.8132394552230835,0.014439065940678118
2040,Pt4Y2,2.20951509475708,2.179962158203125,0.010029461234807968
2041,Pt5Sb1Si1,2.285557270050049,2.276771545410156,0.013667461462318896
2042,Pt5Si1Tl1,2.2304489612579346,2.2086856365203857,0.0270179882645607
2043,Pt5Sr1,2.2068259716033936,2.1932101249694824,0.015852632001042366
2044,Pt6Si3,2.269512891769409,2.31052303314209,0.01196798589080572
2045,Pt6Ta2,2.4183013439178467,2.389061450958252,0.01148803438991308
2046,Rb1S2Ti1,1.7160032987594604,1.5207682847976685,0.034945640712976456
2047,Rb2Sn6,1.6334685087203982,1.4554111957550049,0.038081757724285126
2049,Re1Rh1Ti2,2.332438468933105,2.2919442653656006,0.055783092975616455
2050,Re1Si2,2.3673558235168457,2.3115789890289307,0.012610304169356823
2051,Re1V3,2.3729119300842285,2.3852546215057373,0.013731525279581549
2052,Rh1Ru1Y2,2.033423662185669,2.0506734848022456,0.00995445530861616
2053,Rh1Yb1,1.9030900001525881,1.8875905275344849,0.013665315695106985
2054,Rh1Zn3,2.1072099208831787,2.111257076263428,0.01079699769616127
2055,Rh2Sc1Tl1,2.1522884368896484,2.1572918891906743,0.009758983738720415
2056,Rh2Si2Yb1,2.1271047592163086,2.1428511142730717,0.011582099832594395
2057,Rh2Si4Y4,2.0253057479858403,2.033953189849853,0.010757245123386385
2058,Rh2Ti2,2.2787535190582275,2.268413782119751,0.010169841349124908
2059,Rh2Zr4,2.1003706455230717,2.1390187740325928,0.010781423188745977
2060,Rh3Se8,1.8864907026290891,1.9716233015060425,0.026921581476926804
2061,Rh3Ta1,2.414973258972168,2.3986659049987797,0.010405288077890871
2062,Rh3Ti1,2.3617279529571533,2.349093437194824,0.00965029839426279
2063,Rh3Zn1,2.318063259124756,2.3207929134368896,0.010040714405477049
2064,Rh4Sb4,2.130333662033081,2.090860605239868,0.013189497403800488
2065,Rh4Sb8,2.0170333385467534,1.9996342658996584,0.014370591379702091
2066,Rh4Sc4Si4,2.17026162147522,2.1815128326416016,0.01376760471612215
2067,Rh4Si4,2.264817714691162,2.30515718460083,0.06923440098762512
2068,Rh4Si4Ti4,2.271841526031494,2.28278923034668,0.014773613773286344
2069,Rh4Si4Y4,2.0934216976165767,2.0948801040649414,0.01245137583464384
2070,Rh4Zr4,2.193124532699585,2.2151381969451904,0.010359414853155613
2071,Rh5Y1,2.250420093536377,2.252880811691284,0.01084457989782095
2072,Rh6Ru2,2.383815288543701,2.387196779251098,0.010295327752828598
2073,Rh8Sn4,2.2479732036590576,2.2694361209869385,0.010727747343480587
2074,Rh8Sn4V4,2.2764618396759038,2.2766683101654053,0.010934941470623016
2075,Ru1Si2,2.2253093719482417,2.2851247787475586,0.012405266053974628
2076,Ru1Sm2Zn1,1.9138138294219968,1.8992505073547363,0.011612873524427414
2077,Ru1Ta2V1,2.365488052368164,2.357415199279785,0.01053125597536564
2078,Ru1Ti1,2.326335906982422,2.33376693725586,0.011158945970237257
2079,Ru1Yb3,1.6020599603652954,1.652496337890625,0.016493292525410652
2080,Ru2Sb4,2.0644578933715816,2.070059061050415,0.013467459008097649
2081,Ru2Sc1Ta1,2.311753749847412,2.309567213058472,0.011218909174203873
2082,Ru2Si1Ti1,2.385606288909912,2.3822546005249023,0.011083350516855715
2083,Ru2Si2U1,2.143014907836914,2.259906768798828,0.011438368819653988
2084,Ru2Th1Y1,2.089905023574829,2.0628595352172847,0.010364077985286713
2085,Ru2Y1Zr1,2.1673173904418945,2.164931058883667,0.01002687495201826
2086,Ru4Si4Y4,2.113943338394165,2.091305017471313,0.01135844923555851
2087,Ru6W2,2.4899585247039795,2.493474245071411,0.01084491889923811
2088,S12Sb8,1.2041200399398804,1.1898045539855957,0.05759388208389282
2089,S12Sc8,1.748188018798828,1.8020552396774288,0.05942116305232047
2090,S1Tb1,1.982271194458008,1.9906212091445925,0.011670040898025036
2091,S20Th8,1.9867717027664185,1.8996458053588867,0.0209445022046566
2093,S2Si2Zr2,2.0969099998474117,2.0928738117218018,0.015940036624670032
2094,S2Sn2,1.0791811943054201,1.4266388416290283,0.06054224446415901
2095,S3Zn3,1.8388490676879885,1.8402262926101685,0.0171588696539402
2096,S4Tl3V1,1.3979400396347046,1.3399670124053955,0.08607174456119537
2097,S6Sc2U2,1.8976271152496336,1.9000225067138672,0.017007797956466675
2098,S8Sc4Zn2,1.806180000305176,1.8495006561279297,0.022972194477915764
2099,S8Tc4,1.4149733781814575,2.1140730381011963,0.03141738474369049
2101,Sb12Ti20,2.0453228950500493,1.9817298650741575,0.04128589853644371
2102,Sb1Sc1,1.8129132986068728,1.8201521635055544,0.012735998257994652
2103,Sb2Sc4,1.8633228540420528,1.8390713930130005,0.012709790840744972
2104,Sb2Se2Th2,1.9030900001525881,1.9054933786392207,0.012748490087687971
2105,Sb2Se2U2,1.84509801864624,1.8484543561935425,0.016421867534518242
2106,Sb2Sm2Te2,1.763427972793579,1.754877686500549,0.012391946278512478
2107,Sb2Sr1Zn2,1.6232492923736572,1.6279659271240234,0.01490297354757786
2108,Sb4Se12Tl12,1.1461280584335327,1.4845247268676758,0.04946807399392128
2109,Sb4V5,1.9493900537490845,2.0399532318115234,0.01476861070841551
2110,Sc10Sn6,1.857332468032837,1.8358030319213867,0.01130608469247818
2111,Sc1Se2Tl1,1.612783908843994,1.5950740575790403,0.024564290419220924
2112,Sc1Tb1,1.6532125473022459,1.7327017784118652,0.013041263446211815
2113,Sc1Tc3,2.330413818359375,2.281585931777954,0.012689623981714249
2114,Sc1Te2Tl1,1.5314788818359375,1.4585572481155396,0.026110274717211723
2115,Sc1Zn12,1.908485054969788,1.910655617713928,0.013637269847095013
2116,Se1Sr1,1.612783908843994,1.613166332244873,0.018357142806053158
2117,Se2Ta1,1.4913617372512815,1.3054988384246826,0.11252357065677644
2118,Se2Zn2,1.748188018798828,1.7565340995788574,0.016050985082983967
2119,Se4Tb2,1.8808135986328125,1.871381163597107,0.012622871436178684
2120,Se6Zr2,1.2041200399398804,1.163835883140564,0.05498354509472847
2121,Se8W4,1.2552725076675415,1.4193687438964844,0.15291839838027954
2122,Si16Ti20,2.1522884368896484,2.16756010055542,0.010523991659283638
2123,Si1Tc2Ti1,2.359835386276245,2.387563943862915,0.01098002213984728
2124,Si2Ta4,2.332438468933105,2.3413472175598145,0.01082291640341282
2125,Si2Th1,2.0253057479858403,2.0548546314239498,0.012426218017935751
2126,Si2V6,2.292256116867065,2.2941925525665283,0.013218680396676064
2128,Si5Yb3,1.724275827407837,1.7845745086669922,0.021954463794827458
2129,Si6Ta3,2.267171621322632,2.26851487159729,0.01084465440362692
2130,Si6V3,2.241793632507324,2.2365355491638184,0.012122470885515213
2131,Sm1Te1,1.763427972793579,1.7741847038269043,0.012146408669650556
2132,Sm1Tl2Y1,1.6901960372924805,1.7396153211593628,0.010573728941380978
2133,Sm1Tm1Zn2,1.732393741607666,1.7673450708389282,0.010879543609917164
2134,Sm1Y1Zn2,1.748188018798828,1.7781615257263184,0.011015559546649456
2135,Sm1Y3,1.6232492923736572,1.6082003116607666,0.014333711005747318
2136,Sm4Tl2,1.6627578735351562,1.671272873878479,0.012898251414299013
2137,Sm6Y2,1.57978355884552,1.5755776166915894,0.01538026798516512
2139,Sn12Ti8,1.939519286155701,1.9467711448669436,0.012091261334717274
2140,Sn2Sr2,1.6720978021621704,1.5529239177703855,0.01620291918516159
2141,Sn2Ti4,2.0606977939605717,2.0590379238128658,0.014276659116148947
2142,Sn2V6,2.212187528610229,2.2186567783355717,0.012601066380739212
2143,Sn3Th1,2.004321336746216,1.8142539262771609,0.012818862684071064
2144,Sn4Th2,1.84509801864624,1.8379368782043457,0.01283574476838112
2145,Sn4Y2,1.763427972793579,1.7845221757888794,0.01281407941132784
2146,Sn4Y4Zn4,1.806180000305176,1.8376812934875488,0.009988903999328613
2147,Sn8V4,1.9912260770797732,1.9027758836746216,0.014430479146540163
2148,Sn8Zr10,2.0170333385467534,2.018930435180664,0.009705798700451851
2149,Sr2Zn4,1.5440680980682373,1.5267964601516724,0.01813080906867981
2150,Ta8Zn16,2.1818435192108154,2.1622445583343506,0.011224581860005856
2153,Tc1Ti1,2.3159704208374023,2.317403554916382,0.010315895080566406
2154,Tc1Ti2Zn1,2.1958997249603267,2.1833386421203613,0.009967590682208538
2155,Tc2W1Zr1,2.29666519165039,2.384905815124512,0.01173431146889925
2156,Te1Tm1,1.778151273727417,1.8011623620986938,0.012987286783754827
2157,Te1Yb1,1.6020599603652954,1.588554859161377,0.016215255483984947
2159,Te2Zn2,1.6334685087203982,1.6346313953399658,0.022531809285283092
2160,Te2Zr1,1.1461280584335327,1.274810791015625,0.10307035595178604
2161,Te4Ti1V2,1.6989699602127075,1.72889506816864,0.02992870844900608
2162,Te4Ti3,1.778151273727417,1.4484398365020752,0.2433345466852188
2163,Te4V3,1.724275827407837,1.756804585456848,0.03599704429507256
2164,Te4Zr4,1.939519286155701,1.9474259614944456,0.030792267993092537
2165,Te4Zr5,1.8260748386383057,1.989745497703552,0.015691393986344337
2166,Te8W4,1.3010300397872925,1.3589259386062622,0.10832472890615463
2168,Th1Tl3,2.21484375,1.7302544116973877,0.015563465654850006
2169,Ti2Zr1,2.0211892127990723,2.020409107208252,0.014779536984860897
2171,Tl1Zr3,2.0827853679656982,1.978495717048645,0.0118195042014122
2172,V4Zr2,2.146127939224243,2.193683624267578,0.011672528460621834
1193,F8Fe2Li2,1.699761152267456,1.7291066646575928,0.0700235515832901
1193,F8Fe2Li2,1.699761152267456,1.7291066646575928,0.0700235515832901
1195,F8Li2V2,1.632002592086792,1.6427384614944458,0.05145314708352089
1195,F8Li2V2,1.632002592086792,1.6427384614944458,0.05145314708352089
180,Al2H2O4,2.1236183643341064,1.8314365148544312,0.12172462791204453
68,Ag2O4Sr2,2.00173020362854,1.9368607997894287,0.02307918667793274
1972,P4W2,2.275309801101685,2.2032973766326904,0.02235030382871628
799,Cl1Cs1,1.127636194229126,0.8698594570159912,0.05378241837024689
1940,O8Ti4,2.2197611331939697,2.146890163421631,0.1571987271308899
1238,Fe4Li4O16P4,1.8574581146240237,1.8848817348480225,0.04131262376904488
568,Br1Tl1,1.3512152433395386,1.314661979675293,0.07455886155366898
1937,O8Si4,1.4286662340164185,1.5329238176345823,0.5244408845901489
1222,Fe2O2,2.1215190887451167,2.155027151107788,0.10008547455072404
1143,F2O2V2,1.913555383682251,2.17422866821289,0.026749353855848312
878,Co2Ga1Ni1,2.246659278869629,2.2848308086395264,0.010049664415419102
1679,Mg6Ni1Zn1,1.6493173837661743,1.6610679626464844,0.016162754967808723
1942,O8V4,2.1719799041748047,2.0549566745758057,0.14247696101665494
1881,O10Ta4,2.204721450805664,2.346396446228028,0.01971675455570221
220,Al4O6,2.317500352859497,2.2762629985809326,0.035832956433296204
2130,Si6V3,2.241793632507324,2.2365355491638184,0.012122470885515213
1594,Li2Mn4O8,2.0311594009399414,2.1095321178436284,0.0220086332410574
