id,composition,target,pred-0,aleatoric-0
3651,B2Nb2,-0.7239741683006287,-0.6921223402023315,0.008903993293642998
3652,B2Nd1Ru3,-0.4086432158946991,-0.4148062467575073,0.005448952317237854
3653,B2Nd3Ni13,-0.3673070967197418,-0.3649238348007202,0.005375829059630632
3654,B2Nd6O18W2,-3.338839054107666,-3.3269076347351074,0.013392417691648006
3655,B2Ni13Tm3,-0.4551475644111633,-0.4543076753616333,0.005399260669946671
3656,B2Ni2,-0.2395237684249878,-0.2361797094345093,0.008496338501572609
3657,B2O6S6Sm6,-2.9906063079833984,-2.875152587890625,0.011020153760910034
3658,B2O6Sc1Yb1,-3.213132619857788,-3.1615867614746094,0.021077290177345283
3659,B2O6Tb2,-3.483967065811157,-3.5117416381835938,0.02114093489944935
3660,B2O6Tl6,-1.6575896739959717,-1.6488325595855713,0.013904393650591372
3661,B2O6Yb2,-2.90620231628418,-2.937690019607544,0.04174450784921646
3662,B2O8Ta2,-3.163861989974976,-3.1646425724029537,0.013952391222119331
3663,B2Pr1Rh3,-0.6426492929458618,-0.6446911692619324,0.005840946920216084
3664,B2Pt2,0.06282664835453032,-0.1252058744430542,0.018246276304125786
3665,B2Re2W2,-0.21720996499061584,-0.20382380485534668,0.0125200767070055
3666,B2Rh2,-0.3787411153316498,-0.1469029188156128,0.016027724370360374
3667,B2S4V1,-0.3937359154224396,-0.8211397528648376,0.011243905872106552
3668,B2Ti4,-0.3946249485015869,0.14019620418548584,0.05656740814447402
3669,B2Y1,-0.56464022397995,-0.3613111972808838,0.06528817117214203
3670,B30Ca1Er4,-0.3763360679149628,-0.4170348048210144,0.008696040138602257
3671,B30H120Li6Mg2Zn10,-0.2439066618680954,-0.2394798994064331,0.0118630388751626
3672,B30H120Li6Mn2Zn10,-0.21204636991024015,-0.2197321653366089,0.012330086901783943
3673,B32Cd6Cs4O56,-2.6992783546447754,-2.7164368629455566,0.00719886925071478
3674,B32Cd6O56Rb4,-2.6954870223999023,-2.7159156799316406,0.007413235958665609
3675,B32Co10,-0.15916277468204498,0.038473725318908684,0.02488483302295208
3676,B32Fe4Li12O60,-2.684111833572388,-2.723609209060669,0.015490826219320297
3677,B32Li12Mn4O60,-2.6762142181396484,-2.7342543601989746,0.014660189859569073
3678,B32Li8O60Se4,-2.6540117263793945,-2.62025785446167,0.011607781983911993
3679,B32Na8O52,-2.8115880489349365,-2.82575798034668,0.010265870019793509
3680,B36C16Fe2H84N4S4,-0.2266603410243988,-0.2755814790725708,0.011537489481270313
3681,B36C20H80I8N4,-0.2354079633951187,-0.25950264930725103,0.010536042042076588
3682,B36C48La40,-0.32698139548301697,-0.3276411294937134,0.008394443430006504
3683,B36Cl6O76Sm8,-2.568665742874145,-2.5707693099975586,0.055118642747402184
3684,B36Cs4Na4O60Sr2,-2.8884050846099854,-2.8911802768707275,0.008730380795896053
3685,B36Ho8Ni60,-0.4195066690444946,-0.4197458624839783,0.004978765733540058
3686,B36K8Na4O60,-2.823033809661865,-2.8295583724975586,0.010278616100549698
3687,B36Lu8Ni60,-0.4252941012382507,-0.4208506941795349,0.005118807312101126
3688,B36Nd4O72,-2.465336322784424,-2.419583320617676,0.05789056792855263
3689,B38K10O62,-2.8483905792236333,-2.81995153427124,0.07887876033782959
3690,B3Ba3F30P3,-3.4054203033447266,-3.4386119842529297,0.011283748783171177
3691,B3C1Co12Fe4Nd4,-0.20300541818141934,-0.14896512031555176,0.007307257503271103
3692,B3C3Fe23,-0.06724808365106583,-0.052187561988830566,0.006814212538301946
3693,B3C4Gd4,-0.4073809981346129,-0.007791757583618164,0.14171765744686127
3694,B3C4Tm4,-0.5077936053276062,-0.498722493648529,0.007929426617920399
3695,B3C6Ca1O6,-0.3861802816390991,-0.6891630291938782,0.06973683089017868
3696,B3Ca5F1O9,-3.389746904373169,-3.395471572875977,0.017433822154998783
3697,B3Cd3Li3O9,-2.3247907161712646,-2.312073230743408,0.012530201114714146
3698,B3Co3Li3O9,-2.262495994567871,-2.2565460205078125,0.020409025251865387
3699,B3Cr3H3Mg3Na1O31Si6V3,-2.8018786907196045,-2.773665428161621,0.029606632888317105
3700,B3Cs1F12Pb1,-3.160013437271118,-3.1846985816955566,0.012094069272279741
3701,B3Fe17Sm2,-0.059367015957832336,-0.05137550830841065,0.03486815094947815
3702,B3Fe1Li3Mn2O9,-2.48630690574646,-2.482563018798828,0.014391884207725525
3703,B3Fe3Li3O9,-2.3627028465271,-2.3688039779663086,0.027207616716623303
3704,B3La2Na3O9,-3.03955340385437,-3.04827094078064,0.011078526265919209
3705,B3La3O15Si3,-3.453211545944214,-3.3848366737365723,0.12180261313915253
3706,B3La3Pt6,-0.9266207814216614,-0.859866738319397,0.03853089734911919
3707,B3Lu3Pt6,-1.012625217437744,-1.0016579627990725,0.006464873440563679
3708,B3Nd3O15Si3,-3.4182775020599365,-3.391932487487793,0.038001839071512215
3709,B3Nd3Pt6,-0.9343301653862,-0.9266237616539,0.00683126924559474
3710,B3Pr4Rh12,-0.5911447405815125,-0.6476037502288818,0.007006876636296511
3711,B40C8H72S4,-0.22094695270061493,-0.2294900417327881,0.010484897531569004
3712,B40Cs8O64,-2.848811626434326,-2.85114860534668,0.009736392647027971
3713,B40Dy16Ni80,-0.4656670093536377,-0.4631072282791138,0.004767951089888811
3714,B40Gd20O90,-3.2618253231048584,-3.2678236961364746,0.015861054882407192
3715,B40H32N8O64,-2.251988410949707,-2.245851755142212,0.017332646995782852
3716,B40H32Na24O88,-2.3845913410186768,-2.3936023712158203,0.009058977477252485
3717,B40H36K8O4,-0.27240803837776184,-0.19983279705047607,0.1011112779378891
3718,B40H40Rb8,-0.3554999828338623,-0.4547616243362427,0.01924410276114941
3719,B40H52I4,-0.1724214106798172,-0.17789149284362793,0.031969763338565826
3720,B40H72,-0.14676311612129211,-0.14205825328826904,0.016109585762023926
3721,B40K8O64,-2.5600571632385254,-2.745360851287842,0.2205230295658112
3722,B40La16O84,-3.2438340187072754,-3.2376251220703125,0.012421798892319202
3723,B40Ni80Yb16,-0.4304965138435364,-0.4411580562591553,0.005601197015494108
3724,B40O90Sm20,-3.2778573036193848,-3.292595863342285,0.0136670283973217
3725,B42H36K2,-0.2539913058280945,-0.2420631647109985,0.07819651812314987
3726,B44Co12H4O80,-2.5258257389068604,-2.534631729125977,0.01110792625695467
3727,B44H36Mg12O96,-2.2347218990325928,-2.495202779769897,0.009242667816579342
3728,B48Bi4H44O12,-0.15462838113307953,-0.3255856037139893,0.05237464979290962
3729,B48C32Fe8O32,0.2240469604730606,-0.5908531546592712,0.032323457300662994
3730,B48Ca24Mg24O120,-3.1411099433898926,-3.1387276649475098,0.012151743285357952
3731,B48Cl48,-0.9363431930541992,-0.8188399672508241,0.08402284234762193
3732,B48Cl48O32Rb8S16,-1.3918476104736328,-1.4124833345413208,0.0393388457596302
3733,B48Cs8F48O4,-1.953195095062256,-2.1783578395843506,0.02196336537599564
3734,B48Cs8H120N24,-0.4947894513607025,-0.4358130097389221,0.012445257976651192
3735,B48Mo20U10,-0.551544189453125,-0.5218548178672789,0.006480932235717773
3736,B48N8Na8O80,-2.284389019012451,-2.321697473526001,0.07382002472877502
3737,B4Ba12Br12O12,-2.7752184867858887,-2.759923458099365,0.01055952999740839
3738,B4Ba12O48P12,-3.1923303604125977,-3.188898086547852,0.012151488102972507
3739,B4Ba1Pt6,-0.4307062029838562,-0.4532121419906616,0.01570974662899971
3740,B4Ba2Be4O12,-3.1337397098541264,-3.1129250526428223,0.010267240926623344
3741,B4Ba2Ga4O14,-2.7762413024902344,-2.779632091522217,0.00965499971061945
3742,B4Ba2Na2O12Y2,-3.1716525554656982,-3.1832590103149414,0.009423600509762764
3743,B4Ba4Cl2Gd2O12,-3.3109345436096187,-3.298646688461304,0.010584361851215364
3744,B4Bi2Ca2Ga2O14,-2.666579246520996,-1.818328022956848,0.09110276401042937
3745,B4Bi2Li6O12,-2.4031670093536377,-2.4308876991271973,0.013561213389039041
3746,B4Bi4Li8O16,-2.2681005001068115,-2.26943302154541,0.01381417829543352
3747,B4Bi4O12,-2.3041455745697017,-2.3165907859802246,0.01857975870370865
3748,B4Bi4O14,-1.731250882148743,-1.970141887664795,0.11291354149580002
3749,B4Br12Gd12,-1.278921365737915,-1.2598029375076294,0.010011372156441212
3750,B4Br4C96F48N24,-0.6159954071044922,-0.5757551193237305,0.015533410012722015
3751,B4Br8Cl12N4P4,-0.908392369747162,-0.8464760184288025,0.012284868396818638
3752,B4C12Cl8H4N4Si4,0.02715621143579483,-0.08513319492340088,0.04654858261346817
3753,B4C16H16K4N32O16,-0.4717223942279816,-0.655695378780365,0.03745659813284874
3754,B4C1Dy2,-0.565155565738678,-0.5502261519432068,0.005743419285863638
3755,B4C2Li4,0.11822837591171265,-0.1489037275314331,0.015861116349697113
3756,B4C3Ni4Y3,-0.5181558132171631,-0.5235937237739563,0.0062584448605775824
3757,B4C48Cl4F40,-0.9625973701477052,-0.967947483062744,0.017816318199038506
3758,B4C4Ca2,-0.3281411826610565,-0.17843103408813474,0.01932243444025516
3759,B4C4H20N8,-0.3767770528793335,-0.32283568382263184,0.04573339968919754
3760,B4C4H32N4,-0.3658039569854736,-0.352864146232605,0.010244876146316528
3761,B4C4La2,-0.3103858828544617,-0.3783401846885681,0.009071827866137028
3762,B4C4Lu2,-0.27113598585128784,-0.4215853810310364,0.012729962356388569
3763,B4C4Mg2,-0.13605716824531555,-0.01129436492919922,0.10463884472846983
3764,B4C4Sm2,-0.3610511124134064,-0.3526570796966553,0.011045084334909916
3765,B4C8F16H28N16O4,-1.3810399770736694,-1.3649671077728271,0.012229857966303824
3766,B4C8H16K4N32,-0.2788754999637604,-0.48836404085159296,0.009976446628570557
3767,B4Ca12I12N8,-1.5138193368911743,-1.5046080350875854,0.010423999279737473
3768,B4Ca2H16,-0.4483733773231505,-0.07876503467559813,0.05906446278095245
3769,B4Ca2H20O18,-1.940052509307861,-1.93204927444458,0.03535269945859909
3770,B4Ca2H8O12,-2.318158864974976,-2.3363282680511475,0.009260397404432295
3771,B4Ca2O20,-0.937788426876068,-1.1507034301757812,0.12815852463245392
3772,B4Ca8F4N8,-2.0868160724639893,-2.0898451805114746,0.014005357399582865
3773,B4Cd2F2K2O12Zn4,-2.3692805767059326,-2.388707637786865,0.009382606483995914
3774,B4Cd2O12Zn4,-2.2100253105163574,-2.2191052436828613,0.009891591034829615
3775,B4Cd3O12Zn3,-2.1876070499420166,-2.19482946395874,0.009024386294186115
3776,B4Cd4F40Ta4,-3.2487702369689937,-3.2822723388671875,0.01142894197255373
3777,B4Cd6O12,-2.10754656791687,-2.12042498588562,0.009980910457670687
3778,B4Ce2Ir4,-0.7042472362518309,-0.653241753578186,0.0169823095202446
3779,B4Ce2Ni5,-0.4795440137386322,-0.5069687366485596,0.007147654425352813
3780,B4Ce2Ru4,-0.5357837080955505,-0.5017858147621155,0.05243411287665367
3781,B4Ce4Cl5,-1.5834715366363523,-1.6263589859008791,0.010431775823235512
3782,B4Cl16Li4O48S16,-1.854181408882141,-1.8405892848968504,0.008819464594125748
3783,B4Cl2O8Pr2,-3.1030390262603764,-3.143673181533813,0.010884121991693974
3784,B4Cl4Dy16O28,-3.7464542388916016,-3.7598552703857417,0.014230983331799509
3785,B4Cl4Eu16O28,-3.1006906032562256,-3.1688539981842037,0.017594164237380028
3786,B4Cl4F24,-2.145782232284546,-2.1792621612548833,0.03841713443398476
3787,B4Cl4N8Sr8,-1.71442711353302,-1.7075629234313965,0.016105921939015392
3788,B4Cl60Rb4Zr24,-2.167253971099853,-2.1921606063842773,0.009652366861701012
3789,B4Co10Nb6,-0.28185832500457764,-0.3653618097305298,0.007794801611453296
3790,B4Co11Pr3,-0.2495309263467789,-0.2541564702987671,0.0056395125575363645
3791,B4Co14U6,-0.35603150725364685,-0.36817121505737305,0.007493529003113508
3792,B4Co19Si8,-0.4212815761566162,-0.4431583881378174,0.007245989050716163
3793,B4Co2Fe8P2,-0.3786236643791199,-0.38798880577087397,0.006273931823670864
3794,B4Co2Ir10Sc4,-0.6513873338699341,-0.6672953367233276,0.00577764492481947
3795,B4Co32Dy8Fe24,-0.15270492434501648,-0.1349954605102539,0.02310158312320709
3796,B4Co4,-0.4003336727619171,-0.3504365682601929,0.008561788126826286
3797,B4Co4Gd1Y1,-0.5452922582626343,-0.537277340888977,0.005334919784218073
3798,B4Co4H8Na4O36P8,-2.3514559268951416,-2.346624851226806,0.0103230569511652
3799,B4Co4Li4O12,-2.2209465503692627,-2.2565460205078125,0.02040903456509113
3800,B4Co4W4,-0.4233240187168121,-0.4266049861907959,0.007187193725258113
3801,B4Co56La8,-0.09784997254610063,-0.10338199138641356,0.005420679226517677
3802,B4Co56Tb8,-0.1645212173461914,-0.16322565078735352,0.005178933963179588
3803,B4Co6O16Ti2,-2.3422131538391118,-2.3319621086120605,0.01342875324189663
3804,B4Co8H24O56P12,-2.0849201679229736,-2.0816421508789062,0.010180633515119551
3805,B4Cr12O24,-2.467289924621582,-2.455096244812012,0.016454936936497692
3806,B4Cr1Mo1,-0.2756313681602478,-0.2979416847229004,0.014140618965029716
3807,B4Cr3,-0.464634895324707,-0.4753623604774475,0.02845342271029949
3808,B4Cr4Li12O20,-2.36357045173645,-2.393018245697021,0.017101701349020004
3809,B4Cr8La28O68,-3.3419628143310547,-3.320076942443848,0.022480173036456108
3810,B4Cs12O48Se12,-1.7347626686096191,-1.7215626239776611,0.011591493152081966
3811,B4Cs2Ge1O9,-2.672659397125244,-2.680326223373413,0.007522835861891508
3812,B4Cs2O9Si1,-2.884979248046875,-2.8986117839813232,0.007694763131439686
3813,B4Cs4Fe4H4O36P8,-2.5260777473449707,-2.5309083461761475,0.009523551911115645
3814,B4Cs4Fe4O44P12,-2.651096105575561,-2.6791062355041504,0.00940058194100857
3815,B4Cs4Li4O30P8,-2.77329158782959,-2.7805345058441158,0.009856742806732656
3816,B4Cu12O20,-1.4360812902450562,-1.432297945022583,0.010546844452619551
3817,B4Cu2O12Sr4,-2.7942945957183842,-2.7863011360168457,0.010569383390247822
3818,B4Cu4Li5O12,-2.0395247936248784,-2.1115388870239262,0.012125858105719091
3819,B4Cu4O12Sr2,-2.2893640995025635,-2.302830934524536,0.009008164517581465
3820,B4Dy1Rh7,-0.3577621579170227,-0.3672106266021729,0.022440118715167046
3821,B4Dy4Na4O20Te2,-2.870790243148804,-2.8727140426635738,0.00978010706603527
3822,B4Dy4O12,-3.54245924949646,-3.490686416625977,0.07164909690618515
3823,B4Eu6F6O12,-3.3242676258087163,-3.3465366363525386,0.022314757108688358
3824,B4F12H16O8,-2.1418931484222408,-2.1545422077178955,0.012398429214954376
3825,B4F12H48N16,-1.1474313735961914,-1.1826732158660889,0.017755290493369102
3826,B4F12O8,-2.1229114532470703,-1.8101491928100584,0.045425936579704285
3827,B4F16In4,-2.8591227531433105,-2.810408115386963,0.013689830899238586
3828,B4F16N4,-1.578268051147461,-1.5109512805938718,0.031913623213768005
3829,B4F4H16N4O16P4,-1.9849282503128047,-2.0121288299560547,0.011089751496911049
3830,B4Fe12O24,-2.1000943183898926,-2.0563292503356934,0.021399760618805885
3831,B4Fe1Li4Mn3O12,-2.493677854537964,-2.492366313934326,0.0143120801076293
3832,B4Fe2Ir10Sc4,-0.7055928707122803,-0.6667924523353577,0.005748329684138298
3833,B4Fe2Li4Mn2O12,-2.4646129608154297,-2.46369743347168,0.014896010980010031
3834,B4Fe2Rh2Ru8Sc4,-0.5140118598937988,-0.5091711282730103,0.00848710723221302
3835,B4Fe2W4,-0.3236150145530701,-0.41311943531036377,0.007801089435815811
3836,B4Fe36P8,-0.3006075322628021,-0.2999907732009888,0.0052408589981496325
3837,B4Fe3Ho1O12,-2.6659786701202397,-2.665741443634033,0.009802368469536304
3838,B4Fe3Li4Mn1O12,-2.437134265899658,-2.4358081817626958,0.018633436411619183
3839,B4Fe3O12Sm1,-2.172857522964477,-2.6607866287231445,0.017455291002988815
3840,B4Fe4Li12O20,-2.185781717300415,-2.216790676116944,0.02439776994287968
3841,B4Fe4Li4O12,-2.370792865753174,-2.368804216384888,0.027207622304558757
3842,B4Fe4Li8O16,-2.386406898498535,-2.3392841815948486,0.0295680221170187
3843,B4Fe56Lu8,-0.12751728296279907,-0.12960374355316162,0.005315585061907768
3844,B4Fe56Pr8,0.21774278581142426,-0.04043388366699219,0.00642353156581521
3845,B4Fe56Tm8,-0.1244281679391861,-0.12109851837158205,0.00526264077052474
3846,B4Fe8Mn2P2,-0.40248751640319824,-0.3849349617958069,0.006050590891391039
3847,B4Fe8O20V4,-2.3144524097442627,-2.3099470138549805,0.020585922524333
3848,B4Ga2Ir10Sc4,-0.8220523595809937,-0.8199268579483032,0.005779560189694165
3849,B4Ga3Nd1O12,-2.788416147232056,-2.7950358390808105,0.008913543075323105
3850,B4Ga4H4O36P8Rb4,-2.575129747390747,-2.5811264514923096,0.008755239658057691
3851,B4Ga4Ni8O20,-1.8843957185745241,-1.8462008237838743,0.012354232370853424
3852,B4Ga8O18,-2.4537978172302246,-2.422962188720703,0.013499521650373936
3853,B4Gd28O68P8,-3.623894453048706,-3.6187572479248047,0.012079343199729921
3854,B4Gd2Os4,-0.4618522524833679,-0.4676132798194885,0.006300847977399826
3855,B4Ge2Mg4Rh10,-0.644800066947937,-0.5756730437278748,0.005389683414250611
3856,B4Ge2Ni10O20,-1.6462839841842651,-1.6910152435302734,0.009716514497995377
3857,B4Ge2Ta10,-0.5882771611213684,-0.5037409663200378,0.025642216205596924
3858,B4H16Hf1,-0.2952488362789154,-0.21182739734649655,0.05243663489818573
3859,B4H16K4,-0.17854054272174835,-0.4978947639465332,0.008608284406363964
3860,B4H16Li4,-0.4331201612949371,-0.2602245807647705,0.1977344900369644
3861,B4H16Mg2,-0.30746811628341675,-0.28963422775268555,0.02016111649572849
3862,B4H16Na4,-0.3886147737503052,-0.4174935817718506,0.009604201652109623
3863,B4H4O36P8Rb4V4,-2.638091564178467,-2.648087501525879,0.009429996833205223
3864,B4Hf2Ta2,-0.775181233882904,-0.679753839969635,0.017221733927726746
3865,B4Hg6O12,-1.6765087842941284,-0.9537049531936646,0.11861712485551835
3866,B4Ho2Ni4,-0.5653918385505676,-0.568979024887085,0.005126981064677239
3867,B4I4N8Sr8,-1.4307876825332642,-1.4239736795425415,0.012810176238417624
3868,B4I5La4,-1.1444320678710938,-1.058502435684204,0.008877107873558998
3869,B4Ir10Mg4Ni2,-0.3644142746925354,-0.3726498484611511,0.00671363016590476
3870,B4Ir10Sc4Ti2,-0.8784681558609009,-0.8660234212875366,0.0061936951242387295
3871,B4Ir1Mo1,-0.2396106868982315,-0.3936610221862793,0.010986720211803913
3872,B4Ir4Li4,-0.5039243698120117,-0.5019835829734802,0.0337054468691349
3873,B4Ir4Sm2,-0.7301852703094482,-0.38317251205444336,0.057439390569925315
3874,B4K6O12Tb2,-2.8546679019927983,-2.8563637733459477,0.00919973570853472
3875,B4La2Os4,-0.4531508982181549,-0.4296010136604309,0.009867315180599691
3876,B4La5Rh15,-0.6375845074653625,-0.6771003603935242,0.006887937895953654
3877,B4Li12O12,-2.566570281982422,-2.4912395477294917,0.01645428687334061
3878,B4Li12O20V4,-2.5111875534057617,-2.522007465362549,0.019332874566316605
3879,B4Li12S12,-1.3253687620162964,-1.2660459280014038,0.009495935402810574
3880,B4Li20O64S16,-2.3331849575042725,-2.3346729278564453,0.01799735426902771
3881,B4Li2Mn4O12,-2.4316425323486333,-2.437278509140014,0.014372323639690874
3882,B4Li3Mn4O12,-2.4750545024871826,-2.476999521255493,0.01536671444773674
3883,B4Li4,0.4413168430328369,-0.08189988136291504,0.2405337989330292
3884,B4Li4Mn4O16,-2.3074722290039062,-2.3100099563598637,0.02281372994184494
3885,B4Li4O12Sr4,-3.0136523246765137,-2.9970107078552246,0.014746600762009619
3886,B4Li4O16V4,-2.577605724334717,-2.578518867492676,0.02076685056090355
3887,B4Li4O20V8,-2.6262831687927246,-2.556341648101806,0.02021908387541771
3888,B4Li5,0.19853423535823825,0.3779199123382568,0.30545926094055176
3889,B4Li6Mn2O12,-2.5045011043548584,-2.5115506649017334,0.0165018942207098
3890,B4Li6O12Sn2,-2.470880508422852,-2.4623699188232417,0.013355747796595095
3891,B4Li6O12V2,-2.6015048027038574,-2.6031494140625,0.017860839143395424
3892,B4Li6O20V6,-2.5761866569519043,-2.552288770675659,0.020197132602334026
3893,B4Li8Ni4O16,-1.991161823272705,-2.001667022705078,0.01959057152271271
3894,B4Lu4Na4O20Te2,-2.8895742893218994,-2.893913745880127,0.010987951420247557
3895,B4Mg10O20Ti2,-3.0872445106506348,-3.109761953353882,0.020550064742565155
3896,B4Mg4O10,-3.0353214740753174,-3.0360000133514404,0.02631319686770439
3897,B4Mg4O16Sc4,-3.3640687465667725,-3.3753061294555664,0.022993437945842743
3898,B4Mn10P2,-0.4783036112785339,-0.4683593511581421,0.006103931926190853
3899,B4Mn2Ni10O20,-1.640458345413208,-1.6451045274734497,0.012713280506432056
3900,B4Mn2O20Zn10,-2.0393898487091064,-2.104653835296631,0.01534116268157959
3901,B4Mn2Re2,-0.3419746458530426,-0.2955828905105591,0.014586241915822027
3902,B4Mn2Re6,-0.2288437187671661,-0.2340042591094971,0.008058949373662472
3903,B4Mn6O12,-2.4487476348876958,-2.4832348823547363,0.011621312238276005
3904,B4Mn8O16,-2.3757143020629883,-2.357496738433838,0.012143627740442751
3905,B4Mo2O18Pr4,-3.085246562957764,-3.092415809631348,0.010357161983847618
3906,B4Mo3Nb1,-0.5453812479972839,-0.5386278629302979,0.008637160062789917
3907,B4N4,-1.3350682258605957,-1.207836627960205,0.12684644758701324
3908,B4N4O72Si32,-2.841243267059326,-2.92641019821167,0.0529993399977684
3909,B4N8Na12,-0.6395110487937927,-0.630618691444397,0.019730068743228912
3910,B4Nb10Si2,-0.5927835702896118,-0.5669568777084351,0.0101852435618639
