,formula,target
4003,Rb2MnH2OF5,7.9999988
4004,Ba9Fe4S15,71.7128935
4005,CeMo5O8,55.99940649999999
4006,Ba2InO3F,3.8799999999999994e-05
4007,CaPbI4,0.00020950000000000002
4008,Mg2TaFeO6,10.000000300000002
4009,CsSb,-0.0006159
4010,Yb2HgGe,0.0
4011,LaCrCoO6,7.9963954
4012,Cs2Ti(Si2O5)3,0.0056351000000000005
4013,PaBr3O,0.0002802
4014,P4SeO6,0.0
4015,Ca(H8O5)2,-0.0016968
4016,TbFe3,17.5479326
4017,ScAgSe2,-1.42e-05
4018,Ba2CeC3O9F,2.0004828999999997
4019,PrBi2IO4,-0.00025810000000000004
4020,Ca2Bi3O8,1.9853878
4021,Na4Zr2(SiO4)3,-0.0013315999999999998
4022,Sb8(PbS5)3,-3.11e-05
4023,EuSnAu2,6.909705499999999
4024,InCuSe2,0.0005426
4025,ZnTe,-3.43e-05
4026,Li4V2Si3O10,12.0001451
4027,Mg2Si3,2.08e-05
4028,Li11V6O5F19,12.000000199999999
4029,NpPO4F,11.9999995
4030,CaCoO2,12.0003671
4031,Mg2As,-4e-07
4032,Na5Cu7O13,2.1334642999999995
4033,ZnP2W2O9,23.879928699999997
4034,AlCuNi2,-0.0382388
4035,Ba2CaI6,-9.86e-05
4036,LiV(OF)2,0.0008922000000000002
4037,Li2SmPCO7,8.55e-05
4038,KBi(WO4)2,-6.2e-06
4039,Te6Mo3WSe2,0.0
4040,DyPt,1e-07
4041,CdPS3,3.2899999999999987e-05
4042,Pd(Br2N)2,4.829102
4043,Cs4Sb14S23,0.0118072
4044,CeMg2,5.1222636
4045,Tl,3.9e-06
4046,Sm3S4,0.022364500000000002
4047,SrMg30CuO32,0.9998162
4048,MgTiO3,2.84e-05
4049,Li2CoP2O7,12.0000011
4050,K3Co(CN)6,-9.32e-05
4051,Si2Ni6B,-0.00022759999999999998
4052,Na4Al3Ge3IO12,-0.0011432
4053,RbMg30BO32,0.0
4054,K2CoO2,11.999582400000001
4055,RbCaBr3,0.0002563
4056,YMg14Al,-4e-07
4057,Mg30NbNiO32,1.0000009
4058,CSNOF5,0.0010867000000000001
4059,Mg5(HO3)2,0.0038306999999999994
4060,Ba2YI7,-0.001887
4061,VOF,11.999544300000002
4062,Sm2Fe2Si2C,1e-07
4063,Rb(MoS)3,0.0008322000000000001
4064,Tl2SnCl6,0.0002076
4065,TiInCo2,1.0239458000000001
4066,Li5V5Cr2O12,18.0001071
4067,LiCuPO4,4.0000003
4068,As,2.0600000000000006e-05
4069,LiNi4P7O24,24.3412887
4070,Pm2MgSn,-5.36e-05
4071,Na2Li3Ti3Al(PO4)6,1.9998436999999998
4072,LaYO3,-2.7399999999999995e-05
4073,TmBi2BrO4,2e-06
4074,Li3Cr3CoO8,15.9999997
4075,BaSe2O5,-0.0029284000000000003
4076,CuO,0.9673081
4077,Mg15Mo,1.2970247
4078,Mg2Ti,0.7219719
4079,Lu2CoB6,0.0038711999999999996
4080,SiW3,0.0004706000000000001
4081,Ti2GaTc,2.3326526000000003
4082,SbMoOF9,-0.0048232
4083,CsMg14Bi,-2e-06
4084,Rb3FeO3,9.999778300000001
4085,NiS2,7.03e-05
4086,ErMnSi,-0.0097159
4087,VBr3,3.9995449
4088,Sr2IN,9.340000000000001e-05
4089,TaZnCo2,0.9690436
4090,CsAu3S2,-0.00015800000000000002
4091,Li4Mn3OF8,44.99893170000001
4092,DyYO3,-0.001057
4093,Y(CuO2)3,7.9999731
4094,VF4,1.9999997999999999
4095,Mn15NiO32,45.0011736
4096,SrMg14BiO16,0.27646329999999997
4097,Sm(SiOs)2,-9.03e-05
4098,Dy2Sb2O7,0.0013724
4099,Na3(WO3)4,3.0251292999999997
4100,Mg30CrCoO32,4.999999099999998
4101,Rb2Li14Pr3O14,3.0000002
4102,Mg14TiVO16,4.9999997
4103,CeCo3B2,1.53e-05
4104,Ba3MgTa2O9,-0.0003351000000000001
4105,Li7Mn4(P2O7)4,37.9999998
4106,SiO2,-7.020000000000001e-05
4107,LaBPt3,-9.53e-05
4108,K3(MoO3)10,5.0
4109,YbBr2,5e-07
4110,In3Ni2,0.0002964
4111,Ge4Ir,0.0012559000000000001
4112,NbAlCo2,-0.0093759
4113,Rb3PS4,0.0
4114,Ca2CuIrO6,5.8465720999999995
4115,TaPCl10,0.019765599999999998
4116,YbSe,1.6e-06
4117,Sr2Ge(S2O7)4,-0.003947099999999999
4118,KNdS2,-0.0
4119,HfC,4.73e-05
4120,Mn3NiN,8.8618343
4121,LiTa3N4,-2.3199999999999998e-05
4122,AlCuCl4,0.00084
4123,CsYMg14,1.4e-06
4124,TiSCl,0.0022104
4125,Tl2Rh3S2,1.3699999999999998e-05
4126,MgP2H20C4(N2O3)4,0.0021154
4127,Li2O,0.0
4128,Ti2IrOs,1.0000001
4129,Li3MnPCO7,10.001072800000001
4130,LiVOF4,-0.0015540999999999999
4131,LiMgB3(H9N)2,0.009738
4132,Pr2(Zn2Ge)3,-2.8e-06
4133,Cr2O3,47.9997501
4134,U2AlCo2,-0.0208158
4135,Li3Cr3CoO8,11.9998433
4136,BH4O2F3,0.0048703999999999996
4137,La7SmMnFe7O20,132.0278857
4138,Li2VF6,2.0003252000000002
4139,CaHg3,-3.06e-05
4140,Li7V3P8O29,6.0
4141,Li6Fe7O15,31.967329
4142,YNb2NO5,-0.00033160000000000004
4143,CsBeAsO4,-0.00043
4144,CaCuSn,-4.2000000000000004e-06
4145,Li4V3Co(PO4)4,11.9992613
4146,H3CCl,1.29e-05
4147,La13Cd58,8.5e-06
4148,V2Te2O7F2,1.9994942999999998
4149,LiBi(PO3)4,0.004389
4150,Ce4ThO9,2.1037472000000004
4151,Hg2N2O3,0.0
4152,LuSi2,-1e-07
4153,MgMn2O4,7.9999761
4154,CeSe2,-0.0010703
4155,Na5H7(Se2O9)2,0.0080865
4156,Li3BiO4,-0.0003221
4157,PaAl3,0.014246600000000003
4158,LiV3Zn2O8,4.0000008000000005
4159,SiO2,-3.07e-05
4160,CePO4,4.0000606
4161,Li2VFe(P2O7)2,14.000075099999998
4162,BaNa2Ti2(Si2O7)2,0.0014587
4163,K8Li9(FeO4)4,17.0002156
4164,Bi2O5,-0.07209220000000001
4165,LiHo2Tc,2.25e-05
4166,TlCu3Se2,-8.3e-06
4167,CoSe,0.0004271
4168,TbSnRh2,0.3677087
4169,PuB2Os3,4.1314325
4170,Tl4CrI6,8.0000003
4171,Np(SiRu)2,0.025954400000000002
4172,KCuO2,2.94e-05
4173,Tl(FeS)2,5.7092265
4174,Mg3Pt,-3.4399999999999996e-05
4175,NdPt2,5.5e-06
4176,K4Na2FeH3F12,5.0022595999999995
4177,Cu4(BiS2)5,0.0048027
4178,Sm2WO6,0.0005877
4179,Sm6Fe6As6O5F,45.3693795
4180,ScTl2W,-0.011264299999999998
4181,Mn2ZnS4,15.316926500000001
4182,UB2Os3,-0.0004423
4183,Mg14CoBO16,1.9949268
4184,Ba11Bi10,-0.0048123
4185,NaAgO,-0.0
4186,Ti3Bi2(PO4)6,-0.0014597000000000002
4187,Ca2V2O5,8.0000006
4188,Al2Ni2O7,1e-07
4189,Li3Ti2(PO4)3,3.999051600000002
4190,LiIn2CuSe4,1e-07
4191,Co(NiSe2)2,-4.8e-06
4192,Li3Mn(BO3)2,16.004094199999994
4193,ReTeO3,0.7017448000000001
4194,RbLiNd2(MoO4)4,0.0001054
4195,Ce(As3Ru)4,-0.00033610000000000004
4196,SiO2,-0.0084632
4197,UHg4(AsCl3)2,13.474581299999999
4198,VSe,4.4266819
4199,CaV4O9,7.999995599999999
4200,AcBiAu2,-3e-06
4201,HS3N,-0.00022189999999999997
4202,Y3Fe5O12,99.999941
4203,Eu4Cl6O,55.99999770000001
4204,Mg(MoO2)2,11.9906297
4205,Li(CuP)2,3.8e-05
4206,Bi2BO5,0.0021301
4207,CuSb2BrO3,-0.0004157
4208,Li6B4O9,0.0006991
4209,UAsH9O10,0.0073903000000000016
4210,Ho(GePd)2,1e-07
4211,LiFeP2O7,10.000540800000001
4212,MnFeBiO5,31.9992886
4213,YbPaRu2,-0.0004738
4214,Mg(CoO2)2,0.0
4215,Lu(FeO2)2,9.0001135
4216,Pb2O3,0.0001851
4217,Sr2FeH6,0.0
4218,CaZn2H12(BrO)6,-0.006798
4219,Fe4Co3(PO4)6,26.9999995
4220,Sb2Cl5F4,-0.0014443
4221,CaLa2SnO6,0.0
4222,VCr2Ni3(PO4)6,11.0054233
4223,CsAgF3,-5.720000000000002e-05
4224,KSeNO2,-1.1e-06
4225,LaSn2Rh,0.0002539
4226,LiMnF3,30.009737899999994
4227,Nb(FeGe)6,11.8882668
4228,MnAs2F12,9.999999699999998
4229,ScGaPd,7e-07
4230,Tb6In23Pt12,0.0004758
4231,Mn6O5F7,25.0041422
4232,Mg6ZnFeO8,3.9940935
4233,Dy5Sn11,3.24e-05
4234,Zr2H2Pd,-3.8e-06
4235,Na2SnO3,-0.0023941999999999995
4236,VHO2,8.0000432
4237,Na2B4O7,-0.00040389999999999995
4238,Ca4Bi6O13,0.001936
4239,Nb5P7O30,0.0012380999999999998
4240,MgSi2,-1.8000000000000001e-06
4241,Ca3W2O7,7.9999999000000015
4242,La3InN,-0.0004152
4243,Li10V3Cr5O16,23.000256399999998
4244,PuBe13,0.0643014
4245,CoH9C6(S2O)3,0.0029651
4246,PBr7,0.0216417
4247,KYbO2,1.000748
4248,KNaLaTaO5,-0.0001854
4249,CdCoO3,2.0
4250,ZnCo(GeO3)2,12.0008295
4251,LiNi2OF3,7.9999651
4252,Mg30TiCoO32,0.9999988999999999
4253,SrCuSF,1.4300000000000005e-05
4254,Li7V4O11F,4.0004874
4255,Ca2W3O8,0.00025269999999999996
4256,Li2FeSiO5,16.004653
4257,Ba4Na2CaTi3Si4(SO13)2,0.0062048
4258,Ca3Pt2,0.00017519999999999998
4259,CrGa4,-1.07e-05
4260,Ba3Cr2O8,2.0001221
4261,TaMnGe,5.960186900000001
4262,Yb9(Fe3S10)2,42.111204799999996
4263,MoNCl3,0.0
4264,CeMg14Fe,4.9335157999999995
4265,ZnMo2O7,0.0
4266,TmMgAg2,0.0005384
4267,PrFeGe2O7,20.0193834
4268,Mg10(Fe3O8)3,44.0127887
4269,Sc7Cl12,6.4879382
4270,CuTe2I,-0.0012273
4271,Y(PO3)3,0.0015863
4272,Na6FeO4,8.000272599999999
4273,Mg3Ge3(WO6)2,24.0
4274,Cs2Lu7CCl18,1.0
4275,Ca3TlN,-1.05e-05
4276,K2SO4,-0.1252681
4277,NdH12(NO5)3,-0.0045408
4278,SrIn,-1.3699999999999998e-05
4279,BaLi2(MgSi)2,-9.699999999999999e-06
4280,Mo2NCl8,4.0314678
4281,Li3Fe2(PO3)7,16.0000009
4282,Rb2NaTlF6,-0.0001639
4283,SrNiSn2,0.002807
4284,PNO,-2.65e-05
4285,CdPt,2.1000000000000002e-06
4286,Mg30BWO32,2.9999999
4287,ZrAu4,-0.00021959999999999997
4288,FeP2O7,8.638065199999998
4289,ErVO4,8.3e-06
4290,Li4Co3Cu2Sb3O16,10.756685699999998
4291,Ti3Sn,-1.27e-05
4292,BaPHO4,0.0004588
4293,Li5Mn6(BO3)6,58.000000899999996
4294,YSnPd,-2.6e-06
4295,Na3Mn2P2(CO7)2,14.000061800000001
4296,Mn2PO5,36.006362
4297,K2NaTlF6,0.0
4298,Th2Fe17,0.003979099999999999
4299,ZnSbRu2,3.8619242999999996
4300,CrN2,-0.003317
4301,Mg5Si6,0.0005765
4302,TcB2,0.00027319999999999997
4303,B2H10C2NClO3,0.0
4304,Mg2Al4Si5O18,-0.0008132999999999999
4305,Li2Ni3O3F2,6.0007737
4306,ZnCrO2,16.0000003
4307,SiO2,9.53e-05
4308,HClO4,0.0027326
4309,Na3FeBPO7,10.0017955
4310,Yb4Mg4Fe3H22,-0.0025591
4311,ScInNi2,0.0016759000000000001
4312,Mn3(OF3)2,22.0017558
4313,Na3MgAlSi7O18,0.0051925
4314,Na7SnS3(O4F)3,0.0
4315,Na3SnPCO7,0.008914299999999998
4316,Na2CoGeO4,6.000000099999999
4317,KO2,2.0010402
4318,InTeI7,-0.0002617
4319,CsMgBO3,0.0029541999999999997
4320,Li3Mn4O8,14.997762900000001
4321,K5CuAs2,-0.0003382
4322,Nd2MgAl,-0.00020459999999999999
4323,TmB2Ir3,-0.0001395
4324,Li3P2WO8,2.9997333
4325,Li3Fe(CoO3)2,13.0000719
4326,InNi3N,7.699999999999999e-06
4327,SiRh,-0.00046819999999999994
4328,Li2(NiO2)3,3.9995133000000003
4329,SmScSi,1.8723699
4330,LaFe12O19,117.9999986
4331,Na2FeO3,16.0007579
4332,Na2PdSe2,-8e-06
4333,Na3NdV2O8,0.0022281
4334,CsZr2(PO4)3,0.0
4335,Yb(SiOs)2,3.3100000000000005e-05
4336,FeBiO3,10.0000577
4337,Sr2HgPb,-0.0
4338,LiFePO4,32.0010627
4339,ThGeO4,-3e-07
4340,Ca9PrF20,1.9297948
4341,K,4e-07
4342,Ce(SiAu2)2,2.6819488999999996
4343,CaMg14VO16,3.0009009
4344,Ba2ZnCr2CuF14,13.9767324
4345,Co7O12,16.1025152
4346,Y2Th5O13,7.52e-05
4347,HfMg30TiO32,3.0012147999999996
4348,LaSi2Ag,2.84e-05
4349,Li2V3WO8,19.9999978
4350,Sb(PO3)4,0.0512462
4351,Sr2YTlV2O7,4.1367181
4352,Li4Ti3V2Co3O16,7.6946233999999984
4353,LiCoGeO4,7.9982940000000005
4354,Sc4BCl6,3.5000000000000016e-06
4355,RbP,1.9995153
4356,Ga,2.4e-05
4357,Mg54Ag17,0.0
4358,GaPt3,-0.0010978
4359,Li2Mn4O5F3,16.9999523
4360,Na5Tb(MoO4)4,-0.0005878
4361,Pr6Si4S17,-0.0023274000000000003
4362,Na5Ti16O32,5.0000013
4363,KC(NO2)3,0.010226100000000002
4364,Ag3AuS2,-0.00022430000000000009
4365,MoW3(Se3S)2,-0.0
4366,TiP3,1.3e-06
4367,K2TeBr6,0.0001198
4368,AuBrO2,0.0005125
4369,Y2ReO5,3.68e-05
4370,CuCSN,6.18e-05
4371,Ca2CoTeO6,6.0001592000000015
4372,K5Yb(MoO4)4,2.660663
4373,Li3GaGeO5,0.0017481999999999999
4374,Sn2N2O,0.0
4375,YMg(NiH)4,-6.4e-06
4376,LiNbZnO4,-6e-07
4377,Ti(GeO3)2,0.0
4378,SrCeMg14,1.3607382
4379,Mn7Sn(PO4)12,16.999997699999998
4380,Bi(Mo2Cl5)3,-0.0007804999999999999
4381,Mg2CuAg,0.0
4382,BaAs2,-7.299999999999999e-06
4383,Si2H2O3,-0.0009512
4384,K4Ba2N7O16,1.9896186999999999
4385,EuTi2CdO6F,11.9994067
4386,Mn2B,0.0007019
4387,SrCu2Te2(ClO3)2,3.9999994
4388,Li2Mn(PO3)4,10.0028726
4389,Tb3Co29(Si2B5)2,34.8088192
4390,Rb3LuO3,-0.0002463
4391,YMg6MnO8,4.0123093999999995
4392,LaSeO3F,-0.0003585
4393,La14C14Cl9,-0.0011373
4394,Fe3N,12.3420132
4395,Rb7NaZn2O6,0.0001653
4396,LiMo2PO8,8.0012843
4397,Li2NbOF5,4.820000000000001e-05
4398,Fe10O11F9,48.993047600000004
4399,KClO3,0.0
4400,BeCo,0.24503930000000002
4401,Mo3W(SeS)4,-0.0
4402,BaAgSF,4.2000000000000004e-06
4403,SrCu2GeS4,-3.9e-05
4404,VCrMo2,11.5637398
4405,Tl3Ag3(AsS3)2,-2.7000000000000004e-06
4406,Si4MoPt3,0.0046051
4407,SrLi2Ge,1.9999993000000005
4408,Li3Mn2Fe(BO3)3,14.0000001
4409,Co3C9SO9,3.9989443
4410,LiNb10O18,1.9973759999999998
4411,Nd2BC,0.0003387
4412,GaAsO4,1.9e-06
4413,Li4Ti2Fe4(CoO6)3,35.961182
4414,Mg2TiIrO6,1.9999983000000001
4415,ZrVSi,-1e-07
4416,LiMg2Tl,-1.9699999999999998e-05
4417,LiPmHg2,0.0018213
4418,NaInAg2,0.0002068
4419,Li4Cr3NiO8,19.9999988
4420,BaMg14VO16,-3.0151437999999997
4421,BaY2F8,-6.31e-05
4422,CoHO2,0.0
4423,Li3MnFe3O8,11.999999699999998
4424,LiMnSiO4,48.0024794
4425,Ca8Si5O18,7.96e-05
4426,Li6V3P8O29,6.0052329
4427,LiMg30BO31,-0.0
4428,FeS,1.1044731
4429,Li2MnVP2(HO5)2,5.9996806
4430,Li10Zn3(GeO4)4,-0.0003435
4431,Ca2GePt2,-9.15e-05
4432,TeWSe,0.0004154
4433,ZrHg3(SeBr3)2,0.0004992
4434,Te2MoWS2,0.0054074
4435,MgTiO2,-1e-06
4436,Li8Cr3TeO12,8.000755
4437,Cr2P3O13,7.8130402000000005
4438,Pr2Ti2S2O5,-0.0005763
4439,Mg3Sn,0.0010298
4440,Mg30NbSiO32,3.0000056
4441,Ba2YTlCu2O7,0.0031366
4442,SICl7,0.0003061
4443,Gd2As4O11,28.0014185
4444,Ca3Ga8,7e-07
4445,Li2Mn3VO8,12.0012138
4446,PrAs,-0.0001305
4447,LiNi2(PO4)2,20.0001743
4448,V3(O2F)2,9.99964
4449,Mg3Si4,-8e-07
4450,AgSnAu2,0.9049655999999999
4451,Mn3O5F,20.0030703
4452,CoO2,0.9913929
4453,DyZn,1.8000000000000001e-06
4454,UNb2O7,3.8686604
4455,Li8Mn3Cr(PO4)6,16.9997079
4456,Al2CoO4,24.000000399999998
4457,Rb2MgP4(HO2)8,0.0015482999999999998
4458,Li2Ni(PO3)4,4.0001718
4459,Zr6Al2Co,0.0047438
4460,RbAuS,1e-06
4461,RbNdO2,1.5399999999999998e-05
4462,LiPr(WO4)2,2e-07
4463,Li3Fe8(BO3)8,37.0002334
4464,LiMg30TiO32,1.0000002000000001
4465,CaBiPd2,-0.0015527000000000002
4466,Li2Si3NiO8,4.0002662
4467,Pm2AgIr,-0.0003452
4468,Hg,-1.9e-06
4469,Li2VCrP2(HO5)2,14.9996935
4470,LiNbO2,-2.2800000000000002e-05
4471,GdRh3C,-6.9982529000000016
4472,HfZrTc2,-0.0005109
4473,La4NiO8,-4.95e-05
4474,CaLaMn2O6,27.999993300000003
4475,InH6(CO3)3,-0.0042703
4476,Ba(MnP)2,2.8870334
4477,SmYAl2,2.6700000000000002e-05
4478,Y2Mn3O9,36.001549
4479,Cu3P,0.0
4480,K3SbSe3,-0.0002964
4481,MgSi2,-6e-07
4482,La4Rh3,-6e-07
4483,K9U6BiO24,0.0024093000000000005
4484,Li2PtF6,-1e-07
4485,Mg30MnBiO32,-0.0
4486,LiSn2P3O10,0.0049217
4487,YbThPt2,0.00014110000000000001
4488,Fe3O5F,26.0487493
4489,Li2PbAu,0.0002327
4490,RbInI4,-0.0069700000000000005
4491,TbS2,-9.000000000000002e-07
4492,YbMgTl2,-8.88e-05
4493,H5C2NO4,0.0006716000000000001
4494,LiGa5O8,-3e-07
4495,Y2Ge2O7,-4e-07
4496,Fe6O7F5,29.0018683
4497,Zr2Sn,0.0005675
4498,U2Zn17,0.1899165
4499,Sm(MnAl2)4,0.0001392
4500,LiCo6O7,17.7901419
4501,CrN2,8.85e-05
4502,Mg44Rh7,1.3e-06
4503,Li9Mn15O32,50.000000299999996
4504,LiMnSiO4,8.0000072
4505,K2(NbBr3)3,0.0
4506,TiCo3(PO4)4,10.998837
4507,Dy2InNi2,-3.6000000000000007e-06
4508,RbLi7Ge8,9.000000000000002e-07
4509,Mg3GaO4,-2.45e-05
4510,Nd3In,0.0078863
4511,Ca5FePb3,5.183325099999999
4512,Si3W,-0.0004138999999999999
4513,Sc2CuAg,2.5511642999999995
4514,H2,-0.000164
4515,YMg14BO16,-3.3799999999999995e-05
4516,K2PdS2,-2e-07
4517,Li4Mn3F10,60.000211
4518,MnP2O7,12.0006376
4519,Rb3NaBe2F8,-0.0001656
4520,Fe(SbO2)2,15.9999976
4521,CeSe2,5e-07
4522,TiAu,1.8219198
4523,LiVF6,-0.0015594
4524,K4Nb8Si(P2O17)2,3.43e-05
4525,RbNaS,-1e-07
4526,Te2MoWSeS,0.0026961
4527,CsNiBr3,4.0000003
4528,TmCoSi2,-1.1e-06
4529,TeO2,-0.00020340000000000004
4530,Li4Cr2Co3Sb3O16,16.0000567
4531,CsReF8,0.0
4532,Na3MnO3,16.0004884
4533,NdDy3,-0.0010313
4534,Cr3(PO4)2,95.99913259999998
4535,CrCo3O8,10.000950999999999
4536,Co2CuGe2,1.0443174000000002
4537,TmPu3,17.8172262
4538,HfVF6,2.9999995999999998
4539,SiO2,3.7000000000000006e-06
4540,ScAgS2,1e-07
4541,Nb2Se4O13,-0.0011362
4542,LiFe3(OF3)2,29.99959500000001
4543,ScRu3,0.7682198
4544,Li3Mg,0.0011847000000000001
4545,ErAgGe,9.000000000000002e-07
4546,La(AlBr4)3,0.0027876
4547,Mn12O7F17,53.002871299999995
4548,Li2MnV(P2O7)2,11.999877900000001
4549,TmMg2,-4.29e-05
4550,LiMnP2O7,15.925621300000001
4551,Li5Fe8(BO3)8,35.0005593
4552,Pd2N,-2.7899999999999997e-05
4553,BaEr2CoO5,2.9999999
4554,SmCd2,0.0037025999999999995
4555,H2Os4Pt(CO)15,0.003889
4556,BaAlCu4O7,-1.861313
4557,Zr2Sn,0.0200982
4558,Ca(AlGa)2,-1.53e-05
4559,Cs2LiCr(CN)6,5.9999993
4560,ZnCr2O6,4.003200700000002
4561,LaTe2,0.00017409999999999998
4562,ScMo3O8,1.0
4563,Ni(PO3)3,1.0000001
4564,Hf2ZnOs,2.0
4565,Mo3WSe8,0.0
4566,CoS2,0.06020219999999999
4567,ZrPdF6,2.0
4568,Ho2OsAu,0.00038879999999999996
4569,HoGa3,0.0010982000000000001
4570,Li5Mn3Cr(PO4)4,19.9997958
4571,Pu(SiRh)2,-0.08637589999999999
4572,FeAg3H6(C3N4)2,2.1523842999999996
4573,LaMg6Bi,0.0028906999999999995
4574,Dy12Co7,-0.0019437999999999999
4575,Ba3SbP,-7.25e-05
4576,RbHfMg6O7,0.9915091999999999
4577,K2Ta2(OF2)3,3.4200000000000005e-05
4578,Ti2PbC,-0.0003045
4579,Ca4TiN4,0.00039
4580,Te2Mo3W(SeS2)2,-0.0018398
4581,PuBiPd2,-0.034043000000000004
4582,Y21B7(C7I9)2,-0.0011657
4583,TeMoS,-0.0197944
4584,PrCu6,0.0
4585,Ag2Hg(SeO3)2,0.0031269
4586,Li4V3P8O29,1.9873588
4587,MnO2,2.9983225
4588,HfOs2,-5.13e-05
4589,TaP2Se2Cl5,0.0015712999999999999
4590,DyInPt,2.0399999999999998e-05
4591,Li5CoHO4,24.0021445
4592,CaMoO,10.2378875
4593,C3N4,2.394457
4594,Fe3(P2O7)2,28.000028999999998
4595,NaLi2MnPCO7,10.0031707
4596,Na2SO4,0.0
4597,MoO2,32.0000003
4598,BaYMn2O6,14.0027655
4599,NdMg12,0.0002622
4600,Ga3Te3I,0.00011939999999999999
4601,Y2TeO6,-0.0002624
4602,SrZnSb2,0.0
4603,BNF8,0.0016546
4604,BaMoP2,0.0015592
4605,Sb8Br2O11,0.019909599999999996
4606,K10MgMo7O27,-2.3e-05
4607,Ca(CrS2)4,10.039277400000001
4608,Mg6NbNi,2e-07
4609,CoP3H12NO7,12.0002321
4610,CuHClO,-0.0
4611,KCaAl2F9,-0.003597
4612,Y2Ge5Ru3,0.0024985
4613,KMg6MnO8,3.9996980000000004
4614,LiMn3(BO3)3,26.00076180000001
4615,Ba2HoRuO6,3.0000001
4616,LiNiO2,1.0
4617,Rb2MgSi5O12,0.0
4618,Li4Cr3CoO8,13.0004332
4619,Mg14NbNi,2.25e-05
4620,Rb2MnTe2,10.000001
4621,La3SmV3CrO12,6.030908999999999
4622,Ag4P2S7,0.0012454
4623,Sn14Sb11Pt8,-0.000648
4624,Rb2Se3,0.0153466
4625,K3CrO4,0.0
4626,Ce3SiAgS7,6.0190041
4627,Au3Br,-2.9999999999999997e-05
4628,Ho2InAu2,-2.7000000000000004e-06
4629,BiAs2O7,0.0003055
4630,YbTaRu2,-1.1e-06
4631,ErRh3C,-1.9e-05
4632,MgZn,-1.7800000000000002e-05
4633,HfZrRh2,0.7773338000000001
4634,LiCrPO4,32.0010221
4635,YbCuPb,3.6000000000000007e-06
4636,LiCr3O4,10.99998
4637,CaV2O4,8.0000009
4638,DyInAu2,-5.65e-05
4639,Pr2CdCu2,2.7000000000000002e-05
4640,ErNi5,1.5314428
4641,Ca(SiNi)2,1.13e-05
4642,SmBeF4,-0.02326
4643,ZnGaAg2,4e-07
4644,CaNb4O8,0.0018247
4645,LiFePO5,16.0416128
4646,NbS2,0.0021254
4647,MnP4,0.0
4648,Mg14ZrSi,1.5e-06
4649,Na3VH6O7,-0.00022850000000000002
4650,CoPO4,95.9855152
4651,Ca(CrS2)2,11.997587
4652,ErAg,1.2e-06
4653,Li7Sb2S,0.00064
4654,VCl2O,1.9999266
4655,MnC4IO4,-0.0030447
4656,WF5,4.0
4657,Cu3SbS4,-3.7000000000000006e-06
4658,YHg3,3.72e-05
4659,ScCrO4,2.0006209
4660,Pb3WCl2O5,-0.0021641
4661,Tl3FeCl5,-0.026642000000000002
4662,Ba2CoWO6,3.0000001
4663,Li3VO3F2,0.0
4664,Sr5La3Mn8(O5F)4,30.999999699999996
4665,CaCrH2O5,0.001105
4666,NbSe2,0.9043983
4667,BN,2.2e-06
4668,K2P2H2O7,-0.0047878
4669,GdGaRh2,7.0569038
4670,TiIN,4.2999999999999995e-06
4671,SrTi2O5,0.0004191
4672,GeS2,-0.0
4673,GdMnB4,31.580245399999995
4674,EuTa2O6,27.6010872
4675,TiZnIr2,3e-06
4676,LiFeSiO4,39.9966315
4677,Li4V2Cr3Co3O16,18.9982409
4678,CaH4(ClO)2,-0.0014558
4679,Li10Fe3Co2Ni3O16,26.0011956
4680,NaMg14BO16,0.0
4681,Mg2ZnN2,7.991832899999999
4682,ReHgO4,0.0012649
4683,SmTh,0.0013374
4684,Li2GaPd,-0.0001158
4685,UMo,-0.0002032
4686,BaAsAu,-0.0077009
4687,HfMgAu2,0.0006435
4688,NaTi2Ga5O12,0.00022119999999999998
4689,Li2Cr3CuO8,5.0605152
4690,NaMg14Bi,-7.4999999999999985e-06
4691,Ho4Ga21Ni10,9.350000000000001e-05
4692,Re3B,2.7000000000000004e-06
4693,Zr6NiCl15,-9.1e-06
4694,Pr2SnS5,1.23e-05
4695,Lu2IrPd,-3.4e-05
4696,Rb6LiNd11Se12(Cl4O9)4,-0.0072751000000000005
4697,MnGaRh2,4.1286498
4698,SmNiO3,3.9999622
4699,MnZnF5,16.0006047
4700,Cs2Se,-1.1e-05
4701,BaSrI4,0.0005135
4702,LiAuF6,-0.0
4703,Cs2TiV3(PO6)3,0.0028194
4704,CsAgCl2,-9.58e-05
4705,Mg30MnFeO32,8.9999487
4706,Sc2MnSn,1.0008932
4707,Te6Mo(OF5)6,1e-07
4708,Rb2Cr2As2O9,24.0014138
4709,Na3AsH24SeO15,-0.000221
4710,La(AsRu)2,-0.00013680000000000002
4711,Li6Co(SiO4)2,3.0000222
4712,EuBrO2,8.0000005
4713,Zn3Ga4Pd7,1e-06
4714,BaZnSnF7,0.014442400000000001
4715,Tb3SbO7,-0.001307
4716,CaCO3,0.0
4717,TaMnOs2,6.9572397
4718,Li17Cr2O12,4.999754
4719,YbNiC2,-7.9e-06
4720,Na2LiFeO4,12.0011731
4721,LaTiI5O16,-0.0003485
4722,Si(Bi3O5)4,-0.0029428
4723,BaAgSeF,7.9e-06
4724,NiTePd,-3.3e-06
4725,Li2VOF4,4.0037871
4726,Li(TiS2)3,-6.1e-05
4727,LiHoHg2,-4.5600000000000004e-05
4728,Mg2InPb,3.0000006
