,formula,target
3779,Na5P3O10,0.0
3780,Li2CuPO4,0.0033033999999999997
3781,Ti3Hg,-0.0002186
3782,V3BO6,23.9991931
3783,PH5NO4,-0.0040086
3784,Ba2Sb3O8,1.8000000000000001e-06
3785,Ba2PdF6,0.0
3786,CaSnF6,-9.25e-05
3787,VFe11C4,18.7072603
3788,Li6TiFe3(PO4)6,14.005336199999999
3789,MnNb2O6,19.9999972
3790,BaNd2O4,-0.00028569999999999995
3791,Ba4Pr(RuO4)3,8.610729899999999
3792,Mg6SnBi,0.0061256999999999995
3793,H8CN6,-0.0038691000000000003
3794,Ca2YSnO5,-5e-07
3795,LuMnGe2,0.0067403
3796,Na5FeO4,39.9978234
3797,TbInCu2,0.00037119999999999997
3798,Ca2Al2FeSi4BHO16,7.999998700000001
3799,LiCr2O4,10.0000252
3800,VOF3,0.0017212
3801,VOF,3.9999669
3802,CaAl2,-0.0002263
3803,Hf(CoSi)2,-2.35e-05
3804,SmZnPd,0.00015340000000000002
3805,Li3Cu(PO4)2,4.1451871
3806,Mn2FeO6,19.9994091
3807,Ca2AlCoO5,5.9926428
3808,Na12B26O45,0.0
3809,VRh,0.0010027
3810,LaCd2,0.0030903000000000003
3811,TePCl9,0.0093423
3812,LiMn4P7O24,32.004355600000004
3813,ErBiPt,2.1000000000000002e-06
3814,S,0.000625
3815,Ba,0.0021373
3816,CaTi(GeO3)2,0.0
3817,Li2CuP2O7,1.9999997
3818,Na4Co3P4(H3O4)6,18.004799600000005
3819,Mn6O5F7,25.0053783
3820,TaAlRu2,5e-07
3821,Li3VO3F2,0.0009490999999999999
3822,Li2Mo(PO3)8,-0.034902999999999997
3823,CrNi3,1.3525247999999999
3824,La(SiPd)2,3.1e-06
3825,LiCeMg14,0.0042269
3826,KNb8O14,-0.0005757000000000001
3827,SrCuO3,2.3499863999999997
3828,FeH20S2(NO7)2,8.0
3829,LiOsF6,3.0000002999999995
3830,Mn6O7F5,23.0021087
3831,SbPd,4.44e-05
3832,Li4CO4,-1e-07
3833,MgMn3(CuO4)2,35.9992864
3834,Ba2CaTeO6,-1.01e-05
3835,Sr2FeMoO6,6.0000007
3836,Pb,-9.65e-05
3837,ZrSiSe,-4.28e-05
3838,Sb7Se8F35,-0.0089039
3839,HoB4,1.32e-05
3840,Al2S3,0.1473695
3841,Er2(NiB2)3,-0.00034060000000000004
3842,LiFe2OF3,32.0000044
3843,MnH6(OF)3,15.9968532
3844,Li2CrFe3O8,39.2441865
3845,Na10CaSn12,0.0011164000000000002
3846,Ti3Ga,0.0011394
3847,Li2PdPb,4.24e-05
3848,Te4MoW3S4,-0.0002859
3849,Sn(PO3)3,0.050029000000000004
3850,MnNiGe,5.8991805999999976
3851,NpN,3.9707888999999996
3852,Ce2Mo4O15,4.053909399999998
3853,Cs3Mo4P3O16,7.994986999999999
3854,KF5,7.9999982
3855,Fe3(PO4)4,23.9999999
3856,U2Si4Mo3,0.0012760999999999998
3857,NiS2,-0.1574112
3858,SrH2Cl2O,0.0005917
3859,TeMoWSe2S,0.0
3860,H6CN4O3,0.0
3861,Na2Al2B2O7,0.0022543000000000003
3862,NbCl4F,0.009514100000000001
3863,VAgSeO5,-0.0003523
3864,In3Pd5,-1.15e-05
3865,LiMn2O4,126.0174476
3866,Li6Mn(OF)3,8.000846899999999
3867,LiSn3Sb(PO4)6,0.010754999999999999
3868,Na5V36O88,7.951726
3869,Dy2CdIn,-3.5000000000000016e-06
3870,TiMnH12(OF)6,-4.9999995
3871,RbLa9(IrO6)4,7.8056651
3872,Cr2AgTe4,10.995282199999998
3873,Fe2NiP,14.8858375
3874,Ba2Ti6N2O11,0.003038
3875,NbVO4,1.9902487000000002
3876,LiHfMg14O15,1.0114524999999999
3877,Pr2ZnRu,0.0018047
3878,CoH20Se2(NO7)2,6.0000002
3879,ZrTe3O8,-0.00020329999999999998
3880,Er(SiRu)2,0.0001207
3881,Ce3CuSnS7,6.059043099999999
3882,Li5MnO3F,9.9989189
3883,H6S(NO2)2,0.009203399999999999
3884,Li2VP4(H4O5)4,5.9976398
3885,Li5Ni3(SbO5)2,4.9999999000000015
3886,SrSb(PO4)2,0.0
3887,Ce2HfS5,7.902003999999999
3888,MgMn4O8,13.9999999
3889,TlAgBr3,0.0007232
3890,PbAu3,-0.0001145
3891,Na9CaTa9TiO30,0.0003012
3892,Li4Fe3OF11,14.9993082
3893,Si2SbO6,7.2266995
3894,YMnO3,8.0000002
3895,Rb2Pt3S4,0.0
3896,Na3H6Ir,0.0008461
3897,Sr2ZnIn,1.5571038000000001
3898,Hf2TlC,0.0001681
3899,Mn2GeSe4,35.19380839999999
3900,KTi2(PO4)3,0.000143
3901,LiFeAs,-4e-07
3902,PrGeRh,-1.1900000000000001e-05
3903,RbMg14CrO16,2.9870520000000003
3904,CaTiBiO5,-1.4800000000000002e-05
3905,Zn36Ga5Ni8,0.0058953
3906,PuCo2,-0.0028166999999999997
3907,Li3VOF4,16.0000018
3908,RbCrO3,0.9999954
3909,Sr6Sn2NO,-0.0003568
3910,Ca5Mg5P5O21F4,4.0001682999999995
3911,CsMnCr(CN)6,7.8891789
3912,Zr2N2O,0.0
3913,YbGeRh,-2.8499999999999998e-05
3914,ZnH12SeO10,0.0018327999999999999
3915,LiMnHSO5,20.008971600000002
3916,LiMnPO4,40.0002049
3917,Pr2USe4,-0.09957360000000001
3918,CsAgSb4S7,0.0020971999999999996
3919,NaLi2MnPCO7,20.0031766
3920,HfN,-8.859999999999999e-05
3921,Mg30TiNbO32,3.2499868999999997
3922,Al2FeO4,7.9999930999999975
3923,LiCr2O4,20.0000012
3924,Sc2SnAu2,0.0039743
3925,MgCuGe,0.0016289000000000002
3926,Nd4Re2O11,0.0
3927,Rb2Ni3S4,0.0
3928,Ca(MoO2)2,11.999441599999999
3929,MnV3,0.0001381
3930,Th(Al2Cr)4,0.0014735999999999998
3931,Ta5As4,0.0001633
3932,Th3Ni,0.0031888999999999997
3933,SNCl,0.0
3934,Ba2Fe3F10,47.9999985
3935,Li3V2(PO4)3,8.006366499999999
3936,ZrInAg2,2.8726945
3937,Sr2Al6O11,1e-07
3938,K2Na3SiP3,0.0005025
3939,PmInAg2,-4e-07
3940,Te6MoW3S2,-0.0034978
3941,B4H5,-0.004453800000000001
3942,Li3Bi3P8O29,0.0004894999999999999
3943,MgSn3,0.0011312000000000002
3944,Mg6MnCo,9.710364199999999
3945,Mg30FeSiO32,4.0000041
3946,Rb2CuH12(SO7)2,2.0226807
3947,CeMg6Bi,1.9528841000000001
3948,Be2RuRh,1.0965258999999998
3949,Zn(SnO2)2,0.0
3950,Mg3Si4,-1.9e-06
3951,Mg6TiC,0.0001898
3952,Mg(CoO2)2,16.008439199999998
3953,Y2S3,-0.0013937
3954,GdSi3Ir,6.806522
3955,Li2Ni3SbO8,11.996347199999999
3956,MnNi(BiO3)2,9.999442
3957,Al2Zn2S5,0.000605
3958,NO2,0.0
3959,Na4I2O,-0.0001986
3960,Pr(CuSn)2,4.83e-05
3961,Zn(MoO2)4,10.0012658
3962,Li3MgNiO4,7.9990933
3963,Ga2Au,3.18e-05
3964,Li2Mn2CoO6,21.9986496
3965,LaWN3,-3.4e-06
3966,Mg6FeCuO8,3.2235362000000003
3967,MnPd,4.4435565000000015
3968,Fe3Pt,-0.002817
3969,Li6Mn5FeO12,24.999028699999997
3970,BaY2CuO5,0.024874900000000002
3971,RbMg14CoO16,4.0054101000000015
3972,Li4V3P8O29,2.0104498
3973,Mg5Si6,-1.27e-05
3974,Ca6Ag16N,0.0058167
3975,VZnO3,3.9999997000000014
3976,CeMg14Sb,1.3043363000000001
3977,Mg6CdCO8,0.0
3978,Rb2YbTi(PO4)3,7.9982875
3979,RbMg6CO8,1.0088826
3980,Nb2PbO6,-1.3000000000000001e-05
3981,Bi12PbO20,-0.0006183
3982,LiFe2O2F3,20.0000041
3983,Mg14MnAlO16,5.1066443
3984,Lu2Zn17,-5.0999999999999995e-06
3985,Al5(CuO4)3,5.6339775
3986,ZnCu2(WO4)2,0.0
3987,Si2H2S3,0.0
3988,K(WO3)3,0.32769929999999997
3989,MnF4,17.9997309
3990,Na2SiF6,0.0
3991,HgPd2Pb,-0.00022840000000000002
3992,TiSiRu,0.0002665
3993,Mg3Si4,-2.6e-06
3994,K3Nd(AsS4)2,-5.720000000000002e-05
3995,Yb2(NiB2)3,0.0
3996,MgMnF6,2.9999995
3997,PdO,-2.4e-05
3998,HoIr2,1e-07
3999,K2MnF6,3.0000002
4000,BaGe,-5.9e-06
4001,MgCd,9.3e-06
4002,Mn7Cr(PO4)12,19.001008499999998
4003,Ca3Nb2CoO9,-7e-07
4004,YMg6Si,0.0202989
4005,BaFe4O7,39.9986126
4006,Na5Mn2O8,24.0293965
4007,Li4Ti2Fe3Ni3O16,16.0000008
4008,Si3Ir,-2.3e-06
4009,VH11N3Cl5,8.0048606
4010,Ba4Pb3O10,0.0009532999999999999
4011,ZnMoO4,-0.0007397
4012,BaFe2(SeO3)4,20.0000021
4013,MnCO3,9.9999999
4014,Ho(MnSn)6,13.017700099999999
4015,BeSiOs2,-6.45e-05
4016,Na4Co7(PO4)6,21.0000002
4017,YbPrZn2,0.0004585
4018,Li3FeN2,-0.0025532
4019,Ni15Cl16,15.9999885
4020,Ba2Mn3AlO8,11.994208800000001
4021,C,1.76e-05
4022,LiCr2O4,9.9999994
4023,BiP2O7,-0.0017322
4024,LiFeF4,20.0015094
4025,NaO2,1.9999995
4026,Zn2MoN3,1.9035629
4027,KMg6B,0.0017079999999999999
4028,Cd(GaO2)2,7.829999999999999e-05
4029,Ru3C10I2O9,0.0021641
4030,NaAg3,0.0011393
4031,Mg3Si4,8e-07
4032,MnTePd,4.905521299999998
4033,PHOF2,0.0001237
4034,BaCu2Te2(ClO3)2,0.0
4035,TbNi2,2.14e-05
4036,Li2Fe3NiO8,15.576635199999998
4037,La3NbSe2(O2F)2,-0.0006119
4038,Ce(PRh)2,0.5561658
4039,ZrSnRh2,6.26e-05
4040,Mg14VCrO16,7.0245405
4041,Co(PO3)2,12.0000001
4042,ErInAu2,-1.1900000000000001e-05
4043,Ca4Co5(TeO6)3,29.998431
4044,Rb2PtC2,0.0
4045,LiFeSiO4,19.9971258
4046,Na5AuSe12,-0.00015030000000000002
4047,Li4NbV3O8,5.9614249
4048,RbCeMg30O32,0.9009121999999999
4049,TeMoWSe2S,0.0
4050,TiCrMo2,12.5323343
4051,Te2Mo3W(Se2S)2,0.0034961999999999997
4052,NaIO3,0.0008939999999999998
4053,LiV2O4,3.0000001
4054,NaCu(PO3)4,0.0006833
4055,CsMg14Sb,2.23e-05
4056,Li5V3P8O29,4.0006347
4057,Nd6F17,3.0000138
4058,Ga2CoS4,2.9999403
4059,MgCo2Si,2.9021527000000003
4060,SrAlSi4N7,-0.000194
4061,SiO2,-0.00035439999999999994
4062,Li20Nb19O60,6.6305966
4063,Nd(SiIr)2,7.699999999999999e-06
4064,Li4Ti3Mn4(CoO9)2,28.013731800000002
4065,LaMg14BO16,0.0
4066,SbPbClO2,6.63e-05
4067,CaCoF6,5.0
4068,SbSO2F5,0.0
4069,CaSm2O4,-5.44e-05
4070,RbHO,-4.54e-05
4071,RbBS2,0.0
4072,TbCl2F,0.0
4073,Ba2In2O5,-0.0001036
4074,LiGaHg2,1.5788905
4075,Bi14MoO24,0.0
4076,HCl,-1.59e-05
4077,Cr2S5,0.0036501999999999997
4078,BaTi4O7,3.9490692000000003
4079,Na3NO2,0.5566129
4080,Ba2YW3O8,2.9987694
4081,Ba4GeP4,0.0001131
4082,LiFe2(PO4)2,9.000019900000002
4083,CsI3F16,0.0
4084,PuO,5.5729972000000005
4085,H3N,-0.0004106
4086,Ba3SbP,-0.0003926
4087,LiMn2(CO3)4,13.9999737
4088,H2S,-5.3299999999999995e-05
4089,BaMg30SnO32,-0.000234
4090,NbRh3,-2.36e-05
4091,LiMg30BO31,-0.0
4092,VCr2Fe3(PO4)6,21.0009622
4093,Li3Mn2P2(CO7)2,14.0050414
4094,Li7Fe7SiO16,35.018480100000005
4095,LaEuZn2,-0.0294541
4096,SiO2,-0.0001271
4097,Li2FeP2O7,7.998833900000001
4098,Zr21Re25,-0.00021180000000000005
4099,Li3Sm,0.0106645
4100,InGaSe2,0.0
4101,Mg14CuSiO16,-1e-07
4102,LaBi5O9,0.00038560000000000016
4103,Sc6C2I11,2.0761678
4104,Ti3(WO6)2,0.0008445999999999999
4105,Os6C19SO19,-0.0013746
4106,V4O7F5,1.0007215
4107,CaPt3O4,0.0052952
4108,SrCr10O15,64.0000012
4109,IF3,0.0035616999999999997
4110,Si2NiSe4,0.0
4111,BaLiLaTeO6,-0.0002788
4112,Zn(CuO2)2,5.8797104000000004
4113,CaCrF4,7.9999999000000015
4114,Cs3As,4.8e-06
4115,LiNi(SO4)2,4.9999995
4116,Y5U2O12,12.0032442
4117,Zr2Ga3,-1.01e-05
4118,HgH8C2Br3N,0.0019372
4119,Na2RuO4,0.1364
4120,Cs2VF6,2.0039788
4121,Mg6NbV,3.9150537000000014
4122,Na6Fe2B4PO16,14.028927900000001
4123,MgCuP2O7,1.9999988000000002
4124,Mn3As(HO2)4,56.0088592
4125,Pr5(Mo3Se4)12,0.14592170000000002
4126,Tc2O7,0.0038079
4127,UNb6O16,2.7510445
4128,GaCl3,0.0
4129,Cd3(BO3)2,-5.93e-05
4130,Al5(NiO4)3,6.0019575
4131,Sr6Ge5N2,0.001434
4132,Rb5(WO3)18,4.4943568
4133,TcN,0.0035841000000000002
4134,Yb3CeS6,1.92e-05
4135,HfTiFe2,0.0006041
4136,Li2Co2Si2O7,12.000081300000002
4137,LaMnSi2,3.8570968
4138,ZrCu,0.5309749
4139,SmCu(WO4)2,1.5399999999999998e-05
4140,Ti2ZnO4,5.8869752
4141,CsMg14Mn,-0.14611860000000002
4142,ScNiSn,2.36e-05
4143,TiVO3,6.00005
4144,Sc6Si7Ni16,8.7e-06
4145,LiMnSiO4,31.9930478
4146,TmBiO3,3.43e-05
4147,Ba2CuF6,1.002992
4148,NaFeP2O7,10.0001523
4149,Tl2BiP2S7,0.0011642000000000002
4150,Ba2CuClO2,-7.25e-05
4151,Fe3S4,0.0215648
4152,B2Se2O7,0.0091387
4153,BaCeC2O6F,6.0000005
4154,InFe11O16,46.0000029
4155,CaMgTl2,0.0
4156,LiBF4,0.0
4157,SiO2,0.00012429999999999999
4158,Sr4SO3,0.0
4159,LiMnF5,12.0000383
4160,NaYbO2,1.0011188
4161,DyScO3,5.2e-06
4162,YIO,0.0002016
4163,Li14Ni9(P2O7)8,18.0000005
4164,SrLi2Ta2O7,0.0
4165,Li2ZnSn3O8,0.0024654
4166,EuNiO3,27.9999998
4167,NdFeSb3,13.7721796
4168,Si2Mo,-8e-07
4169,Ca5P3HO13,-0.0012665999999999999
4170,Li2MnF6,6.0011028
4171,Li3Fe2(CoO4)2,7.0000005000000005
4172,LaMg14Cu,-0.0064258
4173,UGa5Os,-0.0485688
4174,SbI(ClF3)2,-0.0010004
4175,Sc(TiN)9,4.5e-06
4176,Li9Mn7Cr12O48,34.0148061
4177,Fe23B6,-0.008581100000000001
4178,Gd(CuO2)2,-12.204508500000001
4179,CaCd,-7.59e-05
4180,RbHfMg14O15,9.640000000000001e-05
4181,YbCO3,0.0038534
4182,Li2VFeP2(O4F)2,-5.999999
4183,ZrN,0.0009354
4184,MgFe2P2(HO)18,10.0012979
4185,TaBeO3,0.0006385
4186,Ta2Pd3Se8,2.55e-05
4187,Cd4Te6Cl6O13,0.0058661
4188,MnH12C2(NCl2)2,20.0042157
4189,Li2Mn3(BO3)3,28.0015913
4190,CsAl(H2N)4,-0.0004125
4191,PaC,-0.000241
4192,Li2SnPb,3.3038568
4193,H7C3N6Cl,0.0058773
4194,VNi3Sn2(PO4)6,7.0001600999999996
4195,CaSO4,0.0
4196,LiCuF4,-0.0015052
4197,Sr2Mg,0.0523048
4198,Y4Cu13Si2(SbO14)2,6.5511925
4199,Y(MnSn)6,13.0328228
4200,SiO2,-5.2e-06
4201,AlSiTe3,-1.0199999999999999e-05
4202,NaFe(SiO3)2,9.952651600000001
4203,ZnSnO3,6.1e-06
4204,Li2Mn3F8,29.99701880000001
4205,MgSc2Au,2.9999999
4206,BaAlVCuO5,1.7956648000000002
4207,Li8V11O22,19.00039
4208,Ba6Nd2Ti4O17,-1.6e-06
4209,LaF3,0.0
4210,Mg14CdSnO16,-0.0
4211,CdI2,3.1e-06
4212,Sc2CuRu,-1.52e-05
4213,Ni5P4,0.0
4214,BaYI5,-0.0057852
4215,Li4Ti3Mn3(FeO8)2,21.000029
4216,LiVP2HO8,4.0006384
4217,PbWO4,0.00028510000000000005
4218,Li2VPO4F,23.9877267
4219,GdN,6.9999812000000015
4220,HoMg(SbO3)2,-5.2300000000000004e-05
4221,Mg30AlZnO32,0.0
4222,Mg6TiCO8,2.0000002
4223,Li8WO6,1.999984
4224,LiSnPO4,0.0
4225,Fe7SiO10,60.0031376
4226,NiSbS,-1.4e-06
4227,Li15(FeO4)4,30.0010108
4228,KHfMg6O7,0.9849177
4229,YMgRh2,8.68e-05
4230,NaSbF6,2.58e-05
4231,Li9Mn2Co5O16,27.06088230000001
4232,NaMnO2,15.997843
4233,Li4FeOF5,10.0004411
4234,Pr3RuI3,5e-05
4235,Fe3(GeO4)2,55.9997125
4236,NdP3(H4O5)3,0.0020388
4237,Rb2NaCoF6,0.0
4238,Hg2W2O7,0.0
4239,MnSi,4.0000007
4240,MgSO4,3e-07
4241,LiV2NiO6,6.0004595
4242,Te2Mo3W(SeS2)2,0.0003306
4243,Li3CuO2,-0.0005471
4244,CaB4O7,0.00037850000000000004
4245,Li3CuP2O7,-0.00019559999999999998
4246,Li2DyTl,-2.7000000000000004e-06
4247,ZnSeO3,-0.0004761
4248,KPrF4,-5.36e-05
4249,VPO5,0.000391
4250,CdI2,-7.58e-05
4251,PrBiO4,-0.0012015
4252,Mg30CoCuO32,-3e-07
4253,Li3B(PO4)2,0.014506999999999999
4254,Zr2Ir,1.9699999999999998e-05
4255,YTh4O10,0.0736395
4256,Cd(InTe2)2,-5.0999999999999995e-06
4257,Li5V4(PO4)6,14.0361485
4258,NaZr2CoF11,2.9995988
4259,RbSmO3,2.0000493
4260,NaZn2HSe2O7,0.001498
4261,Nd(FeP3)4,0.00020590000000000002
4262,K3Sr,0.0073041
4263,MgGa2,0.016640799999999997
4264,VO2,3.0000004000000002
4265,CuAuSe4,-7.000000000000003e-06
4266,YMg30CO32,0.9995983
4267,Zn13Rh,-0.0010687000000000001
4268,Mn12O7F17,53.006391
4269,Sm4Mg3Co2,0.2163408
4270,YFeO3,20.000444199999997
4271,CeSb(SBr)2,8.003952900000002
4272,Li2FeBO4,9.9995552
4273,Cr2NiO4,11.9999986
4274,Rb8AlAu3O4,-0.0008158
4275,V3Au,1.0655255
4276,BaHfMg30O32,0.9683780000000001
4277,KNaV2O6,0.0
4278,LiVP2O7,8.0012814
4279,MgAl,-0.383603
4280,Li2Sb(PO3)5,-0.0036433999999999998
4281,Na2O,-9.08e-05
4282,TiAlPt,4.79e-05
4283,TlCl2,1.6682035
4284,PICl6,-0.0009402000000000001
4285,Ho2B4O9,-0.0014105
4286,SmMn4(CuO4)3,14.291325199999998
4287,BaMg6Co,0.0083883
4288,Li6Mn3Nb(PO4)6,14.0
4289,MoSeCl7O,2.0032255
4290,ThAsSe,-0.0008527000000000001
4291,Mg6GaCo,-0.0046535
4292,La3Mg,0.3465737
4293,Mg2TiO4,0.003274
4294,Sm2ZnRu,0.0001192
4295,LiZnPO4,0.0030406
4296,TeO2,-5e-07
4297,LiMnPO4,30.0037882
4298,LiO2,2.0106008
4299,KMg6Cr,8.8976444
4300,PrBi2BrO4,-0.00015130000000000002
4301,LiFeP3H8O13,8.0007281
4302,U2Al3Os,-0.0232343
4303,Ca3Mg(SiO4)2,1.9e-06
4304,BaLiP,6.27e-05
4305,CeSe2,3e-06
4306,TbAlAu,-3.8299999999999996e-05
4307,Li3MnSi2O7,24.0118873
4308,Li3MnV(PO4)3,24.0000009
4309,CrN2,5.5e-05
4310,PrLuS3,5e-06
4311,Co2C2O7,32.000799199999996
4312,Np,0.00011059999999999999
4313,LuMnO3,24.000001
4314,CaRhO3,-1.4108718
4315,Al2ZnO4,-1.4e-06
4316,Np2Se3,63.99999989999999
4317,Sc2C,-0.0016593
4318,Zr(TeCl6)2,-0.0009956
4319,MnCoO3,8.0000003
4320,SrPbO3,3e-07
4321,Hf3Si3Ni2,1.26e-05
4322,Dy2B4O9,-0.0002339
4323,Mg(WO2)2,5.9997378
4324,K6Yb3(PS4)5,0.1929005
4325,BaV3O8,2.0036328
4326,Bi4(BO4)3,0.2195044
4327,LiGdO2,14.0000009
4328,Er2NiIr,-3.07e-05
4329,Li9V14O35,18.0000003
4330,MgSi2,6.1e-06
4331,Na2PtO3,0.0
4332,NiH2SeO5,3.9999459
4333,Na27Ca3Al5(P2O7)12,-0.0029324000000000004
4334,Mg6NbZnO8,3.0289965
4335,AlP,-1.4800000000000002e-05
4336,ScInPd2,5e-07
4337,PrI2,-0.10762260000000001
4338,Li2P5WO15,6.001521299999999
4339,Cs4Zr3Se14,-0.0083937
4340,SbP2O7,-1.39e-05
4341,Mg30CoSiO32,1.9999991000000001
4342,La3OsO7,5.9999999000000015
4343,BaSrCd2,1.1e-06
4344,VSnRh2,1.3069719
4345,LiVBO3,9.0002694
4346,Ca2CdPt2,-4.8e-06
4347,Li3Fe3(PO4)4,30.0005153
4348,Zn3(BO3)2,-1e-06
4349,PrZn(NiO3)2,2.0154576
4350,ZrBrO,0.0004807
4351,Ti2ZnW,3.4415504
4352,BaMg14W,1.041427
4353,In4GeSe4,0.004889800000000001
4354,Mg6NbW,0.23535050000000002
4355,MgTiP3WO12,5.9994511
4356,Na2Pd(SeO4)2,-0.0016137999999999999
4357,CaMg14Si,-2.6e-06
4358,W43N38,-0.009212600000000001
4359,TmNi2B2C,0.0001872
4360,LiMg6CO8,-3e-07
4361,Na2FeO4,4.0000002
4362,HfPd,5e-06
4363,Ti7O8,0.005548399999999999
4364,Yb(FeGe)2,2.7437686
4365,CaGa2Ni,-8e-07
4366,Mg2MnH24(ClO2)6,9.9891824
4367,Li4Cr3CoO8,24.000425600000003
4368,Si2SbO6,2.1600000000000007e-05
4369,LiCrPO4,31.997851500000003
4370,ZnCoF5,16.0000014
4371,K2AgAu,0.0
4372,VHg4P2O9,4.0003582
4373,RbCoF3,18.000305100000006
4374,Fe3O5F,26.221339299999997
4375,Mg6ZrW,0.0024608
4376,Cd2As2O7,0.0
4377,LiCo2P4H3O16,10.000000300000002
4378,AgCNO,0.0
4379,LiLuF4,0.0
4380,Mg(FeS2)4,6.0332274
4381,Mn12O7F17,53.002603
4382,Dy2MoO6,-0.0003682
4383,MoW3(SeS)4,0.0042539
4384,ScFe2,11.5444547
4385,SmCo9Si4,8.165297099999998
4386,LiCo8O9,25.0060268
4387,CuAsSe,-0.00215
4388,Al2ZnTe4,0.0
4389,TiP2O7,-0.0
4390,KFeP4(H2O7)2,4.9996454
4391,ZnCoO3,1.9665245
4392,NbPd2,2.6e-06
4393,Pm3Y,-5.400000000000001e-05
4394,Li3MnV(P2O7)2,6.999734700000001
4395,Fe(SiO3)2,15.999462099999999
4396,Li13Sn5,0.0004578
4397,U12O19,31.2195863
4398,NaSrMg6,0.008412799999999998
4399,TbGaRh2,-7.209999999999999e-05
4400,ReSe2,8.46e-05
4401,Li8NiO5F,5.996894999999999
4402,Zn3Si3(SnO6)2,-0.0010553
4403,V2Co(PO5)2,9.9996485
4404,V2H,0.0017507999999999998
4405,Li3TaO4,0.0
4406,Tb3Al,-0.0014506999999999999
4407,Li3Cr(CoO2)4,16.8145615
4408,KLiCrO4,0.0005143
4409,UGa5Fe,-1.4283549999999998
4410,K2SnCl6,-0.0001591
4411,Al8(Pb3O7)3,0.0413783
4412,Y2InCu2,0.0001659
4413,MgFe2O5,16.001488199999994
4414,Ca2AlBiO5,4.11e-05
4415,Li6Fe3Co(PO4)6,14.999935199999998
4416,K2Cu3Ge5O14,0.9999991
4417,Mg6VGa,5.849279
4418,USi2,-0.00015069999999999998
4419,LiCrPH2O5,31.999559499999997
4420,Ho2Al3Si2,0.0014581
4421,YMg6Co,-0.9303471
4422,Ca3ZnGe5O14,-0.0005468999999999999
4423,Te2MoW3(SeS2)2,0.0032698999999999996
4424,Gd2WO6,27.998956699999997
4425,MgNiF6,0.0
4426,YWN3,-0.00034789999999999995
4427,TeS4(NCl)4,0.002817
4428,LiMg6SbO8,0.0
4429,TeMoWSeS2,0.0169849
4430,MgCo,0.2220125
4431,CaW2O5,8.0014661
4432,SiO2,-0.0015427
4433,PuAl2Pd5,-4.9995433
4434,Ho14(PbS8)3,-0.000171
4435,Sr5Ca3Ti5Mn3O20,64.00577439999999
4436,LiVFeO4,7.9999597000000024
4437,MnV5O12,8.0015977
4438,SbP3C(NCl5)3,-0.0029035999999999997
4439,SrH6C4O7,0.005839100000000001
4440,CsMnMo(OF)3,10.007863699999998
4441,Tl2S,0.0018639
4442,Ce2P3Au,6.1175135
4443,LiVCrP2(O4F)2,11.9986244
4444,O2,0.0017843
4445,PH6NO4,-0.0009033999999999998
4446,Li3V(BO3)2,7.9984933000000025
4447,Sr8Fe7CoO20,146.0005825
4448,Mn(InSe2)2,4.8167458
4449,CrO2,3.9996628
4450,Ce,-0.0008862
4451,Sr4Mn2Cu3(SO)4,18.0032538
4452,La3CuGeS7,-0.0001891
4453,Tm2ZnS4,0.00011540000000000001
4454,La(SiOs)2,-0.0005687
4455,LiFeP2O7,19.996962600000003
4456,V3P4O15,19.9999998
4457,Ca(CoO2)2,16.0095693
4458,BiO2,-0.00025019999999999996
4459,Sr2CoO3,3.000064
4460,NaCe5S8,5.0332803
4461,Cr2SiC,0.8631569
4462,LiSb3(PO5)2,-0.00040169999999999995
4463,HfAg2S3,0.0009157
4464,TbErO3,-0.0006105
4465,Th7Co3,4.23e-05
4466,SrMg14Si,-1.21e-05
4467,LiMnVP2(HO5)2,12.999999800000001
4468,TmAgGe,2.6e-06
4469,Cs(SbS2)2,6e-07
4470,UBiSb,4.0821286
4471,HfMg30SiO32,1.3932215000000001
4472,Fe3NiN,8.0277534
4473,SiCl2O,0.0
4474,Sr9NdFe5(MoO6)5,31.001730900000002
4475,SbRhO4,-0.000839
4476,Mg6ZnNiO8,2.0000251000000002
4477,Sc2CoCu,1.8513305
4478,KEu(MoO4)2,1e-07
4479,LiFe2(BO3)2,23.999999399999997
4480,LiCr(PO3)4,12.000002
4481,Na3SbO3,0.0
4482,LiSnP2O7,0.0017368
4483,ZrFe2,6.2941683
4484,NaN3,0.0
4485,CSCl2,7e-07
4486,CsPbBr3,-0.0026068000000000003
4487,CrCuO2,5.9628524
4488,Tm2CuIr,-3.77e-05
4489,Mn3W3C,0.0004632
4490,KSn2F5,0.0013465
4491,Sr2YCu3O7,9.800000000000001e-06
4492,AcAu3,3.54e-05
4493,Mg3Bi,0.0533846
4494,Li9Mn7O16,25.9999199
4495,MgNb2,3.71e-05
4496,Na3Rh(NO2)6,0.0
4497,FeP2O7,8.001644599999999
4498,Li4MnFe3(BO3)4,34.0004448
4499,Dy2Fe2Si2C,5e-07
4500,K2Hg3(GeSe4)2,6.900000000000003e-06
4501,Mg30AlZnO32,0.0
4502,NaGaO2,-1.3800000000000007e-05
4503,SnS2,-8.3e-05
4504,SrVF5,15.999997400000002
4505,CaSiO3,1.1e-06
4506,Dy2Pd2Pb,-5.9e-06
4507,Li4AlCr3O8,17.9999991
4508,LiMnF3,30.000723200000003
4509,Tl(NiS)2,-0.0005607
4510,UCo5Sn,25.1723692
4511,BaMg6CO8,0.0
4512,Li4Ti2Si4O13,8.0445849
