,formula,target
3481,Li3Fe2(PO4)3,0.005781169624999194
3482,Ca3CuIrO6,0.03863885181818194
3483,Cr2Bi28O47,0.026486777662348082
3484,Si(Bi3O5)5,0.032304260457330265
3485,NaMn(SiO3)2,0.008597249729168865
3486,K4Cr(NO5)2,0.003631471176468004
3487,U6O11,0.04382146441176893
3488,Ho2(WO4)3,0.0426756636764658
3489,CsU2F9,0.006318669305555247
3490,KMg30BO31,0.14490815539682522
3491,AlPO4,0.3613798566666704
3492,UFe2,0.0
3493,Tb(SiOs)2,0.0
3494,AlMo3F15,0.15669316026315805
3495,FeOF,0.058035336249998785
3496,TaZn2SbO6,0.1870186083750012
3497,B5Pb2ClO9,0.0
3498,La2C2Cl,0.0
3499,Ba2AlTlCo2O7,0.1750462055288473
3500,Al5(NiO4)3,0.09041494246874836
3501,SrMg2,0.2517476733333333
3502,Mg3Bi2,0.0
3503,Li2AgF4,0.05334923761904875
3504,KNa2AlH6,0.15235911125000268
3505,SnBO3,0.0908391733749827
3506,V2(OF)3,0.02329631979166802
3507,Dy2MgIn,0.0
3508,VCuO4,0.038896787083333
3509,Tm4Zn5Ge6,0.0
3510,CoO2,0.01867175583333136
3511,Te2MoWSeS,0.06008457666666711
3512,LiMn2(BO3)2,0.07616720916666253
3513,Er3Mn3Ga2Si,0.10195342380952432
3514,La4Co3O10,0.1058269597058814
3515,V2As3H17C4N8O17,0.08888656481789338
3516,P3H18OsC6(SO)6,0.15872999299218638
3517,CsDyS2,0.0018178362500007594
3518,NaSr2Tl,0.0
3519,Zn(FeO2)2,0.04885634142857143
3520,Fe(PO3)3,0.06473280371794933
3521,Li2MnFe(BO3)2,0.005070859305551957
3522,Li4Ti3Fe3(NiO8)2,0.08310651623511678
3523,Li6Cr9(PO4)8,0.0092259437727229
3524,Pr2B3Cl,0.3092095453095229
3525,Sr2YI7,0.0972359095000006
3526,K2Fe(PS3)2,0.06296979597402519
3527,SmFeAsO,0.1597663253124999
3528,AgHgO2,0.03176372187500487
3529,ErAlAg2,0.0
3530,Na4Al3Ge3B(HO3)4,0.07620616626543164
3531,K3V14O28,0.018340363166664986
3532,Mn2Tl2O7,0.0
3533,BaTi(BO3)2,0.0022659204999975198
3534,MgInNi2,0.0
3535,CeCo5,0.017987803782052225
3536,Li3Fe4NiO8,0.04902786671874981
3537,AlPNCl5,0.0130679185
3538,TmVO3,0.0
3539,Sr7CaFe5(CoO8)3,0.028443397971871683
3540,LiTi2O4,0.08975311642855742
3541,Li2Mn3GaO8,0.017315142008927253
3542,Na2SrFe,0.9464534775
3543,LaTaO4,0.0
3544,NiGe2,0.0396561249999996
3545,CdN,0.92668288631
3546,HgSe,0.03712615500000016
3547,LiMn3(BO3)3,0.0971184186067564
3548,Sb3Se2ClO8,0.2771615450074405
3549,K4Zn(WO4)3,0.020491271750000983
3550,Li2VF5,0.05995077395832205
3551,ZrCdPd2,0.0
3552,P4S9,0.0
3553,Li2Ni3(P2O7)2,0.05573025543478849
3554,CsNbN2,0.0
3555,Li2Mn7(P2O7)4,0.014295765027755538
3556,Ta5Ge3,0.011923751250000336
3557,MnTe,0.226471598749999
3558,LiYMg14,0.02877941499999892
3559,Pb3N2,0.3578028615479996
3560,NdPa3,0.2658108506249999
3561,Co(ClO3)2,1.0079871479166735
3562,Ca2Nb2O7,0.0
3563,Li2CdCl4,0.0
3564,V2Zn2O7,0.03060407727272807
3565,Ba2Cu3(BrO2)2,0.0
3566,P2H17C4NO8,0.09495700343749912
3567,LiZnN,0.0
3568,Cu3Se2(ClO3)2,0.0056954061538414535
3569,B13P2,0.9615156675555558
3570,Li4Fe3NiO8,0.047135586249998696
3571,Ta2O3,0.201543157799998
3572,Sr3TeO6,0.0
3573,Al(CoS2)2,0.11444735017857345
3574,MgCr2O6,0.2681393744444458
3575,Li2V(CO3)2,0.07608633724432234
3576,LiTiS2,0.0
3577,LiBiPd2,0.0
3578,TmTaO4,0.08631318916666686
3579,Li3Cu2(SO4)3,0.03621293968749928
3580,Gd(SiRu)2,0.0
3581,LiDySe2,0.0
3582,Mn5Sb3O16,0.09613370578125212
3583,Eu2(Ga3Rh)3,0.0
3584,US3,0.0
3585,TeW2Se2S,0.05035180645833481
3586,Mg6AlZn,0.05260887553269278
3587,Cu8GeSe6,0.05597175733333648
3588,Na3Ce2C4O12F,0.0
3589,YbCdAg2,0.0
3590,Sm2EuBeO5,0.00261892763888838
3591,KPb2Br5,0.0
3592,Na5CrHO4,0.08463855045454505
3593,LiGaO2,0.0
3594,Zn2FeP2(H2O3)4,0.009585374466672292
3595,LiVO2,0.031058600000004155
3596,MnCo2Si,0.0
3597,YCo2,0.0
3598,YbMoClO4,0.0
3599,Rb5FeO4,0.03283262312500135
3600,F2,0.0
3601,CaSiO3,0.2417076099999962
3602,NaSnS2,0.04361325387499981
3603,HS7N,0.0
3604,Na25Zr11Sc5Si12(PO8)12,0.02526138326088212
3605,Sm2(MnBi2)3,0.14453998363636433
3606,Li4CuNi3(PO4)4,0.017198332142853268
3607,Ba2CaMgAl2F14,0.0
3608,Mg3Si4(WO7)2,0.1805760866847823
3609,Si2NiSe4,0.2905068211224489
3610,Te4Mo(WSe)2,0.036217264722221636
3611,CoP2O7,0.06460840618751718
3612,Li2FeBO4,0.0273768771874936
3613,Al2NiO4,0.009882832285710741
3614,Si3Se,0.7781143562499997
3615,ZnCrO2,0.2507399843749996
3616,Mg5Si6,0.18469556353535665
3617,Ca3Mn2(GeO4)3,0.02234455712499983
3618,Li2SeO4,0.5286345664285692
3619,SnBrCl,0.07342284374999998
3620,LiP4WO12,0.06162656472221606
3621,Ba5Al5Sn,0.0
3622,V3Au,0.10067559250000002
3623,La6Cu6O17,0.0329279810344838
3624,K6U5V2O23,0.0
3625,PrPbAu,0.01664230388888743
3626,H(WO3)2,0.3624525079166467
3627,Li4Ti(TeO4)3,0.029282960312499107
3628,MnCr2Fe3(PO4)6,0.0550140786111264
3629,CuS,0.01295703166667117
3630,Mg4Si3,0.19936094373015967
3631,PmInPd2,0.0
3632,Li5CrP2(O4F)2,0.043795486481476686
3633,Na3LiMo2(H6O7)2,0.009101137230901557
3634,SmH2ClO2,0.0
3635,Na5P3O10,0.004448944166666635
3636,RbBiF4,0.0
3637,Fe6O5F7,0.08896528944444881
3638,SrAgB7O12,0.0
3639,Nb6C5,0.0
3640,Na3SO4F,0.0
3641,HgI2,0.0011563185416667565
3642,Ba3SbN,1.4005200480000002
3643,Sm2Pt2O7,0.0
3644,GdRh3C,0.0
3645,Ag5SbS4,0.0135343642499981
3646,Mn6O5F7,0.09052121701390092
3647,CsNa5(WN3)2,0.0
3648,Mg30CrNiO32,0.028224833593750283
3649,BaTi2O5,0.022083137916666832
3650,LaZnIn,0.0
3651,Li9Cr19O48,0.07676212537828153
3652,Li5Mn6(BO3)6,0.03309263926188598
3653,Lu2Ni12P7,0.0
3654,BaAs2Pd,0.0
3655,Ge5(Te4As)2,0.016813878666666948
3656,MnCoO3,0.10626751637499954
3657,TcGe2Rh,2.6301661925
3658,Co3(OF2)2,0.10484556416666546
3659,Mg6NiBiO8,0.32795600335937536
3660,Li3V4(OF3)3,0.09144032596492213
3661,Ba(NiAs)2,0.0
3662,Gd(HO)3,0.017519785357144713
3663,ThCo9Si2,0.0
3664,BiI,0.027070360833334032
3665,KRb2GaF6,0.0
3666,NaYMg14O16,0.07078158437500015
3667,ZrCrFe,0.8914879683333314
3668,NaFe2(MoO4)3,0.0023289664583181486
3669,NbFe3,0.05435187749999848
3670,Cu2GeO4,0.08208668714286826
3671,LaNO4,0.0
3672,Cr4Si4O13,0.07445606023809681
3673,SrLaMnRuO6,0.036830246500006325
3674,MgSiRu2,3.0687436752083324
3675,K3Mn2O8,0.0
3676,Mg7Sn,0.02779088749999992
3677,LiGe2Pt,1.7096177022187495
3678,LiNiSnO4,0.07137990349999335
3679,K3NdH6(C2O5)3,0.0496292737096784
3680,CaSnAu,0.0
3681,HoZn(SnO3)2,0.16201609837500364
3682,TaBiO5,0.48650285839285706
3683,La4MnS6O,0.0
3684,CuH16(IO8)2,0.027417180642857808
3685,LiFe2(BO3)2,0.05300811426138896
3686,MnNbP,0.0
3687,PrMgPd,0.0
3688,CaNi3O7,0.29782471806818744
3689,RbB5(H2O3)4,1.0235329946634613
3690,Cd(BO2)2,0.09454551648809416
3691,Ho3TlC,1.923098578
3692,Y2GePd,2.55991146375
3693,Ca4Fe9O17,0.008683105500000288
3694,Sc2TlGa,2.32905060234375
3695,P3Pd,0.06027933422619292
3696,Sc5(Co2Si5)2,0.0
3697,Na3GaS3,0.0
3698,S,0.0013426461458330152
3699,Rb2ZnCl4,0.006351911071428962
3700,LiAlO2,0.0
3701,MnCO3,0.0
3702,AsRu,0.03313543250000084
3703,LuU2S3O2,0.04564924687500317
3704,V23Se40,0.02147448380953154
3705,BiB,0.8243706041666661
3706,TcB,0.10266008363636203
3707,Na2Pd(NO2)4,0.022100069612800862
3708,Cr(AgO2)2,0.01431800892857016
3709,Zr2ZnAg2F14,0.007472299868418021
3710,Mg4Si3,0.16915117373015987
3711,Ca(PO3)2,0.010973053472222105
3712,Tm5(Ge5Rh2)2,0.0
3713,Li4Mn2Nb3V3O16,0.06682285763392137
3714,Mg3Cr,0.2938801750000004
3715,PrMg12,0.0
3716,KNb(CuSe2)2,0.0
3717,Cr2GeC,0.006503684687501732
3718,CdPdAu2,1.460462518749999
3719,Li2Cr5(Si2O5)6,0.0880680363265327
3720,Li4MnCo3(PO4)4,0.024937448705357745
3721,SiO2,0.1342812749999993
3722,K2Mg(CO3)2,0.0
3723,Nd3(CuGe)4,0.0
3724,TiSe,0.039328025312499904
3725,NdCdGa,0.0010797299999998344
3726,YbNiSn,0.0
3727,Ba3(InP2)2,0.0
3728,MgH4(NO4)2,0.006491179000001068
3729,LiMn4(BO3)4,0.09749267359125467
3730,MnH4(SO5)2,0.021648362218138928
3731,Y2SiPd,2.6691155525
3732,In3Sb5O12,0.016171301937500715
3733,MnAsH2O5,0.0
3734,Bi5(PO4)6,0.12771366866071346
3735,Ba4Al2O7,0.0
3736,BaMg30VO32,0.09949657746093796
3737,RbV3Cd3O11,0.0
3738,ZnCu3(WO3)4,0.2540066442884639
3739,Li2H4(SO4)3,0.0
3740,MnCrO4,0.05228692000000912
3741,K2W4O13,0.0
3742,NaMnF4,0.0
3743,Li2CoP2O7,0.01436029059025401
3744,Co4OF11,0.05142906054687391
3745,V10O9,0.11049054151315653
3746,Ce(PRu)2,0.0
3747,ThGaIr,0.0
3748,Al2S3,0.004230114333334535
3749,Ta11O2,0.21728512007692305
3750,TiAgF6,0.004913718124999633
3751,NaCa2Tl,0.0
3752,Cs2Ti(GeO3)3,0.0
3753,K2SbF5,0.04213814177083197
3754,Li4Mn3Cr3O12,0.07483742272731586
3755,CaCeMg14,0.06826218781250004
3756,LiV2O5,0.05691212187500482
3757,YMg(NiH)4,0.10666331243750003
3758,ErInNi4,0.0
3759,Li3V6O13,0.08420132193180407
3760,CsNaMg6O7,0.6344029946666669
3761,SmDyIn2,0.0
3762,Zr3Sc4O12,0.02433153855263015
3763,Te3(PdBr)4,0.0
3764,Ba2Ca3Tl2(CuO3)4,0.009625213586959449
3765,Al2(FeSi)3,0.0
3766,LiPm2Os,0.0
3767,LiMn2F9,0.01776793269097343
3768,RbMg14TiO16,0.22627431871093864
3769,CoNiH12C4(N2O3)2,0.2683113087872018
3770,Mg2Nb2WO8,0.1653022027350417
3771,Tl2V8O21,0.015942337741957857
3772,Si2H2O3,0.5925719090357138
3773,ZrN,0.4444142275000012
3774,ScSnRh2,0.0
3775,SiPd3,0.0
3776,Yb2CuIr,0.0
3777,Ba2Fe3O8,0.16915221052884544
3778,CeSe2,0.536563676250001
3779,Li3VPCO7,0.08057717834134337
3780,P2SeO3,0.06888899158854134
3781,MgCuAs,0.005352558333335368
3782,Li8Sb7S19,0.0693929559287918
3783,CsEuS2,0.05488474249999964
3784,Zr2(Ni7B2)3,0.0
3785,MgBHO3,0.0
3786,NaIn2Ag,1.1025728390277776
3787,Ho2MnOs,0.0
3788,MgSi,0.2203215138888885
3789,Mg7Si8(O11F)2,0.0008094089102570479
3790,Sc2AgAu,0.0
3791,K5CeCu2(NO2)12,0.19057141954015044
3792,Ca6HfO8,0.002309869499992345
3793,Ba2Ti(GeO4)2,0.000297932307695703
3794,ZrInAg2,2.1475206725
3795,AgPF6,0.0
3796,HfIr,0.05866337750000027
3797,Sr2P6Rh7,0.0
3798,Ti2MnIn,0.2155848150000006
3799,SrHfMg14,0.12524430062499992
3800,Mg30MnNiO32,0.006361791406246375
3801,CsKNa2Li12(SiO4)4,0.0
3802,SrCa7FeCo7O24,0.11516692774999625
3803,Li4Fe3WO8,0.03764805062500098
3804,Na2In5Au6,0.008892904070513906
3805,U2AlCu3,0.16222610416666686
3806,Mg6CdCo,0.13709408296874992
3807,Sc2InOs,2.745692711
3808,Li2Fe(CO3)2,0.0517993824999996
3809,YMg30CoO32,0.04978252011718798
3810,AlGaRu2,3.1607191074999994
3811,CrO2,0.06784043333333578
3812,Y2MgSe4,0.0
3813,Li2Fe3SnO8,0.08718423142857201
3814,Li5BO4,0.0927997774999998
3815,SnO2,0.10040564250000016
3816,P2O5,0.6750165842857125
3817,RbTa(PO4)2,0.0
3818,FeS3N2Cl5,0.051891897324848564
3819,Tb3NbO7,0.03868542465909108
3820,CaCu2(TeO4)2,0.15506948096154094
3821,Fe3NiN,1.9390761716666685
3822,Ca3Mg,0.0440548756250001
3823,CaMg6Bi,0.1430589131249982
3824,HoFe2,0.0010230783333335935
3825,Mg7Si4,0.2644862122222227
3826,Be2PH5O7,0.1230499654166648
3827,CeMg6Sb,0.19234434874999984
3828,MgCl2,0.12204886833333314
3829,Na4Al3Ge3IO12,0.0
3830,B5W2,0.5505194740476221
3831,Mo3(PO4)4,0.04418603413034816
3832,Rb4CO4,0.7474726533333333
3833,Te2W3S4,0.08422633472222253
3834,TmSi,0.0
3835,V2CoP2(H4O7)2,0.008632393333301458
3836,Li2FeOF3,0.059765179087306386
3837,VO2,0.05526494541666338
3838,Hf2N2O,0.0
3839,BaCO3,0.021844593999994718
3840,Mg2CuRh,2.0539513474999995
3841,CaMn16O32,0.003844948966836626
3842,SrFe3P4HO16,0.0
3843,Li9Mn2Co5O16,0.10603251906246314
3844,Li3Fe4(BO3)4,0.028476175217403643
3845,Li11V6O5F19,0.08400234998305844
3846,Mg30CrCuO32,0.02228662734375053
3847,Li2TiMnO4,0.0715026018750109
3848,Ca(MoO2)2,0.06981120321428591
3849,K2Ba(Ge4O9)2,0.002477166930076713
3850,Dy(FeGe)2,0.0
3851,Lu(HO)3,0.0
3852,Cu3P,0.05831795468749945
3853,Ba5(SnS4)2,0.06910449500000215
3854,Cs3MnCl5,0.0
3855,Mg14MnCO16,0.2344011548046865
3856,TiI,0.6460771465277784
3857,CaBi2O5,0.07457177953125083
3858,KY(PO3)4,0.011594813055549658
3859,Li2Fe(Si2O5)3,0.05394479497395999
3860,Rb2CoH12(SeO7)2,0.01953446949521976
3861,CrN2,0.35393472420666505
3862,MnP2H36C12N6(ClO)2,0.1173843614494272
3863,U,0.3894809633333338
3864,MgCO3,0.3800265669999998
3865,Li4CrFe2Ni3(PO4)6,0.0895320284062393
3866,Ce20Ti11(S22O3)2,0.0
3867,Y5(MoO6)2,0.0013229626315816034
3868,LiCo2(PO3)5,0.03793929489130399
3869,Ti3O4,0.05522707571428676
3870,LiCuS2,0.07394470854166713
3871,Cs2PrO3,0.07659241291666596
3872,CaNi5H,0.06182260017857377
3873,USO,0.0
3874,KZn4P3,0.0
3875,Lu3AlN,0.0
3876,RbTmO2,0.0
3877,SrSeO3,0.0006799989999937137
3878,H2S,0.9745042433333342
3879,Na2LiFePCO7,0.01712944596153676
3880,Mn(PO3)5,0.07317356994048563
3881,Li2V2OF5,0.07859368131944501
3882,LiAsSe2,0.0
3883,Tl3Cr,0.4520436087500004
3884,PrCd2,0.0
3885,Li2CoOF2,0.05667589083333002
3886,CsSi3HO7,0.0037327185416682345
3887,CaMnNiP2O9,0.02128604767857389
3888,ZrGePt,0.0
3889,B10H13CSN,0.17321671036324826
3890,Mg5Si9,0.2596765217063477
3891,Mg14CuNiO16,0.030918826562500886
3892,Eu(BC)2,0.013942103333333122
3893,Pr4MgCo,0.0
3894,RbCaCl3,0.010476483999999342
3895,BaMg14C,0.3980740179687501
3896,NaLi5Mn2P2(CO7)2,0.053195078205128254
3897,Cr3N2,0.8388527219999986
3898,Si12HN8,0.3647609919345234
3899,Al3Pb5F19,0.006419700324076239
3900,Ca(SbO2)2,0.25023330029762114
3901,TeMoWSe2S,0.0786495683333337
3902,Tl4HgBr6,0.009663724090909652
3903,BaHg3,0.0
3904,Tm2GeO5,0.0
3905,Re3Ge,0.3886992796428553
3906,Sr3Mg,0.07037842718749987
3907,Cs4Sn23,0.0
3908,RbMnN2,0.0
3909,Y2NiPd,2.519632699375
3910,Na2AlB(As2O7)2,0.0
3911,BiTeCl,0.0
3912,TmSnGe,0.0
3913,NaTiO2,0.08145602576389255
3914,Ba2CaIrO6,0.0
3915,K5Na3Nb4(WO6)4,0.01923133099999852
3916,Ca2Mn3O8,0.1040198161538477
3917,Ba2AlFe3O8,0.2804876342410729
3918,Sr2Ca6Mn5Fe3O20,0.06604426156257315
3919,LiAl,0.0
3920,MgNbCo2,2.802228773636362
3921,CsTaI6,0.0
3922,TiP3,0.553852049851189
3923,K3NbS4,0.0
3924,Fe3CoCu2(PO4)6,0.08146537853298685
3925,HfMg14AlO16,0.20655277192968846
3926,Na2HF4,0.0
3927,Ti3N4,0.10228019465999873
3928,SmTe2,0.0
3929,Y3Al,0.04746072062499973
3930,ZrN6O17,0.0
3931,ZnH16C6(N3O5)2,0.03658719293269287
3932,LiNbO3,0.01017943579999958
3933,La2Mg,0.0949694249999995
3934,Ga2Pd5,0.00015738154761990586
3935,PbS,0.05932059125000056
3936,Sr5Ca3Mn6(FeO12)2,0.06408254504685207
3937,Nb6Ni16Ge7,0.0
3938,NiO2,0.5564857713888891
3939,Ti4S8Br6O,0.0
3940,Ba2FeMoO6,0.0
3941,Sr7CaFe5Co3O20,0.014912177656251304
3942,Nb,0.1989136583333337
3943,K2FeCu(CN)6,0.22096380238281288
3944,K3Nb3(BO6)2,0.00022269112499451182
3945,MoW3(Se3S)2,0.010954393333335588
3946,Na3CrBAsO7,0.02181165391483741
3947,PrHfO3,0.13431350212499993
3948,LaMg6Sn,0.10830234562499984
3949,NaLi2PO4,0.0
3950,Ce3LuSe6,0.0
3951,Rb2FeCu(CN)6,0.1900208529296883
3952,SrNi(PO4)2,0.13680352427081832
3953,SrMg6AlO8,0.3502755485416671
3954,Ba6Zn7F26,0.004378664564113954
3955,Sr3MgFe2S2O5,0.1156976991826868
3956,SiO2,0.25817456777777714
3957,LaRh3,0.18312546333333213
3958,Lu2(WO4)3,0.01317449161766504
3959,V2PbO6,0.0
3960,MoWS4,0.0017393816666668727
3961,Ba(GaO2)2,0.0
3962,Al2O3,0.047800889000000346
3963,YZnSn2,0.006124232352941128
3964,Li2NiBiO4,0.0391655250694507
3965,RbFeF4,0.0
3966,V2Bi8O17,0.17661180342591276
3967,H9PbC3I,0.2068717379910714
3968,MgRhF6,0.0
3969,PrZn(CuO3)2,0.06571663968750041
3970,PrFe2,0.11649867499999901
3971,K3Nb2Se11,0.0
3972,Li5Mn5(SnO6)2,0.01963093104166713
3973,Ti5Sb2Rh,0.0334710949999959
3974,CeTe,0.0
3975,CeMg,0.025299653333332728
3976,Li10Mg7Cl24,0.0027222434146332297
3977,H6SN2,0.3107183073536301
3978,MgZn2,0.0700327758333339
3979,LiCrSiO4,0.09049356017857413
3980,NaMg14Mn,0.08788638968750018
3981,H2O,0.03414198333334095
3982,ZnFeF6,0.0
3983,MoPO4,0.11735259152778175
3984,Sr3Ti2O7,0.0
3985,Li2MnVP2(HO5)2,0.016626526249987172
3986,KCoO2,0.06839739625000085
3987,Li2NdTl,0.0
3988,La6S4BrN3,0.0
3989,KMg6Cr,0.3511307750000001
3990,Ce10Te19,0.0
3991,SrCo2Te3(ClO4)2,0.0
3992,CsHoCdTe3,0.0
3993,TiRh3,0.0
3994,LiHg2Pd,0.0
3995,Mn2CoMo,3.560045037500001
3996,LiMnSbO4,0.024010475357133743
3997,Fe3(OF2)2,0.09176544999999693
3998,CdI2,0.0014454290317460485
3999,MnFe2(PO4)3,0.03762407680555313
4000,Mn6O7F5,0.07487010270832961
4001,Mg30TiCrO32,0.056270241523437285
4002,Mg(WO2)2,0.3371073692857109
4003,La3CuSiSe7,0.0
4004,SmInNi,0.0
4005,Mg2Si3,0.2291058756111104
4006,PuB2Os3,0.0
4007,YAgSb2,0.0
4008,LiV2CrO6,0.07569746570831802
4009,Ta11(CoSe4)2,0.0
4010,V2O3,0.2346916117500016
4011,UP2(PbO5)2,0.0005436190000001061
4012,Dy2PbS4,0.06775192535714325
4013,Cs2TlMoF6,0.0
4014,Mg(SbO2)2,0.4698531364285694
4015,Rb2Bi8Se13,0.0
4016,HgPRh,1.266622313333333
4017,AgClO4,0.11679990833333333
4018,Rb3BP2,0.0
4019,MoP2O7,0.1078921670000046
4020,V16O3,1.2768234579605229
4021,BaB4O7,0.0
4022,Cs2Cr4Cd(HO4)4,0.0
4023,Ta3SeI7,0.0072196438991456455
4024,Ag7PSe6,0.0
4025,Zn(FeO2)2,0.060598553571429285
4026,Cs2SiAs2,0.0
4027,KZr2Nb,1.0081362024999994
4028,CaPH5O6,0.016229017499999717
4029,As2H3CF9,0.17069263966666706
4030,Y5Mg,0.032276061250000154
4031,PuAl2Pd5,0.0
4032,ZnS,0.0009010426785716065
4033,Yb6U3O17,0.0
4034,Mg15Sn,0.019246565
4035,Ge2Te5As2,0.014632804444444147
4036,Rb3PO4,0.0
4037,Cu6OF11,0.014038295121526543
4038,SmNiC2,0.0
4039,Mn3NiN,0.05810215466666512
4040,FeH12C2S2(O2F)6,0.12230807757143135
4041,H8C2S3(NO3)2,0.2636678081547599
4042,Tl2Au,0.014714586666666475
4043,ZrBiO4,0.02703777208334035
4044,Li3V(PO4)2,0.08054626035715272
4045,Sr4LaCl11,0.09771002531250073
4046,Te3MoCl16,0.0010643159097187826
4047,Li7Cr3(SiO6)2,0.0757630762499959
4048,Mg4Fe5(TeO6)3,0.12061341474998954
4049,UP2,0.0
4050,Yb(CoSi)2,0.0
4051,InMoS2,0.08054712125000041
4052,AlCu3,0.0
4053,DyPt,0.0
4054,Ca2PbAu2,0.0
4055,V2O3,0.0
4056,Lu(Mg4Al3)4,0.026539488832891145
4057,Ba3Cr2O8,0.013621987500005872
4058,PaCu2Sn,0.0
4059,UNi5Ge3,0.0
4060,Ti3FeCu2(PO4)6,0.015434116701440459
4061,MoW(SeS)2,0.031506999166666994
4062,Sc3Re2Si3,0.10388187296875097
4063,YMg6SnO8,0.44536594015624864
4064,BeGeAs2,0.0
4065,LiCuO2,0.03738730625000032
4066,Fe3O4,0.06680904964286505
4067,Mg4As6Rh7,0.0
4068,CaMnO2,0.024016307499999282
4069,RbC2I3N2,0.33731800406249945
4070,LiErSn,0.0
4071,SrTeO4,0.0
4072,LiVCoO4,0.0049307504761833
4073,AlSbO3,0.40618773341666703
4074,Li2CoSiO4,0.013694051874994171
4075,Ba3Ce2C5O15F2,0.018800596697529315
4076,GdCo3B2,0.0
4077,La2Nb2N2O5,0.059699860615202376
4078,WO2,0.003699793333341361
4079,Ni3Sb,0.018164673750000304
4080,BaDy2CoO5,0.01604127722222426
4081,As,0.5497349199999997
4082,ZnIn3,0.05992346124999993
4083,Sr2Ca6FeCo7O20,0.02487691243057011
4084,Y2SeO2,0.0
4085,Li3CoPCO7,0.06803620096153208
4086,MgSnAu,0.0
4087,InBiO3,0.4952640157499984
4088,Li2CuPO4,0.0532736940625016
4089,Y2HgPd,2.4121608399999994
4090,UFeGe,0.0
4091,Ba2MnWO6,0.0
4092,Li2MnPO4F,0.07096973152777686
4093,TaCrO4,0.024466706666643745
4094,Y6AgTe2,0.0
4095,Li5B7S13,0.0
4096,SnPSe3,0.0031489990000004298
4097,Tl2HgGeTe4,0.008597050468750034
4098,TbB2Ir3,0.0
4099,Na3SrPCO7,0.014351501730774709
4100,Cs2HCl,0.378730145
4101,U2TeO2,0.0
4102,V3Ag,0.3756315250000002
4103,La2Zn17,0.0
4104,Ti2FeIr,0.0
4105,KNbO3,0.0020652800000000573
4106,MgV(SiO3)2,0.013228777624998857
4107,Fe3(OF)2,0.07755460535714853
4108,Li4CrFe3O8,0.001097027187501709
4109,FeGe2,0.08037438111111063
4110,HfZnCu2,0.0
4111,Ba2FeMoO6,0.0019270450000092863
4112,Li4(FeO2)9,0.10201801933467892
4113,Sr(H2N)2,0.0
4114,SrYbSi4N7,0.02892200759615005
4115,CeSe2,0.5414198504166672
4116,LiMn2O4,0.055947611449832735
4117,Sr16Fe6Co2Mo8O45,0.07895077185950328
4118,Tl10Hg3Cl16,0.0036439655172397774
4119,LiGaI4,0.0
4120,CePd3,0.0
4121,LiMg6Si,0.10018368006249956
4122,Rb2MgH8(CO5)2,0.0
4123,Li2V(OF)2,0.09610042428570864
4124,H4N2O3,0.791731484354659
4125,Ba4TiP4,0.0
4126,Rb2LiFe(CN)6,0.15526638359375067
4127,Be3Si3(SbO6)2,0.14960425537499855
4128,Al(HO)3,0.037575968214285986
4129,Rb3Cr,0.6982251025000004
4130,CaCu2(GeO3)4,0.10456734500000042
4131,FeGe,0.0
4132,CuO,0.16305150499999674
4133,Tb4C5,0.0
4134,CuAs2Pb6Cl7O6,0.0
4135,Nd5Ir3,0.0
4136,NaCa5ScZn5(SiO3)12,0.0375842302638878
4137,YbBPt2,0.0
4138,Zr(MoO4)2,0.11249002181818746
4139,Er2Ti3Si4,0.0
4140,Hf2Si4Ru3,0.0
4141,BaNi2(AsO4)2,0.0
4142,Sb3As2S14(IF8)3,0.0
4143,Fe3P2H3O11,0.03222426418859658
4144,Li3Cr(PO4)2,0.027054142321419228
4145,MgPaRh2,0.0
4146,AlV2W,4.259621338125
4147,Mg2Zn,0.053298343600000735
4148,NbIr,0.014630553333336847
4149,VH14SO11,0.020572820751030285
4150,Ni17(AsO4)12,0.023427325064939275
4151,Ho10In20Ni9,0.0
4152,V2Zn3(P2O9)2,0.06825854296296098
4153,CsKMg6,0.23819843375000005
4154,Ca2AgRh,1.5525623740625003
4155,KMg6TiO8,0.31670902875000184
4156,Hf8Ni21,0.04066644882758563
4157,KNaMg6O7,0.4701950048333368
4158,Ag5GeO4,0.0
4159,CsNa2Sb,1.0516167716666671
4160,CaTi3P3O13,0.07943196227713932
4161,H6RuCI3N,0.18046976760416644
4162,NbCrO4,0.027328785833381275
4163,HfMg30AlO32,0.1026610269023438
4164,Cs2Se,0.3104191149999993
4165,SrZn11,0.0
4166,Rb2ZrTe3,0.0
4167,Cs,0.001608339999999986
4168,Mg5Si6,0.2476624508080838
4169,Y5C2I9,0.0
4170,Li3V(BO2)5,0.06065854585526509
4171,Mg6MnAlO8,0.2190226993450004
4172,Li2V4Si4O13,0.015864469017534688
4173,Ba3Sc4,0.4138509728571451
4174,La2Ga12Pd,0.0
4175,Li3H3N2,0.019807947656249603
4176,CaNi3(P2O7)2,0.0
4177,SrAgAs,0.0
4178,Ag5(PbO3)2,5.166461538408385e-05
4179,Mg30TiSiO32,0.10384685220703194
4180,AlNiF5,0.05430975071428712
4181,HfMg30MnO32,0.09633421736781322
4182,Li2PdPb,0.0
4183,PdPtF6,0.0
4184,Zn(GaS2)2,0.08696590428571138
4185,V4P2C,0.0
4186,Na4Zr2(SiO4)3,0.00028672690477105084
4187,MgSb2,0.2264529280555561
4188,TlP(HO2)2,0.0038999864062470016
