Index,formula,actual,predicted,uncertainty
1383,Mg1Pd2Tb2,-4.010809898376465,-3.9629507064819336,0.0284758061170578
1384,C4Cd2H12O14,-5.7203898429870605,-5.645277500152588,0.032262563705444336
1385,F1H5N1O4P1Sn1,-5.676080226898193,-5.709457874298096,0.04238734394311905
1386,La3Pt2,-5.188660144805908,-5.181211471557617,0.02550017274916172
1387,Ba1Cd1O7V2,-6.891759872436523,-6.877989768981934,0.030281729996204376
1388,Ca1Tl3,-2.5111000537872314,-2.4993972778320312,0.054813358932733536
1389,Ag2H4O12S3,-5.223909854888916,-5.233679294586182,0.036144305020570755
1390,Al2Ni3Pr1,-3.2313899993896484,-3.4465832710266113,0.0792081356048584
1391,Os1V1,-7.572470188140869,-7.556938648223877,0.05559396371245384
1392,Cl3N3O3S3,-4.936830043792725,-4.958680152893066,0.06125768646597862
1393,B2C2Ho1,-7.585050106048584,-7.5890092849731445,0.03531514108181
1394,Al1F6H12N3,-5.053800106048584,-5.0238518714904785,0.02292298711836338
1395,F6Ga1Li1Rb2,-4.612080097198486,-4.6029534339904785,0.023306285962462425
1396,Ni2Si1V3,-5.117410182952881,-5.133718013763428,0.03384573385119438
1397,Bi8Ca3Pd4,-3.8127999305725098,-3.842233896255493,0.027114804834127426
1398,Ho1Pt1Sb1,-5.33942985534668,-5.319180965423584,0.026453079655766487
1399,F7K3Si1,-5.0536298751831055,-5.05967903137207,0.02784443460404873
1400,Cl2Cu2O6Sr1Te2,-4.816090106964111,-4.804131984710693,0.03191352263092995
1401,Ga1Li2Pt1,-3.134769916534424,-3.110227584838867,0.036003679037094116
1402,O5Si1Sr3,-6.873380184173584,-6.8863911628723145,0.0340927392244339
1403,Ga5W2,-4.690080165863037,-4.695926666259766,0.048093993216753006
1404,Lu1N1,-8.371319770812988,-8.24073600769043,0.08143239468336105
1405,Br6Cd2H16O8Sr1,-4.315460205078125,-4.40254545211792,0.027138864621520042
1406,Ir1Mn1Sn1,-5.339759826660156,-5.830315113067627,0.03426544740796089
1407,Cu1La1S2,-5.209710121154785,-5.218905448913574,0.02372213639318943
1408,Cr5Ge3,-6.112599849700928,-5.840954780578613,0.07112593948841095
1409,F4Mg1Rb2,-4.682400226593018,-4.6899518966674805,0.023671941831707954
1410,Er1Ge2Mn2,-5.891670227050781,-5.9012532234191895,0.0302388034760952
1411,Cl6H8N2Re1,-4.486299991607666,-4.403432846069336,0.038626618683338165
1412,Co1La1Sb3,-4.553269863128662,-4.56790018081665,0.03034074231982231
1413,Gd3Pd4,-8.344220161437988,-8.228424072265625,0.13123753666877747
1414,Al1Nb1Ni2,-4.460879802703857,-4.462141036987305,0.042082931846380234
1415,Ca4Li2O13Si4,-7.1703200340271,-7.183072566986084,0.029548168182373047
1416,Eu1Mn2O5,-8.0308198928833,-8.10881233215332,0.07572522759437561
1417,Cd1O3Te1,-4.8330302238464355,-4.813636302947998,0.03511493280529976
1418,B2Fe1Nb2,-7.649909973144531,-7.328408241271973,0.09739013761281967
1419,Er1Pb1Pd1,-4.3546600341796875,-4.324528694152832,0.021387316286563873
1420,Pd2Si2Sm1,-6.043310165405273,-6.143664836883545,0.04710041359066963
1421,Ca1Mo6S8,-6.416470050811768,-6.426766395568848,0.02757054939866066
1422,C2Ni1Pu1,-8.760660171508789,-8.735488891601562,0.10137110948562622
1423,C2H8I3N1,-4.413189888000488,-4.328544616699219,0.03967820852994919
1424,La1Si10,-5.318850040435791,-5.388797760009766,0.03070014715194702
1425,Cu1K1O9Ta3,-8.122309684753418,-8.0671968460083,0.05993041396141052
1426,Br2C4Cd1H8N8,-6.048140048980713,-5.954465866088867,0.036065276712179184
1427,Ge6Ir7Yb4,-5.002930164337158,-4.97376823425293,0.033445071429014206
1428,Ag2Si2Sr1,-2.9075000286102295,-2.8764238357543945,0.04795006290078163
1429,Cr1F6Hg1,-4.396550178527832,-4.3522491455078125,0.05695097893476486
1430,K2Ni1P2,-3.518670082092285,-3.594428062438965,0.036174386739730835
1431,B2Ba2Cd1O6,-6.773970127105713,-6.8004560470581055,0.031051691621541977
1432,Co2Cr1Ga1,-3.747349977493286,-4.023189544677734,0.0806073248386383
1433,Gd1Pd3,-6.330389976501465,-5.388184547424316,1.2517980337142944
1434,Cd1Dy1Ga1,-2.985640048980713,-3.0287585258483887,0.03679504245519638
1435,Cu3P1,-3.07709002494812,-3.1320247650146484,0.03703751042485237
1436,Cl2H12N4O2Ru1S1,-5.048870086669922,-4.966111660003662,0.02912294492125511
1437,Be2Ca3H10O20P4,-6.3844499588012695,-6.37077522277832,0.033759746700525284
1438,As1Cu1Mg1,-3.2030999660491943,-3.253706932067871,0.036737244576215744
1439,Ag1In5Te8,-3.085710048675537,-3.0048797130584717,0.03565342351794243
1440,H12K2O14Ru1S2,-5.3406901359558105,-5.371523857116699,0.027799222618341446
1441,Cu2Sn1Te4Zn1,-2.900670051574707,-2.8941211700439453,0.024668177589774132
1442,Dy2N3,-7.332699775695801,-7.8074049949646,0.08719750493764877
1443,Mo4O6Sn1,-7.503049850463867,-7.532195568084717,0.0361093208193779
1444,O7P2Rb1Y1,-7.509550094604492,-7.509706497192383,0.029520070180296898
1445,C1Fe14La2,-5.206989765167236,-5.222398281097412,0.06661583483219147
1446,Er1Pt2Si1,-5.483890056610107,-5.464484691619873,0.03002426028251648
1447,F2H1Mn2O3P1,-6.766449928283691,-6.526523590087891,0.038552895188331604
1448,Cu1S7Sn1Y3,-5.909969806671143,-5.916903495788574,0.027889173477888107
1449,Pt3U1,-5.653059959411621,-5.65926456451416,0.05770042538642883
1450,Sc2Si4W3,-7.59906005859375,-7.454643726348877,0.045494113117456436
1451,Na4O3Sn1,-4.337339878082275,-4.404251575469971,0.04112979397177696
1452,Cs3Na2P3Sn1,-3.1675400733947754,-3.2841055393218994,0.03881337493658066
1453,Ir3Zr1,-7.4047698974609375,-7.380188941955566,0.05723270773887634
1454,Al1Ti2,-4.091410160064697,-4.594488143920898,0.03815014660358429
1455,Na1O8Rb3Ru2,-5.323629856109619,-5.263144016265869,0.044924087822437286
1456,H2O4Sr1Te1,-5.563499927520752,-5.521334171295166,0.024685675278306007
1457,Be2V1,-4.839250087738037,-4.731361389160156,0.0611041896045208
1458,O49W18,-8.604909896850586,-8.589215278625488,0.07791879773139954
1459,Te4U3,-6.262670040130615,-6.384295463562012,0.06333901733160019
1460,N3O1Ta2,-8.806570053100586,-9.459037780761719,0.13801749050617218
1461,As1Nb1Ni1,-5.5853800773620605,-5.568234443664551,0.04191301763057709
1462,B4Dy1Mn1,-6.809850215911865,-6.802335739135742,0.026270871981978416
1463,P2Ru2Sr1,-5.756159782409668,-5.701044082641602,0.028076404705643654
1464,Hf1P2,-7.8520002365112305,-7.763072490692139,0.06774383038282394
1465,S1Tm1,-6.177710056304932,-6.652075290679932,0.13199450075626373
1466,Co5Ho1P3,-4.842830181121826,-4.844112873077393,0.02347743511199951
1467,Li2Ni12P7,-3.7004899978637695,-3.6557776927948,0.0254912618547678
1468,Ba7Cl2O15Ru4,-6.154170036315918,-6.1539387702941895,0.0323372483253479
1469,Ba2Zn1,-1.5343199968338013,-1.5757040977478027,0.06676671653985977
1470,Cs5Sb8,-3.2375500202178955,-3.310708999633789,0.03150923550128937
1471,Ag2Ge1S3,-3.2621800899505615,-3.2341160774230957,0.038621895015239716
1472,Ba1Mg0.333O3Ru0.667,-6.346380233764648,-6.356866836547852,0.02801111899316311
1473,Al1Hf1Pt1,-6.789629936218262,-6.755037307739258,0.0478406697511673
1474,Al2Se3,-4.4332499504089355,-4.394847393035889,0.05469832196831703
1475,Er1K1O12P4,-6.751580238342285,-7.256827354431152,0.02882232703268528
1476,Ca1Cu1Ge1,-3.3780601024627686,-3.432955503463745,0.028595056384801865
1477,Cl1Nb1O8Pb2Se2,-6.058619976043701,-6.045315742492676,0.03667646273970604
1478,Ce1Ge1,-5.559999942779541,-5.244244575500488,0.06933315098285675
1479,Lu1Ni1Pb1,-3.8282899856567383,-3.873781681060791,0.028300510719418526
1480,Co1O6Sr2W1,-7.236680030822754,-7.079338073730469,0.038331884890794754
1481,Bi1Cs1F6,-4.271639823913574,-4.296116352081299,0.041566744446754456
1482,S1Se1U1,-7.015880107879639,-7.098420143127441,0.044989291578531265
1483,Cu1Ge6Y2,-5.098519802093506,-5.099801063537598,0.02762402966618538
1484,H4N2O8Zn1,-5.480329990386963,-5.457685470581055,0.0346815399825573
1485,In1K1Te2,-3.2094199657440186,-3.1871297359466553,0.030479278415441513
1486,Hf3Rh5,-7.137189865112305,-6.916958808898926,0.05210884287953377
1487,F1I1Sr1,-4.5536298751831055,-4.578239440917969,0.035888057202100754
1488,H6O10P2Zr1,-6.563010215759277,-6.56353235244751,0.03167824074625969
1489,Pb1Pd1Pr1,-4.725100040435791,-4.660949230194092,0.05443219840526581
1490,Ca1O4Rh2,-5.903180122375488,-5.777613639831543,0.04375297948718071
1491,S3Sn2Tl2,-3.8926498889923096,-3.8180835247039795,0.02949308417737484
1492,C6Fe21Mo2,-5.8066301345825195,-5.820535659790039,0.06263703852891922
1493,Ba2Ca1O6Os1,-6.662350177764893,-6.623774528503418,0.0315500870347023
1494,Se3Sr1Zr1,-5.738490104675293,-5.723598957061768,0.05157747492194176
1495,Ho1Se2Tl1,-4.86214017868042,-4.860255241394043,0.024455208331346512
1496,Cl6Hg3S2Zr1,-3.2788500785827637,-3.3430662155151367,0.0559472031891346
1497,As6Ge2Na10,-3.0261600017547607,-3.0413429737091064,0.040748778730630875
1498,Cs1Rb14Tl27,-1.9807499647140503,-1.9149768352508545,0.07158924639225006
1499,B7Mo3Y1,-7.572259902954102,-7.310256004333496,0.04855731874704361
1500,Al1F5H4Mg1O2,-5.32390022277832,-5.355462074279785,0.025647662580013275
1501,As2Eu1Zn2,-4.741189956665039,-3.9408631324768066,0.3683651089668274
1502,Ag5O4P1Se1,-3.787719964981079,-3.6955056190490723,0.07692047208547592
1503,Ge2Ru1Sc1,-5.619540214538574,-5.622586250305176,0.02623385563492775
1504,Na2O2Pb1,-4.5586700439453125,-4.498103141784668,0.03898243233561516
1505,C2Cu1H10N8O8,-5.930230140686035,-5.781314849853516,0.04177060350775719
1506,Dy1O14P5,-7.397719860076904,-7.405492782592773,0.030440207570791245
1507,Cu1K1Se1,-3.0070600509643555,-3.0055336952209473,0.03535069152712822
1508,Ca2O8Pt3,-5.632050037384033,-5.461084365844727,0.062453221529722214
1509,Ca3Co1O6Sc1,-6.7467498779296875,-6.730308532714844,0.03802642226219177
1510,Ho1Ru2,-5.6844000816345215,-5.6747145652771,0.03748751059174538
1511,Co3Ho1,-4.0417399406433105,-3.9810900688171387,0.03623073175549507
1512,B2Be1Ca1O5,-7.610380172729492,-7.628355979919434,0.036929644644260406
1513,Au1Ti3,-4.241720199584961,-4.177551746368408,0.04238908365368843
1514,F6O2P1Sb1,-5.356719970703125,-5.316742420196533,0.0551307275891304
1515,Sn3Th5,-5.9796600341796875,-5.993929862976074,0.04095461219549179
1516,Nb2Pd3Se8,-4.7186198234558105,-4.701846599578857,0.03382633998990059
1517,Fe1H5N1O10P3,-6.466310024261475,-6.347289085388184,0.03785174712538719
1518,Cl3Cu1Rb2,-3.1086599826812744,-3.1178879737854004,0.030505510047078133
1519,Ag1Ba1Nd1S3,-5.190400123596191,-5.214990615844727,0.035656265914440155
1520,Ge1Pt1Zr1,-6.535830020904541,-6.549563407897949,0.04188460484147072
1521,Li0.667O5V2,-7.393750190734863,-7.407999038696289,0.03667360544204712
1522,As2Si1Zn1,-4.0221099853515625,-3.986640453338623,0.03212135657668114
1523,As2Cd2Sr1,-3.0210399627685547,-2.997506856918335,0.03783143684267998
1524,Ho2S4Zn1,-5.478109836578369,-5.48229455947876,0.02160234935581684
1525,B1Eu1Rh3,-6.11299991607666,-6.274357795715332,0.10204248130321503
1526,H5N1O3Se1,-5.074820041656494,-5.042331218719482,0.03336789458990097
1527,Cu1Ga1I4,-2.246429920196533,-2.3271541595458984,0.032245319336652756
1528,K2Li1O4V1,-6.029819965362549,-6.089839458465576,0.029047081246972084
1529,Ca1Ni3O14P4,-6.716149806976318,-6.65787935256958,0.04549303650856018
1530,Na1P2S6Sb1,-4.531370162963867,-4.580143928527832,0.022092407569289207
1531,La2O7Si2,-8.171640396118164,-8.10505199432373,0.04783300682902336
1532,C4Co1Hg1N4Se4,-6.106629848480225,-6.102756500244141,0.04779016971588135
1533,Br3Si1Tb3,-4.862120151519775,-4.8310980796813965,0.04277776554226875
1534,In1O6Rh1Sr3,-5.964139938354492,-5.926440238952637,0.030141644179821014
1535,Fe1Si1Zr1,-6.536829948425293,-7.0295562744140625,0.0551568940281868
1536,Cl3Ti1,-4.296309947967529,-4.447854042053223,0.03753966838121414
1537,As1Ta3,-8.804980278015137,-9.029398918151855,0.10442668944597244
1538,C2H8N1O2P1S1,-5.415319919586182,-5.403702259063721,0.03691653534770012
1539,Ba5I3P5,-4.431879997253418,-4.374443054199219,0.03620516136288643
1540,Co1Si3Th1,-5.622590065002441,-5.654485702514648,0.0349881574511528
1541,Br1La1,-4.442430019378662,-4.530204772949219,0.039234865456819534
1542,I1K4Li1O6,-4.443120002746582,-4.602185249328613,0.04138796404004097
1543,In1Li1Mo3O8,-7.17519998550415,-7.079881191253662,0.029770856723189354
1544,Co1Dy1Si2,-5.317590236663818,-5.304893493652344,0.023258894681930542
1545,Ba2Cu3Nd1O7,-5.693990230560303,-5.645362854003906,0.05054096132516861
1546,H1I1O3,-4.403510093688965,-4.568292617797852,0.060105085372924805
1547,O7Ru2Tl2,-5.575520038604736,-5.5993266105651855,0.037556327879428864
1548,Ga1K2Li3O4,-4.812459945678711,-4.828976154327393,0.046421874314546585
1549,Al1Gd1Pd1,-7.579989910125732,-7.629172325134277,0.09155064076185226
1550,Ba1Cu2O8V2,-6.524360179901123,-6.539578437805176,0.035254329442977905
1551,K1Ni1P1S4,-4.290740013122559,-4.301161289215088,0.02381986379623413
1552,Au2Bi1Er5,-4.312910079956055,-4.311939716339111,0.04012775421142578
1553,Nd1Sc1Si1,-6.350860118865967,-5.675086975097656,0.19045378267765045
1554,Li1Rh1,-3.1084699630737305,-3.297520399093628,0.051282849162817
1555,Fe5O12Si3,-7.270349979400635,-7.224106788635254,0.04538559913635254
1556,Br3Cu2Rb1,-2.5945699214935303,-2.532289505004883,0.0395522341132164
1557,Li1Mn1O4P1,-7.180270195007324,-7.154070854187012,0.02488098107278347
1558,C6Fe1H6K4N6O3,-6.266499996185303,-6.33563232421875,0.04397698864340782
1559,Ba1H9Re1,-4.0782999992370605,-3.988476276397705,0.0507962666451931
1560,Cu2O7V2,-6.449880123138428,-6.493380069732666,0.03949488326907158
1561,C6Cs2Fe1Li1N6,-7.167699813842773,-7.27175760269165,0.038892872631549835
1562,Ga4Ni1Tb1,-3.252779960632324,-3.255481004714966,0.02455202303826809
1563,As1Fe1Mn1,-5.817249774932861,-5.664156913757324,0.04413846880197525
1564,Al3Br12Nd1,-3.691119909286499,-3.638361930847168,0.04736914113163948
1565,Cu1O6Te1Tl4,-4.549170017242432,-4.534650802612305,0.034884341061115265
1566,In1O11P3Pb2,-6.765379905700684,-6.701361656188965,0.02398323081433773
1567,I2O1Ta1,-5.876669883728027,-5.754305362701416,0.07758188247680664
1568,As1Sb3Zr5,-7.4699201583862305,-7.4611496925354,0.04653044417500496
1569,B4Tb1W1,-7.568399906158447,-7.541660308837891,0.03326943516731262
1570,Eu1Rh2,-6.280789852142334,-6.400333881378174,0.08731860667467117
1571,C3Cl2H13N3O1Pt1,-5.147640228271484,-5.090414524078369,0.030946433544158936
1572,Ge3La1Ru1,-5.413099765777588,-5.396337509155273,0.022934850305318832
1573,Fe1Rh2Sn1,-4.609079837799072,-4.582114219665527,0.031280044466257095
1574,Br6Cs2Te1,-2.7403900623321533,-2.7236366271972656,0.03918996825814247
1575,Dy1Pd2Si2,-5.079880237579346,-5.076402187347412,0.021335165947675705
1576,Au2Er1,-3.182460069656372,-3.1015522480010986,0.04224070906639099
1577,Ga1La1Pd2,-3.958669900894165,-3.963259696960449,0.023301975801587105
1578,Cd1O4U1,-7.122910022735596,-6.979299068450928,0.052116744220256805
1579,Er5Si3,-5.587180137634277,-5.586305618286133,0.02676796354353428
1580,H2Y1,-5.107260227203369,-5.0494232177734375,0.033614177256822586
1581,Ge1H2O4Sr1,-5.93257999420166,-5.8890700340271,0.024285858497023582
1582,Br9Mo2Rb3,-3.6260499954223633,-3.590972900390625,0.0326138511300087
1583,C1Li4O4,-5.6284499168396,-5.87631893157959,0.04281124100089073
1584,Br3Cs1Dy1,-3.6987099647521973,-3.8818023204803467,0.03456060215830803
1585,C1H5N1O3,-5.851099967956543,-5.736877918243408,0.04206256940960884
1586,S3Zr1,-6.433690071105957,-6.330865859985352,0.06610552221536636
1587,Cs2.67O16Te5.33,-5.2817301750183105,-5.276126384735107,0.030335459858179092
1588,Ge1Pt1,-4.558529853820801,-4.446460247039795,0.03603605180978775
1589,Pt3Tl2,-3.254309892654419,-3.229950189590454,0.04882515221834183
1590,Cu3O12Ru4Sr1,-5.710519790649414,-5.676105499267578,0.036110009998083115
1591,Ce3N1S3,-7.0395097732543945,-6.814171314239502,0.07848523557186127
1592,Ba3S5Si1,-5.264420032501221,-5.187519073486328,0.032553378492593765
1593,Cu1O4P1Tl1,-5.839179992675781,-5.807964324951172,0.03336603567004204
1594,As2Cu4Sr1,-3.2227001190185547,-3.2120020389556885,0.030827505514025688
1595,Ca1Cu3O12Ti4,-6.7858099937438965,-6.685562610626221,0.035942960530519485
1596,P1Se1U1,-7.034510135650635,-7.107409477233887,0.04478338733315468
1597,In1Rh1Y1,-5.1097002029418945,-5.132064342498779,0.030178731307387352
1598,Ag3P2S8Y1,-4.293560028076172,-4.290360927581787,0.03769178315997124
1599,Ga6Hf3Mn2,-5.6407999992370605,-5.389590740203857,0.053123585879802704
1600,Cu1In1Pr1,-3.823090076446533,-3.8028717041015625,0.041718989610672
1601,Ag1In5Se8,-3.4863600730895996,-3.432945489883423,0.03110128827393055
1602,As1K1Ni1O4,-5.524529933929443,-5.552842140197754,0.02728489227592945
1603,Ba2Li1N4Re1,-6.856860160827637,-6.624975681304932,0.049545757472515106
1604,As1Nd1Pd1,-5.840539932250977,-5.7005295753479,0.037685543298721313
1605,Ba4Ge1P4,-4.676310062408447,-4.667868137359619,0.03248229995369911
1606,H5O8P2Rb1,-5.218969821929932,-5.981066703796387,0.023057937622070312
1607,Cl1Dy1S1,-5.698599815368652,-5.726781368255615,0.03194301575422287
1608,O8S2Th1,-6.892449855804443,-6.839706897735596,0.03774861618876457
1609,Cu1Mg1Y1,-3.6200900077819824,-3.690338611602783,0.035255078226327896
1610,Li2Mg1Mn3O8,-6.619589805603027,-6.661187171936035,0.03352631255984306
1611,H6N4O4Pd1,-5.503910064697266,-5.4016804695129395,0.03373638913035393
1612,Cu1Pr1Se3Sr1,-4.899020195007324,-4.817780017852783,0.03377215936779976
1613,H1K1O8P2Zn2,-5.647860050201416,-6.055008888244629,0.030742157250642776
1614,Ce2H5,-4.421760082244873,-4.122212886810303,0.07013644278049469
1615,Ba4P4Ti1,-4.863339900970459,-4.878180027008057,0.032813578844070435
1616,Cl4F5N1Te1W1,-4.549870014190674,-4.673202037811279,0.05056937411427498
1617,Au3Cl8Rb3,-2.6068499088287354,-2.529705286026001,0.04656064882874489
1618,Ba1Hg2Tl2,-1.773069977760315,-1.8287527561187744,0.05617912486195564
1619,Cd1Cl1S2Sb1,-3.5289199352264404,-3.5048365592956543,0.03240804001688957
1620,B1Ca3N3,-6.474569797515869,-6.491933822631836,0.04613986238837242
1621,H1N1O4Zn1,-5.312650203704834,-5.483520984649658,0.03871172294020653
1622,O4Pr1V1,-8.244099617004395,-8.162606239318848,0.06285466253757477
1623,Rh2Si2Tb1,-5.80757999420166,-5.774110317230225,0.022664450109004974
1624,Cu1Nb4Si1,-7.131879806518555,-7.036198139190674,0.051700133830308914
1625,Al1Au1Pr1,-3.06400990486145,-4.164763450622559,0.0383206307888031
1626,Ag1Bi1Sr1,-2.67645001411438,-2.5094544887542725,0.05618225410580635
1627,Ge1Rh1Yb1,-3.941580057144165,-3.956794023513794,0.039266426116228104
1628,B3Co7Y2,-5.009170055389404,-4.965686321258545,0.03251034766435623
1629,N1Tb1,-8.14175033569336,-7.7470293045043945,0.09275230765342712
1630,F6Li1Sb1,-4.710299968719482,-4.729438304901123,0.03066340833902359
1631,Ag5O6Pb2,-3.5841898918151855,-3.5714216232299805,0.06187526509165764
1632,Er1Hg3,-1.6886199712753296,-1.711179494857788,0.0675586462020874
1633,La1Tl1Zn1,-2.8658599853515625,-2.8427796363830566,0.04138801619410515
1634,Fe1Sb2Tb6,-4.893350124359131,-4.963181018829346,0.03689895570278168
1635,H3O9P3Sb2,-6.17018985748291,-6.144139289855957,0.051774147897958755
1636,Ga1In1O3,-5.767539978027344,-5.621877670288086,0.041256293654441833
1637,Nb3Se4,-6.497439861297607,-6.339308261871338,0.040362562984228134
1638,Al1Pt1Sm1,-6.777460098266602,-6.734244346618652,0.06565931439399719
1639,Pd2Sb2Sr1,-3.846869945526123,-3.8326258659362793,0.02688026614487171
1640,Eu1K1O4P1,-7.80403995513916,-7.695063591003418,0.04884664714336395
1641,Al2Pr1Si2,-4.662139892578125,-5.205325126647949,0.040035925805568695
1642,Sb3Tb4,-5.422560214996338,-5.393274307250977,0.03118874877691269
1643,In1Pd2Y2,-5.127689838409424,-5.053177833557129,0.029354365542531013
1644,La1O12Sb5,-6.41834020614624,-6.479620933532715,0.02959597110748291
1645,Ce1Pt1Si1,-5.322020053863525,-5.737135410308838,0.08261290192604065
1646,La3Ni2O6,-6.933710098266602,-6.8485870361328125,0.03644266352057457
1647,B4O7Pb1,-7.6836700439453125,-7.685305595397949,0.03342210128903389
1648,Be2Ho2O7Si1,-7.9141998291015625,-7.943084716796875,0.043766483664512634
1649,Mg1Pr1Pt1,-4.394040107727051,-3.885258197784424,0.22151996195316315
1650,Au1Cl3,-1.9582200050354004,-1.9842753410339355,0.06357882171869278
1651,Mo6Se8Yb1,-5.844130039215088,-5.822825908660889,0.03077876940369606
1652,Al1Au1Ce1,-3.9818201065063477,-3.9191131591796875,0.042960453778505325
1653,Cr1H1O2,-6.878190040588379,-6.63247013092041,0.04802721366286278
1654,Cu6O10Sr4,-4.981319904327393,-4.926022052764893,0.04270501434803009
1655,Er2Fe3Si5,-5.541009902954102,-5.483558654785156,0.032307855784893036
1656,Ba5Pb3,-3.130579948425293,-3.2029178142547607,0.04579178988933563
1657,Ge4Hf3Nb2,-7.843719959259033,-7.9460625648498535,0.07433246076107025
1658,Ba5Cl1O15Re3,-7.099989891052246,-6.986227035522461,0.03601131588220596
