,formula,target
4114,Mg2H2O3,51.12563164787543
4115,AlMo3,224.92447410257813
4116,Co3TeO8,37.0
4117,NbFeO4,162.0796770566189
4118,Sr3WN3,56.58046679524854
4119,ZnSe,55.671307175110464
4120,VCuO3,38.0
4121,Bi,53.40960180162051
4122,CaSi2,62.560406146180284
4123,SrSnO3,139.41557158159677
4124,Y2ZnRu,86.60181121356474
4125,CoSe,16.273198462838106
4126,MgAlSi,68.20486878285874
4127,VF4,13.715162525049006
4128,PrB6,174.0
4129,Ti5Te4,66.25088231133373
4130,Al2CoOs,200.25505618609725
4131,CdCu2GeSe4,56.85363817606435
4132,KCl,15.825828325826896
4133,AcN,77.41839533477487
4134,ErI3,2.826961828935985
4135,MgCd2,43.07799738002547
4136,NaCN,23.00411665904805
4137,Ca2MgIn,30.443276635238465
4138,SrCuSn2,46.55987668028172
4139,K2CO3,30.0
4140,ZrP,134.38392710311888
4141,Be2NiIr,216.13201580379726
4142,BN,102.71724225684306
4143,ZrNi2,163.56307412137517
4144,TaN,237.15267363986771
4145,TaCo3,146.8589033323245
4146,BF3,5.39134887505401
4147,SiC,213.81434089387162
4148,Si2Ru,185.0
4149,YZrRu2,147.43102342558478
4150,NaVO2,114.17252380017432
4151,ZnPd,139.09419386694313
4152,NaNi5O6,152.49355627610475
4153,Nb2O5,138.71859832293347
4154,LiFePO4,57.440989914645975
4155,AlCoO3,76.74056022153266
4156,InGaO3,169.88254324967969
4157,Be2CuIr,189.11401564826264
4158,As2O5,92.66745508112257
4159,EuI2,13.700342490119825
4160,Ga2HgSe4,31.55165640615489
4161,Be2IrPt,240.0
4162,Zn(FeO2)2,163.7429845788235
4163,HfO2,217.0
4164,Ba(CuSe)2,54.0
4165,Hf3(Cu2Si)2,148.10487448275768
4166,Sr2VO4,130.66402095509557
4167,Hf3Al2,115.0
4168,Co,198.992178887328
4169,FeCo,189.17969792095246
4170,Hg,8.279330028826426
4171,Si3N4,254.92926694188716
4172,Sc3AlC,101.73424117407407
4173,V2FeS4,90.43167770827641
4174,ZrSi2,124.68049535927958
4175,Sr3MnN3,52.62484358355718
4176,Dy2O3,142.0
4177,Co3SnC,205.74392374543208
4178,Ca3Al3N5,112.88904217526822
4179,NiAgO2,126.5357965698486
4180,MoS2,65.08001326920322
4181,Al3V,120.04406155487743
4182,ZrI2,10.964915987396672
4183,NbSb2,96.97265161416924
4184,LiV2N3,147.69608146974298
4185,MgCu2O3,93.0
4186,LiVS2,63.915120560545304
4187,Li3Co,14.412321569705265
4188,CaCdPd2,75.65474364804169
4189,Zr2Ga3,110.72866651895329
4190,Mg2SbN3,114.24388239822487
4191,N2,276.0534720102262
4192,Li(NiO2)2,93.01330309831631
4193,TiFe2Ge,214.5881294353697
4194,GaAsPd5,144.0
4195,ErF3,72.2411619658872
4196,AlBiO3,128.12140961809013
4197,F2,147.63678328236955
4198,TaPt3,261.53762214175725
4199,W,303.93801378610334
4200,Zn(InTe2)2,23.581497637375183
4201,MnV3O8,8.70443507223897
4202,CrFeP,238.1196125583249
4203,TcOs3,377.9061716183263
4204,Zn2P2O7,116.84449117277084
4205,MnO2,87.15417935123298
4206,Ca(CdP)2,56.867365163618004
4207,SiO2,147.03500813210997
4208,ThCl4,24.520959779886518
4209,B8O,204.75117815968773
4210,Al2O3,106.64661495235175
4211,Rb3BAs2,15.0
4212,Al2O3,181.85765716285684
4213,ScZn12,80.88237220074917
4214,ZrTi2O,133.5401137076017
4215,CaCdAu,52.865257192741204
4216,Zn3Pd,112.54567796838128
4217,NbAlRu2,230.51913400131318
4218,Cr(FeSe2)2,68.52216164751991
4219,LiCuF3,76.00203317789807
4220,CdO,93.0
4221,Pr2TlAg,51.0
4222,ZnBi,38.39409751614912
4223,Ba2HfO4,109.90350234123571
4224,CaRh2,122.6465862798915
4225,B13N2,242.81854271541118
4226,Fe2CuGe2,128.90763282167018
4227,BeTe,55.06178057767885
4228,BaNiSn3,55.548155189792006
4229,TiSb,89.2681586486588
4230,HoErAg2,69.0
4231,CaGe2O5,116.09329531563507
4232,ScPd3,155.67426249154605
4233,CoAgO2,127.87631575794529
4234,As3Ir,129.5118324989673
4235,NiSb,113.66244464081885
4236,VAu2,126.85535084702259
4237,K3VO4,33.56713336124029
4238,NaCuO2,51.0
4239,SrLiP,42.89241879391889
4240,Y2MgAl,54.958089902613885
4241,ZrCu,117.10811754034188
4242,SbPt,124.48825313014973
4243,WO3,193.28042393311938
4244,YbCl2,36.0668930953411
4245,Li6OsN4,83.66908787783153
4246,TiO,228.4739880100649
4247,Ni2P,193.6677999872728
4248,BeCl2,4.0
4249,Ga2RuRh,222.0
4250,Sm2Ag2O5,127.31121690072376
4251,SnSb,50.13337155969057
4252,Sr(GePd)2,62.0
4253,EuAl3Cu2,77.0
4254,RbFeF4,48.0
4255,DyNiBi,80.0
4256,Rb2HfF6,21.892361678505907
4257,Tc3Ni,283.5483419506156
4258,KIn9Co2,46.82494604690314
4259,Ca2N,35.0
4260,TiSnRh2,179.92806292295512
4261,SbRu,146.58758484630397
4262,AlFe4(CuO4)3,180.1538085479379
4263,SrRuO3,166.41283441728643
4264,In3SbTe2,10.0
4265,HoTe2,59.42390121770626
4266,NaTiS2,51.91615452135682
4267,ZrS2,17.377802538049604
4268,NbPS,135.82277957382018
4269,Li2CuF4,43.22610033442423
4270,TaZnRh2,216.92824893143072
4271,ZrCrF6,74.42442281202996
4272,ZrZn3,100.40905981271328
4273,TaFeP,264.0
4274,CdIn2O4,131.4682646512582
4275,Ba3FeN3,32.73930825182242
4276,ScCdHg2,66.7707403053389
4277,InCl,9.298670726256749
4278,TiC,252.64467183325303
4279,Cs2TiCl6,8.77051547185394
4280,Hf2FeIr,187.83598703197788
4281,CrCuO2,153.3015941763075
4282,Si,76.02794086434395
4283,HfSn,102.11565156791559
4284,V3NiO8,145.04040863791573
4285,ScSe,80.51432054547186
4286,P2W,188.09355014013263
4287,TiCd,81.0
4288,BaCO3,50.42916569006796
4289,Ti3TlC,145.7318275209206
4290,Nb2PC,223.55794439869842
4291,GeSb,36.0
4292,Sb2Pd,84.4596244480988
4293,SrSnPt,69.56550895738029
4294,Ca(AsPd)2,87.01007818638905
4295,YNiSb,93.99898738655165
4296,TbCoC2,168.0
4297,NdMg,38.09733301996019
4298,NaBO2,45.817221532492866
4299,Nb6C5,238.860830260856
4300,H3N,8.375363933625113
4301,AsBr3,1.2986328513469776
4302,Sr3B3N5,69.0
4303,LaMg2,36.35810300628728
4304,ZrGeTe4,13.0
4305,Ti2Pd3,157.0
4306,Ni2As2O7,114.97406748216332
4307,LiSc2Ru,87.89557904206833
4308,TiBeRh2,203.64588851966909
4309,OsC2,358.5628797737944
4310,Co3W,279.2945278634349
4311,FeGeRu2,227.23569471642017
4312,Sr2Fe2O5,114.68300203081634
4313,Fe9Co7,190.37169053354663
4314,Be22W,133.329197541947
4315,RbCuCl3,16.35023031219307
4316,Cu3Se2,74.44733318413265
4317,Ti2C,138.9378923332192
4318,Sn,48.0
4319,HoZnRh2,132.0
4320,ReB2,337.47653937194406
4321,Ba(BiPd)2,59.94266739775007
4322,Th(SiRu)2,164.0
4323,Tl2PtCl6,11.0
4324,ErTlTe2,29.0
4325,ErH3,98.88725140121386
4326,SiC,240.9306997249511
4327,Mg(BC)2,157.97894470289947
4328,CaCO3,75.01064417115461
4329,LiVF4,47.0
4330,V2H,191.0
4331,NaTbS2,43.0
4332,HfPd3,178.51667442088856
4333,Ca3Zn,22.131185271196976
4334,Nb4AlC3,215.5892488933839
4335,W2C,335.7985137172578
4336,KIO4,20.15923548987837
4337,Ca3N2,74.0
4338,Ti2MnRh,189.7642702639613
4339,Hf3(NiGe)4,159.7138430483233
4340,Fe3N,199.61060690209075
4341,TiO2,179.32150795084422
4342,TeF4,11.005927395984148
4343,AlAgSe2,51.88467087120542
4344,Sc2CoIr,142.73015904285268
4345,Li9(CoO4)2,70.70142719765856
4346,RbVF3,65.0
4347,BaZrO3,148.8673335545741
4348,MnCo2Sn,169.1111802836611
4349,LiFeF4,38.0
4350,NbCrO4,201.8585145957473
4351,ZrSiS,124.57925807372476
4352,Be2CoIr,218.41776030679142
4353,ScFeSi,139.43293825091
4354,BaCoF4,56.29271161990966
4355,CuMoF6,34.472262492876204
4356,TlCuO2,17.065849564714664
4357,RbCl,15.0
4358,Zr3O,133.96788635842864
4359,TaN,243.47299763383702
4360,CaAl4O7,114.36718396072115
4361,Pr2CuIr,82.0
4362,Al6Fe,106.0
4363,NiS2,26.766458585887214
4364,SiO2,54.9264546452405
4365,FeF3,104.0
4366,NiAsS,109.013702011532
4367,Ca(MgSb)2,39.0
4368,TaRu,252.4028754884431
4369,TlCdRh2,138.24133483031449
4370,Hg,8.500235513389603
4371,Ti2FeS4,61.19013947562032
4372,Ca(MnBi)2,32.58142471931509
4373,LiZn2Pd,87.27384533986204
4374,YAlO3,191.4821773358263
4375,Mn2VGa,186.65258115246482
4376,Li3Tl,37.0
4377,SiP,53.423689744909275
4378,Li7Si2,32.58788097320955
4379,VH2O3,75.01778667070965
4380,TiCuGe,132.38424906644752
4381,Bi2SO2,44.34627919031817
4382,BaAl9Ni2,78.6067433030897
4383,CsMgF3,63.6287573484095
4384,CaPt5,166.40402675574236
4385,ZrI2,9.071385201914842
4386,YAl,64.87707147795922
4387,FeBr2,10.144002305931194
4388,Ca3Ti2O7,129.81187052647013
4389,VBr3,6.0
4390,BaMgV4O8,102.53807481691128
4391,NdZn2,61.0
4392,BeRh,206.5838196640816
4393,P3N5,131.1795544670033
4394,YCu2,79.99769658960572
4395,Hf2OsPd,178.0
4396,YB2C,177.14394849235282
4397,Mg2SiNi3,126.9595944855101
4398,Mn3CuO8,84.97540779802308
4399,ZrGaAu,124.52868010572693
4400,Sc2AlTc,108.06110504647069
4401,Ta4FeP,218.51229584637943
4402,Ti2AlMo,150.07871059344436
4403,NaYSn,4.0
4404,VSi2,174.571680946786
4405,NaCa2Tl,22.0
4406,ZnSO4,68.17318454634398
4407,LiHg,31.45311731218463
4408,Ag2BiO3,99.60153327386507
4409,Mn3ZnN,194.92349238265308
4410,ScVRu2,195.2361999847618
4411,Ca5(CoN2)2,65.31532043027727
4412,Ti2OsRu,231.0
4413,CuAgTe2,16.05627352733034
4414,Yb(FeP3)4,150.39370570043062
4415,B2Mo,299.0
4416,Si,83.34494985486913
4417,HfSb,101.01118798754324
4418,Er,42.0
4419,Cs2PtF6,15.0
4420,TaO3,187.84410057522442
4421,Y2ZnIn,61.22162887045144
4422,Fe(BMo)2,197.19379361935097
4423,Al2Te3,5.730428131981316
4424,CaSnO3,143.29238393127162
4425,LiZnP,53.0
4426,TiMo,140.2289840922287
4427,Mg2Al2Se5,14.665118263043663
4428,Nb5Se4,116.0
4429,CaHg,35.02446618075834
4430,BaTiO3,105.52882309012381
4431,SrAl9Co2,83.0
4432,NbZn2N3,138.98508644618985
4433,CaC4,143.16986570124863
4434,BiTeI,6.9586390095453075
4435,Eu,12.874751997787282
4436,SrAl2,44.766510609549606
4437,ScSnAu,90.0
4438,BaHfO3,159.02154431001915
4439,Eu(FeP3)4,151.15071777985554
4440,ScGaIr2,191.0
4441,Al2O3,145.9384938329946
4442,Ag3PO4,75.40702718574713
4443,CoSe2,36.93620311929088
4444,Hf2ZnRe,159.78586095150473
4445,Li9Al4,31.0
4446,LiCdAg2,54.0
4447,NaTi2O3,141.5731463417354
4448,Tl,26.527686317419825
4449,NbAl3,126.8957257601125
4450,TaVO4,208.65016112916024
4451,HfNbP,178.72481886695599
4452,Sr(MnAs)2,54.25132554092855
4453,Zr,90.1267402629637
4454,Yb2SiO5,80.86346157249659
4455,FeO,119.55759520213213
4456,TiSnO3,26.124510775966076
4457,Li8CoO6,73.18712886434156
4458,CoSe2,106.02524900661032
4459,P2W,189.09236875040574
4460,Te4Pt3,49.25229319890227
4461,ZnSnO3,165.43816299654355
4462,Mg(AlS2)2,18.607067726418922
4463,Mg2Pd,69.0
4464,MnNiGe,130.5938243268268
4465,Si2NiP3,105.03888245190369
4466,LiHf2Re,135.88492080859572
4467,NiGe,135.7993007703318
4468,MnCO3,99.37209652256651
4469,NbRh3,248.87228437835086
4470,MgGeAs2,52.119625347214345
4471,Sr3Ti2O7,140.22588081169278
4472,ZrSiSe,85.62623297576248
4473,Na3AlP2,28.2996087563166
4474,MgInCu4,97.07506076619995
4475,LiZrPt2,140.0
4476,NaBr,27.0
4477,Nd(HO)3,63.9582383025196
4478,ZrN,247.0
4479,K2TiF6,26.75592201139072
4480,VClO,22.0
4481,Ti2Ni,141.4188745681721
4482,Be12W,144.26034605899304
4483,Be2C,201.088601424628
4484,Li(TiSe2)3,21.892325389844885
4485,Sb7Mo3,107.81800225482813
4486,Zr6Ga2Co,109.0
4487,SrTiO3,168.4715734450354
4488,Sr2NbN3,71.33173551405088
4489,LiFePO4,90.8627654557033
4490,Fe,172.97674425379918
4491,Hf2OsRh,202.0
4492,As2Pd,107.097861441063
4493,Y(SiPd)2,132.0724519119962
4494,TaPd3,200.1643640165157
4495,NaCuO2,63.050535543979166
4496,Y2Si4CN6,167.15818761501237
4497,CuPt7,244.792814978294
4498,OsF6,5.739821301828468
4499,Ge4Ir,108.54093728793043
4500,Sc2GaCu,85.45231861961648
4501,TePdI2,6.688195364061763
4502,HoBr3,3.800644465466748
4503,NbSiPd,194.8920000245626
4504,SiIr3,299.00182437285014
4505,Ca(ZnP)2,66.9045280220065
4506,LiSc2Au,73.0
4507,FeCuS2,56.07942968246239
4508,Hf2SeN2,159.0
4509,MnZn3,88.10285835311089
4510,AlV3,159.0
4511,K3BN2,29.57307501816027
4512,Sc2NiOs,140.67685143632772
4513,Ba3N,12.669975024400294
4514,TaSiIr,258.59935337340903
4515,CrRh3,230.0
4516,Ca2ZnRh,48.81569978033879
4517,Rb2NbCl6,9.584029952976703
4518,Sc2ZnOs,120.80309508102393
4519,MnCu2SnS4,66.0
4520,AlVCo2,192.22448609813011
4521,Na3P11,13.424926434519445
4522,FeNiPt2,209.97274783926724
4523,ZrAs,116.1931785676132
4524,CuP2,89.26006176683356
4525,V(MoS2)2,94.7124593310494
4526,ScTlTe2,33.782053573530945
4527,Na3AlAs2,23.13339691975668
4528,Hf4N3,224.95202284029224
4529,CrCuS2,94.22276581542431
4530,CsFeCl3,14.012200814780565
4531,Sn3Ru2,127.08035933304096
4532,Al2B2Ru3,229.82468843677367
4533,MgSnRh2,148.80835838000348
4534,YIn2Ni,78.61190570202292
4535,ScAgO3,131.7648400376307
4536,Ti2Te2P,20.67344647204523
4537,MgF2,102.91600920693735
4538,BaBrCl,15.0
4539,CdPd,109.5897153781122
4540,BaPdS2,39.909939820490386
4541,CeAg,33.0
4542,CaFeO2,109.71624305192292
4543,GaNi3,179.94290375014472
4544,VOF,146.18714252308942
4545,Na4FeO5,44.50966387249648
4546,ScCd,67.04158082899131
4547,AlBN2,257.91818120439063
4548,SiRh3,237.2925191729583
4549,Cr3Os,282.0
4550,Sr3N2,50.655829369212675
4551,Ca6MnN5,76.59605355974284
4552,NiRhF6,36.538611919043724
4553,Ag2S,25.072494214370337
4554,Cs2Se,11.686474138685778
4555,Cu2O3,159.26943807835443
4556,Li6WN4,84.67706931532871
4557,AuI,2.4253107154549416
4558,Si12Ni31,198.75721966177
4559,LaAs,65.110782954607
4560,TiP,138.5426345961132
4561,FeOF,118.29181532673249
4562,Li3Hg,25.84968183817029
4563,CuBr,29.0
4564,SiPt3,198.0
4565,PbI2,4.307422420620538
4566,C,99.81711060012286
4567,TiGaRh2,194.04336899664705
4568,SmPd3,123.0
4569,Bi,46.560519098263434
4570,InAs,49.15915091766797
4571,ReBiO4,134.69079837744567
4572,Ga3PO7,150.1214332783293
4573,FeP,212.0
4574,VFeTe,101.0
4575,Li2VF6,60.25200428266719
4576,NiMoP2,189.0
4577,CsPbBr3,16.789714621633255
4578,Ca2CdSb2,29.785490607200213
4579,Cu3SbS4,68.04023226245354
4580,Cs2HfF6,20.31402428649791
4581,AlTlF4,41.485982929328976
4582,Ti3Sb,119.82237913946214
4583,MnCoSb,114.44214990178492
4584,CaBr2,25.0
4585,Bi2O3,54.48642573645523
4586,MnAlCo2,191.796037740754
4587,Cr2Te3,41.46398141511257
4588,NaBeAs,45.406185230279924
4589,Be22Re,136.65332811040162
4590,Li3VO4,62.97155504349092
4591,Tb2Mg3Ni2,67.0
4592,Zr(WO4)2,92.45471734870961
4593,Sn2S3,16.920249903618327
4594,Zn3C,93.39787100672295
4595,MnCl2,9.034038289891253
4596,CrCuSe2,68.82667075638506
4597,CaPdPb,57.111313659894584
4598,Sb,58.239292623729064
4599,Sr(CdSb)2,36.96995550338959
4600,BiH3,74.0
4601,YbPt3,161.0
4602,YbMnO3,164.44121084354043
4603,KCrF6,12.0
4604,Au3O,115.9161704104378
4605,VPt3,241.37914214469814
4606,Ca2GaCu2,49.848729863260495
4607,Mg3Sb2,42.20835622602337
4608,Li(CuO)3,84.45582464246199
4609,YZnSn,64.26682203885375
4610,Cr2N,285.039262769158
4611,FeO,123.97174094428196
4612,H6PbCI3N,14.979151823016345
4613,LiPm2Os,73.0
4614,NbNi2Sn,178.41038516647808
4615,Ca3Sn2O7,128.97710470998857
4616,TaBe2,167.60198718186734
4617,B4C,226.56839039303398
4618,TiMn2W,243.1498273774076
4619,ScSi3Ni2,139.24894739757866
4620,TlAs,38.51510244177115
4621,ScCrC2,209.409167202672
4622,MnAsPd2,130.4605058617911
4623,BaZrO3,142.97578873689116
4624,Hf2ReIr,215.70452284057663
4625,LiNi3O4,150.32406878373018
4626,Lu4C7,126.4002349078632
4627,CdSnSb2,36.233285505090365
4628,Ti2O,183.78502832083817
4629,V2C,244.05539896459453
4630,MnTe,46.43575245795844
4631,VZnRu2,227.53467722000042
4632,K2SnBr6,7.584356276998731
4633,YbO,128.10306466496192
4634,MgZrAu2,116.83828273463476
4635,MnSi,209.6108960493519
4636,BaCO3,52.55243587903658
4637,Ti3SnH,125.06325290011699
4638,TiPt,192.03257283516842
4639,Li2FeO3,98.85873376294559
4640,CoO,129.36041643640235
4641,ScGaCo2,148.74682097656012
4642,TiCoAs,60.0
4643,CeO2,131.98286791435382
4644,ZrCo2,164.04427654608781
4645,As2O3,9.785550803909512
4646,Rb,2.78607881605111
4647,HfI3,4.352280129164772
4648,Li2Ti3O6,107.08134397341806
4649,YInPd2,102.42802730403558
4650,SmF3,112.0
4651,RbVCl3,15.930675077123187
4652,CaCuSb,52.4246189980439
4653,ZrAlPd2,147.49286869274192
4654,CaCuAs,62.90247144413085
4655,BaZnGe,40.0
4656,CaMnSi,44.611722188624846
4657,MnCu2SnSe4,53.60673431087907
4658,SrZnF4,60.78964593690514
4659,MgTe,34.53574329054946
4660,AlCrO4,189.0
4661,KReO3,143.0
4662,Sr2PtAu,46.770631099264094
4663,LaCuTeO,67.05267614605853
4664,SmClO,76.36869055740692
4665,BIrPd,236.0
4666,TiMn2O6,42.38616275777543
4667,Y(CoGe)2,129.0
4668,NbI2O,12.712493739267464
4669,HfPt,184.7918229608325
4670,Sr2IrO4,129.0
4671,MnSbRh,110.68353977488913
4672,Ba4Y2Cu6O13,94.37760538516369
4673,Li,14.012876973397635
4674,AlSbO4,197.6583592776416
4675,MgB9N,209.11702116348144
4676,Ti2MnOs,206.0
4677,Ca2CoN2,70.46219437828212
4678,K2AgP,22.872857803386946
4679,Li(CuO2)2,109.542864602462
4680,YbFeO3,155.09730369018777
4681,ScGaPd2,130.65695160352772
4682,ScNbOs2,226.0
4683,Sc2TcAg,109.1236506359213
4684,Al(CrB)2,227.1089610420454
4685,Ba2YNbO6,134.00500225262925
4686,VOF,163.36303744701146
4687,NbCr3,167.0
4688,Cs2NiO2,20.669262661356424
4689,NbTe2,18.278937279631304
4690,Sn,43.5593182952347
4691,V2CrTc,237.46881109088025
4692,BaSb2Pd,54.66715005851732
4693,Li8ZrO6,94.34372366318787
4694,ZrMnO3,141.50104681418762
4695,ZrSnTe,81.7614777553766
4696,ZrTe,93.06590970990707
4697,ZrCoP,193.0
4698,Y2MgSe4,51.73031553943827
4699,DyRh,115.0
4700,CdBiO3,101.4477186537199
4701,TcS2,26.199449988015672
4702,ZrZnN2,177.0
4703,ZnBr2,8.046363718635979
4704,Co2Ge,199.90151104889514
4705,Al2CoRu,188.15819456575267
4706,YCuSe2,63.489262401975814
4707,TiAlRu2,209.0
4708,Zr2Co,107.25910334146393
4709,Mo(WSe3)2,15.704286477003796
4710,Rb2LiTlCl6,20.063050530052
4711,K2H4Pd,14.0
4712,TiCrP,204.0
4713,SrCaHg2,30.0
4714,TlBr,18.264636143521688
4715,GdF3,137.53276259514098
4716,HfSiS,135.09267093389371
4717,V2CoO6,58.0
4718,RbMgF3,65.28140972735656
4719,AgC,131.0
4720,NbS2,12.78814166219298
4721,K(NiSe)2,40.24178115138052
4722,TaAs,175.78700539492226
4723,Li2LaTa2O7,111.96792866226788
4724,SiC,213.5221330216174
4725,Cu3Sn,107.74335490568748
4726,Zn,66.66661514966937
4727,Nb3TeCl7,12.91917894301741
4728,Np3S5,73.53870787815194
4729,Mg2TiO4,146.712274130583
4730,Nb3AlC2,202.634280076829
4731,Zn2GeS4,41.6193024699329
4732,FeOF,128.99422095331283
4733,Mg3Ir,77.0
4734,Ba4As2O,37.0
4735,SnS,37.9081914130929
4736,TiNbO4,162.33477371964642
4737,Ba3BiP,17.0
4738,CuAuF5,28.44548963788668
4739,LaBr3,25.60352657254737
4740,BN,373.24096933529717
4741,CrFe2Si,241.3508253890881
4742,Sr(CoP)2,84.68476646157055
4743,Be2CoPt,206.711434302658
4744,CeC2,100.96830181299221
4745,LuTaO4,132.0
4746,Li3InN2,85.58064157643577
4747,Ca2SiO4,95.84272054865556
4748,Al3Ni5,167.18587064192258
4749,AlPO4,121.0
4750,RbCeSe2,30.5452357398642
4751,Ca3BN3,80.91642822092281
4752,RbScO2,95.0
4753,CoSe2,99.19706859505207
4754,TiMn2V,191.580852367403
4755,Li7MnN4,80.37436548071243
4756,Ti2Bi,72.34902042131745
4757,Li2CuGe,59.702739102040574
4758,LiIn2Pd,64.8315212927651
4759,Be17Ru3,153.499137534064
4760,ZrAlNi,138.3532045026832
4761,Li2GePbS4,42.10635642672215
4762,Zr3Hg,104.21131943058964
4763,MnAlRh2,184.448476841888
4764,Al21Pt8,133.0
4765,GaSe,14.0
4766,Fe3PdN,187.480450633182
4767,Ni3S2,126.92750586374514
4768,ZrIN,19.266799674280765
4769,MnBe2Pt,168.0729375390856
4770,HoThTc2,120.0
4771,Ho3TlC,43.0
4772,SrHfO3,152.285451959785
4773,SiPd2,179.79053212190274
4774,Si2Ni,150.0
4775,AlAgS2,63.397199096793614
4776,TiI4,2.0
4777,Ba(NO2)2,29.001911217952372
4778,BaS,41.39019080616292
4779,HBr,10.0
4780,SiO2,36.0
4781,CeScO3,155.01051562286767
4782,Li2CoSiO4,84.59692367867366
4783,SiO2,12.870244831199008
4784,Ni2H,196.52482871314373
4785,VN,225.0
4786,MgTi2O5,161.74600852663843
4787,GaP,76.18684986504738
4788,V2CrOs,265.1665691368661
4789,BeCo2Ge,204.548064528865
4790,Ni,189.4459929209624
4791,K2CuBr3,14.0
4792,Pm2O3,129.0
4793,Na5SiP3,30.0
4794,Ir2S3,167.60702640802327
4795,Sr(FeO2)2,71.0
4796,Mg3Cd,39.884668713102606
4797,ScNi,110.48564043536993
4798,TiGaNi,147.0
4799,SrZn,24.18770955471393
4800,Li15Si4,29.95293648778788
4801,Nb2Cd2O7,117.45689933674576
4802,AlAgB,102.0
4803,Rb,2.754316500715898
4804,Sc5Sn3,72.0125358340849
4805,B(HO)3,13.238241455384538
4806,KYO2,79.67419625323595
4807,Ca2Sn3O8,106.97443703751246
4808,Mg17Al12,50.0
4809,CaInCu4,86.93687377619646
4810,Sr3RuN3,61.58165110704334
4811,Ho2InAg,63.0
4812,Br,4.228235038670185
4813,ZrTe5,11.350107473369805
4814,CoCl2,11.0
4815,Zr2CoTc,164.20195925863194
4816,CeAlO3,190.88481656764333
4817,Bi2CO5,99.34386099352508
4818,CaZnF4,68.0
4819,MgO,142.64467252824772
4820,Te,21.815500053508558
4821,TaNi2,213.87413746496884
4822,BC5,378.0
4823,K2SnCl6,11.858436675557634
4824,Ti2AlRe,171.83729437140198
4825,LiScAu2,81.86717587026982
4826,CaLaMn2O6,153.27969993640016
4827,YIr2,196.12988568384688
4828,CaAlSi,56.14412279317115
4829,Mg3Ir,75.58844383226115
4830,Mg3Si4(HO6)2,47.52965120436844
4831,ZrAlAu2,134.5736521646653
4832,TaCo2,243.39292528652646
4833,Cr3C2,308.9134033829652
4834,NbRh,218.0
4835,SnF2,14.127004323143575
4836,TaMn2,242.6012186807169
4837,RbNaS,13.0
4838,K2S2O5,19.34482226615715
4839,TiReTc2,273.3638862175095
4840,Sr(NiGe)2,71.7018644777078
4841,ScZn,75.1904306307307
4842,Cr2NiSe4,75.0
4843,CdGeAs2,51.93082304556236
4844,AlCu3,128.68420612824087
4845,V2AsC,203.07718491876548
4846,YSi,89.41816126123092
4847,SnO2,171.8739338969503
4848,TiFe2Sn,181.40110193904098
4849,Ca2ZnN2,79.90561919985024
4850,Sr3Fe2S2O5,78.9820039794697
4851,MgAlPd2,122.76183516244686
4852,CaSiO3,75.48055826159761
4853,InI3,0.9358263168779338
4854,Ga2O3,155.3568246858536
4855,Sr2TaN3,68.0
4856,Hf2Ge,132.6987171067843
4857,SrNi3Ge2,89.22669882492909
4858,ZnCuAs,75.41614607912746
4859,RbCuO2,32.48779642566437
4860,BeRu2W,270.0
4861,UCl6,1.0
4862,BiI3,2.9838513488812484
4863,TiO2,14.032549930496625
4864,MgTlRh2,130.64203411588608
4865,Al7CoCu2,109.98492107106064
4866,HfGa5Ni,91.0
4867,TiAlPd2,165.87556300738316
4868,CsPbCl3,21.293212630000163
4869,Mn2ZnO4,137.33961813730136
4870,ZnAuO3,99.5296642730442
4871,ZnGeAs2,60.613658790630026
4872,NaBPt3,154.76332179578966
4873,La3Te4,51.22179391160674
4874,Sc2AgOs,124.32113400907049
4875,Ba(PPd)2,60.812836819870135
4876,YAs,75.48744325477364
4877,Nb2Pb2O7,144.74482181568285
4878,CuCSN,46.83527648266016
4879,Cu2O3,92.62132009730864
4880,Mn(PtO2)3,190.43929844503998
4881,GdFeO3,126.38316138062244
4882,Li3PrBi2,37.40620536398204
4883,ScAlO3,206.10500994080482
4884,V2H,192.3630785165026
4885,Mn4Al11,125.41173209669869
4886,HfScRh2,156.78635675890146
4887,LiBH4,6.166568239422423
4888,Sc5Si3,89.09772475657587
4889,TaTe5Pt,20.390165597868677
4890,NiHg4,51.0
4891,Sc6FeTe2,67.7826186061366
4892,AlHO2,154.94836831454631
4893,P,1.3846873010710288
4894,TiPt3,237.05709543431374
4895,ZrZn,88.95249937275548
4896,Cs2SnI6,7.134142452337603
4897,MgSnP2,56.90153294445066
4898,Ta2Ni,215.28171347045762
4899,Ta2N,272.4171242777369
4900,Fe7Mo6,251.0
4901,V5Si3,193.75928027401162
4902,V3B2,255.93277598709903
4903,Ca(BC)2,135.0
4904,PrCl3,33.74024406929688
4905,Si,107.56872071504921
4906,CaSn2Pd,60.00737081420304
4907,NbSi2,175.0
4908,LiVF4,94.00011810135805
4909,Ce2C3,116.40011401505336
4910,Ba2PbO4,85.0
4911,KMgF3,64.07587783170399
4912,Sr3CrN3,40.0650446784522
4913,TiPRu,220.810609233176
4914,CuO,177.74276527884084
4915,Ca4VN4,87.262475475929
4916,Y3AlC,79.64670404288434
4917,LiZnAs,54.738221205061464
4918,H4N2O3,22.002893510659614
4919,Sr2CuC(NO)2,74.92741110468364
4920,NbInS2,58.19407723790782
4921,SnPt3,200.76621327441217
4922,LiCuO,37.6195927076956
