,formula,target
4099,LiCuS,5.6510135480937445
4100,MnAl2O4,78.11740295736845
4101,Nb3Au2,60.81034461943553
4102,AlCrO4,104.0
4103,BaNbS3,12.512898209513445
4104,Na2ZnS2,14.0
4105,ZrAs2,70.63274622132823
4106,GdAlO3,108.3693187102058
4107,V3Pt,93.53026705758649
4108,TiNiGe,83.3623745051693
4109,LiZn3,18.60316264542614
4110,ZrAlRh2,100.0
4111,Nb2CS,97.20446102548463
4112,TiMnO3,61.83161940772982
4113,NbInS2,26.519926484533702
4114,MnInPd2,28.30323773257991
4115,Al3Pd5,49.57820462587376
4116,MgZr3,35.23963655481347
4117,CaMgNi4,50.38668439581364
4118,MgFe2O5,323.6671018347426
4119,TlPd2Se3,11.854281723106153
4120,NbC,196.80312262824
4121,BaPt5,63.22803194879853
4122,RbBrO3,9.43131893535434
4123,LuScRh2,37.0
4124,SiC,187.268808590234
4125,ScF3,40.75681811413472
4126,Li3Mg,8.0
4127,Al3Mo,97.33615031605896
4128,YbBRh3,86.0
4129,SmCo2,21.0
4130,FeSi,138.63790852193077
4131,V3As,109.11997596131201
4132,NbSe2,5.930563596569126
4133,YMgHg2,23.68932449720525
4134,Sc,30.266037319593398
4135,Na2H2Pd,17.4346051427206
4136,SrCrN2,31.728035555333985
4137,NaPt2,68.12753480366071
4138,La2Hf2O7,89.22538580637966
4139,Sc2GaCu,45.871092622713725
4140,CoAgO3,15.07608820156074
4141,SmAsS,53.0
4142,NbP,109.20994289741722
4143,Zr6FeSb2,58.116858519406996
4144,Ga3BN4,133.75384714080707
4145,KVF3,33.71207038435955
4146,LiCuO,19.001656165492047
4147,BaCuSb,28.81387135814939
4148,Ta2H,64.88953578394221
4149,Cs3AuO,1.9276777513558128
4150,LiAlTe2,12.997577248222587
4151,FeS2,135.14002794039214
4152,AcMg3,20.0
4153,BeSiOs2,140.34654819815296
4154,Zr2AlC,90.0
4155,BeP2,72.75716527633844
4156,FeBiO3,70.07893605330128
4157,ZrCuSi,84.092472567629
4158,B2Ru,167.57440084518268
4159,NaVO2,50.386499317630786
4160,EuSi2,21.848058917161694
4161,FeOF,62.49389369189753
4162,Al2HgSe4,18.871919821341915
4163,ScGaRu2,66.95535720341432
4164,SiNi,81.76886025452139
4165,KH2N,8.020230359937322
4166,Fe2CuO4,47.22939403319766
4167,As3Rh,71.56540774493484
4168,Ti3Al,31.84312007138936
4169,VBr2O,16.83766946821327
4170,ZnSe,27.529949964394678
4171,Rb2NbCl6,4.029458558509917
4172,NbAlFe2,123.83692924799074
4173,Sc3InN,81.26376334931958
4174,Be22W,150.03030507470098
4175,MgCd3,12.035443944079402
4176,Mg2CrN3,47.94865036749889
4177,Pr,14.394472009594615
4178,Ni3Se4,34.0
4179,ZnSe,26.48824864807808
4180,TbMnO3,69.35018895737127
4181,HfCr2,68.17370399608633
4182,LiDySe2,30.0
4183,ScRu,51.607273201600655
4184,TiCr2,72.0
4185,MgF2,56.01344446208663
4186,SrHfO3,88.83478208836573
4187,CaGa,24.4997468285384
4188,K3Tl,3.0
4189,AgCl,6.917251375895067
4190,HfBiO4,60.07957249549296
4191,Na2FeO3,18.441731091656862
4192,Ti3Sb,55.769694650636644
4193,Li7VP4,13.699065943551528
4194,TiCrO4,59.66138538170493
4195,TiP2,90.91496884825486
4196,LiVF4,34.28638114083299
4197,MnFeO4,56.90465988908014
4198,ScVRu2,88.8542325942354
4199,ScTaRu2,101.16269600842472
4200,HoGa2,53.3653434323271
4201,K2OsCl6,4.0
4202,LiSc2Ru,32.60473599631286
4203,BaSiO3,29.687660551744113
4204,Fe3C,80.7501667949966
4205,Be22Re,152.39475576044845
4206,CsNiCl3,7.0
4207,GeAs,15.109576092285216
4208,LiVF4,15.99324082178052
4209,AlPd,52.053538046936254
4210,Hf2OsRh,46.0
4211,CoSn2,54.65321342291057
4212,MgP4,36.78672771249366
4213,Rb2PdC2,13.724653293949599
4214,Rb2Pd3S4,6.711414178651693
4215,YInPd2,27.35599537705604
4216,AgSbTe2,17.664933120840473
4217,Ba2Cd,9.211064519242136
4218,ZrPbO3,61.506794182069136
4219,ScNi4Sn,55.38497930563721
4220,CeO2,71.8180072707618
4221,Li3Sb,27.0
4222,BiCl3,3.970594887868368
4223,Sm2Ag2O5,8.918612446485131
4224,Y4C5,51.70124917008873
4225,Li3FeF6,32.16012453153369
4226,GaTe,6.937190973634713
4227,Ti2Te2P,13.973346152867016
4228,CrCo3,149.61440722556415
4229,Li3VF8,7.3295231405677725
4230,Yb2SiO5,29.279496932161283
4231,Ni3Sn4,47.46027294663597
4232,NaMnF3,27.254720497238175
4233,RbN3,9.182016554282386
4234,HfGaRh2,89.0717005571356
4235,OsPbO3,73.2186826974302
4236,Sc3SnC,82.0
4237,Al2O3,109.98762700580185
4238,CuHgO2,16.198198474053722
4239,YVO4,47.3027524213941
4240,FeClO,15.695815587428925
4241,Ti2CuSb3,49.642396874949924
4242,ZrAl,67.61714001761409
4243,Ta2O5,60.90402567824005
4244,ZrSiO4,101.0679437183592
4245,Mg2SiPt,59.73776837858103
4246,CuPt7,73.65488382393829
4247,AlRu,103.1178884478754
4248,HfVF6,33.01876726254566
4249,As,27.91491023832373
4250,MgTa2N3,201.4905576549192
4251,LiHf2Os,54.0
4252,H3N,4.246536285235082
4253,Mg2Cu,28.629179722737568
4254,Nb2ZnO6,57.382496894322216
4255,SbIr,59.24761991216366
4256,Li2HfO3,53.17682397677285
4257,Li2FeO2,46.01392414701778
4258,HPd,38.43708855584481
4259,FeS,18.506398976713253
4260,Kr,0.2895575881690037
4261,NiPd3,40.08350051921932
4262,CaPd2,37.08021861448941
4263,FeSe,13.143980643881097
4264,NaNbO3,99.0
4265,TlSbTe2,18.169535604945413
4266,Pr3Pb,20.0
4267,LaAs,39.87962056161243
4268,SrCO3,29.567818326791805
4269,SbTePd,31.407595824461197
4270,PtCl2,4.0881926217102285
4271,Ti2Pd3,44.0
4272,NiSeO4,41.83861986907079
4273,Mn3GaC,115.33415008687516
4274,CuAs2,23.01589871555093
4275,RbCu3S2,20.025704505243038
4276,NbRu,53.02918603155866
4277,In2Au,17.679421952658508
4278,Li13In3,17.10072978070453
4279,Nb3Sn,28.440434670457286
4280,LiGe,22.0
4281,TlAsPd5,49.077850127972965
4282,Ga,15.0
4283,AgN3,4.600614990800373
4284,Yb4Sb2O,36.10154395809258
4285,LiAl3,34.061786461434664
4286,Zr3P,64.0
4287,Sc2Co,12.278623081301113
4288,TiSiNi,104.02750939025438
4289,GeS2,13.717998596903133
4290,NbZnRu2,76.57547602877804
4291,MoW3(SeS3)2,14.242603354515689
4292,ScTaOs2,122.04113950001171
4293,MgHg2,12.371155557761226
4294,ZrCoO3,49.11795498048796
4295,TiReTc2,122.79757566419191
4296,Tb2Bi2O7,23.62924280703451
4297,Mg,17.720124356684472
4298,Ba2MnSe3,19.843210591585766
4299,SrNiSn3,25.553733970318703
4300,YSi,65.16045765971177
4301,Li3B7O12,37.2598304859457
4302,ScInIr2,79.06345641509148
4303,Ti3TlN,47.34927946560729
4304,Al2Fe3Si4,108.62059884123205
4305,Mg2Rh,39.87241362157353
4306,K2PtF6,10.0
4307,SrMgSi,32.941358709007524
4308,Sr,6.406668681219827
4309,Sc2S3,38.65772214467943
4310,ZrS,43.95993829307945
4311,Ba(BeN)2,61.160061930138475
4312,Ca2GeN2,54.0
4313,Sb2O3,20.323472976035138
4314,ZrSnPt,87.0
4315,Mn3Rh,133.0
4316,Ti4O5,92.2500912535663
4317,CaNiO3,4.492071087762172
4318,LiI,12.967351576594305
4319,Zr2SeN2,74.68016412396193
4320,NaSi2N3,116.05974947816713
4321,BiTePt,32.0
4322,CaSiPd,33.20944640618678
4323,YPPt,49.22491157783959
4324,InN,108.0
4325,Al2HgS4,21.5332178633728
4326,TiS2,14.053955172792888
4327,BaPt2,38.0
4328,Mo(CO)6,2.0
4329,ScSiPd2,15.043220465339697
4330,Li4Ti5O12,60.106566133848546
4331,SrInPt,24.84944081064149
4332,Sc2CoRu,59.56239523155485
4333,Eu2O3,44.0
4334,InSe,6.3924110851676925
4335,BaPd2,25.289935535410518
4336,U,42.01266323858517
4337,BaAgO2,44.03466309924461
4338,CrS2,20.878802704420146
4339,Fe7Mo6,112.0
4340,Mg3ZnC,34.0
4341,V,30.499982374487942
4342,BF3,1.9954100812487543
4343,BeAlRh2,104.0
4344,Y2Si2O7,59.328853104435176
4345,MnP4,86.20935763672445
4346,VF2,34.58232825166839
4347,Ca2SiO4,99.0
4348,LiSi3,4.89584084252731
4349,Hf(Te2Cl3)2,1.7537190982397657
4350,ZnPd3,16.370431551327602
4351,As2Pb3O8,20.814269991862012
4352,ZrMo2,58.9179728443281
4353,PNO,55.74518205588284
4354,AlSiRu2,112.0
4355,Cu3SbSe4,20.616982444152626
4356,Cu2SiTe3,24.96496983891579
4357,Ta2CS2,24.81695191011709
4358,Nb3Rh,89.04206926559637
4359,Fe5C2,90.09529248488613
4360,Ti2Bi,22.417906076871947
4361,ThB2C,125.28078300246678
4362,Mg2Si,8.0
4363,LiCd2Pt,19.13691953487727
4364,VS2,16.302914983087973
4365,Y5Sn3,44.41253910510756
4366,CrCo,105.0
4367,LiNiF3,38.5328621836464
4368,CaBr2,10.0
4369,Ca6GaN5,30.0737296920476
4370,Al2O3,3.1946987496661454
4371,MgCuSn,29.81797760582593
4372,RbTiBr3,6.5236741087547525
4373,Rb2CdO2,14.0
4374,Si2Ni6B,76.85576977755326
4375,Fe2O3,86.07764080662619
4376,KGaSb4,13.801698830318253
4377,P2O5,32.39155825835253
4378,Ga,6.344549205222203
4379,TiSnRh2,69.93527465607579
4380,AlAu2,32.35133218481154
4381,PbF4,22.50773183515586
4382,Al2O3,89.32712157152326
4383,KReO3,112.0
4384,Li(BH)5,9.0
4385,Re3Pt,201.94489941063952
4386,Tl3SbSe3,6.212092341482508
4387,Hf5Sn3,46.681569604698275
4388,Zn2NiRh,57.327330947842604
4389,PdF3,19.152520042250508
4390,K2TiF6,10.899017997719305
4391,Ti2AlO4,73.36893462856449
4392,CoAgO2,26.85225651366056
4393,Cs2NiO2,8.411365600241947
4394,Hf2IrRh,16.003309026464716
4395,LiTiO2,91.92954832594921
4396,TiOF,29.06017970354238
4397,Sr(ZnSb)2,18.162630313061484
4398,Mg3Cd,20.95874206654177
4399,Ba2MnTe3,15.198463874611132
4400,ZnCuPd2,51.54361648937636
4401,LuI3,2.0521537292185643
4402,CdIn2O4,41.440720573343604
4403,ScInNi2,48.58914520109796
4404,AgI,6.066299957139809
4405,SiC,186.75477818885003
4406,CuAu3,28.0
4407,YGa2Ni,49.24123835555368
4408,TbSe,0.0
4409,Li3GaN2,88.02184352975056
4410,AlN,122.60784137342648
4411,Si,32.18190159634848
4412,MnAl6,67.36002737542427
4413,Ti2CdC,53.373503929237614
4414,Sr(CdAs)2,28.087942994364234
4415,Li2TiO3,88.18451694778048
4416,Nb3Al,20.56500095773297
4417,ScGaIr2,87.0
4418,Fe2CuGe2,61.51216485052787
4419,PCl3O,1.4429101528298856
4420,GeSe,14.301847197928055
4421,Al3Cr,82.77196746737886
4422,ZrSb,58.1385727404033
4423,LaAlO3,105.0
4424,NbVO4,53.0
4425,TiO2,109.32576828677307
4426,La3Te4,23.174112640962964
4427,TaAlCo2,98.0
4428,Na3SbSe4,5.5955002901520325
4429,WN,151.0
4430,Sc2TlCd,21.715486966170136
4431,InI,7.03846470686863
4432,RbBi2,2.0
4433,Ni3S2,55.75223480532711
4434,YAl,34.66885907798082
4435,MoPt3,104.14231035196012
4436,ZrCl,6.627638080552616
4437,V3Rh,105.0
4438,CsOsN2,15.021391136338933
4439,Al2O3,110.85187494605644
4440,GaCuO2,58.717036546597356
4441,CeSi2,47.44986653986902
4442,Zr2Pd,48.76110204287074
4443,KCuF3,27.599718490697303
4444,Ca6Ag16N,23.474204155264268
4445,K2O2,15.478987500740564
4446,Si2Pd9,37.3456343139133
4447,MnNi,31.067915378244066
4448,BrF3,3.5503861248191426
4449,HfSO,57.200796520988064
4450,Li2CuSb,34.24909862471333
4451,Li2CuS2,15.0
4452,BaSn5,15.0
4453,LaIn,13.309234292891116
4454,LaMgAg2,18.0
4455,HfAlPd2,26.270164341240285
4456,YbMg,7.0
4457,GaCo,66.72254047294471
4458,HfGeTe4,11.009772034262934
4459,Ti3SiC2,138.60479020686574
4460,AlCu3,45.74287944876225
4461,LiMgAs,36.58505790852193
4462,CaMoN3,45.50632604457913
4463,Si2B2O5,59.97412190594217
4464,V2Zn2O7,21.522626937867926
4465,CsPbBr3,5.389214155231309
4466,NbGe2,104.98875907100029
4467,Sn4Pt,29.06779938591943
4468,HfFeP,124.91605341668293
4469,Sc3In,39.364069103801185
4470,MnCrRe,25.0
4471,Ti3Te4,37.66937024624896
4472,BaRuO3,46.72441619076665
4473,Li2GaPt,30.31992500333141
4474,Ag2HgO2,12.013380043247366
4475,CrS2,17.810457616107367
4476,Li3AlN2,100.91834628697895
4477,LaRhO3,58.38855502343867
4478,HfSn,16.265930946479074
4479,Na4Al3(SiO4)3,28.626199622082638
4480,NaNbO3,51.42859069677096
4481,HfInCu2,48.71733761381691
4482,TaAl3,103.53177967912134
4483,YCo,29.698718774613727
4484,Hf3(Cu2Ge)2,74.34899247673124
4485,Hg,2.9130884192451862
4486,CsPbBr3,7.374451815247676
4487,DyYZn2,27.0
4488,TiInNi2,42.102898933016355
4489,Rh2O3,103.88278562574007
4490,Cr3Ru,95.7953863031992
4491,HoI3,1.8315430213660653
4492,LiCuS2,15.28503505862126
4493,ZrCdO3,43.0
4494,KMgSb,14.152465797871766
4495,Tl4Te3Pb,13.306689538229602
4496,PbICl,3.662900368720392
4497,Cs2Pt3Se4,6.0
4498,CsScO2,15.489153942315395
4499,LiAlO2,122.52868256482401
4500,MnZnRh2,60.0
4501,LiBr,7.969020525468286
4502,Rb3CuO2,9.225255135847156
4503,FeSe2,91.79034442298294
4504,NbPt3,100.0
4505,TlCdRh2,51.26052604160023
4506,ScRu2,49.318343245928446
4507,TiFe,97.01736811949809
4508,Sc2PdRu,53.65260705261542
4509,MoO2,50.05861145846354
4510,Ir3Rh,202.0
4511,Ti3As,47.3444616637191
4512,SiP2,10.0
4513,GaCl3,0.9224418919489656
4514,RbO2,8.269903112550825
4515,Al5Mo,85.51280282637467
4516,LiCd,15.236651676721067
4517,MgTaOs2,98.67722369449717
4518,YMoO3,19.340919748503147
4519,HgS,15.0
4520,TiGaRu2,85.34966530492773
4521,V3Sn,21.90802499910408
4522,Cr3C2,147.05799982374685
4523,Ac2O3,35.0
4524,AlCrCo2,93.08542806685406
4525,Ba2TlBi2O7,4.1989418401957135
4526,MnV,122.28570702495777
4527,BeRu2W,119.0
4528,LiMg2,22.01773564740875
4529,PtO2,87.0
4530,Ge3As4,28.54551318737556
4531,PbCO3,21.05614756162224
4532,Sn,19.7438843762444
4533,Na3VO4,19.892174433417583
4534,LiVF4,24.396406252674126
4535,ZrCd3,27.889026506254176
4536,SbCl3,1.0974125532533667
4537,Nb2Se3,42.0
4538,FeSbO4,92.81672296668648
4539,ScGaCo2,84.09191713352419
4540,CoF2,36.15109403448818
4541,FeGe2,76.54430636374471
4542,BeC2,44.73353525702305
4543,Tl3VO4,8.14315986109138
4544,TiVO4,108.5049680851171
4545,NaNiO2,68.05601121368828
4546,MoS2,17.42622248695316
4547,CaMg2N2,73.18795026091625
4548,Mn2NbAl,99.31757660614777
4549,BePd3,37.26807683249425
4550,ZnS,32.60847885700477
4551,NiTePd,38.0
4552,Tl2WCl6,4.67200912953296
4553,CoOF,55.46727007107124
4554,SrNiGe2,37.17048721593608
4555,AgI,6.672914077769632
4556,Sn(PbO2)2,16.926219931780633
4557,Sm3I,8.0
4558,Fe2Mo3O8,42.129990262314095
4559,Bi,13.029850121430956
4560,CaSnHg,18.0
4561,Na6WN4,37.43058395089281
4562,TaMn2Al,107.0
4563,SrSbSe2F,15.605878728629
4564,InGaTe2,13.080974589804145
4565,CuSe2Cl,5.400739844381358
4566,AlFe4(CuO4)3,21.442687808454014
4567,MgPt3,75.85006436924259
4568,TiMo,32.04453504469191
4569,Hf2CoIr,38.80082210849464
4570,Y(CoGe)2,68.0
4571,Li2Sn2Au,21.23446583913001
4572,MnO2,28.880353139464283
4573,TiRh,49.37352287849583
4574,Sm2O,43.0
4575,TiOF,95.6076113982258
4576,Er,27.0
4577,MgTaIr2,185.0660148221957
4578,YCuP2,49.03833625954256
4579,CoAs3,83.05194131503984
4580,TiZnO3,50.8470933831406
4581,BiF5,10.939511828110255
4582,KF,16.502932274237562
4583,CO2,2.65413657704849
4584,Mg5Hg3,21.8584099615813
4585,VC,204.14332035611525
4586,Ti2ReB2,189.08698061853408
4587,BaCoO2,30.535133669098467
4588,Sc2RuPt,60.564230109729344
4589,PbF2,22.0
4590,SrC2,14.934375366964696
4591,Hf2TcRh,88.50310468873302
4592,NaScO2,70.49031701996361
4593,ScAlRh2,83.7305568492225
4594,ZrNi4Sn,62.16287359967826
4595,Y2Si2Rh,62.556696716924975
4596,BaVS3,6.591085923148468
4597,LaSi,44.17090955084559
4598,Pr4RuI5,9.674451772671254
4599,ZrBr,5.672358085780001
4600,GdSe,37.13605844384943
4601,LiCe2Ru,5.0
4602,HoCu4Pd,39.0
4603,Zr6Al2Fe,47.86335949231547
4604,Ni(HO)2,5.4868376598056985
4605,CoSi,115.0
4606,K3Sm,14.374192991479097
4607,Zr(NiP)2,57.32016016622092
4608,Sc2OsPd,60.70293970430481
4609,B12W,114.88997841963356
4610,Al2O3,83.26212475352449
4611,ZnS,33.095861117527534
4612,TiC,175.63310758691597
4613,Li6FeN4,69.3276426650433
4614,BaSi2O5,33.2536512936894
4615,Ba2FeO4,29.0
4616,CoOF,41.966934352443
4617,MgBiF6,22.0
4618,AlWO4,119.8524070116035
4619,C,92.27192212379265
4620,Al4C3,112.8375953337995
4621,Ag,27.901350415633267
4622,LiNiP,32.711053632524745
4623,Yb(AlSi)2,42.25871293004981
4624,NaCoO2,43.18795485565033
4625,CeBr3,11.0
4626,La,16.087561513473215
4627,LiNi2Sn,28.07808354831533
4628,Sr(SiPd)2,42.24762566952815
4629,YSnPd2,25.0
4630,CoPtO2,58.77269553094098
4631,Ag2Te,14.359401483832723
4632,K3CuO2,12.692220066850659
4633,CuN6,7.0
4634,V(CO3)2,10.684849802782699
4635,Mg2VN3,54.226946488427934
4636,CuI,3.155172376491206
4637,RbAuO2,12.146922831830391
4638,SrCaHg2,9.0
4639,LiSi2N3,121.3256659117864
4640,AlCuPd2,4.390353221339558
4641,Li7MnN4,69.26667031434269
4642,K2CoF4,12.469217750847545
4643,CoP,111.06980569769152
4644,Li2GaPd,25.380671782831893
4645,Ca3Al2(SiO4)3,96.88735610089199
4646,CuAsO3,10.510490996110027
4647,ScFeGe,52.97660434340632
4648,C,503.786999577332
4649,LiRu2W,84.74989274333602
4650,CaSiO3,47.0
4651,Ba(MgGe)2,33.416310213352965
4652,TmAgSn,40.0
4653,Zn2As2O7,25.803635390772804
4654,CaBr2,9.732190040795569
4655,VZnRu2,81.33218921775936
4656,MgAlRh2,84.8156349466596
4657,LaNi2B2C,81.0
4658,HgI2,1.7793145804488812
4659,Fe2N,88.80431423583315
4660,ZnCr3,71.5784555504457
4661,Zr3Co,34.0
4662,H6PbCBr3N,6.0
4663,Cu(SbO2)2,6.812740998190581
4664,AlRe,64.36776969077208
4665,TlBr,7.095248005814077
4666,NaBF4,11.638433897243171
4667,Sr2Fe2O5,53.12419500016556
4668,KPt2Se3,13.0
4669,HfB2,242.0
4670,N2,0.2295489188599621
4671,Cu4Pd,49.1432743450516
4672,HfC,179.8151317845858
4673,Ac2IrPd,19.0
4674,Mn2AlCr,102.2775255082363
4675,Rh,144.84742912862228
4676,Sr(CdP)2,34.0
4677,MnSnO3,54.47513115431279
4678,AlBPbO4,45.70481743984456
4679,Mg2Al2Se5,9.453376800383877
4680,GaNi,42.431799547878704
4681,CrP4,99.88641223106069
4682,ScCuSi,76.0
4683,Ca3N2,33.60433693726563
4684,Mg3Ge,2.5602603547418052
4685,VFeTe,55.0
4686,Ta2N,120.94723905966816
4687,Y2Si4Mo3,98.4692172484438
4688,CaSc2O4,82.0
4689,Br,2.8924489514585545
4690,Mn2ZnO4,60.84272136969509
4691,LiH6ClO7,10.884087723273897
4692,Ba2HfS4,30.218051349538808
4693,Na3PS3O,12.617028210460804
4694,LiZr2Tc,28.903714617562393
4695,Li2MgTl,13.687280577320356
4696,MnSiRh,69.47314774078396
4697,Rb3Ba,115.0
4698,Ho2InAg,24.0
4699,Mg3Sb2,17.609612647183987
4700,GeS,17.333129214254466
4701,CaInPd,22.639897113835445
4702,CrSi2,172.0
4703,Li2Se,26.59629996731
4704,MnI2,4.16296185390305
4705,TiClO,13.292756156263248
4706,NbTe2,19.76823518100068
4707,Sc2CdIn,30.943684217917557
4708,MnV2Cr,98.65958615486812
4709,Sc2O3,79.0
4710,LiHO,8.299746793145419
4711,NaUO3,53.92496254017293
4712,Mg3Hg,6.762822409995892
4713,V3Ru,91.60906958790949
4714,MnSn2,47.67759278621394
4715,In2Si2O7,61.0
4716,Si3As4,38.91996695391745
4717,Mg(ScSe2)2,20.0
4718,HfAs2,74.87347762864738
4719,Ba2PdO3,44.21614848669691
4720,RbNbO3,17.951507996605326
4721,CaCdPd2,18.231002758814487
4722,NaLiO3,8.0
4723,CeMg,20.888885537469033
4724,SmB6,100.20914037891777
4725,HfCuSi2,86.67637167610954
4726,Cu3N,38.279781066266594
4727,Li2GePbS4,19.438592403395358
4728,TiAs,64.45922180005161
4729,CaB6,86.18740517721426
4730,NiSe,7.543526295602094
4731,Ag2PdO2,14.0
4732,Br2O,3.3610228637047785
4733,Ti2TcNi,72.21950863216766
4734,Fe3N,93.28940616571064
4735,Hf2Al3C4,156.0
4736,MoS2,33.32526384674722
4737,Li(NiO2)2,54.26052079029808
4738,Nb2Se,57.4201951582487
4739,PdSO4,11.651422857923887
4740,DyBr3,2.2345780829150783
4741,MgSnPd2,26.019576368927808
4742,Ti2GaC,108.2274182249539
4743,Cs2TlSiH6,7.653379528209222
4744,MgGeIr2,80.42289015482737
4745,Be3P2,72.03162922981281
4746,Nb3B4,198.2266212951776
4747,Cd2PtRh,42.90600007547326
4748,Y(SiOs)2,84.67248176680644
4749,P3Rh,95.53573080188872
4750,Fe3NiN,87.0
4751,UH3,57.71755242227543
4752,Ca3N2,38.0
4753,Na3VO4,17.498743424431918
4754,NpCdPt2,32.0
4755,SrNbO3,80.5839976988138
4756,ZnO,65.0
4757,SnSb,23.17870325008694
4758,Ba2YBiO6,69.0
4759,Na3(GePt)4,26.480088162164282
4760,Li6MnS4,27.0
4761,SrAgP,34.779403444714745
4762,NiSbS,50.77574811088381
4763,SiPt3,42.0
4764,TiNbRe2,114.72369967831548
4765,OsSe2,105.91529576312321
4766,B9C,119.18368607364224
4767,SiB2Mo5,138.20702318104838
4768,Ba(FeP)2,55.58729041082181
4769,Be4B,134.14000134964692
4770,Li3(CuO2)2,30.813560272812875
4771,LaF3,38.104661130195375
4772,ScCu3,36.43892163098208
4773,ScP,11.0
4774,Li(YSi)2,46.0
4775,InAgS2,15.73294227679384
4776,Al2Ru,103.0
4777,Hf2Pd,55.15689092708273
4778,NaAlO2,44.669992374914095
4779,Ba2LaTaO6,47.86484456136243
4780,Hf3(NiGe)4,87.36258856584291
4781,W2NCl8,1.2268528419820168
4782,GaAgSe2,17.814632312230152
4783,ThS,35.0
4784,Ta2AlC,121.76682581496941
4785,SrCO3,19.683988682920106
4786,CaMoO4,33.05942892519809
4787,Na6MoN4,36.66777980520842
4788,V3S4,70.37496448181169
4789,Sc3TlC,82.0
4790,TiNi3,97.2867389587968
4791,CeAlO3,93.31338961415014
4792,Sc2NiOs,63.712063245902996
4793,Sn2S3,11.260885149597154
4794,SbRhO4,91.0
4795,HfH2,33.67438348159199
4796,Cd(NO3)2,10.838896512417323
4797,GaAuO2,65.0
4798,TiCdO3,5.0
4799,CdInPd2,23.9854798326534
4800,OsC2,202.84540035207849
4801,Sr(MnSb)2,17.264384609387474
4802,BaNbO3,89.574012744157
4803,ScO,96.85871197510528
4804,ZrAl3,63.61113550617479
4805,TiI4,1.0
4806,NbRh,79.29594479602916
4807,Hf2Au,59.002049988668574
4808,Sn,13.0
4809,CuMoO4,42.32165809232592
4810,Th(SiRu)2,89.0
4811,LiGa2Pd,2.7894995170776458
4812,ScCl,6.192545090366767
4813,Ca2ReN3,1.0
4814,Al4Cu9,69.74031006186166
4815,ErRh,46.0
4816,Mg3Ir,28.0
4817,Mg2Zn11,33.38069577631839
4818,CuO,25.0
4819,MnCoO3,70.55341983744472
4820,Ga,34.555148793108664
4821,Ta4N5,172.1119454245772
4822,MgSnAu,23.0
4823,LiFeF4,16.133679839375404
4824,Si2NiP3,55.774712336625726
4825,Zr6Sb2Pt,59.45669870198935
4826,V2C,116.86645572128523
4827,FeNi,91.94168526220088
4828,KTbO3,7.0
4829,Na3HfF8,18.839077729017028
4830,ZrPd2,28.98552186847569
4831,Li2Ca,7.5963735093313725
4832,Rb2O,3.5917075999883847
4833,HfScIr2,169.96451117396876
4834,ScB2,194.29255521629918
4835,Hf2N2O,80.92738338576893
4836,LiBH4,3.5130278197805573
4837,ScBrO,14.209569258969893
4838,MgSbPd,28.910485668989487
4839,BN,10.183643454472424
4840,K2ReBr6,5.813271539824117
4841,ScF3,40.655916356058114
4842,Co3Mo,133.2104232789299
4843,Na2Pd3O4,34.97525898111189
4844,Y3TlC,63.57879184972657
4845,Si5Rh4,89.94598812574421
4846,CsCl,6.218730185255567
4847,TiGaPt,56.785034241167146
4848,HfInCo2,76.12517354631862
4849,Li2ZrO3,58.61918538701766
4850,BaBrCl,12.370620699532859
4851,OsN2,117.4374711972109
4852,YSi2Rh3,98.85971262807394
4853,ScMnSi,74.84576201646573
4854,Zr(VGa2)2,86.0
4855,Be2Fe,146.04660731086153
4856,Te2Mo,12.921596923758345
4857,Bi,14.35958557657797
4858,Rb2PtI6,4.734190814330704
4859,Fe3PtN,100.25601516471643
4860,Sn7Ru3,37.92289456239649
4861,K2SnCl6,6.043451461326108
4862,InAgSe2,14.151652527770546
4863,TiTc2Mo,116.32921132103
4864,Yb(FeP3)4,108.43893261002304
4865,Sc2Ti2O7,48.34453018920511
4866,NaNi2O3,52.08170748987092
4867,Ca3CoN3,45.24198528269466
4868,Nb2CrSe4,47.0
4869,CaPd5,49.438620558681535
4870,BaGePt,22.234148177581574
4871,NaMnPO4,39.66197169606175
4872,LiCo2Ge,93.72027540007072
4873,Al6Tc,68.0
4874,FeNiO3,40.62194697424428
4875,Zr2Ga3,66.80083831788754
4876,MgNi3C,58.904793989669116
4877,V2CdO6,42.111448690149324
4878,Zr(WO4)2,29.22323723143679
4879,Y3InC,63.304740820107824
4880,Y4Al2O9,64.32002088119646
4881,VCrO4,73.9125917076047
4882,CaAu,18.011887761228547
4883,ScSbPd,45.82055581839302
4884,Pa3Ge,51.0
4885,BaH2,16.926529566814132
4886,WN2,226.07674543127342
4887,Ta2Al,54.32905056335511
4888,Li2ZnSn,19.875954550338268
4889,TiNCl,19.586862834621307
4890,VPO4,65.9149782816354
4891,ZnRh3,89.5928937488789
4892,RbPt2Se3,12.31276329274625
4893,LiFe2F6,33.248881548464944
4894,Al3Ni2,85.5045640031051
4895,CoS2,73.28001327261785
4896,SrMg2,16.015156020207783
4897,MgWO4,70.08380731619033
4898,Li3SbS4,6.272923194422015
4899,HfAlCo2,88.89118840720221
4900,MnSbRh2,65.4926257180001
4901,HfN,86.93747842407686
4902,Li4Fe3O8,56.07630193436813
4903,ZnSO4,8.205568540911933
4904,K3CoO2,9.4526028622819
4905,Si3Ir,334.0768306193153
