cif_id,target
Fe2O12P4_ICSD_63500,-7.20927
F5H2K2Mn1O1_ICSD_90955,-5.059159999999999
Ca2Ni7P4_ICSD_94448,-3.78481
Ag1Rb2S4Ta1_ICSD_84295,-4.32411
Au2Br2H12N4_ICSD_80216,-4.38739
Al2Cu1O4_ICSD_24491,-6.47699
Au2Sb1Tb5_ICSD_156951,-4.11342
Au2Dy2Sn1_ICSD_130048,-3.87711
Fe23Zr6_ICSD_103716,-5.7904
Ge4Li15_ICSD_43689,-2.78221
H2Mg1O6Se2_ICSD_59310,-5.30925
Pd1Sn1Zr1_ICSD_105705,-5.19358
Li2Pd1_ICSD_104773,-2.55342
Al16Ir7Sc6_ICSD_608246,-5.45677
As2Ho2Ni1_ICSD_68142,-5.34035
Cu2Si2Th1_ICSD_18160,-4.8253900000000005
Br9O4Pb8Tl1_ICSD_36007,-4.07956
Br2Cs2F2_ICSD_84022,-3.2827599999999997
Mo6Se8Sn1_ICSD_603586,-5.80138
Lu2Mg1Se4_ICSD_44912,-5.22433
Pd1Tl2_ICSD_649064,-2.63647
Cu1Dy1Pb1Se3_ICSD_152517,-4.52895
Bi1O2Tb2_ICSD_423916,-7.33891
Cd1Pt1_ICSD_620293,-2.40118
Nb1Ni2_ICSD_188265,-4.2861400000000005
Nd1Pd2Si2_ICSD_601628,-5.4143300000000005
N3Ta1Zr2_ICSD_186419,-9.60971
Cl1O12P3Sr5_ICSD_80085,-7.0004100000000005
H8O4P2Rb4Se6_ICSD_260477,-4.34941
Ba1O3Zr1_ICSD_43136,-8.2894
Ce4Cr1S7_ICSD_603696,-6.3634900000000005
Ba1Cu1O5Pr2_ICSD_85952,-7.05775
Ce1Ga1O3_ICSD_76048,-6.00631
Re2Si1_ICSD_57480,-8.03238
F6Rb2Th1_ICSD_25829,-5.5921199999999995
Al2Ni1Zr6_ICSD_160911,-7.078110000000001
I1Te1_ICSD_108,-2.4176
Te3Tl2_ICSD_26282,-2.99534
Au2In1Ti1_ICSD_58510,-2.78019
Na4O4Pb1_ICSD_74859,-4.50741
Ag4Sc1_ICSD_605794,-1.46719
Ag2Dy1_ICSD_605063,-2.01477
Al1Fe1La3S7_ICSD_607565,-6.04641
Ce1In2Ir1_ICSD_414474,-4.23398
Fe6Ge6Zr1_ICSD_92174,-5.26976
Dy3Ni1Si2_ICSD_630021,-5.1669599999999996
Cl4Cs2O2U1_ICSD_56859,-5.302569999999999
H1Se1Y1_ICSD_72008,-5.88364
Cl8Hg2Pd1Rb2_ICSD_203187,-2.6002099999999997
As1K3Se11Ta2_ICSD_413600,-4.65
B2Y1_ICSD_615708,-7.17697
H12N8O3P2_ICSD_410886,-5.1854
Se2Tb1Tl1_ICSD_106990,-4.88127
Nd1Ni2Sb2_ICSD_645623,-4.42586
H1La1N1O4_ICSD_413563,-6.3240099999999995
Al3Ca4Mg1_ICSD_152756,-2.82196
Sn4Zr5_ICSD_107311,-6.93967
Be2O7Si1Y2_ICSD_23233,-8.2076
Ga3Ni2_ICSD_103860,-2.66545
Li3O4P1_ICSD_10257,-6.27649
Al1F5Tl2_ICSD_109365,-4.93976
Ag1Au1Cl6Cs2_ICSD_26162,-2.55742
S3Zr1_ICSD_651463,-6.43262
Ba2Nb15O32_ICSD_69991,-8.61236
Rh2Sm1_ICSD_105927,-6.037999999999999
Br3O1P1_ICSD_23243,-3.8494300000000004
Eu1F1Mo1O4_ICSD_419248,-8.07023
Cd1Co1La4_ICSD_419067,-3.8205199999999997
Ni2Tb3_ICSD_646857,-3.90286
Al1Na3P2_ICSD_73278,-3.60325
Cl15Co1Zr6_ICSD_71148,-5.3802
Co1H8I2O10_ICSD_408060,-4.83879
Ge1Li2O5V1_ICSD_86777,-6.52934
Ba5P4_ICSD_413273,-4.48272
As2Ge1_ICSD_23872,-4.64856
Br5Cs3Fe1_ICSD_4065,-3.3425599999999998
Na1Ni1O2_ICSD_415072,-4.69626
As6Na10Sn2_ICSD_40559,-3.03673
Nd1Rh1Si3_ICSD_645778,-6.16547
Cl1Cu1La1O7Ta2_ICSD_51261,-7.84497
Ge2Nd1Pt2_ICSD_53733,-5.28001
Ba1Mo2O9Te1_ICSD_281503,-7.01013
Fe1Sn1Ti1_ICSD_106680,-4.25815
Ce3Ge13Os4_ICSD_621237,-5.43778
Al8Fe4Yb1_ICSD_607748,-4.18444
Al2Sm1_ICSD_609385,-5.8215699999999995
Ga1Y1Zn1_ICSD_635662,-3.66394
Ag1Nb3Te4_ICSD_605595,-4.89313
Cu1O6Sb2_ICSD_30410,-5.024719999999999
Ga5Lu3Ni1_ICSD_634575,-3.73388
B3Ge1O7Rb1_ICSD_261332,-7.26071
Cd4Ge5H1Li1O15_ICSD_20096,-5.5115
Ag1Ba1Er1S3_ICSD_75074,-4.87005
Ag4Mn1S6Sb2_ICSD_38360,-3.30415
Ce2H1Li1O3_ICSD_56745,-6.7138
H2N1Na1_ICSD_34290,-4.46621
Ag1Cd1O4V1_ICSD_401350,-5.499619999999999
Br3Cs1Fe1_ICSD_174041,-3.56325
Be1F4Na2_ICSD_20366,-4.98348
Ce1Ga1Zn1_ICSD_621158,-3.10965
Br5C2La4_ICSD_418409,-5.54444
O13Te5Yb2_ICSD_413668,-5.56555
C2H8In2O14Se2_ICSD_249780,-5.65019
As7Er2Ni12_ICSD_173225,-3.6795
La2Ni1O4.15_ICSD_93921,-7.201060000000001
Cl2O5Sb4_ICSD_2233,-5.35196
Pt1Se2_ICSD_649594,-3.92711
Ni1Sc1Sn1_ICSD_418977,-4.17625
Ba2Br2Cu3O4_ICSD_36128,-4.52884
Cs2O15Si6U1_ICSD_261645,-7.72525
Ge3O9Rb1Ta1_ICSD_10381,-6.9775
In2Sr1Te4_ICSD_41167,-3.5220800000000003
Cs1Fe1O8S2_ICSD_245667,-6.13755
Cd1Er1_ICSD_619817,-2.79182
Er1Zn1_ICSD_103316,-2.79624
B2Os1Yb1_ICSD_615151,-5.95715
K3Sb1Se3_ICSD_89607,-3.5242199999999997
Mn1O4Rb2_ICSD_79083,-5.4846699999999995
B7Cl1Cr3O13_ICSD_4231,-7.91555
Ba2Si46_ICSD_94262,-5.2382599999999995
Pu1Ru2_ICSD_105866,-8.20232
Cu1I1P4Se4_ICSD_410913,-4.0881099999999995
F25K1Th6_ICSD_2711,-6.462280000000001
Ba1Mn1Sb2_ICSD_100024,-4.91986
Cs2F6Fe1K1_ICSD_42144,-4.40738
O14Sr5U3_ICSD_50811,-7.7556
P1Th1_ICSD_648203,-7.279389999999999
Cl2Yb1_ICSD_6054,-3.95663
Ba2Gd1Nb1O6_ICSD_172405,-8.670860000000001
Eu1Mo6S8_ICSD_62155,-6.952369999999999
B1Be2F1O3_ICSD_200264,-7.2442899999999995
B1F3N4S4_ICSD_22253,-5.79663
Cl6N3P3_ICSD_109272,-4.92745
Nb6Ni16Si7_ICSD_645108,-4.7203800000000005
Al3Ni2Pr1_ICSD_58045,-4.00281
As2Fe2Sr1_ICSD_181993,-4.84334
Au2Ge2Th1_ICSD_52670,-4.00548
Fe1Ge2Na1O6_ICSD_28024,-6.2647699999999995
La3Si2_ICSD_44696,-5.62704
Al1Ho1Ni1_ICSD_608199,-4.02908
B7Fe1Y3_ICSD_614288,-6.949889999999999
Cl1Cs1N1O4Tc1_ICSD_65802,-5.43231
H2K3N1O7S2_ICSD_8001,-5.53103
H1Li2O8P2Sc1_ICSD_409955,-6.89889
F6O2Sb1_ICSD_78849,-3.83581
Cu1Ho2O5Sr1_ICSD_172226,-6.9545699999999995
Al2Si2Sr1_ICSD_609338,-4.30039
Cd1F6Sn1_ICSD_25017,-4.244190000000001
Cs1N3O11U1_ICSD_36023,-6.77924
La1Pt1Sn1_ICSD_416901,-5.02632
Al1H4Li1_ICSD_22247,-3.33875
Re1S2_ICSD_81814,-6.49404
Ag1Ge1Tb1_ICSD_86730,-3.5394
Ba3Pb5_ICSD_411979,-3.5432900000000003
C2Cl2H4Hg1N4_ICSD_405834,-5.5530800000000005
La1Sb2_ICSD_641892,-5.17659
Ce1Ru2Si2_ICSD_621996,-6.3685
Ga2Ir1Li1_ICSD_106709,-3.72782
O6Sr3U1_ICSD_23201,-7.351030000000001
Mn2Nd1Si2_ICSD_169522,-5.60142
O3Si1Zn1_ICSD_167184,-6.55185
Rb4Re6S13_ICSD_60098,-5.75598
Al3Ge4Tb2_ICSD_608018,-4.72043
Ba2Ca1Ir1O6_ICSD_74029,-6.30494
Cd1Na2O8S2_ICSD_173033,-5.55344
Cl3Cs1Mn1_ICSD_2555,-4.4164
Ge4Ni4Sc3_ICSD_53857,-4.45162
Ho2O11Te4_ICSD_94450,-6.3410400000000005
Ag5Ba2S6Y1_ICSD_659302,-3.7623
Al2Eu1Si2_ICSD_67353,-0.516084
Ge1Pd2Tb1_ICSD_637553,-4.51852
As4Ba4Si1_ICSD_26467,-4.52602
Ca1Mn28_ICSD_619408,-5.60577
As2F12N2S3_ICSD_54159,-4.6716
La1Ni1_ICSD_641499,-3.61016
N1Pm1_ICSD_169201,-10.047
Ag1Mo6S8_ICSD_605576,-6.07715
Al4Ca1H2O12Si2_ICSD_34855,-7.203410000000001
Li1O4Ru2_ICSD_290491,-6.03437
F6Te1_ICSD_67610,-4.0783
Ag1Cu4Er1_ICSD_605007,-2.49832
Dy1S1_ICSD_53377,-6.35789
Cu2Fe1S4Sn1_ICSD_171978,-4.20115
Cu5Er1_ICSD_102882,-2.7696
B2C1Rh2Tb1_ICSD_150155,-6.46809
Si1U3_ICSD_27036,-7.03675
Ag1Ce1Pb1_ICSD_107100,-3.71065
B2Mo2Ni1_ICSD_43192,-6.736789999999999
C2F6H12N6Ti1_ICSD_36529,-5.80267
La1Ru2_ICSD_104713,-5.5046
H1K1O3Se1_ICSD_20862,-5.020230000000001
I1O4Tl1_ICSD_52342,-4.30774
Cl1H2Ho1O2_ICSD_260834,-5.95205
In1Mg2_ICSD_51974,-2.00805
C1Sn1Yb3_ICSD_77405,-2.14236
Bi1Mg2O6P1_ICSD_73894,-6.53839
Al1Pt2_ICSD_656680,-4.54748
Pd4Te1_ICSD_648990,-2.81853
Ca4Li2O13Si4_ICSD_75161,-7.170319999999999
La1O1Sb1Zn1_ICSD_419353,-5.26361
As2Ca1Pd2_ICSD_36372,-4.08921
Ba2Cd1S3_ICSD_66654,-4.39751
Cd1Cu1O4V1_ICSD_401454,-5.749969999999999
Ir4Nd3Sn13_ICSD_603091,-5.06185
La2S5Th1_ICSD_641860,-6.567410000000001
Li1Mo1S2_ICSD_150688,-5.53421
C1Tb3Tl1_ICSD_77467,-3.4874
B1C5_ICSD_166556,-8.53008
Fe1In2S4_ICSD_632381,-4.41798
Ni1O2_ICSD_88720,-4.801769999999999
Cu2Er1Ga1O7Sr2_ICSD_71268,-5.9532
Er2Fe14Si3_ICSD_630504,-5.20636
Ba2Cl7Gd1_ICSD_82495,-5.50513
Fe2O14P4Pb1_ICSD_83648,-7.07528
C1Dy1Fe2Si1_ICSD_40773,-6.09911
Sb1Yb1_ICSD_43651,-3.26592
Ba1Mn28_ICSD_615966,-5.55184
Al1As2Na3O8_ICSD_290301,-5.90575
Br3Cs1Ge1_ICSD_80320,-3.17578
Bi3Fe1Mo2O12_ICSD_45,-6.82532
Cs2F6Mo1Tl1_ICSD_15772,-4.91121
C2Si1_ICSD_187721,-7.53198
Co1F1H4Na1O6S1_ICSD_169111,-5.1988199999999996
As1Cu1S1_ICSD_23826,-3.8736099999999998
Ga3Os1_ICSD_635024,-4.11587
As2Cu2Sr1_ICSD_610366,-3.61539
Ge1Li2O5Ti1_ICSD_250297,-6.54729
Mn3O4_ICSD_97867,-7.62052
Ce1Re4Si2_ICSD_27747,-7.97063
Mg1O6Pb2W1_ICSD_67880,-6.833060000000001
Al20Ca1Cr2_ICSD_606307,-4.00185
Al1Mn2V1_ICSD_57994,-6.22536
Ag2As3Rb1Se6_ICSD_88005,-3.23603
Ca2K8O24U6_ICSD_91783,-7.2929
C6La1N9_ICSD_391272,-8.440489999999999
C1H2N2_ICSD_40446,-6.52894
Bi3Ni1_ICSD_180771,-3.5719300000000005
Se2Th1_ICSD_652016,-6.02215
Cr3Ga1_ICSD_626022,-4.75422
O7Sr1V3_ICSD_241186,-7.708939999999999
Ir3Sc1_ICSD_108568,-6.39895
Li1O3Rb1Zn2_ICSD_67145,-4.35037
As2O9V3_ICSD_424067,-7.227519999999999
Al14Ca13_ICSD_165239,-3.16784
As1Br3_ICSD_24579,-2.8519
C1Cl1Gd2_ICSD_68798,-10.7641
Pt3Ta1_ICSD_105803,-5.93414
B3Ba5Cl1O9_ICSD_422556,-7.020289999999999
Er1Pd1Zn1_ICSD_656593,-3.3085199999999997
Ag2O4Se1_ICSD_413089,-4.02444
Ni5P3Sr1_ICSD_33914,-3.80615
Tl3Y1_ICSD_653336,-3.62151
Co17Dy2_ICSD_658886,-3.7958199999999995
B6O18Sc1Sr6Y1_ICSD_67648,-7.68059
Au2Bi1Dy5_ICSD_156957,-4.33479
Cd1Ga1Pr1_ICSD_619870,-3.32482
Br12Te1Zr2_ICSD_69976,-3.72197
Dy3Ga2Mn3Si1_ICSD_99076,-5.4233
Cr2Te4Ti1_ICSD_626896,-5.11789
Cu1O4Se1_ICSD_109073,-4.852
K2P2Se6_ICSD_173417,-3.9195900000000004
Ba1H8O5_ICSD_67109,-5.1666
Pd17Se15_ICSD_108785,-3.43249
Ca1Cu3O12Pt4_ICSD_248230,-4.94813
Br9Os2Rb3_ICSD_56896,-3.33029
B2Ir2Zn1_ICSD_71642,-5.58823
Cu1Nd1Si1_ICSD_30762,-5.34396
Cu1Na2O7P2_ICSD_79868,-6.21937
As2Ca1Cd2_ICSD_100065,-3.04894
Ge2Mn1Pd3_ICSD_637060,-4.4913
Co1La4S7_ICSD_624013,-6.0551699999999995
La2O12W3_ICSD_78180,-8.53749
As2Ni4Y1_ICSD_611100,-4.01255
Ag1Hg1O4V1_ICSD_414429,-5.15872
As4C3_ICSD_163831,-5.74125
Ag2Al1Sc1_ICSD_57333,-2.64246
H8Mn5O12S1_ICSD_391307,-5.95501
Au4Sc1_ICSD_612300,-2.56481
B2Mn1O6Sn1_ICSD_79165,-7.44918
Al1Ho2Si2_ICSD_92451,-5.46704
Ge2Rh2Tb1_ICSD_53894,-5.21328
Fe2Sn1U2_ICSD_106681,-5.12697
Ce1Pt3_ICSD_102258,-4.59103
O6P2Zn1_ICSD_59846,-6.672739999999999
Ag3Pt1_ICSD_180882,-1.2281600000000001
Ca3Cl2Fe2O5_ICSD_69873,-6.0246900000000005
Ba2O4Pb1_ICSD_66543,-5.88255
As1Cl13P1Sb1_ICSD_25109,-3.0799
O3Pb1Rb2_ICSD_1413,-4.63099
B1C1F6K1_ICSD_1194,-5.47446
As5Ba2In5_ICSD_161775,-3.89666
Ni1O6Ru1Sr2_ICSD_181753,-5.972180000000001
Co16Si7Ti6_ICSD_625090,-4.62186
Au1Cs1_ICSD_58427,-1.46868
Na1O3V1_ICSD_29450,-6.80452
Br1Eu1I1_ICSD_59885,-6.20779
Ba1Ga4S7_ICSD_162960,-4.36505
C6Fe1H6K4N6O3_ICSD_260302,-6.2665
Al1F4Tl1_ICSD_202453,-5.265619999999999
Cs1O2Y1_ICSD_49652,-6.92011
B6Eu1Ni12_ICSD_86371,-4.182869999999999
As2Eu2_ICSD_810,-8.339
Os2Th1_ICSD_647835,-7.49764
Cl4K2Zn1_ICSD_68821,-3.14436
Cl9Re3_ICSD_14209,-4.45339
Cl6Hg3Te2U1_ICSD_419437,-3.3405199999999997
Ge3O9Ti1Tl2_ICSD_19029,-6.28642
Dy1Ga1Pd2_ICSD_656966,-3.9744800000000002
Au2Ho1Si2_ICSD_55944,-4.09794
Ag1C4H12N5O3S2_ICSD_182547,-5.5441199999999995
Al1La3_ICSD_603210,-4.67809
N4O3S4_ICSD_23338,-5.718719999999999
B2Ba1O6Zr1_ICSD_95527,-8.28482
C2Cr1H12N6O4_ICSD_34776,-5.73986
Co2Ho1In1_ICSD_658676,-3.87256
Er1Rh3Si2_ICSD_53412,-5.57101
Ba24Si100_ICSD_90703,-4.93116
Au1Br1Se1_ICSD_2897,-2.27375
I3Sb1_ICSD_26082,-2.5335799999999997
Ho2S3_ICSD_639665,-6.38264
C3Er2Mo2_ICSD_88515,-7.923760000000001
Er1Fe2Ge2_ICSD_656393,-5.19055
Ni5Si3Y1_ICSD_23036,-4.31913
Ag3C6Fe1H6N8_ICSD_64627,-6.01288
Ce3Sn1_ICSD_102286,-4.138330000000001
Fe2Lu1_ICSD_632449,-4.87469
As1Ba1Pd1_ICSD_404724,-4.02933
Br4Cs3Li1_ICSD_245976,-3.08555
N1Re2_ICSD_181874,-9.09305
Cu1Ni2Sb1_ICSD_53320,-2.74563
Ru1Zn3_ICSD_249448,-2.03324
Al1Cs1O16P4Zr2_ICSD_261232,-7.81849
Cl1Ge1H3_ICSD_62109,-3.4746099999999998
H3K1Mg1_ICSD_181941,-2.82475
Co1Si1Tb1_ICSD_80516,-5.2321800000000005
Cs1Ho1Te3Zn1_ICSD_170191,-3.67443
As1Pd1Sr1_ICSD_404723,-3.98169
Ba3Li1N1_ICSD_245652,-3.4403099999999998
Ag1Er1P2Se6_ICSD_420303,-4.256819999999999
Al4Bi4Cl16Te4_ICSD_411714,-3.74569
Cu1Hg2Ti1_ICSD_102972,-1.81099
Ce1Ni9Si4_ICSD_621658,-3.61115
Be1H4O4P2_ICSD_59824,-5.70352
Fe3H6Na1O14S2_ICSD_160409,-5.86369
Br3Ti1_ICSD_39784,-3.92455
Mo4Na4O16Th1_ICSD_154651,-7.12775
O2Rb1_ICSD_647338,-4.4830000000000005
Er3La1S6_ICSD_630730,-6.4237
Ca4F2O7Si2_ICSD_64710,-7.07043
C2Pr1_ICSD_602766,-8.0518
Er2O13Te5_ICSD_413666,-6.2102900000000005
Na2O4S2_ICSD_16646,-5.29513
Au1Si1Y1_ICSD_72000,-5.15854
Se4Sr1Yb2_ICSD_651945,-4.0647
B2C2Ca1_ICSD_41788,-6.9539
Au1Bi1Li2_ICSD_58400,-2.72939
Au2Ca1O4_ICSD_79802,-4.53429
Al1Cl7Te1_ICSD_26043,-3.22686
Co4Nd1P12_ICSD_604478,-5.39814
Gd1Rh1_ICSD_104126,-9.73378
Rh5Si3_ICSD_650299,-5.26981
Al8Ca2O15Pb1_ICSD_262264,-7.224819999999999
As2Dy1Ni4_ICSD_610377,-3.74698
In4O7Rb2_ICSD_6321,-5.20668
C6Cu1Fe1N6Na2_ICSD_28657,-6.95058
Al2O12S3_ICSD_32589,-6.51161
Ag2Gd1_ICSD_605257,-5.0838
Ni1O6Pb1Sr3_ICSD_152590,-5.77135
B1C1Ho1_ICSD_612623,-6.8812
Cu2Hf1In1_ICSD_54594,-4.39613
Au5O2Rb7_ICSD_95825,-2.3053
Mg2Zn11_ICSD_104898,-0.674573
Ag2Dy1In1_ICSD_104397,-2.31498
Br10Ir1Tb6_ICSD_424434,-4.6038
H2Ni1Pr1Sn1_ICSD_157931,-4.12747
K1O4P1Sr1_ICSD_83598,-6.6696100000000005
Al1Hf1Ni2_ICSD_57901,-5.01743
Mo1O6U1_ICSD_36400,-8.23507
Co1Na3O2_ICSD_73211,-4.17853
Gd1O6Ru1Sr2_ICSD_183381,-7.739339999999999
Cu1Sb2Yb1_ICSD_658236,-3.3772599999999997
Lu1Tl3_ICSD_104829,-3.03812
Co1Cr1_ICSD_187979,-5.064
Ni2P4Zr9_ICSD_81707,-7.8037
C1Co2Nb4_ICSD_617428,-7.383089999999999
Ru4Sc11_ICSD_650599,-5.6929099999999995
Cd4I3Sb2_ICSD_80589,-1.97921
Th1Tl3_ICSD_106160,-3.55997
Hg2N2O6_ICSD_412933,-5.0277199999999995
F12Th1Zr2_ICSD_81676,-6.735289999999999
Co3Th1_ICSD_625433,-4.357
Li1Pb1_ICSD_104762,-3.08203
Gd1Na1O4Ti1_ICSD_81537,-8.66536
Ge1Lu1Ti1_ICSD_88209,-5.37835
Co3H2Y1_ICSD_152863,-4.19634
Ba3Ga3Nb1O14Si2_ICSD_154215,-7.08027
Be6Fe8O24S2Si6_ICSD_201640,-7.09055
Cu6O10Sr4_ICSD_50089,-4.981319999999999
Dy1Ge2Ni1_ICSD_629789,-4.5948400000000005
Cu1K3O2_ICSD_48180,-3.6519699999999995
Cs1P1Pb1Se4_ICSD_165348,-3.9955199999999995
Al8Mn4Y1_ICSD_57997,-5.08094
Gd1In1_ICSD_104048,-8.69472
Ba4K1O1Sb3_ICSD_410747,-4.21795
Ba1O6P2_ICSD_15714,-7.23578
Al2Ca3H12O12_ICSD_202315,-5.72106
Si1Zr2_ICSD_42522,-8.28426
Cl5Na1Sn2_ICSD_79406,-3.44425
Er3Ge3Ru2_ICSD_425774,-5.62136
Ge2Ru2Th1_ICSD_637761,-6.05615
La3O7Ru1_ICSD_416718,-7.626180000000001
F6K1Nb1_ICSD_16729,-5.83197
Al7Ca3Cu2_ICSD_57538,-3.37226
Hg1Zr3_ICSD_104375,-6.65954
Lu1Sb1_ICSD_44920,-5.31185
Ce1Ir1Sn1_ICSD_415903,-5.269419999999999
Ca1Ga1H1Si1_ICSD_173566,-3.68099
Cs4Se6Sn2_ICSD_67251,-3.5520099999999997
Cr1F8H2Na2_ICSD_418677,-4.77883
Li1Ni1O2_ICSD_164853,-5.00013
Ga1Pt1Sc1_ICSD_635150,-4.79303
Na4Si23_ICSD_248172,-4.8142
Cd2Th1_ICSD_15446,-2.6373900000000003
Co9Si2Y1_ICSD_625124,-4.38596
Al1Mn1_ICSD_608471,-5.38211
F6K2Zr1_ICSD_865,-5.82496
Cl18In2Li2Nb6_ICSD_75071,-4.63964
Ca1Zn13_ICSD_619629,-0.693079
Ca2N2Zn1_ICSD_69049,-4.97005
Au2Ge2Sr1_ICSD_25334,-3.13442
F6K2Na1Rh1_ICSD_27342,-4.39436
Ca4Mn3O10_ICSD_85669,-6.88404
Au2Si2Sr1_ICSD_413,-3.47681
Ba3S7Sn2_ICSD_166524,-4.7369699999999995
Er3Ga5O12_ICSD_9238,-6.8716800000000005
O10P2Pb2U1_ICSD_89832,-7.36985
Ca1Fe4Sb12_ICSD_42961,-4.23807
Fe1Nb3_ICSD_188251,-7.14296
Co1P1Pd1_ICSD_624599,-4.2015199999999995
Cr1Sb3Yb1_ICSD_158115,-4.49252
Br6Rb2Sn1_ICSD_158956,-2.89656
Ge1Nd1Ru1_ICSD_602385,-6.30507
Al1Ce1Pd2_ICSD_604242,-4.3631400000000005
Cs1Cu1F4_ICSD_35264,-3.7376
Ba1O15V10_ICSD_82099,-7.959910000000001
Ce2O2S1_ICSD_31639,-7.8365100000000005
Cs1F1O2S1_ICSD_93074,-5.18348
Ba2Li1N1_ICSD_245651,-3.79863
Ho2Ni2Pb1_ICSD_153374,-3.87932
Al2Cu1Ir1_ICSD_167666,-4.61944
Cu5Eu1_ICSD_627275,-3.55724
Mo4Na5O16Tb1_ICSD_200928,-6.92824
Eu1F1O1_ICSD_22044,-8.547369999999999
As1Rh1V1_ICSD_601550,-5.6131
Br4Pa1_ICSD_16123,-4.62959
Ca1Li1O4P1_ICSD_66387,-6.87065
Er2Se4Sr1_ICSD_631123,-5.48746
Li8O6Tb1_ICSD_49026,-5.309830000000001
C4Os1Sc3_ICSD_420075,-7.9265
O12Re1Sc6_ICSD_245004,-8.0883
Ag1Cl1O3_ICSD_30227,-3.5298
Dy3Ge5_ICSD_419458,-5.25025
Cs1H1O3Se1_ICSD_202718,-4.9250300000000005
As1N2U2_ICSD_23214,-8.872110000000001
Nb4Ni1P1_ICSD_645089,-7.288760000000001
Ba4Sb4Se11_ICSD_31500,-4.32881
Ba1Mn2Nd1O5_ICSD_158889,-7.69367
F6Hg1Rh1_ICSD_42163,-3.52313
Ba12Cl5F19_ICSD_78943,-5.49106
As2Ru1_ICSD_994,-5.46531
K2O3Sn2_ICSD_2216,-4.8535
Dy3Pd2_ICSD_107682,-4.54623
Cs2N12Sr1_ICSD_100462,-7.057930000000001
Bi1In1_ICSD_616707,-3.31848
Al1Cl4N1S2_ICSD_27210,-4.1761800000000004
Br1F8Sb1_ICSD_9886,-3.8168699999999998
As1Pd1Zr1_ICSD_92440,-6.21071
Ca3Ga3Rh2_ICSD_107509,-3.2976400000000003
Fe2Hf1_ICSD_632246,-6.0974900000000005
Cu1Fe1Pt2_ICSD_627330,-4.01503
Cl3Cs1Sn1_ICSD_28082,-3.5002699999999995
Cd2K1Sb3Sr2_ICSD_420623,-2.91847
Bi1Cu1O8W2_ICSD_67569,-7.349
Cu11O26V6_ICSD_201626,-5.923109999999999
In1O6Sr2Ta1_ICSD_188420,-7.270589999999999
La4N2Te3_ICSD_414591,-6.53416
Cl1H4N1O2_ICSD_26511,-4.55928
Cr3Li9O29P8_ICSD_417755,-6.9245
Si1Ta4Te4_ICSD_40207,-6.991039999999999
F7Mn1Tl1Zr1_ICSD_78041,-6.2066
C4Ir1Sc3_ICSD_657402,-7.741339999999999
K2N4O12Pd1_ICSD_166766,-5.85534
Ag1F1H12N4_ICSD_419924,-4.71853
Cl2Cs2H6O6Te1_ICSD_68299,-4.66296
C3Gd2_ICSD_109323,-11.2859
Cl3Cu1K1_ICSD_15590,-2.92662
Dy5Ru2_ICSD_630169,-5.31037
Cu1Si1Tb1_ICSD_30765,-4.7371099999999995
Mg6Mn1O8_ICSD_76174,-6.255
Co8Ni1S8_ICSD_624466,-3.8822
Cu3H2Mo2O10_ICSD_30946,-5.9273
Ho1Rh5Si3_ICSD_86037,-5.49627
O12S1Si3Yb5_ICSD_391123,-6.76215
Fe17Nd2_ICSD_164327,-5.15164
K1O4Tc1_ICSD_61,-6.352130000000001
Cr1Ga2S4_ICSD_626045,-4.3775
O10P1Sb5_ICSD_91332,-6.2614
Ca1Nb1O3_ICSD_51202,-7.90648
Br4Ga2_ICSD_62665,-2.68165
Ge6Li1Pr2_ICSD_63035,-4.10942
As1I3La3_ICSD_411803,-4.77721
Ru2Si2Sm1_ICSD_55353,-7.23585
Au1Cl1_ICSD_6052,-1.8787900000000002
Bi1Ni1Se1_ICSD_616878,-3.43595
Ni1O3Yb1_ICSD_151949,-5.47077
Cu1Na1Te3Zr1_ICSD_73889,-4.32892
Ba1Cd0.333O3Ta0.667_ICSD_156335,-7.52279
Ce1Rh1Sn1_ICSD_657265,-4.61489
C4Co1Hg1N4Se4_ICSD_172058,-6.10663
As1H1O5Pb1Zn1_ICSD_98385,-5.48876
Li7N4P1_ICSD_69017,-5.05715
Cr1O4V1_ICSD_202755,-7.805160000000001
H2Na3O6Os1_ICSD_172060,-5.402880000000001
F2H1N1_ICSD_404200,-4.21424
Cu1Zn1_ICSD_103152,-1.4594799999999999
Li1O5V2_ICSD_88643,-7.2614
Ga1O6Y3_ICSD_155086,-8.31499
Ba1Ge2Li2Mg2_ICSD_409576,-2.99867
Al1Ni1Pu1_ICSD_608834,-6.40146
Er1Ge3Ni1_ICSD_600206,-4.56611
Mo3Sn1_ICSD_105094,-6.77158
Br12Zr6_ICSD_41540,-5.1736699999999995
In3Pd2_ICSD_640231,-3.12839
F5H2Mn1O1Rb2_ICSD_2435,-5.027480000000001
As1Li1Mo2O9_ICSD_170039,-6.91233
Au2C10Cl8S8_ICSD_65114,-4.38966
Bi1Li3O4_ICSD_109087,-5.24411
C18Mn13Y10_ICSD_603284,-7.69957
Ba5Cl2O9Ta2_ICSD_240872,-7.24748
Ba1Fe2Se3_ICSD_16308,-4.86206
Ge10Ho5Ir4_ICSD_82876,-5.63007
Hf1S5Tb2_ICSD_638864,-6.87369
Cs1F6O18S6Sb1_ICSD_80175,-5.53271
As1F10H2Tl1_ICSD_421925,-4.17251
K2Mn1O4_ICSD_22245,-5.525530000000001
