cif_id,target
Hf1Mn2_ICSD_104214,-7.437939999999999
Bi2Co1Hf6_ICSD_54566,-8.07058
Ge2Ir2Nd1_ICSD_636719,-6.20455
H2Mg1O8Se2_ICSD_66966,-5.1772
Cu1O2Pr1_ICSD_246822,-6.72129
Ba1Tl4_ICSD_261206,-2.51878
Er3Ge13Rh4_ICSD_630645,-4.93565
H2K1Li1O5W1_ICSD_280957,-6.39214
N1O2Tl1_ICSD_50325,-5.56999
Cu2Ho1S2_ICSD_627961,-4.295669999999999
As1H12Mg1O10Rb1_ICSD_419835,-5.205430000000001
C6Gd1N9_ICSD_416002,-9.00737
Cu1Mo2O8Y1_ICSD_72279,-7.5124699999999995
Be1Cu12La1_ICSD_658880,-2.5737099999999997
Bi2Dy1I1O4_ICSD_92431,-6.1875
Ca1In2Ir1_ICSD_410839,-3.7949900000000003
B4Gd1Ni1_ICSD_614359,-7.65125
Ba1Cd1K2Sb2_ICSD_422272,-2.77299
Cs2Sn1Te4_ICSD_74826,-3.1942
B5Eu2Os3_ICSD_59228,-8.08643
Al2La1Zn2_ICSD_105503,-3.03865
O11Se2V2_ICSD_167774,-6.23554
Ag1Cs1Se4_ICSD_87464,-2.97288
Dy4Ge4In1Ni2_ICSD_240335,-4.68628
H4O10V4_ICSD_260368,-6.90643
Br1C3H10N1_ICSD_171150,-5.01587
Ni2Sn2U1_ICSD_602762,-4.34318
Cd2Y1_ICSD_620586,-2.75946
Co1Er2Si2_ICSD_99214,-5.37521
Pd2Yb5_ICSD_649131,-2.09681
Hg1Na1_ICSD_33900,-1.0601399999999999
Cu1Ge2Nd1_ICSD_627744,-5.01088
Br2Co5O12Se4_ICSD_416966,-5.26698
Na1Sn2_ICSD_170467,-3.07863
H4Na6O18S4Zn1_ICSD_61246,-5.503909999999999
Al1F6Li1Yb1_ICSD_411131,-5.56415
Dy1Fe6Ge6_ICSD_656771,-4.98784
Cd1Cu1Dy1_ICSD_656598,-2.6908
C1Ni1_ICSD_180457,-4.60208
Ag1Pr3S7Si1_ICSD_605682,-5.8278099999999995
B6Co20Ga3_ICSD_613040,-3.9748300000000003
Cd1Cs1Se3Y1_ICSD_281433,-4.419230000000001
Ir1P1Sc1_ICSD_422403,-6.68863
Ba1Nb2O6_ICSD_39272,-8.31179
Ge1Ho1Na1O4_ICSD_95964,-6.79608
Co2K6O7_ICSD_6153,-4.58052
Ag1As1Sr1_ICSD_49742,-3.04371
Ba3Ga2S6_ICSD_201421,-4.7476
Co2Ge2Th1_ICSD_43288,-5.04013
Al4Be1Mg1O8_ICSD_36361,-7.20632
C16H48N2Ni1O14S8_ICSD_110017,-5.14916
Cs2Te13_ICSD_407819,-3.10065
Fe2K3Na1O8_ICSD_159909,-5.1582300000000005
Ba3La1O9Ru2_ICSD_51926,-6.660310000000001
Ga4Sc1V2_ICSD_635354,-4.31959
As2Si1_ICSD_611405,-4.99233
Be8Na5O11Rb1_ICSD_65482,-5.9282900000000005
Ba2O5Re1_ICSD_202393,-7.10085
B2Ca1O6Sn1_ICSD_30998,-7.23827
Be1La3S7Sc1_ICSD_616309,-6.17981
Al12Ru4U3_ICSD_163985,-5.54212
Cl5K2Sb1_ICSD_6059,-3.3889
Al1Sn1_ICSD_107883,-3.50006
H6Ru1Sr2_ICSD_655142,-3.89456
Ir2N1Zr4_ICSD_640826,-8.85352
Al8C3N4_ICSD_655007,-6.7572
Ga5Hf1Ni1_ICSD_634319,-3.77662
Sb10Sr11_ICSD_57166,-3.8260199999999998
Ca1Cu1In2_ICSD_106332,-2.66866
Na2O8Si3Zn1_ICSD_924,-6.71467
Mn2Ru1Sn1_ICSD_182829,-5.84045
Cl3N1W1_ICSD_165376,-5.64543
Al1F1O4Sr3_ICSD_50736,-6.45544
Cl3N1Nd2_ICSD_79944,-6.60778
Cu1Rh2S4_ICSD_41900,-4.34619
Ni1Si2Tb3_ICSD_646606,-5.17213
Ba2Co1O6Re1_ICSD_109254,-6.818230000000001
Cr1Cu4O20Sr8Tl3_ICSD_81375,-5.45566
C1H7N3O4S1_ICSD_92035,-5.8318
Ge3Na1P3_ICSD_184000,-4.60941
Al13La16_ICSD_414423,-4.64814
Ge6Mg1Ni6_ICSD_636950,-3.3888199999999995
Ni1Sb1Si1_ICSD_646436,-3.85457
H16Mg6Ti1_ICSD_169053,-3.0535
H10N3Nd1O11S3_ICSD_410898,-5.85974
Ag1C1F3O6S2_ICSD_189164,-5.3132
F3Pu1_ICSD_29013,-8.562999999999999
Ga1Pt1Ti1_ICSD_156263,-4.50899
Ca2Ge3Li1_ICSD_25323,-3.8134099999999997
Hf1Ru1Sb1_ICSD_107125,-7.159860000000001
O56Si28_ICSD_85468,-7.906219999999999
F7Gd1Sn1_ICSD_78898,-6.4438699999999995
B2C2Sc1_ICSD_23834,-7.8265899999999995
Al3C3H9N1O14P3_ICSD_93541,-6.600689999999999
B3Ba5C1N1O9_ICSD_414486,-7.3075399999999995
Ag1Cs2S4V1_ICSD_50460,-3.57376
B6Ca2Ni21_ICSD_612695,-3.21634
Cu3Pt1_ICSD_628749,-2.72675
Br2H12Sr7_ICSD_418949,-3.4362800000000004
Cl3O12Pr1_ICSD_89588,-4.8739099999999995
Ga5Ho3_ICSD_634366,-3.86606
C2H6N4O4Zn1_ICSD_9202,-6.09601
Cl6Pd1Rb2_ICSD_33710,-2.91887
Re4Si2Y1_ICSD_41760,-8.38539
As1Hg1S3Tl1_ICSD_610665,-3.412
Ba2Fe1Se3_ICSD_615861,-4.85521
In1S4Si1Tl1_ICSD_655336,-4.4711099999999995
As2Cu1Gd1_ICSD_91305,-5.48272
Ge1Ir1Sc1_ICSD_636730,-6.17595
Fe4Si2Zr1_ICSD_87172,-5.9530199999999995
In1Lu1Pt1_ICSD_108550,-4.535159999999999
In1Pu3_ICSD_59510,-10.309000000000001
Cu1S4Zr2_ICSD_27027,-6.4452300000000005
H1O1Rb1_ICSD_61048,-4.2762400000000005
Na1O2Rh1_ICSD_66280,-5.15644
As1Fe1V1_ICSD_610532,-5.60515
Ge2Mn2Sr1_ICSD_403,-5.29941
Ir1P1Se1_ICSD_640901,-5.6635
As2Pd2Pr1_ICSD_604345,-4.9384
La1Ni9Si4_ICSD_98409,-3.7050300000000003
Al1Si2Yb2_ICSD_92455,-3.79164
Ge4La1Rh6_ICSD_426482,-4.97624
Ag3F14Hf2_ICSD_65178,-5.09545
In1Li1Mo3O8_ICSD_30579,-7.1752
Cl5H2In1K2O1_ICSD_200970,-3.78079
B2O6Pb1Zn2_ICSD_171139,-6.36364
As2Ga1Li1Na2_ICSD_402111,-3.2795300000000003
C1N1Na1_ICSD_77172,-6.47595
Ni4Sn2Sr1_ICSD_418131,-2.7032700000000003
Hg1K2Se4Sn1_ICSD_413308,-3.21625
Ba1Co2Ge2_ICSD_420975,-3.85985
C1Co1Tb1_ICSD_61686,-6.02602
H9La1O12S2_ICSD_411953,-5.7434400000000005
B3Ba5Br1O9_ICSD_422557,-6.97348
F6Mg1Rh1_ICSD_42159,-4.47243
Ge1Nb1Ni1_ICSD_637228,-5.47518
C1Mn1Na3O7P1_ICSD_200789,-6.67139
O7Se2U1_ICSD_60513,-6.673719999999999
H3O4P1Sr1_ICSD_411738,-5.99182
B2Mn1O4_ICSD_423381,-8.03931
Hf9S1V4_ICSD_81822,-8.70759
Cu3Dy1O8Pb2Sr2_ICSD_71483,-5.5884
Nd1Se2_ICSD_645919,-6.14913
H6O6Rb3Sc1_ICSD_72314,-5.22526
In11La5Ni6_ICSD_639855,-3.3397300000000003
Co1N2O6_ICSD_412004,-6.16665
Co2Ta1Te2_ICSD_71197,-4.90626
Ni6Pb1Y12_ICSD_54614,-5.26789
B4Re1Tb1_ICSD_615250,-7.41016
Co7Ge6Hf4_ICSD_623435,-5.77554
Ba5Cl1Co5O13_ICSD_93657,-5.76315
Fe1Sb2Zr6_ICSD_156949,-7.62047
Gd1Os2_ICSD_104105,-10.2254
B28_ICSD_164659,-6.66565
Cl2Cu3H6Ni1O6_ICSD_415857,-4.28704
Li1Sn2Tb1_ICSD_642386,-3.9343
C1Gd1H5O7P1_ICSD_161193,-6.640960000000001
Gd1Rh1Sn1_ICSD_413353,-8.10843
Al3Os2_ICSD_58109,-6.0194
F2O3Te2_ICSD_82162,-5.001180000000001
K2Li1O4V1_ICSD_65945,-6.02982
Co1Nb3S6_ICSD_53016,-6.49581
Al1Cd1F6Na1_ICSD_80559,-4.849069999999999
Ba2Mg3Si4_ICSD_408938,-3.7205199999999996
Cl2F1Tb1_ICSD_418279,-5.43884
Cl12O4P2Sb2_ICSD_49749,-4.10816
Al1C3V4_ICSD_163549,-7.57293
Eu4Ir1_ICSD_103402,-9.34495
Ge3Ho1Ni1_ICSD_600188,-4.58005
Ce1P1S1_ICSD_621769,-6.41948
Cr2Si2Y1_ICSD_53227,-6.67541
C4H12Si1_ICSD_248150,-5.1086800000000006
Al43Mo4U6_ICSD_658865,-4.902769999999999
In1O8Rb1W2_ICSD_24859,-7.44298
C2Cs2Pd1_ICSD_94396,-4.54518
Co1K2O6Se2_ICSD_71536,-5.12024
Pd1Sm1Sn1_ICSD_105681,-6.23415
Au7Ge2K4_ICSD_79111,-2.08423
Er2Pb1S4_ICSD_630919,-5.82839
Co1Si3Th1_ICSD_625074,-5.62259
F3O2Re1_ICSD_415424,-6.13965
Co1Si3Tb1_ICSD_625062,-5.377999999999999
Cs2Ga1Sb2_ICSD_300156,-2.91867
Ag1B1C4N4_ICSD_411179,-7.48658
Al3Li9O29P8_ICSD_50957,-6.854769999999999
Mg1Pu2_ICSD_109362,-9.2962
Ag1Ge1Pr3S7_ICSD_605303,-5.66418
B4Mn1_ICSD_15079,-6.54291
Fe3H6O14P1Pb1S1_ICSD_68352,-5.9842
O3Rb2Tb1_ICSD_1182,-5.52314
C2Cl5Pr4_ICSD_418384,-6.16996
K1N7P4_ICSD_410630,-7.246169999999999
Bi1O2_ICSD_52731,-5.53855
Ho1Li1O2_ICSD_109172,-7.04891
Ba3O1Sb2_ICSD_280592,-4.65717
Ba6Cl2O12Pt1Ru2_ICSD_72280,-5.94696
Al1Fe2O4_ICSD_76977,-7.0048699999999995
Al4Ge2Ni1Tb2_ICSD_95799,-4.54132
Ir7Sc44_ICSD_658002,-5.6265
Nd1Ru1Si2_ICSD_66316,-6.64395
Cl5Cs3Zn1_ICSD_240876,-3.18046
Co1La4Mg1_ICSD_416990,-4.0311
F6Li1Ru1_ICSD_165203,-4.5656300000000005
Al1As2K2Na1_ICSD_73280,-3.3372699999999997
Cu2Mn1Sb1_ICSD_53312,-3.79165
Ag1Pb1Y1_ICSD_107275,-3.91941
Cu1Dy2O5Sr1_ICSD_172225,-6.94631
Cd3H6O16Rb2S3_ICSD_416560,-5.2325800000000005
Rh3Te8_ICSD_2186,-3.7619
Cd1Ge1Li2_ICSD_52803,-2.4481
Au5Ba1Ge2_ICSD_181528,-2.53369
O7P2Rb1Ti1_ICSD_69848,-7.225160000000001
C2Cl3H8N1Pd1_ICSD_170106,-4.5376199999999995
Pd5Th3_ICSD_105719,-4.5077300000000005
H1O8P2Rb1Zn2_ICSD_280530,-6.07092
Ag1Pb1Tb1_ICSD_107105,-3.2978099999999997
C2H5N1O4_ICSD_151187,-6.16373
Au1Ce2P3_ICSD_411550,-5.58559
Ba1Co1Pr2S5_ICSD_93709,-5.76636
K1O3V1_ICSD_1486,-6.79207
C2Cl3N3S1_ICSD_86483,-5.77491
Pb5Sc6_ICSD_170063,-4.90262
Ho2O7Ru2_ICSD_96730,-7.367489999999999
Bi1K3P2S8_ICSD_81772,-4.39761
Al1Gd1Pt1_ICSD_607917,-8.17912
B13Co1Er4_ICSD_612923,-6.50304
Ge1K1La1Se4_ICSD_73971,-4.6413
Cl10W2_ICSD_2398,-4.1921
Nb1S2Sn1_ICSD_100389,-5.991680000000001
I12La6Os1Sr1_ICSD_94879,-4.190869999999999
Er11Sn10_ICSD_631167,-4.84187
Hg3K2S8Sn2_ICSD_281505,-3.38259
Er2Ge2Mg1_ICSD_423456,-4.707380000000001
F12Sb2Xe1_ICSD_260956,-3.9679900000000004
Cl8Fe1Li6_ICSD_73217,-3.7202599999999997
Al1F6H15N6_ICSD_87616,-5.15451
C1Ge3Mo5_ICSD_42922,-7.04541
Ag2Ba4Si6_ICSD_410520,-3.81714
Ba1N8O1Si6_ICSD_415272,-7.9656
Cl5Cs3Hg1_ICSD_630,-2.8948
C1Mo4Ni2_ICSD_76137,-6.51762
Br4U1_ICSD_2339,-4.59408
Cs4O13U2V2_ICSD_99461,-7.22315
Mn1Si1Yb1_ICSD_95000,-4.849419999999999
Mo1N1Na3O3_ICSD_98673,-5.95676
As1Br3F6Te1_ICSD_200689,-3.70471
Al3Y5_ICSD_603810,-5.74316
Co1O4Rh2_ICSD_109301,-5.7203800000000005
Bi1Cu1Eu1_ICSD_58772,-3.77251
K1O7P2Ti1_ICSD_90013,-7.238119999999999
Ba1Ge2Rh2_ICSD_77146,-4.52407
Ba1O8Si2U1_ICSD_79817,-8.02582
Lu1S2Tl1_ICSD_642581,-5.28669
As2Hg3O8_ICSD_72527,-4.64859
F7Sc1Sr2_ICSD_74360,-6.131390000000001
Al2B2Cs2O7_ICSD_423471,-7.022130000000001
Dy1Rh5_ICSD_103363,-4.32181
Eu4O1Sb2_ICSD_402953,-9.079880000000001
As1Br1Hg3Se4_ICSD_280331,-2.59954
Al1C8H24P1Sn2_ICSD_163054,-4.88082
Ba5Fe4S11_ICSD_16372,-5.124280000000001
Dy1Ir1Si1_ICSD_93218,-6.42582
Nb2Pd3Se8_ICSD_49523,-4.71862
Cs1Cu1S4_ICSD_402075,-3.71929
Gd1Ge1Li1_ICSD_32030,-7.45775
Cs1Fe1I4_ICSD_402070,-2.8521900000000002
Eu1Ru2Si2_ICSD_631586,-7.17
Br2S2_ICSD_37020,-2.92374
Re1Si1Zr1_ICSD_650139,-8.61532
Ga2Ho1Pd1_ICSD_600151,-3.7991800000000002
As1C1V2_ICSD_43874,-7.13968
Cl5K2Pu1_ICSD_202525,-5.187119999999999
Fe2Na2O1Se2_ICSD_186502,-4.75551
Ru1Sb1U1_ICSD_650597,-6.729889999999999
C2Cu1H6O7_ICSD_240734,-5.74193
Cd1K2O7P2_ICSD_12117,-6.15185
Cu2O2Sr1_ICSD_25002,-4.63244
Li1Mo6S8_ICSD_642160,-6.28756
Fe5Na3O9_ICSD_14353,-6.006869999999999
Al2K6Se6_ICSD_300172,-3.69696
Ge1Rh1Y1_ICSD_637723,-5.95286
Al1Au1Pr1_ICSD_602635,-3.0640099999999997
Cd2Ga2Sr1_ICSD_370021,-1.8177599999999998
P3Rb1Zn4_ICSD_262039,-2.77155
Cl4Cu4S4W1_ICSD_171240,-3.50008
O15Rb2Si6Ti1_ICSD_93568,-7.51629
Cr2Ga6Hf3_ICSD_600971,-5.42243
Au6Pr3Sn5_ICSD_419491,-3.616
Ag2Ba1Ge1S4_ICSD_10040,-3.8069699999999997
Hg11K3_ICSD_240039,-0.680304
As2F7K1_ICSD_36332,-4.68644
Ba2Cd1O6U1_ICSD_167503,-6.857530000000001
Bi2O13P4_ICSD_65133,-6.95253
Bi3Nd4_ICSD_616860,-6.0894
Fe1O8Rb1Se2_ICSD_75550,-5.46022
Be1F4Pb1_ICSD_24568,-5.3072
Au1Ca1Cd1_ICSD_420574,-1.8437599999999998
As1Rb3Se4_ICSD_404080,-3.5167800000000002
Al1H6Pr1_ICSD_247042,-4.008369999999999
F4Zr1_ICSD_35100,-6.870430000000001
Cl11K1Nb2_ICSD_420871,-4.11369
Au1Ba1Bi1_ICSD_106269,-2.76159
Na3O3P1S1_ICSD_412368,-5.43228
Cr2O16P4Pb3_ICSD_165644,-7.133430000000001
Ba1Bi2Zn1_ICSD_58638,-3.12131
Ba1Co2Ho1O6_ICSD_188535,-6.30355
Cd1Cl1O3V1_ICSD_50788,-5.77326
B2Ce1Ru2_ICSD_40800,-6.24836
Co15Ga2Nd2_ICSD_623133,-3.9233599999999997
Al0.4C0.2Mo0.6_ICSD_606230,-6.955089999999999
Ag1Cu1Te2_ICSD_42482,-2.2694799999999997
Mo4O18Sb2Y2_ICSD_417670,-7.67005
Ca7F3K1O12Si3_ICSD_380452,-6.84285
Ga2Ho3_ICSD_634368,-4.24109
F14K4Sb2Sn1_ICSD_241228,-4.65153
Cl1F8Ta1_ICSD_39502,-4.9188
H5K3Zn1_ICSD_187417,-2.52914
Ba2P3Pd1_ICSD_75019,-4.701890000000001
F2Sb2Se4Sr2_ICSD_171430,-4.646809999999999
Cl6Rb2Se1_ICSD_26692,-2.96247
Cl2H12Sr7_ICSD_418948,-3.5070300000000003
Mg1Ru1Sn4_ICSD_412492,-3.8450699999999998
B1C1Cl3La3_ICSD_415102,-5.8467400000000005
Al1Co1La3S7_ICSD_606601,-5.90321
Ge4Pd4Yb3_ICSD_411182,-3.61712
Cu1K2Sb1_ICSD_53298,-2.48122
Br2Ca2Cu1O2_ICSD_1028,-4.69676
Cr1Mn2O9Pb2_ICSD_185692,-6.6409199999999995
Cu1K1S3Th1_ICSD_170864,-5.0288699999999995
H1Rh1_ICSD_56168,-3.65087
Bi1Pd1Y1_ICSD_616964,-5.352069999999999
K1Nd1O8W2_ICSD_9364,-8.23195
Cs1F6Ru1_ICSD_28694,-4.50231
Co2Fe1In1_ICSD_102392,-3.80309
Co1Ga5Y1_ICSD_623236,-3.48069
Ba2Na1O1_ICSD_411905,-3.8125199999999997
Bi1Cl1O2Sr1_ICSD_84636,-5.51641
Cs6Ga2Se6_ICSD_35293,-3.3127
C4Co1Hg1N4S4_ICSD_36062,-6.3794
Li5O4Tl1_ICSD_16219,-4.76086
Au1Sn1Tm1_ICSD_58592,-3.5917800000000004
C8H24O8P4Rh2_ICSD_171151,-5.50477
Cd6Sb5_ICSD_52832,-2.0181299999999998
H9.975La3.99_ICSD_638228,-4.3368199999999995
In2Te4Zn1_ICSD_25650,-3.00833
K3Mg18Sn11_ICSD_421344,-2.5082
Ag1Lu1Si1_ICSD_605536,-3.9800699999999996
C8H24Mn2O16P4_ICSD_249436,-5.9332400000000005
In1Ir1Tb4_ICSD_418269,-5.11484
Ba1Sb2Zn2_ICSD_32020,-2.76989
Al4Cu2O7_ICSD_100355,-6.2291099999999995
B2Ca1Rh2_ICSD_49737,-5.26394
Cu1Ge4Zr2_ICSD_84200,-5.86838
Al2Ge4Sr3_ICSD_417968,-3.90306
Ba1Fe1Nd2S5_ICSD_51605,-6.3562199999999995
Au1C4H2K1N4O1_ICSD_16043,-6.48569
Ce1Cu1Pb1_ICSD_620898,-4.02942
C2H6Mg1O6_ICSD_151234,-5.90726
Ir1Si3Sm1_ICSD_641004,-7.241339999999999
F1Fe1Na1O4S1_ICSD_262276,-5.9425
Cd1H6N1O5P1_ICSD_200085,-5.46839
C1Ca1H6N2O10Re2_ICSD_79119,-6.645980000000001
C5Ca4Ni3_ICSD_71440,-5.17052
Br1Zr1_ICSD_1168,-6.09405
Ir3Si5Y2_ICSD_641029,-6.82915
Cu5Tm1_ICSD_103140,-2.57544
Ge1Ru3U2_ICSD_658172,-6.83427
Cu2F7K3_ICSD_15373,-4.0252099999999995
N1Sb1Sr3_ICSD_152052,-4.42724
Ag2Cl1N1O3_ICSD_8013,-4.15726
O11Pb1Pt4Sr4_ICSD_249144,-5.6028400000000005
Ba1Co1Eu2O5_ICSD_78173,-7.806210000000001
Ba3Cl2O5W1_ICSD_63518,-6.741439999999999
Cu5In1Th1_ICSD_107268,-3.02367
Br1Mn1Sb1Se2_ICSD_172784,-4.61332
As2Na1Sn2_ICSD_82366,-3.8359300000000003
H1O4Rb1S1_ICSD_36326,-5.605569999999999
C3Ce2F1Na1O9_ICSD_183233,-7.67085
Ag2C4Ca1H4N4O2S4_ICSD_59947,-5.78817
C2H7N4O5P1Zn1_ICSD_95750,-6.24413
Gd1Li1Sn1_ICSD_603171,-7.1586300000000005
As2S4Tl2_ICSD_15231,-3.8834199999999996
Cl2Mn3O8Sr4_ICSD_94746,-6.47267
Ag1Cu1O2_ICSD_95089,-3.56221
Ge2N2Sr3_ICSD_82533,-5.0571
Ga1N1O1Zn1_ICSD_160637,-5.11081
Cl6N6S4W2_ICSD_405886,-5.71905
Ir1P1Sr1_ICSD_155712,-5.40695
Ge2Rb4Se6_ICSD_402719,-3.69656
Cl1Cr1Cs1O3_ICSD_6076,-5.61894
O14Rb2Te2U3_ICSD_414063,-7.245839999999999
Cr1Li1O8W2_ICSD_165780,-8.00195
Ag1B7O12Sr1_ICSD_406544,-7.57918
Au1Ba1P1_ICSD_420340,-3.7422400000000002
Cr1Ni1Sb1_ICSD_182484,-4.5944
Ge4Rb4_ICSD_409849,-2.9365099999999997
Mn2O12P4_ICSD_412558,-7.46852
Ba2O11Te2V2_ICSD_261183,-6.71243
Cl7Fe1Se1_ICSD_39529,-3.04779
Br10Gd6Ir1_ICSD_424456,-7.86101
Au2In1Pr1_ICSD_58503,-2.96612
Bi1Dy1Pt1_ICSD_58780,-5.14653
Au3Nd3Sb4_ICSD_612220,-4.763669999999999
F7Re1_ICSD_78311,-4.87501
Ca6Ge1Li1_ICSD_108776,-2.35308
C8H9N1O9_ICSD_164661,-6.472169999999999
F2Se3Sn1Sr2_ICSD_171345,-4.7458
F6H12Ni1O6Sn1_ICSD_75985,-4.8373099999999996
O4Rb4Sn1_ICSD_280293,-4.43215
F1Na3O9Si3Sn1_ICSD_171252,-6.56367
As1Eu1O4_ICSD_409995,-6.4494
B2Dy1Ru1_ICSD_613687,-6.53796
C1Pu1Rh3_ICSD_108181,-6.788880000000001
As2Fe4O11_ICSD_100442,-6.47374
H4I3N1_ICSD_48202,-3.6591699999999996
Cl2Cu3H6O6Zn1_ICSD_425834,-4.3702
Mg1Pt1Sm1_ICSD_412102,-5.94536
Lu1Pt1Sb1_ICSD_44916,-5.32894
F5Na2Sb1_ICSD_28061,-4.637569999999999
Cl4Si1_ICSD_62279,-3.8132800000000002
Be1H2O2_ICSD_50445,-5.81055
H1Na3O9P2V1_ICSD_50760,-6.34287
B4C1Cl6O1_ICSD_280617,-5.02289
O10P2Re2_ICSD_420988,-7.521610000000001
Ge1Hf9Re4_ICSD_636579,-9.80878
Ca10.6768_ICSD_163533,-1.82601
Ca3H20N2O20P4_ICSD_16442,-5.831580000000001
F7K3N2O6Sb2_ICSD_200740,-4.9273
Al2Au2Eu1_ICSD_658118,-4.56553
Rh4Sn13U3_ICSD_54383,-4.83856
Nd2O4Si1Te1_ICSD_91328,-8.05493
Ba8H2O1Sb4_ICSD_415034,-4.0653
Al20Cr2Ho1_ICSD_606789,-4.13704
Cu3O19Ta7_ICSD_72177,-8.41611
As1K1O9W2_ICSD_426080,-7.4202699999999995
